IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
07845f9e-1f14-11ec-81f2-eb8801c6f8d0,-86.49426613680001,39.1365152136,acer,4
0784600c-1f14-11ec-81f2-eb8801c6f8d0,-86.49469443459999,39.1365948546,acer,4
0784607a-1f14-11ec-81f2-eb8801c6f8d0,-86.4946901563,39.1368562685,acer,4
078460f2-1f14-11ec-81f2-eb8801c6f8d0,-86.4946706668,39.136435941100004,acer,4
07846160-1f14-11ec-81f2-eb8801c6f8d0,-86.4945233057,39.1364333601,acer,4
078461ce-1f14-11ec-81f2-eb8801c6f8d0,-86.4943483738,39.1364274608,acer,4
0784623c-1f14-11ec-81f2-eb8801c6f8d0,-86.4948132742,39.1361170068,acer,4
078462b4-1f14-11ec-81f2-eb8801c6f8d0,-86.4947538545,39.1363607244,acer,4
07846322-1f14-11ec-81f2-eb8801c6f8d0,-86.4938150219,39.136724639899995,acer,4
0784639a-1f14-11ec-81f2-eb8801c6f8d0,-86.493823103,39.1365834247,acer,4
07846408-1f14-11ec-81f2-eb8801c6f8d0,-86.4940598314,39.1365148449,acer,4
07846480-1f14-11ec-81f2-eb8801c6f8d0,-86.49367954479999,39.136580475,acer,4
078464ee-1f14-11ec-81f2-eb8801c6f8d0,-86.4942309604,39.136423405,pyrus,246
0784655c-1f14-11ec-81f2-eb8801c6f8d0,-86.4940237042,39.136418243,pyrus,246
078465d4-1f14-11ec-81f2-eb8801c6f8d0,-86.4943426638,39.1359863799,picea,221
07846642-1f14-11ec-81f2-eb8801c6f8d0,-86.4942927512,39.1359858269,picea,221
078466ba-1f14-11ec-81f2-eb8801c6f8d0,-86.4942414125,39.1359863799,picea,221
07846728-1f14-11ec-81f2-eb8801c6f8d0,-86.4941893608,39.1359836146,picea,221
07846796-1f14-11ec-81f2-eb8801c6f8d0,-86.4941301787,39.1359808493,picea,221
07846804-1f14-11ec-81f2-eb8801c6f8d0,-86.4940667184,39.1359836146,picea,221
0784687c-1f14-11ec-81f2-eb8801c6f8d0,-86.4939462151,39.1359896983,picea,221
078468ea-1f14-11ec-81f2-eb8801c6f8d0,-86.4938720592,39.135986933000005,picea,221
07846958-1f14-11ec-81f2-eb8801c6f8d0,-86.4937986163,39.1359880391,picea,221
078469d0-1f14-11ec-81f2-eb8801c6f8d0,-86.49372659950001,39.1359830615,picea,221
07846a48-1f14-11ec-81f2-eb8801c6f8d0,-86.4936809709,39.1368297216,acer,4
07846ab6-1f14-11ec-81f2-eb8801c6f8d0,-86.49311434379999,39.136495671999995,acer,4
07846b42-1f14-11ec-81f2-eb8801c6f8d0,-86.4932716874,39.136496778099996,acer,4
07846bba-1f14-11ec-81f2-eb8801c6f8d0,-86.4934499468,39.136502308699995,acer,4
07846c50-1f14-11ec-81f2-eb8801c6f8d0,-86.4936719391,39.1366818698,acer,4
07846cbe-1f14-11ec-81f2-eb8801c6f8d0,-86.4935241026,39.1364086566,acer,4
07846d36-1f14-11ec-81f2-eb8801c6f8d0,-86.49337198799999,39.1364064443,acer,4
07846e12-1f14-11ec-81f2-eb8801c6f8d0,-86.49315855209998,39.1363998076,acer,4
07846e8a-1f14-11ec-81f2-eb8801c6f8d0,-86.49295177129999,39.1363931708,acer,4
07846ef8-1f14-11ec-81f2-eb8801c6f8d0,-86.4926646549,39.1367073106,acer,4
07846f66-1f14-11ec-81f2-eb8801c6f8d0,-86.4926798664,39.136551347,acer,4
07846fd4-1f14-11ec-81f2-eb8801c6f8d0,-86.49282152309999,39.1364897726,acer,4
078470ba-1f14-11ec-81f2-eb8801c6f8d0,-86.49165880804567,39.13684757785189,quercus,247
07847128-1f14-11ec-81f2-eb8801c6f8d0,-86.49209036732842,39.13633306747792,gymnocladus,136
078471a0-1f14-11ec-81f2-eb8801c6f8d0,-86.49197712002814,39.136275240597946,gymnocladus,136
0784720e-1f14-11ec-81f2-eb8801c6f8d0,-86.4925676818,39.1364894039,acer,4
0784727c-1f14-11ec-81f2-eb8801c6f8d0,-86.49254534,39.136661959499996,acer,4
07850002-1f14-11ec-81f2-eb8801c6f8d0,-86.52292233040001,39.139859651900004,pyrus,246
07850070-1f14-11ec-81f2-eb8801c6f8d0,-86.522844847,39.1398603893,pyrus,246
078500e8-1f14-11ec-81f2-eb8801c6f8d0,-86.5227450218,39.1398622327,pyrus,246
07851164-1f14-11ec-81f2-eb8801c6f8d0,-86.5075507019,39.1338361291,prunus,235
078511f0-1f14-11ec-81f2-eb8801c6f8d0,-86.50772705979999,39.1340525691,pyrus,246
078519b6-1f14-11ec-81f2-eb8801c6f8d0,-86.5082200063,39.1341263135,cornus,83
07851a2e-1f14-11ec-81f2-eb8801c6f8d0,-86.5083298141,39.1340628934,cornus,83
07851a9c-1f14-11ec-81f2-eb8801c6f8d0,-86.5081829284,39.1341384813,cornus,83
07851bf0-1f14-11ec-81f2-eb8801c6f8d0,-86.5085888843,39.133684583800004,cornus,83
07851c68-1f14-11ec-81f2-eb8801c6f8d0,-86.5086131276,39.1336414431,cornus,83
07851d08-1f14-11ec-81f2-eb8801c6f8d0,-86.508633568,39.133619319699996,cornus,83
07851ed4-1f14-11ec-81f2-eb8801c6f8d0,-86.5087956651,39.133399191,cornus,83
07851f4c-1f14-11ec-81f2-eb8801c6f8d0,-86.5088260881,39.1333497818,cornus,83
0785235c-1f14-11ec-81f2-eb8801c6f8d0,-86.5089049975,39.1330448452,ilex,152
07852442-1f14-11ec-81f2-eb8801c6f8d0,-86.5086059972,39.1328051722,tilia,303
078524b0-1f14-11ec-81f2-eb8801c6f8d0,-86.5085175806,39.132871174499996,pyrus,246
07856e16-1f14-11ec-81f2-eb8801c6f8d0,-86.51657527709999,39.134927709,cornus,83
07856f74-1f14-11ec-81f2-eb8801c6f8d0,-86.51637958799999,39.1347823114,juniperus,156
07857064-1f14-11ec-81f2-eb8801c6f8d0,-86.51600777860001,39.1347040202,quercus,247
0785bec0-1f14-11ec-81f2-eb8801c6f8d0,-86.52013943940001,39.1360536341,celtis,63
0785bf9c-1f14-11ec-81f2-eb8801c6f8d0,-86.52005574379999,39.1382617206,acer,4
0785c0fa-1f14-11ec-81f2-eb8801c6f8d0,-86.52067583200001,39.1374252242,acer,4
0785c172-1f14-11ec-81f2-eb8801c6f8d0,-86.5206111833,39.1374860604,pyrus,246
0785c1e0-1f14-11ec-81f2-eb8801c6f8d0,-86.52053655200001,39.1375638569,pyrus,246
0785c258-1f14-11ec-81f2-eb8801c6f8d0,-86.5204757062,39.1376324357,pyrus,246
0785c2c6-1f14-11ec-81f2-eb8801c6f8d0,-86.520415811,39.1377065449,pyrus,246
0785c33e-1f14-11ec-81f2-eb8801c6f8d0,-86.5203506869,39.137782129,pyrus,246
0785c3ac-1f14-11ec-81f2-eb8801c6f8d0,-86.5203088554,39.137835959499995,amelanchier,15
0785c41a-1f14-11ec-81f2-eb8801c6f8d0,-86.5202560907,39.1379167052,pyrus,246
0785c492-1f14-11ec-81f2-eb8801c6f8d0,-86.491537772,39.139174963,acer,4
0785c50a-1f14-11ec-81f2-eb8801c6f8d0,-86.4913523823,39.1394171952,fraxinus,127
0785c578-1f14-11ec-81f2-eb8801c6f8d0,-86.4912406712,39.1384714503,fraxinus,127
0785c654-1f14-11ec-81f2-eb8801c6f8d0,-86.49094547370001,39.1384898852,fraxinus,127
0785c73a-1f14-11ec-81f2-eb8801c6f8d0,-86.4911337155,39.1385687866,fraxinus,127
0785c7b2-1f14-11ec-81f2-eb8801c6f8d0,-86.4908898567,39.1385916459,fraxinus,127
0785c898-1f14-11ec-81f2-eb8801c6f8d0,-86.4908318631,39.1387483424,fraxinus,127
0785c992-1f14-11ec-81f2-eb8801c6f8d0,-86.4906783224,39.1385359725,fraxinus,127
0785ca32-1f14-11ec-81f2-eb8801c6f8d0,-86.4908822511,39.1384968905,fraxinus,127
0785cae6-1f14-11ec-81f2-eb8801c6f8d0,-86.49043446360001,39.138615242600004,fraxinus,127
0785cb68-1f14-11ec-81f2-eb8801c6f8d0,-86.4904848516,39.1385920146,fraxinus,127
0785cbfe-1f14-11ec-81f2-eb8801c6f8d0,-86.4906198534,39.13855367,fraxinus,127
0785cc76-1f14-11ec-81f2-eb8801c6f8d0,-86.49036268450001,39.1386377332,fraxinus,127
0785dd74-1f14-11ec-81f2-eb8801c6f8d0,-86.502411489,39.1300649613,quercus,247
0785dde2-1f14-11ec-81f2-eb8801c6f8d0,-86.5024756624,39.1299654007,quercus,247
0785de78-1f14-11ec-81f2-eb8801c6f8d0,-86.5025108389,39.1299163579,quercus,247
0785def0-1f14-11ec-81f2-eb8801c6f8d0,-86.50254601540001,39.1298636275,quercus,247
0785df7c-1f14-11ec-81f2-eb8801c6f8d0,-86.50239413726351,39.130113806343815,quercus,247
0785e06c-1f14-11ec-81f2-eb8801c6f8d0,-86.5019675044,39.1305011826,quercus,247
0785e0da-1f14-11ec-81f2-eb8801c6f8d0,-86.5019979274,39.130466889699996,platanus,227
0785e152-1f14-11ec-81f2-eb8801c6f8d0,-86.50205877319999,39.1303857667,quercus,247
0785e1c0-1f14-11ec-81f2-eb8801c6f8d0,-86.50214576379999,39.130288787800005,quercus,247
0785e22e-1f14-11ec-81f2-eb8801c6f8d0,-86.5022346558,39.1301667342,quercus,247
0785e2a6-1f14-11ec-81f2-eb8801c6f8d0,-86.50231594200001,39.1300597989,platanus,227
0785e314-1f14-11ec-81f2-eb8801c6f8d0,-86.50238724569999,39.1299572884,platanus,227
0785e38c-1f14-11ec-81f2-eb8801c6f8d0,-86.5024343062,39.1298872271,platanus,227
0785e3fa-1f14-11ec-81f2-eb8801c6f8d0,-86.50249895489999,39.1297928287,platanus,227
0785e468-1f14-11ec-81f2-eb8801c6f8d0,-86.50593081,39.1332001826,quercus,247
0785e4d6-1f14-11ec-81f2-eb8801c6f8d0,-86.5058630715,39.1331846961,quercus,247
0785e6d4-1f14-11ec-81f2-eb8801c6f8d0,-86.5060510369,39.1330054253,picea,221
0785e742-1f14-11ec-81f2-eb8801c6f8d0,-86.5060748048,39.1329574907,quercus,247
0785e7ba-1f14-11ec-81f2-eb8801c6f8d0,-86.506090967,39.132864202600004,quercus,247
0785e828-1f14-11ec-81f2-eb8801c6f8d0,-86.5055272309,39.1330187691,picea,221
0785e896-1f14-11ec-81f2-eb8801c6f8d0,-86.50565058629999,39.1330807152,quercus,247
0785e90e-1f14-11ec-81f2-eb8801c6f8d0,-86.5057226031,39.133114453699996,quercus,247
0785ea58-1f14-11ec-81f2-eb8801c6f8d0,-86.5049318447,39.132711803,quercus,247
0785ead0-1f14-11ec-81f2-eb8801c6f8d0,-86.50499245280001,39.132746647800005,betula,33
0785eb3e-1f14-11ec-81f2-eb8801c6f8d0,-86.5044213099,39.1324551672,cercis,67
0785ebac-1f14-11ec-81f2-eb8801c6f8d0,-86.50446195309999,39.132478950300005,cercis,67
0785ec24-1f14-11ec-81f2-eb8801c6f8d0,-86.503811489,39.1324469643,acer,4
0785ec92-1f14-11ec-81f2-eb8801c6f8d0,-86.5038970473,39.1324077031,acer,4
0785ed14-1f14-11ec-81f2-eb8801c6f8d0,-86.5039659927,39.1323728067,acer,4
0785ed82-1f14-11ec-81f2-eb8801c6f8d0,-86.5040449022,39.1323403584,acer,4
0785edf0-1f14-11ec-81f2-eb8801c6f8d0,-86.50411947149999,39.1323001433,acer,4
0785ee68-1f14-11ec-81f2-eb8801c6f8d0,-86.4924953958,39.1399360085,syringa,291
0785fac0-1f14-11ec-81f2-eb8801c6f8d0,-86.4908846298,39.1396760177,fraxinus,127
0785fc82-1f14-11ec-81f2-eb8801c6f8d0,-86.49036397440001,39.139927371,fraxinus,127
0785fd68-1f14-11ec-81f2-eb8801c6f8d0,-86.49072110649999,39.1398268128,liriodendron,171
0785fec6-1f14-11ec-81f2-eb8801c6f8d0,-86.4900573683,39.1398964009,fraxinus,127
0786009c-1f14-11ec-81f2-eb8801c6f8d0,-86.48974268120001,39.139892345300005,fraxinus,127
0786010a-1f14-11ec-81f2-eb8801c6f8d0,-86.4896238417,39.1398952949,quercus,247
07860178-1f14-11ec-81f2-eb8801c6f8d0,-86.4895192629,39.1398930827,quercus,247
078601f0-1f14-11ec-81f2-eb8801c6f8d0,-86.4893942436,39.1399992657,acer,4
0786025e-1f14-11ec-81f2-eb8801c6f8d0,-86.4895202136,39.1399974222,acer,4
07860344-1f14-11ec-81f2-eb8801c6f8d0,-86.4890177599,39.1399981596,acer,4
0786042a-1f14-11ec-81f2-eb8801c6f8d0,-86.4892635201,39.1399996344,acer,4
07860722-1f14-11ec-81f2-eb8801c6f8d0,-86.48912233879999,39.1398905019,tilia,303
0786079a-1f14-11ec-81f2-eb8801c6f8d0,-86.4889478823,39.139886815,acer,4
07860808-1f14-11ec-81f2-eb8801c6f8d0,-86.48870259739999,39.1398893958,pyrus,246
07861550-1f14-11ec-81f2-eb8801c6f8d0,-86.5232509061,39.1242312858,acer,4
078615be-1f14-11ec-81f2-eb8801c6f8d0,-86.52316724299999,39.1242880769,liquidambar,170
0786162c-1f14-11ec-81f2-eb8801c6f8d0,-86.5226205811,39.1248323836,quercus,247
078616a4-1f14-11ec-81f2-eb8801c6f8d0,-86.52241902909999,39.1248983935,acer,4
07861712-1f14-11ec-81f2-eb8801c6f8d0,-86.522588732,39.1250569643,betula,33
0786178a-1f14-11ec-81f2-eb8801c6f8d0,-86.5224204552,39.1254120878,acer,4
0786182a-1f14-11ec-81f2-eb8801c6f8d0,-86.522580651,39.1253202648,quercus,247
078618e8-1f14-11ec-81f2-eb8801c6f8d0,-86.5225221819,39.1256256036,acer,4
07861992-1f14-11ec-81f2-eb8801c6f8d0,-86.51020730329999,39.1282088972,acer,4
07861a8c-1f14-11ec-81f2-eb8801c6f8d0,-86.51014313,39.128148053000004,acer,4
07861b18-1f14-11ec-81f2-eb8801c6f8d0,-86.5102122946,39.1278205999,acer,4
07861c08-1f14-11ec-81f2-eb8801c6f8d0,-86.510201599,39.128308460300005,acer,4
07861ca8-1f14-11ec-81f2-eb8801c6f8d0,-86.51011318239999,39.12837207,acer,4
07861d20-1f14-11ec-81f2-eb8801c6f8d0,-86.5101039128,39.1284572515,acer,4
07861da2-1f14-11ec-81f2-eb8801c6f8d0,-86.5100982085,39.1285418799,acer,4
07861e10-1f14-11ec-81f2-eb8801c6f8d0,-86.5100967824,39.1286176581,acer,4
07863d14-1f14-11ec-81f2-eb8801c6f8d0,-86.50259594120001,39.1365265477,pyrus,246
07863dfa-1f14-11ec-81f2-eb8801c6f8d0,-86.5024538091,39.1365280225,acer,4
07863ed6-1f14-11ec-81f2-eb8801c6f8d0,-86.5025831065,39.1366471154,cercis,67
07864282-1f14-11ec-81f2-eb8801c6f8d0,-86.50244144979999,39.137576254,pyrus,246
078642fa-1f14-11ec-81f2-eb8801c6f8d0,-86.50259926870001,39.1376145991,pyrus,246
07864372-1f14-11ec-81f2-eb8801c6f8d0,-86.50248946100001,39.1375891586,pyrus,246
07864408-1f14-11ec-81f2-eb8801c6f8d0,-86.50254507790001,39.1376020632,pyrus,246
07864480-1f14-11ec-81f2-eb8801c6f8d0,-86.50219236209999,39.1376230793,liquidambar,170
078644ee-1f14-11ec-81f2-eb8801c6f8d0,-86.50203882139999,39.1375611371,liquidambar,170
0786499e-1f14-11ec-81f2-eb8801c6f8d0,-86.5008176261,39.1366434282,quercus,247
07864a3e-1f14-11ec-81f2-eb8801c6f8d0,-86.50102155469999,39.1364476439,pyrus,246
07864ac0-1f14-11ec-81f2-eb8801c6f8d0,-86.5010728934,39.136462761,pyrus,246
07864b42-1f14-11ec-81f2-eb8801c6f8d0,-86.50094597270001,39.1363919688,pyrus,246
07864bb0-1f14-11ec-81f2-eb8801c6f8d0,-86.50095500450001,39.1361242851,pyrus,246
07864c1e-1f14-11ec-81f2-eb8801c6f8d0,-86.500951677,39.1361792231,pyrus,246
07864c96-1f14-11ec-81f2-eb8801c6f8d0,-86.5009554799,39.1362655013,pyrus,246
07864d04-1f14-11ec-81f2-eb8801c6f8d0,-86.50095072629999,39.1363355562,pyrus,246
07867982-1f14-11ec-81f2-eb8801c6f8d0,-86.4994584426,39.1360325852,carya,51
078679fa-1f14-11ec-81f2-eb8801c6f8d0,-86.4997964223,39.1360248422,acer,4
07867a68-1f14-11ec-81f2-eb8801c6f8d0,-86.49944988620001,39.1360325852,carya,51
07867ad6-1f14-11ec-81f2-eb8801c6f8d0,-86.49947983370001,39.1360359036,carya,51
07867b4e-1f14-11ec-81f2-eb8801c6f8d0,-86.4994406167,39.1360292668,diospyros,103
07867bbc-1f14-11ec-81f2-eb8801c6f8d0,-86.4994684251,39.1360342444,carya,51
0786cec8-1f14-11ec-81f2-eb8801c6f8d0,-86.5309710624,39.131988455700004,syringa,291
0786cf36-1f14-11ec-81f2-eb8801c6f8d0,-86.5309860362,39.1320155576,cornus,83
0786d01c-1f14-11ec-81f2-eb8801c6f8d0,-86.5304334322,39.131906597,prunus,235
0786d08a-1f14-11ec-81f2-eb8801c6f8d0,-86.5304348583,39.1319137873,acer,4
0786d102-1f14-11ec-81f2-eb8801c6f8d0,-86.53040348459999,39.131903831500004,acer,4
0786d184-1f14-11ec-81f2-eb8801c6f8d0,-86.53038209350001,39.1319077032,malus,183
0786d1fc-1f14-11ec-81f2-eb8801c6f8d0,-86.5303407373,39.1319110218,morus,194
0786d26a-1f14-11ec-81f2-eb8801c6f8d0,-86.5302979551,39.1319054908,celtis,63
0786d3c8-1f14-11ec-81f2-eb8801c6f8d0,-86.530634687,39.1321464719,fraxinus,127
0786d454-1f14-11ec-81f2-eb8801c6f8d0,-86.53063183489999,39.1321497905,fraxinus,127
0786d4c2-1f14-11ec-81f2-eb8801c6f8d0,-86.530615435,39.132144259499995,fraxinus,127
0786d530-1f14-11ec-81f2-eb8801c6f8d0,-86.53019242559999,39.1319159997,acer,4
0786d59e-1f14-11ec-81f2-eb8801c6f8d0,-86.53006621799999,39.131921530700005,acer,4
0786d684-1f14-11ec-81f2-eb8801c6f8d0,-86.5297154035,39.131917659,morus,194
0786d6f2-1f14-11ec-81f2-eb8801c6f8d0,-86.52957992639999,39.1319193183,cercis,67
0786d8be-1f14-11ec-81f2-eb8801c6f8d0,-86.52895601879999,39.1319259555,juniperus,156
0786d92c-1f14-11ec-81f2-eb8801c6f8d0,-86.5286693777,39.1319220838,cercis,67
0786d99a-1f14-11ec-81f2-eb8801c6f8d0,-86.5286501257,39.1319182121,cercis,67
0786da8a-1f14-11ec-81f2-eb8801c6f8d0,-86.52804689610001,39.1322091419,acer,4
0786daf8-1f14-11ec-81f2-eb8801c6f8d0,-86.528044044,39.1322124604,morus,194
0786dca6-1f14-11ec-81f2-eb8801c6f8d0,-86.5279363753,39.1321339206,acer,4
0786dd3c-1f14-11ec-81f2-eb8801c6f8d0,-86.5278928801,39.132404938,acer,4
0786de54-1f14-11ec-81f2-eb8801c6f8d0,-86.5280404788,39.1323208674,morus,194
0786dec2-1f14-11ec-81f2-eb8801c6f8d0,-86.52802835709998,39.132584140700004,morus,194
0786df3a-1f14-11ec-81f2-eb8801c6f8d0,-86.52802479200001,39.132591331,morus,194
0786dfa8-1f14-11ec-81f2-eb8801c6f8d0,-86.5283750716,39.1327216912,cercis,67
0786e016-1f14-11ec-81f2-eb8801c6f8d0,-86.52837221950001,39.1327073108,juniperus,156
0786e08e-1f14-11ec-81f2-eb8801c6f8d0,-86.5282189165,39.1327211381,acer,4
0786e0fc-1f14-11ec-81f2-eb8801c6f8d0,-86.5281739951,39.1327200319,acer,4
0786e16a-1f14-11ec-81f2-eb8801c6f8d0,-86.51203158879999,39.139775585100004,quercus,247
0786e1d8-1f14-11ec-81f2-eb8801c6f8d0,-86.5121703934,39.1397803781,quercus,247
0786e250-1f14-11ec-81f2-eb8801c6f8d0,-86.51231014870001,39.139648755,quercus,247
0786e2be-1f14-11ec-81f2-eb8801c6f8d0,-86.5123063458,39.139513076,quercus,247
0786e336-1f14-11ec-81f2-eb8801c6f8d0,-86.5118238834,39.139869550300006,quercus,247
0786e3a4-1f14-11ec-81f2-eb8801c6f8d0,-86.5115757202,39.1397733729,quercus,247
0786e412-1f14-11ec-81f2-eb8801c6f8d0,-86.5116541543,39.1397766912,quercus,247
0786e48a-1f14-11ec-81f2-eb8801c6f8d0,-86.5117378173,39.139774479,quercus,247
0786e4f8-1f14-11ec-81f2-eb8801c6f8d0,-86.5118100718,39.1397726355,quercus,247
0786e566-1f14-11ec-81f2-eb8801c6f8d0,-86.5114010522,39.1398662321,acer,4
0786e5de-1f14-11ec-81f2-eb8801c6f8d0,-86.51156790290001,39.1398734216,acer,4
0786e656-1f14-11ec-81f2-eb8801c6f8d0,-86.5116384936,39.1398689973,quercus,247
0786e6f6-1f14-11ec-81f2-eb8801c6f8d0,-86.5112634098,39.139773741599996,quercus,247
0786e78c-1f14-11ec-81f2-eb8801c6f8d0,-86.5113318614,39.1397704234,quercus,247
0786e82c-1f14-11ec-81f2-eb8801c6f8d0,-86.51140364049999,39.139769686,quercus,247
0786e89a-1f14-11ec-81f2-eb8801c6f8d0,-86.5112384797,39.139865126,quercus,247
0786e912-1f14-11ec-81f2-eb8801c6f8d0,-86.51117929760001,39.139864573000004,quercus,247
0786e980-1f14-11ec-81f2-eb8801c6f8d0,-86.5108935811,39.1397704234,acer,4
0786e9f8-1f14-11ec-81f2-eb8801c6f8d0,-86.5109653602,39.1397693173,acer,4
0786ea70-1f14-11ec-81f2-eb8801c6f8d0,-86.51089978690001,39.1398612547,quercus,247
0786eade-1f14-11ec-81f2-eb8801c6f8d0,-86.5111094199,39.1398629139,quercus,247
0786eb4c-1f14-11ec-81f2-eb8801c6f8d0,-86.510415846,39.1397641556,acer,4
0786ebba-1f14-11ec-81f2-eb8801c6f8d0,-86.5105536999,39.1397641556,acer,4
0786ec32-1f14-11ec-81f2-eb8801c6f8d0,-86.5102993833,39.139764893,acer,4
0786eca0-1f14-11ec-81f2-eb8801c6f8d0,-86.51015820190001,39.139521555900004,acer,4
0786ed18-1f14-11ec-81f2-eb8801c6f8d0,-86.51017388870001,39.1395871833,acer,4
0786ed86-1f14-11ec-81f2-eb8801c6f8d0,-86.5102808705,39.1398579365,acer,4
0786edf4-1f14-11ec-81f2-eb8801c6f8d0,-86.51043559959999,39.1398568304,acer,4
0786ee6c-1f14-11ec-81f2-eb8801c6f8d0,-86.5101717758,39.1399425511,acer,4
0786eeda-1f14-11ec-81f2-eb8801c6f8d0,-86.5092362707,39.1398601487,quercus,247
0786ef52-1f14-11ec-81f2-eb8801c6f8d0,-86.50931541790001,39.1398573835,quercus,247
0786efc0-1f14-11ec-81f2-eb8801c6f8d0,-86.50938386950001,39.1398623608,quercus,247
0786f10a-1f14-11ec-81f2-eb8801c6f8d0,-86.5091685322,39.139951952800004,pyrus,246
0786f1b4-1f14-11ec-81f2-eb8801c6f8d0,-86.50916723510001,39.1397613857,quercus,247
0786f24a-1f14-11ec-81f2-eb8801c6f8d0,-86.5092352113,39.1397632292,quercus,247
0786f2ea-1f14-11ec-81f2-eb8801c6f8d0,-86.5093131701,39.1397617544,quercus,247
0786f38a-1f14-11ec-81f2-eb8801c6f8d0,-86.5093744913,39.1397621231,quercus,247
0786f420-1f14-11ec-81f2-eb8801c6f8d0,-86.5095456203,39.1397632292,quercus,247
0786f506-1f14-11ec-81f2-eb8801c6f8d0,-86.50787699930001,39.1398006235,liriodendron,171
0786f6d2-1f14-11ec-81f2-eb8801c6f8d0,-86.5076678416,39.139806522600004,magnolia,181
0786f740-1f14-11ec-81f2-eb8801c6f8d0,-86.5075366428,39.1398017296,cornus,83
0786f7ae-1f14-11ec-81f2-eb8801c6f8d0,-86.5076340912,39.139692228099996,pyrus,246
0786f81c-1f14-11ec-81f2-eb8801c6f8d0,-86.50723716709999,39.139710294000004,pyrus,246
0786f894-1f14-11ec-81f2-eb8801c6f8d0,-86.507369792,39.1397047636,pyrus,246
0786f902-1f14-11ec-81f2-eb8801c6f8d0,-86.5075295124,39.1397021828,pyrus,246
0786f97a-1f14-11ec-81f2-eb8801c6f8d0,-86.5071392433,39.1398231137,cornus,83
0786f9f2-1f14-11ec-81f2-eb8801c6f8d0,-86.5070156501,39.1398585081,ginkgo,131
0786fa6a-1f14-11ec-81f2-eb8801c6f8d0,-86.5069201031,39.1399005389,ginkgo,131
0786fad8-1f14-11ec-81f2-eb8801c6f8d0,-86.5067580059,39.1399820196,liquidambar,170
07872012-1f14-11ec-81f2-eb8801c6f8d0,-86.5034735562,39.136043093400005,celtis,63
07872c4c-1f14-11ec-81f2-eb8801c6f8d0,-86.5020146815,39.1360569201,pyrus,246
07872efe-1f14-11ec-81f2-eb8801c6f8d0,-86.5019562125,39.1360403281,pinus,223
0787312e-1f14-11ec-81f2-eb8801c6f8d0,-86.4998853986,39.1358777143,quercus,247
0787319c-1f14-11ec-81f2-eb8801c6f8d0,-86.499210786,39.1358737199,quercus,247
0787320a-1f14-11ec-81f2-eb8801c6f8d0,-86.4994075051,39.135872122100004,quercus,247
07873278-1f14-11ec-81f2-eb8801c6f8d0,-86.5000594589,39.1358825075,quercus,247
078732e6-1f14-11ec-81f2-eb8801c6f8d0,-86.4995877451,39.135872122100004,quercus,247
07873354-1f14-11ec-81f2-eb8801c6f8d0,-86.5002242498,39.1358817087,quercus,247
078733cc-1f14-11ec-81f2-eb8801c6f8d0,-86.49974738620001,39.135878513200005,quercus,247
0787343a-1f14-11ec-81f2-eb8801c6f8d0,-86.50039419040002,39.1358849042,quercus,247
078734b2-1f14-11ec-81f2-eb8801c6f8d0,-86.5005929693,39.135880110900004,quercus,247
0787352a-1f14-11ec-81f2-eb8801c6f8d0,-86.5011378091,39.1358769154,quercus,247
07873598-1f14-11ec-81f2-eb8801c6f8d0,-86.50141795360001,39.135880110900004,quercus,247
07873606-1f14-11ec-81f2-eb8801c6f8d0,-86.5015796546,39.1358857031,quercus,247
07873692-1f14-11ec-81f2-eb8801c6f8d0,-86.5017485652,39.1358793121,quercus,247
0787370a-1f14-11ec-81f2-eb8801c6f8d0,-86.5019215956,39.1358833064,quercus,247
07873778-1f14-11ec-81f2-eb8801c6f8d0,-86.5020534283,39.1358753177,quercus,247
078737f0-1f14-11ec-81f2-eb8801c6f8d0,-86.5022171892,39.1358737199,quercus,247
0787385e-1f14-11ec-81f2-eb8801c6f8d0,-86.49547282809999,39.1358066327,quercus,247
078738cc-1f14-11ec-81f2-eb8801c6f8d0,-86.49570527819999,39.135751878899995,syringa,291
0787393a-1f14-11ec-81f2-eb8801c6f8d0,-86.49577872110001,39.135733074499996,tilia,303
078739a8-1f14-11ec-81f2-eb8801c6f8d0,-86.495910633,39.1356949127,zelkova,324
07873a20-1f14-11ec-81f2-eb8801c6f8d0,-86.49607177940001,39.135646795599996,zelkova,324
07873a98-1f14-11ec-81f2-eb8801c6f8d0,-86.4958557291,39.1357164824,syringa,291
07873b06-1f14-11ec-81f2-eb8801c6f8d0,-86.49598122370001,39.1356727899,syringa,291
07873b7e-1f14-11ec-81f2-eb8801c6f8d0,-86.49610457909999,39.135599784600004,quercus,247
07873c32-1f14-11ec-81f2-eb8801c6f8d0,-86.4960097452,39.1356163768,tilia,303
07873cbe-1f14-11ec-81f2-eb8801c6f8d0,-86.4973826741,39.1340970473,quercus,247
07873d54-1f14-11ec-81f2-eb8801c6f8d0,-86.49730281389999,39.1341700541,quercus,247
07873dcc-1f14-11ec-81f2-eb8801c6f8d0,-86.4974477981,39.134029939899996,quercus,247
07873e3a-1f14-11ec-81f2-eb8801c6f8d0,-86.4964585729541,39.13581744742668,quercus,247
07873ed0-1f14-11ec-81f2-eb8801c6f8d0,-86.4965587380359,39.13581764513522,quercus,247
07873f3e-1f14-11ec-81f2-eb8801c6f8d0,-86.49650605823149,39.13577463757999,quercus,247
