IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
58d391b2-0e02-11ec-a4f7-6792d69a8db8,-80.05216846,40.44068793,robinia,258
58d393e2-0e02-11ec-a4f7-6792d69a8db8,-80.03143204,40.40107984,acer,4
58d3a74c-0e02-11ec-a4f7-6792d69a8db8,-80.01253124,40.47483536,quercus,247
58d3a7a6-0e02-11ec-a4f7-6792d69a8db8,-80.04615039,40.40682277,quercus,247
58d3e8d8-0e02-11ec-a4f7-6792d69a8db8,-80.01337747,40.46638371,acer,4
58d3e932-0e02-11ec-a4f7-6792d69a8db8,-80.01219937,40.46710642,acer,4
58d3f184-0e02-11ec-a4f7-6792d69a8db8,-80.01042486,40.47230882,pyrus,246
58d3f238-0e02-11ec-a4f7-6792d69a8db8,-80.01269445,40.47220298,platanus,227
58d3f292-0e02-11ec-a4f7-6792d69a8db8,-80.01527082,40.47244167,acer,4
58d3f2ec-0e02-11ec-a4f7-6792d69a8db8,-80.01263549,40.47245462,acer,4
58d3f350-0e02-11ec-a4f7-6792d69a8db8,-80.01294105,40.47022518,acer,4
58d3f3aa-0e02-11ec-a4f7-6792d69a8db8,-80.02123254,40.46726849,ulmus,313
58d3f404-0e02-11ec-a4f7-6792d69a8db8,-80.01763218,40.46933874,crataegus,89
58d3f45e-0e02-11ec-a4f7-6792d69a8db8,-80.01268611,40.46872323,prunus,235
58d3f4b8-0e02-11ec-a4f7-6792d69a8db8,-80.0173466,40.4694195,pinus,223
58d3f512-0e02-11ec-a4f7-6792d69a8db8,-80.01319736,40.46860909,fraxinus,127
58d3f576-0e02-11ec-a4f7-6792d69a8db8,-80.01264108,40.46873568,fraxinus,127
58d3f634-0e02-11ec-a4f7-6792d69a8db8,-80.01691226,40.46910423,fraxinus,127
58d3f68e-0e02-11ec-a4f7-6792d69a8db8,-80.01478932,40.46852396,pinus,223
58d406d8-0e02-11ec-a4f7-6792d69a8db8,-80.05555647,40.43414577,robinia,258
58d40732-0e02-11ec-a4f7-6792d69a8db8,-80.05220340000001,40.4344741,tilia,303
58d407fa-0e02-11ec-a4f7-6792d69a8db8,-80.04171089,40.43441833,fraxinus,127
58d40854-0e02-11ec-a4f7-6792d69a8db8,-80.05113069,40.44027073,juniperus,156
58d408ae-0e02-11ec-a4f7-6792d69a8db8,-80.05672301,40.4409422,acer,4
58d40908-0e02-11ec-a4f7-6792d69a8db8,-80.05674058,40.44097252,acer,4
58d4099e-0e02-11ec-a4f7-6792d69a8db8,-80.05269541,40.44000084,robinia,258
58d409f8-0e02-11ec-a4f7-6792d69a8db8,-80.05270353,40.43999832,robinia,258
58d40aac-0e02-11ec-a4f7-6792d69a8db8,-80.05290768,40.44008677,robinia,258
58d40b10-0e02-11ec-a4f7-6792d69a8db8,-80.05678838,40.44105817,tilia,303
58d40b6a-0e02-11ec-a4f7-6792d69a8db8,-80.05227566,40.44001469,acer,4
58d40bc4-0e02-11ec-a4f7-6792d69a8db8,-80.05575531,40.44004446,pyrus,246
58d40c1e-0e02-11ec-a4f7-6792d69a8db8,-80.05726721,40.43593138,robinia,258
58d40c82-0e02-11ec-a4f7-6792d69a8db8,-80.05572244,40.4321529,acer,4
58d40cdc-0e02-11ec-a4f7-6792d69a8db8,-80.0558218,40.43124526,acer,4
58d40d36-0e02-11ec-a4f7-6792d69a8db8,-80.0538791,40.43214036,liquidambar,170
58d40d9a-0e02-11ec-a4f7-6792d69a8db8,-80.05370445,40.43265925,liquidambar,170
58d40df4-0e02-11ec-a4f7-6792d69a8db8,-80.05312549,40.43299981,liquidambar,170
58d40ea8-0e02-11ec-a4f7-6792d69a8db8,-80.05271307,40.43330203,liquidambar,170
58d40f0c-0e02-11ec-a4f7-6792d69a8db8,-80.0579558,40.44959341,acer,4
58d40f66-0e02-11ec-a4f7-6792d69a8db8,-80.04945579,40.42984547,acer,4
58d40fca-0e02-11ec-a4f7-6792d69a8db8,-80.06823271,40.4281306,acer,4
58d41024-0e02-11ec-a4f7-6792d69a8db8,-80.06792964,40.42827114,acer,4
58d4107e-0e02-11ec-a4f7-6792d69a8db8,-80.06854949,40.42548441,cornus,83
58d410d8-0e02-11ec-a4f7-6792d69a8db8,-80.05903022,40.44915451,acer,4
58d41132-0e02-11ec-a4f7-6792d69a8db8,-80.08115503,40.44179396,quercus,247
58d4118c-0e02-11ec-a4f7-6792d69a8db8,-80.08057163,40.44118347,quercus,247
58d411f0-0e02-11ec-a4f7-6792d69a8db8,-80.05673934,40.44996101,acer,4
58d412a4-0e02-11ec-a4f7-6792d69a8db8,-80.05678809999999,40.44994313,acer,4
58d412fe-0e02-11ec-a4f7-6792d69a8db8,-80.05689075,40.44990857,acer,4
58d41362-0e02-11ec-a4f7-6792d69a8db8,-80.05754635,40.44971602,acer,4
58d413c6-0e02-11ec-a4f7-6792d69a8db8,-80.05766086,40.44967993,quercus,247
58d41420-0e02-11ec-a4f7-6792d69a8db8,-80.05965893,40.44879577,acer,4
58d4147a-0e02-11ec-a4f7-6792d69a8db8,-80.05918357,40.44915683,acer,4
58d414f2-0e02-11ec-a4f7-6792d69a8db8,-80.06018672,40.44852352,robinia,258
58d4154c-0e02-11ec-a4f7-6792d69a8db8,-80.05948451,40.44892846,acer,4
58d415ce-0e02-11ec-a4f7-6792d69a8db8,-80.05911332,40.44923035,acer,4
58d41632-0e02-11ec-a4f7-6792d69a8db8,-80.06045605,40.44820969,acer,4
58d416e6-0e02-11ec-a4f7-6792d69a8db8,-80.06023032,40.44836287,tilia,303
58d41740-0e02-11ec-a4f7-6792d69a8db8,-80.0607806,40.44796839,pyrus,246
58d4179a-0e02-11ec-a4f7-6792d69a8db8,-80.06071083,40.44789615,acer,4
58d417fe-0e02-11ec-a4f7-6792d69a8db8,-80.06134018,40.44742089,acer,4
58d41858-0e02-11ec-a4f7-6792d69a8db8,-80.06054464,40.44814123,acer,4
58d418b2-0e02-11ec-a4f7-6792d69a8db8,-80.06037478,40.44827397,pyrus,246
58d41916-0e02-11ec-a4f7-6792d69a8db8,-80.06184384,40.44824304,acer,4
58d4197a-0e02-11ec-a4f7-6792d69a8db8,-80.07307326,40.45203947,platanus,227
58d419d4-0e02-11ec-a4f7-6792d69a8db8,-80.06831949,40.451305600000005,acer,4
58d41a2e-0e02-11ec-a4f7-6792d69a8db8,-80.06074194,40.45005677,acer,4
58d41aec-0e02-11ec-a4f7-6792d69a8db8,-80.05790202,40.45127477,ginkgo,131
58d41b46-0e02-11ec-a4f7-6792d69a8db8,-80.06792354,40.45108086,acer,4
58d41ba0-0e02-11ec-a4f7-6792d69a8db8,-80.05963396,40.45073970000001,picea,221
58d41ede-0e02-11ec-a4f7-6792d69a8db8,-80.07762512,40.46102126,pyrus,246
58d41f42-0e02-11ec-a4f7-6792d69a8db8,-80.07660508,40.45970677,acer,4
58d41f9c-0e02-11ec-a4f7-6792d69a8db8,-80.03994267,40.438565399999995,tilia,303
58d41ff6-0e02-11ec-a4f7-6792d69a8db8,-80.04201271,40.43926114,tilia,303
58d4205a-0e02-11ec-a4f7-6792d69a8db8,-80.03797244,40.43799575,tilia,303
58d420b4-0e02-11ec-a4f7-6792d69a8db8,-80.05892989,40.44826282,acer,4
58d4210e-0e02-11ec-a4f7-6792d69a8db8,-80.05735332,40.44903452,acer,4
58d42168-0e02-11ec-a4f7-6792d69a8db8,-80.03639285,40.4383918,acer,4
58d421c2-0e02-11ec-a4f7-6792d69a8db8,-80.0363172,40.43865416,acer,4
58d4221c-0e02-11ec-a4f7-6792d69a8db8,-80.0563564,40.45904395,fraxinus,127
58d424a6-0e02-11ec-a4f7-6792d69a8db8,-80.04952252,40.45678636,fraxinus,127
58d42df2-0e02-11ec-a4f7-6792d69a8db8,-80.01608279999999,40.3934392,quercus,247
58d42e4c-0e02-11ec-a4f7-6792d69a8db8,-80.01604499999999,40.39352965,quercus,247
58d42ea6-0e02-11ec-a4f7-6792d69a8db8,-80.04585077,40.40618087,quercus,247
58d42f64-0e02-11ec-a4f7-6792d69a8db8,-80.04616183,40.40693278,quercus,247
58d4307c-0e02-11ec-a4f7-6792d69a8db8,-80.04304599999999,40.41318715,quercus,247
58d4378e-0e02-11ec-a4f7-6792d69a8db8,-80.03679421,40.40881889,acer,4
58d44210-0e02-11ec-a4f7-6792d69a8db8,-80.04291934,40.41342638,quercus,247
58d442d8-0e02-11ec-a4f7-6792d69a8db8,-80.04706734,40.40852395,acer,4
58d46808-0e02-11ec-a4f7-6792d69a8db8,-80.01672873,40.483450700000006,liquidambar,170
58d46862-0e02-11ec-a4f7-6792d69a8db8,-80.01657761,40.48352063,liquidambar,170
58d4765e-0e02-11ec-a4f7-6792d69a8db8,-80.02261189,40.49390172,tilia,303
58d476b8-0e02-11ec-a4f7-6792d69a8db8,-80.02308485,40.49419609,acer,4
58d47712-0e02-11ec-a4f7-6792d69a8db8,-80.02282412,40.49408598,tilia,303
58d477da-0e02-11ec-a4f7-6792d69a8db8,-80.01098991,40.4819949,tilia,303
58d47834-0e02-11ec-a4f7-6792d69a8db8,-80.01048137,40.47961998,prunus,235
58d4788e-0e02-11ec-a4f7-6792d69a8db8,-80.01099991,40.48079302,pyrus,246
58d478e8-0e02-11ec-a4f7-6792d69a8db8,-80.01154307,40.48016752,acer,4
58d479a6-0e02-11ec-a4f7-6792d69a8db8,-80.01096590000002,40.48115035,acer,4
58d47a00-0e02-11ec-a4f7-6792d69a8db8,-80.01131093,40.48072557,ginkgo,131
58d47a5a-0e02-11ec-a4f7-6792d69a8db8,-80.01149369,40.48080243,tilia,303
58d47ab4-0e02-11ec-a4f7-6792d69a8db8,-80.01091753,40.48146516,acer,4
58d47b0e-0e02-11ec-a4f7-6792d69a8db8,-80.01060431,40.47899383,acer,4
58d47b72-0e02-11ec-a4f7-6792d69a8db8,-80.01151274,40.4802549,acer,4
58d47c26-0e02-11ec-a4f7-6792d69a8db8,-80.01215001,40.48139355,acer,4
58d4881a-0e02-11ec-a4f7-6792d69a8db8,-80.01570315,40.49044087,acer,4
58d48874-0e02-11ec-a4f7-6792d69a8db8,-80.01795403,40.48915259,acer,4
58d488ce-0e02-11ec-a4f7-6792d69a8db8,-80.01683251,40.48838995,platanus,227
58d48932-0e02-11ec-a4f7-6792d69a8db8,-80.01614775,40.49393051,tsuga,312
58d48a4a-0e02-11ec-a4f7-6792d69a8db8,-80.01786379,40.48909346,acer,4
58d48aa4-0e02-11ec-a4f7-6792d69a8db8,-80.01837863,40.48828855,quercus,247
58d48ed2-0e02-11ec-a4f7-6792d69a8db8,-80.01992496,40.49104942,pyrus,246
58d497ec-0e02-11ec-a4f7-6792d69a8db8,-80.03433577,40.43923909,ginkgo,131
58d49904-0e02-11ec-a4f7-6792d69a8db8,-80.01227254,40.47813222,acer,4
58d4995e-0e02-11ec-a4f7-6792d69a8db8,-80.01448027,40.47723865,acer,4
58d49a80-0e02-11ec-a4f7-6792d69a8db8,-80.01125665,40.47505731,platanus,227
58d49ada-0e02-11ec-a4f7-6792d69a8db8,-80.01120366,40.47501566,platanus,227
58d49b3e-0e02-11ec-a4f7-6792d69a8db8,-80.01086161,40.47487954,acer,4
58d4ac96-0e02-11ec-a4f7-6792d69a8db8,-80.01567128,40.48539159,platanus,227
58d4ad54-0e02-11ec-a4f7-6792d69a8db8,-80.0101305,40.4816139,acer,4
58d4aff2-0e02-11ec-a4f7-6792d69a8db8,-80.013539,40.48156128,liquidambar,170
58d4b04c-0e02-11ec-a4f7-6792d69a8db8,-80.01337035,40.48069929,morus,194
58d4b0a6-0e02-11ec-a4f7-6792d69a8db8,-80.01258448,40.480236100000006,acer,4
58d4b100-0e02-11ec-a4f7-6792d69a8db8,-80.01186861,40.47864425,acer,4
58d4b164-0e02-11ec-a4f7-6792d69a8db8,-80.01189919,40.47855982,acer,4
58d4b1dc-0e02-11ec-a4f7-6792d69a8db8,-80.01185436,40.47871742,acer,4
58d4b2a4-0e02-11ec-a4f7-6792d69a8db8,-80.01366827,40.48194398,morus,194
58d4b2fe-0e02-11ec-a4f7-6792d69a8db8,-80.01279718,40.48032973,acer,4
58d4b362-0e02-11ec-a4f7-6792d69a8db8,-80.01269824,40.4802724,acer,4
58d4b3bc-0e02-11ec-a4f7-6792d69a8db8,-80.01181070000001,40.47898067,platanus,227
58d4b470-0e02-11ec-a4f7-6792d69a8db8,-80.01155015,40.48330856,liquidambar,170
58d4b4d4-0e02-11ec-a4f7-6792d69a8db8,-80.01302944,40.483029200000004,acer,4
58d4b52e-0e02-11ec-a4f7-6792d69a8db8,-80.01171767,40.48335443,acer,4
58d4b588-0e02-11ec-a4f7-6792d69a8db8,-80.01396744,40.48421962,acer,4
58d4b5e2-0e02-11ec-a4f7-6792d69a8db8,-80.01138015,40.48302705,tilia,303
58d4b6a0-0e02-11ec-a4f7-6792d69a8db8,-80.01143534,40.48293436,acer,4
58d4b6fa-0e02-11ec-a4f7-6792d69a8db8,-80.01185005,40.48384386,acer,4
58d4b754-0e02-11ec-a4f7-6792d69a8db8,-80.01386671,40.48421239,liquidambar,170
58d4b7ae-0e02-11ec-a4f7-6792d69a8db8,-80.01178015,40.48343921,acer,4
58d4b812-0e02-11ec-a4f7-6792d69a8db8,-80.01320952,40.4840006,platanus,227
58d4b876-0e02-11ec-a4f7-6792d69a8db8,-80.01185142,40.48344035,fraxinus,127
58d569ba-0e02-11ec-a4f7-6792d69a8db8,-80.01519167,40.46396969,fraxinus,127
58d591a6-0e02-11ec-a4f7-6792d69a8db8,-80.05265765,40.43208701,liriodendron,171
58d5ba5a-0e02-11ec-a4f7-6792d69a8db8,-80.05037346,40.43365481,acer,4
58d5e3ae-0e02-11ec-a4f7-6792d69a8db8,-80.05020632,40.43388019,acer,4
58d60c4e-0e02-11ec-a4f7-6792d69a8db8,-80.05054121,40.43377479,picea,221
58d62dc8-0e02-11ec-a4f7-6792d69a8db8,-80.05943151,40.45267499,pyrus,246
58d62e22-0e02-11ec-a4f7-6792d69a8db8,-80.06153883,40.45144894,quercus,247
58d62f30-0e02-11ec-a4f7-6792d69a8db8,-80.04927363,40.4561979,robinia,258
58d62f94-0e02-11ec-a4f7-6792d69a8db8,-80.05002657,40.45737029,acer,4
58d63002-0e02-11ec-a4f7-6792d69a8db8,-80.0466728,40.45382294,robinia,258
58d6305c-0e02-11ec-a4f7-6792d69a8db8,-80.04954566,40.45580465,platanus,227
58d630b6-0e02-11ec-a4f7-6792d69a8db8,-80.04752751,40.4558894,picea,221
58d63174-0e02-11ec-a4f7-6792d69a8db8,-80.05178158,40.45724232,acer,4
58d631ce-0e02-11ec-a4f7-6792d69a8db8,-80.05155031,40.45779677,acer,4
58d63228-0e02-11ec-a4f7-6792d69a8db8,-80.05026005,40.45775572,acer,4
58d63282-0e02-11ec-a4f7-6792d69a8db8,-80.05005695,40.45753496,acer,4
58d632e6-0e02-11ec-a4f7-6792d69a8db8,-80.05135861,40.4575968,acer,4
58d63340-0e02-11ec-a4f7-6792d69a8db8,-80.04956534,40.45662639,morus,194
58d6339a-0e02-11ec-a4f7-6792d69a8db8,-80.05033073,40.45782393,fraxinus,127
58d633f4-0e02-11ec-a4f7-6792d69a8db8,-80.05000559999999,40.45747384,acer,4
58d6344e-0e02-11ec-a4f7-6792d69a8db8,-80.04955106,40.45669306,fraxinus,127
58d634a8-0e02-11ec-a4f7-6792d69a8db8,-80.04952971,40.456754600000004,fraxinus,127
58d635c0-0e02-11ec-a4f7-6792d69a8db8,-80.04955709,40.45666765,fraxinus,127
58d63624-0e02-11ec-a4f7-6792d69a8db8,-80.05207713,40.45715448,acer,4
58d6367e-0e02-11ec-a4f7-6792d69a8db8,-80.05321223,40.45850352,pyrus,246
58d6448e-0e02-11ec-a4f7-6792d69a8db8,-80.05376228,40.45790865,acer,4
58d644e8-0e02-11ec-a4f7-6792d69a8db8,-80.053606,40.45772981,tilia,303
58d64542-0e02-11ec-a4f7-6792d69a8db8,-80.0529824,40.457052000000004,tilia,303
58d66388-0e02-11ec-a4f7-6792d69a8db8,-80.05399494,40.45681918,liquidambar,170
58d663ec-0e02-11ec-a4f7-6792d69a8db8,-80.05380678,40.45674101,acer,4
58d66446-0e02-11ec-a4f7-6792d69a8db8,-80.05452319,40.45819398,tilia,303
58d664a0-0e02-11ec-a4f7-6792d69a8db8,-80.05494504,40.45807449,platanus,227
58d66504-0e02-11ec-a4f7-6792d69a8db8,-80.05497099,40.45805128,platanus,227
58d6655e-0e02-11ec-a4f7-6792d69a8db8,-80.05171783,40.45452664,tilia,303
58d665c2-0e02-11ec-a4f7-6792d69a8db8,-80.05232372,40.45505037,acer,4
58d6661c-0e02-11ec-a4f7-6792d69a8db8,-80.05421115,40.45718458,acer,4
58d666d0-0e02-11ec-a4f7-6792d69a8db8,-80.05005489,40.45378331,quercus,247
58d6672a-0e02-11ec-a4f7-6792d69a8db8,-80.05181066,40.45480281,tilia,303
58d66784-0e02-11ec-a4f7-6792d69a8db8,-80.05180245,40.45461763,tilia,303
58d667f2-0e02-11ec-a4f7-6792d69a8db8,-80.05151198,40.45432292,tilia,303
58d66856-0e02-11ec-a4f7-6792d69a8db8,-80.05426028,40.45723126,liquidambar,170
58d668b0-0e02-11ec-a4f7-6792d69a8db8,-80.05138157,40.45512739,tilia,303
58d6690a-0e02-11ec-a4f7-6792d69a8db8,-80.04945146,40.45436009,acer,4
58d6696e-0e02-11ec-a4f7-6792d69a8db8,-80.05009788,40.45520388,acer,4
58d669c8-0e02-11ec-a4f7-6792d69a8db8,-80.05049311,40.45548042,acer,4
58d66a22-0e02-11ec-a4f7-6792d69a8db8,-80.05162333,40.45324207,acer,4
58d66aea-0e02-11ec-a4f7-6792d69a8db8,-80.05126718,40.45644217,tilia,303
58d66b4e-0e02-11ec-a4f7-6792d69a8db8,-80.05437691,40.45602773,acer,4
58d66ba8-0e02-11ec-a4f7-6792d69a8db8,-80.05515624,40.45657236,acer,4
58d66c02-0e02-11ec-a4f7-6792d69a8db8,-80.05157821,40.4567875,tilia,303
58d66c66-0e02-11ec-a4f7-6792d69a8db8,-80.05492535,40.45662466,acer,4
58d66cc0-0e02-11ec-a4f7-6792d69a8db8,-80.05563562,40.45737156,acer,4
58d66d1a-0e02-11ec-a4f7-6792d69a8db8,-80.05713067,40.45656965,tilia,303
58d66d7e-0e02-11ec-a4f7-6792d69a8db8,-80.05718828,40.45662321,tilia,303
58d66dd8-0e02-11ec-a4f7-6792d69a8db8,-80.05727156,40.45671588,tilia,303
58d66e3c-0e02-11ec-a4f7-6792d69a8db8,-80.05758686,40.45705378,acer,4
58d66ef0-0e02-11ec-a4f7-6792d69a8db8,-80.05762703,40.45712941,fraxinus,127
58d66f4a-0e02-11ec-a4f7-6792d69a8db8,-80.05395216,40.45514422,acer,4
58d66fa4-0e02-11ec-a4f7-6792d69a8db8,-80.05724563,40.45683373,acer,4
58d66ffe-0e02-11ec-a4f7-6792d69a8db8,-80.05635672,40.4560107,tilia,303
58d67062-0e02-11ec-a4f7-6792d69a8db8,-80.05731473,40.45689533,tilia,303
58d670c6-0e02-11ec-a4f7-6792d69a8db8,-80.05744291,40.45749527,tilia,303
58d67120-0e02-11ec-a4f7-6792d69a8db8,-80.05716523,40.45674284,acer,4
58d6717a-0e02-11ec-a4f7-6792d69a8db8,-80.05668595,40.45622062,acer,4
58d671de-0e02-11ec-a4f7-6792d69a8db8,-80.05703538,40.45660949,tilia,303
58d67238-0e02-11ec-a4f7-6792d69a8db8,-80.05648552,40.4560101,tilia,303
58d672ec-0e02-11ec-a4f7-6792d69a8db8,-80.05753516,40.45734186,prunus,235
58d67346-0e02-11ec-a4f7-6792d69a8db8,-80.05417982,40.45170954,fraxinus,127
58d673a0-0e02-11ec-a4f7-6792d69a8db8,-80.06166716,40.44989759,liriodendron,171
58d67404-0e02-11ec-a4f7-6792d69a8db8,-80.06144277,40.44969449,liriodendron,171
58d6745e-0e02-11ec-a4f7-6792d69a8db8,-80.05590712,40.45624979,acer,4
58d674b8-0e02-11ec-a4f7-6792d69a8db8,-80.05583533,40.45638585,acer,4
58d67512-0e02-11ec-a4f7-6792d69a8db8,-80.04196015,40.44316742,zelkova,324
58d6756c-0e02-11ec-a4f7-6792d69a8db8,-80.04189515,40.44321136,syringa,291
58d675d0-0e02-11ec-a4f7-6792d69a8db8,-80.04325876,40.44341415,malus,183
58d6762a-0e02-11ec-a4f7-6792d69a8db8,-80.04320061,40.44339904,malus,183
58d676e8-0e02-11ec-a4f7-6792d69a8db8,-80.04103974,40.44285813,acer,4
58d6774c-0e02-11ec-a4f7-6792d69a8db8,-80.03960945,40.44204639,acer,4
58d677a6-0e02-11ec-a4f7-6792d69a8db8,-80.03967851,40.44189286,acer,4
58d67800-0e02-11ec-a4f7-6792d69a8db8,-80.04219379999999,40.44254766,acer,4
58d6785a-0e02-11ec-a4f7-6792d69a8db8,-80.03393263,40.43546536,gleditsia,132
58d678b4-0e02-11ec-a4f7-6792d69a8db8,-80.03571261,40.44656842,acer,4
58d67918-0e02-11ec-a4f7-6792d69a8db8,-80.03600583,40.44699252,platanus,227
58d67972-0e02-11ec-a4f7-6792d69a8db8,-80.03651705,40.44680878,acer,4
58d679cc-0e02-11ec-a4f7-6792d69a8db8,-80.0364083,40.44689045,tilia,303
58d67a26-0e02-11ec-a4f7-6792d69a8db8,-80.03599697,40.44714755,prunus,235
58d67ae4-0e02-11ec-a4f7-6792d69a8db8,-80.03459505,40.44686089,acer,4
58d67b3e-0e02-11ec-a4f7-6792d69a8db8,-80.03480055,40.44682782,acer,4
58d67b98-0e02-11ec-a4f7-6792d69a8db8,-80.03628412,40.4470261,malus,183
58d67bf2-0e02-11ec-a4f7-6792d69a8db8,-80.04111732,40.44688806,liquidambar,170
58d67c56-0e02-11ec-a4f7-6792d69a8db8,-80.04117626,40.44717153,liquidambar,170
58d67cba-0e02-11ec-a4f7-6792d69a8db8,-80.04057784,40.44934002,acer,4
58d67d1e-0e02-11ec-a4f7-6792d69a8db8,-80.04114771,40.44798044,acer,4
58d67d78-0e02-11ec-a4f7-6792d69a8db8,-80.03367206,40.44127458,malus,183
58d67ddc-0e02-11ec-a4f7-6792d69a8db8,-80.03388768,40.44120517,pyrus,246
58d67e40-0e02-11ec-a4f7-6792d69a8db8,-80.03268657,40.44163448,pyrus,246
58d67ef4-0e02-11ec-a4f7-6792d69a8db8,-80.03462847,40.441061600000005,pyrus,246
58d67f58-0e02-11ec-a4f7-6792d69a8db8,-80.03451003,40.44109247,pyrus,246
58d67fb2-0e02-11ec-a4f7-6792d69a8db8,-80.03421408,40.44133991,acer,4
58d68016-0e02-11ec-a4f7-6792d69a8db8,-80.03455836,40.43873392,acer,4
58d68070-0e02-11ec-a4f7-6792d69a8db8,-80.03516846,40.44073607,acer,4
58d680ca-0e02-11ec-a4f7-6792d69a8db8,-80.03472430000001,40.43717232,acer,4
58d68124-0e02-11ec-a4f7-6792d69a8db8,-80.03477155,40.44073098,pyrus,246
58d6817e-0e02-11ec-a4f7-6792d69a8db8,-80.0287512,40.3936662,acer,4
58d681e2-0e02-11ec-a4f7-6792d69a8db8,-80.03376129,40.43557679,pyrus,246
58d68246-0e02-11ec-a4f7-6792d69a8db8,-80.03399844,40.43629798,acer,4
58d682fa-0e02-11ec-a4f7-6792d69a8db8,-80.03373531,40.43566592,pyrus,246
58d6835e-0e02-11ec-a4f7-6792d69a8db8,-80.04129203,40.44189596,acer,4
58d683b8-0e02-11ec-a4f7-6792d69a8db8,-80.03405617,40.43636146,acer,4
58d698bc-0e02-11ec-a4f7-6792d69a8db8,-80.06293428,40.45422298,acer,4
58d69916-0e02-11ec-a4f7-6792d69a8db8,-80.06239727,40.45748185,ginkgo,131
58d6997a-0e02-11ec-a4f7-6792d69a8db8,-80.06383328,40.45484403,quercus,247
58d699de-0e02-11ec-a4f7-6792d69a8db8,-80.06373382,40.45479423,picea,221
58d69a42-0e02-11ec-a4f7-6792d69a8db8,-80.06340534,40.45410465,acer,4
58d69aa6-0e02-11ec-a4f7-6792d69a8db8,-80.06372535,40.45744687,acer,4
58d69b64-0e02-11ec-a4f7-6792d69a8db8,-80.07024549,40.45304872,acer,4
58d69bbe-0e02-11ec-a4f7-6792d69a8db8,-80.0675628,40.45469444,pyrus,246
58d69c22-0e02-11ec-a4f7-6792d69a8db8,-80.06777558,40.45485075,pyrus,246
58d69c7c-0e02-11ec-a4f7-6792d69a8db8,-80.07001882,40.45351842,acer,4
58d69ce0-0e02-11ec-a4f7-6792d69a8db8,-80.07039011,40.45286518,acer,4
58d69d3a-0e02-11ec-a4f7-6792d69a8db8,-80.07049147,40.45274016,acer,4
58d69d94-0e02-11ec-a4f7-6792d69a8db8,-80.06978052,40.4536116,acer,4
58d69dee-0e02-11ec-a4f7-6792d69a8db8,-80.07069278,40.45268371,acer,4
58d6ca30-0e02-11ec-a4f7-6792d69a8db8,-80.018555,40.48991972,pyrus,246
58d6ca94-0e02-11ec-a4f7-6792d69a8db8,-80.01856285,40.49004713,pyrus,246
58d6cb52-0e02-11ec-a4f7-6792d69a8db8,-80.019984,40.491098799999996,pyrus,246
58d6cbac-0e02-11ec-a4f7-6792d69a8db8,-80.0188782,40.48816046,quercus,247
58d6cd78-0e02-11ec-a4f7-6792d69a8db8,-80.01407183,40.47609574,amelanchier,15
58d6cdd2-0e02-11ec-a4f7-6792d69a8db8,-80.01411378,40.47613702,amelanchier,15
58d6ce36-0e02-11ec-a4f7-6792d69a8db8,-80.01419602,40.47621568,acer,4
58d6ce90-0e02-11ec-a4f7-6792d69a8db8,-80.01457358,40.47649823,acer,4
58d6cf58-0e02-11ec-a4f7-6792d69a8db8,-80.01284821,40.47567139,acer,4
58d6cfb2-0e02-11ec-a4f7-6792d69a8db8,-80.01293507,40.47575241,acer,4
58d6d070-0e02-11ec-a4f7-6792d69a8db8,-80.01382399,40.47600735,acer,4
58d6d0ca-0e02-11ec-a4f7-6792d69a8db8,-80.01454255,40.47722679,acer,4
58d6d124-0e02-11ec-a4f7-6792d69a8db8,-80.01461543,40.47469969,acer,4
58d6d17e-0e02-11ec-a4f7-6792d69a8db8,-80.01212914,40.47484954,quercus,247
58d6d1d8-0e02-11ec-a4f7-6792d69a8db8,-80.01270102,40.47820641,platanus,227
58d6d23c-0e02-11ec-a4f7-6792d69a8db8,-80.01302991,40.47482349,quercus,247
58d6d296-0e02-11ec-a4f7-6792d69a8db8,-80.01382626,40.474807899999995,quercus,247
58d6d2f0-0e02-11ec-a4f7-6792d69a8db8,-80.01394206,40.47480774,quercus,247
58d6d354-0e02-11ec-a4f7-6792d69a8db8,-80.01170184,40.48284179,acer,4
58d6d3ae-0e02-11ec-a4f7-6792d69a8db8,-80.01087637,40.48203772,tilia,303
58d6da52-0e02-11ec-a4f7-6792d69a8db8,-80.01091547,40.48230363,pyrus,246
58d6daac-0e02-11ec-a4f7-6792d69a8db8,-80.01094438,40.48235136,pyrus,246
58d6db10-0e02-11ec-a4f7-6792d69a8db8,-80.01101188,40.48243563,pyrus,246
58d6db6a-0e02-11ec-a4f7-6792d69a8db8,-80.01733891,40.49019004,tilia,303
58d6dbc4-0e02-11ec-a4f7-6792d69a8db8,-80.01756705,40.49022236,acer,4
58d6dc28-0e02-11ec-a4f7-6792d69a8db8,-80.01788291,40.49013971,tilia,303
58d6dc82-0e02-11ec-a4f7-6792d69a8db8,-80.02226156,40.49367501,tilia,303
58d6dd36-0e02-11ec-a4f7-6792d69a8db8,-80.02311327,40.49413168,tilia,303
58d6dd90-0e02-11ec-a4f7-6792d69a8db8,-80.02314737,40.49423535,acer,4
58d6ddf4-0e02-11ec-a4f7-6792d69a8db8,-80.02590426,40.49410341,morus,194
58d6de4e-0e02-11ec-a4f7-6792d69a8db8,-80.01564867,40.49891652,acer,4
