IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
ad63a82e-249c-11ec-af4f-b75428d151ab,-122.0611878,37.32222392,quercus,247
ad63bb16-249c-11ec-af4f-b75428d151ab,-122.06117511,37.32225054,cercis,67
ad63d1b4-249c-11ec-af4f-b75428d151ab,-122.06125463,37.3222516,pistacia,224
ad63e852-249c-11ec-af4f-b75428d151ab,-122.06125375,37.32227278,pistacia,224
ad63fbbc-249c-11ec-af4f-b75428d151ab,-122.06125015,37.32229081,pistacia,224
ad64198a-249c-11ec-af4f-b75428d151ab,-122.06125845,37.32230763,cercis,67
ad64301e-249c-11ec-af4f-b75428d151ab,-122.06126302,37.32233614,cercis,67
ad649450-249c-11ec-af4f-b75428d151ab,-122.06119043,37.32234981,eucalyptus,115
ad64ada0-249c-11ec-af4f-b75428d151ab,-122.06118692,37.32237207,eucalyptus,115
ad64c6f0-249c-11ec-af4f-b75428d151ab,-122.06127179,37.32237518,citrus,76
ad64db36-249c-11ec-af4f-b75428d151ab,-122.06127353,37.32239526,citrus,76
ad64ede2-249c-11ec-af4f-b75428d151ab,-122.06109478,37.31187364,liquidambar,170
ad64f1ca-249c-11ec-af4f-b75428d151ab,-122.05838184,37.30609919,fraxinus,127
ad64f508-249c-11ec-af4f-b75428d151ab,-122.06119017,37.32240061,olea,206
ad64fca6-249c-11ec-af4f-b75428d151ab,-122.0586148,37.31149626,acer,4
ad650d72-249c-11ec-af4f-b75428d151ab,-122.06116783,37.32240937,eriobotrya,112
ad652b2c-249c-11ec-af4f-b75428d151ab,-122.06122752,37.32241281,olea,206
ad65332e-249c-11ec-af4f-b75428d151ab,-122.05931661,37.30647628,prunus,235
ad6536f8-249c-11ec-af4f-b75428d151ab,-122.05913752,37.30637366,prunus,235
ad654508-249c-11ec-af4f-b75428d151ab,-122.06132137,37.32240203,washingtonia,318
ad655bba-249c-11ec-af4f-b75428d151ab,-122.06140772,37.32241252,washingtonia,318
ad65723a-249c-11ec-af4f-b75428d151ab,-122.06142187,37.32245572,quercus,247
ad658ad6-249c-11ec-af4f-b75428d151ab,-122.06136763,37.32245961,washingtonia,318
ad65bb28-249c-11ec-af4f-b75428d151ab,-122.06143361,37.32232011,eriobotrya,112
ad65cfe6-249c-11ec-af4f-b75428d151ab,-122.06150307,37.3223467,washingtonia,318
ad65e792-249c-11ec-af4f-b75428d151ab,-122.06157544,37.32232245,quercus,247
ad65ff16-249c-11ec-af4f-b75428d151ab,-122.06159453,37.32241215,eriobotrya,112
ad66066e-249c-11ec-af4f-b75428d151ab,-122.06090769,37.31169573,ginkgo,131
ad661712-249c-11ec-af4f-b75428d151ab,-122.06158862,37.32244609,washingtonia,318
ad662450-249c-11ec-af4f-b75428d151ab,-122.05845174,37.3104275,fraxinus,127
ad6627de-249c-11ec-af4f-b75428d151ab,-122.05945334,37.30942924,tristaniopsis,310
ad662e78-249c-11ec-af4f-b75428d151ab,-122.06152659,37.3224575,washingtonia,318
ad66466a-249c-11ec-af4f-b75428d151ab,-122.06149053,37.32244422,washingtonia,318
ad665a88-249c-11ec-af4f-b75428d151ab,-122.05768059999998,37.31003752,pistacia,224
ad665e0c-249c-11ec-af4f-b75428d151ab,-122.06149170000002,37.3224368,quercus,247
ad668396-249c-11ec-af4f-b75428d151ab,-122.06147697,37.32249308,quercus,247
ad66a218-249c-11ec-af4f-b75428d151ab,-122.06146408,37.32251018,prunus,235
ad66f330-249c-11ec-af4f-b75428d151ab,-122.05901058,37.30818324,quercus,247
ad66f696-249c-11ec-af4f-b75428d151ab,-122.05755815,37.30763644,lagerstroemia,160
ad66fa1a-249c-11ec-af4f-b75428d151ab,-122.05756065,37.30767024,lagerstroemia,160
ad66fdbc-249c-11ec-af4f-b75428d151ab,-122.05756065,37.30808183,lagerstroemia,160
ad670104-249c-11ec-af4f-b75428d151ab,-122.05826629,37.30682118,washingtonia,318
ad67047e-249c-11ec-af4f-b75428d151ab,-122.05813959,37.30673614,lagerstroemia,160
ad672d14-249c-11ec-af4f-b75428d151ab,-122.05893815,37.30626549,prunus,235
ad673084-249c-11ec-af4f-b75428d151ab,-122.05849896,37.30581465,prunus,235
ad6733e0-249c-11ec-af4f-b75428d151ab,-122.05803522,37.30589077,liriodendron,171
ad67375a-249c-11ec-af4f-b75428d151ab,-122.05758359999999,37.30601366,liquidambar,170
ad673a8e-249c-11ec-af4f-b75428d151ab,-122.05762345,37.30600896,liquidambar,170
ad673e08-249c-11ec-af4f-b75428d151ab,-122.05944788,37.30701633,acer,4
ad674132-249c-11ec-af4f-b75428d151ab,-122.05944788,37.30707503,acer,4
ad6744c0-249c-11ec-af4f-b75428d151ab,-122.0594597,37.30756579,liquidambar,170
ad677558-249c-11ec-af4f-b75428d151ab,-122.06097147,37.3117009,pinus,223
ad678656-249c-11ec-af4f-b75428d151ab,-122.06147588,37.32256717,washingtonia,318
ad67a168-249c-11ec-af4f-b75428d151ab,-122.05801947,37.31089253,lagerstroemia,160
ad67a492-249c-11ec-af4f-b75428d151ab,-122.0586916,37.31082714,citrus,76
ad67a816-249c-11ec-af4f-b75428d151ab,-122.05865666,37.31007022,punica,244
ad67aeba-249c-11ec-af4f-b75428d151ab,-122.05783243,37.30907296,liquidambar,170
ad67b1e4-249c-11ec-af4f-b75428d151ab,-122.05785709,37.30907296,pinus,223
ad67b554-249c-11ec-af4f-b75428d151ab,-122.05847784,37.30923808,celtis,63
ad67b888-249c-11ec-af4f-b75428d151ab,-122.05848812,37.30936396,celtis,63
ad67bc20-249c-11ec-af4f-b75428d151ab,-122.05848606,37.30939175,prunus,235
ad67bf86-249c-11ec-af4f-b75428d151ab,-122.05849017,37.30948331,prunus,235
ad67c2ba-249c-11ec-af4f-b75428d151ab,-122.05848812,37.30949802,psidium,240
ad68d7b8-249c-11ec-af4f-b75428d151ab,-122.06156195,37.32250147,eriobotrya,112
ad68e2a8-249c-11ec-af4f-b75428d151ab,-122.06167426,37.32254971,quercus,247
ad68e730-249c-11ec-af4f-b75428d151ab,-122.06169757,37.32258749,quercus,247
ad68ecd0-249c-11ec-af4f-b75428d151ab,-122.06166711,37.322587899999995,washingtonia,318
ad68f180-249c-11ec-af4f-b75428d151ab,-122.06163677,37.32259465,quercus,247
ad68f770-249c-11ec-af4f-b75428d151ab,-122.06163852,37.32261473,cedrus,61
ad68fc5c-249c-11ec-af4f-b75428d151ab,-122.06163894,37.32263483,cedrus,61
ad6901c0-249c-11ec-af4f-b75428d151ab,-122.06163658,37.32264862,cedrus,61
ad69065c-249c-11ec-af4f-b75428d151ab,-122.06166996,37.32259738,washingtonia,318
ad692c22-249c-11ec-af4f-b75428d151ab,-122.06141623,37.31742,morus,194
ad693168-249c-11ec-af4f-b75428d151ab,-122.06169146,37.32261191,casuarina,57
ad693712-249c-11ec-af4f-b75428d151ab,-122.06173411,37.32262404,quercus,247
ad693c44-249c-11ec-af4f-b75428d151ab,-122.06170908,37.32263073,washingtonia,318
ad694216-249c-11ec-af4f-b75428d151ab,-122.06175087,37.32266509,laurus,163
ad694658-249c-11ec-af4f-b75428d151ab,-122.06165603,37.32269175,ceratonia,64
ad694dd8-249c-11ec-af4f-b75428d151ab,-122.06174295,37.32272974,washingtonia,318
ad695558-249c-11ec-af4f-b75428d151ab,-122.06176871,37.32269448,washingtonia,318
ad695c74-249c-11ec-af4f-b75428d151ab,-122.06177966,37.32271127,laurus,163
ad69614c-249c-11ec-af4f-b75428d151ab,-122.06171645,37.3227301,quercus,247
ad696a7a-249c-11ec-af4f-b75428d151ab,-122.06171224,37.322782000000004,quercus,247
ad69704c-249c-11ec-af4f-b75428d151ab,-122.06168722,37.32278975,quercus,247
ad697556-249c-11ec-af4f-b75428d151ab,-122.061691,37.32278017,quercus,247
ad697b96-249c-11ec-af4f-b75428d151ab,-122.06148826,37.32277969,eucalyptus,115
ad698082-249c-11ec-af4f-b75428d151ab,-122.06319828,37.31360399,quercus,247
ad6985c8-249c-11ec-af4f-b75428d151ab,-122.06325082,37.31371366,quercus,247
ad698a3c-249c-11ec-af4f-b75428d151ab,-122.06324795,37.31387673,schinus,270
ad698ff0-249c-11ec-af4f-b75428d151ab,-122.06310520000001,37.313958899999996,quercus,247
ad6994b4-249c-11ec-af4f-b75428d151ab,-122.06306189,37.31398958,quercus,247
ad6999be-249c-11ec-af4f-b75428d151ab,-122.06302746,37.31399505,quercus,247
ad69aaf8-249c-11ec-af4f-b75428d151ab,-122.06297335,37.31396066,quercus,247
ad69ae36-249c-11ec-af4f-b75428d151ab,-122.06298617,37.31397303,juglans,155
ad69b14c-249c-11ec-af4f-b75428d151ab,-122.06292683,37.31398887,quercus,247
ad69b476-249c-11ec-af4f-b75428d151ab,-122.06287979,37.31399201,quercus,247
ad69b7be-249c-11ec-af4f-b75428d151ab,-122.06295106,37.3140964,quercus,247
ad69bade-249c-11ec-af4f-b75428d151ab,-122.06354392,37.31436441,quercus,247
ad69bfc0-249c-11ec-af4f-b75428d151ab,-122.06356978,37.31439918,quercus,247
ad69c33a-249c-11ec-af4f-b75428d151ab,-122.06359652,37.31447658,quercus,247
ad69c6be-249c-11ec-af4f-b75428d151ab,-122.0635364,37.31445481,quercus,247
ad69cb1e-249c-11ec-af4f-b75428d151ab,-122.06355262,37.31447967,quercus,247
ad69ce7a-249c-11ec-af4f-b75428d151ab,-122.0635747,37.31448439,quercus,247
ad69d1c2-249c-11ec-af4f-b75428d151ab,-122.06354356,37.31449735,quercus,247
ad69d56e-249c-11ec-af4f-b75428d151ab,-122.06360097,37.31453923,quercus,247
ad69d88e-249c-11ec-af4f-b75428d151ab,-122.06363252,37.31454633,quercus,247
ad69dbae-249c-11ec-af4f-b75428d151ab,-122.06362369,37.31457404,quercus,247
ad69ded8-249c-11ec-af4f-b75428d151ab,-122.06350589,37.31449785,quercus,247
ad69e234-249c-11ec-af4f-b75428d151ab,-122.06293718,37.31373289,juglans,155
ad69e61c-249c-11ec-af4f-b75428d151ab,-122.06285969,37.31378158,quercus,247
ad69e950-249c-11ec-af4f-b75428d151ab,-122.0620631,37.31428383,juglans,155
ad69ec70-249c-11ec-af4f-b75428d151ab,-122.06224279,37.31431655,juglans,155
ad69ef7c-249c-11ec-af4f-b75428d151ab,-122.06205034,37.31442446,quercus,247
ad69f2d8-249c-11ec-af4f-b75428d151ab,-122.06201047,37.31447015,quercus,247
ad69f602-249c-11ec-af4f-b75428d151ab,-122.06209372,37.31454679,quercus,247
ad69f918-249c-11ec-af4f-b75428d151ab,-122.06243564,37.31497867,juglans,155
ad69fc2e-249c-11ec-af4f-b75428d151ab,-122.06256933,37.31506468,quercus,247
ad69ff44-249c-11ec-af4f-b75428d151ab,-122.06269209999999,37.31507809,quercus,247
ad6a025a-249c-11ec-af4f-b75428d151ab,-122.06740611,37.31448854,macadamia,179
ad6a122c-249c-11ec-af4f-b75428d151ab,-122.06269597,37.31511315,quercus,247
ad6a1542-249c-11ec-af4f-b75428d151ab,-122.06150893,37.31707336,platanus,227
ad6a1880-249c-11ec-af4f-b75428d151ab,-122.06147084,37.31708775,juglans,155
ad6a1bb4-249c-11ec-af4f-b75428d151ab,-122.06118459,37.31687453,quercus,247
ad6a1ec0-249c-11ec-af4f-b75428d151ab,-122.06116740000002,37.31681402,quercus,247
ad6a21e0-249c-11ec-af4f-b75428d151ab,-122.06105872,37.31665408,alnus,13
ad6a2500-249c-11ec-af4f-b75428d151ab,-122.06116114,37.31669852,platanus,227
ad6a28ca-249c-11ec-af4f-b75428d151ab,-122.06095121,37.31645152,juglans,155
ad6a2c62-249c-11ec-af4f-b75428d151ab,-122.06105845,37.31632045,pinus,223
ad6a2f96-249c-11ec-af4f-b75428d151ab,-122.06110769,37.31612815,pinus,223
ad6a32ca-249c-11ec-af4f-b75428d151ab,-122.06095908,37.31627857,tristaniopsis,310
ad6a373e-249c-11ec-af4f-b75428d151ab,-122.06100121,37.31623164,sequoia,273
ad6a3bee-249c-11ec-af4f-b75428d151ab,-122.06099261,37.31620139,sequoia,273
ad6a3f40-249c-11ec-af4f-b75428d151ab,-122.06122788,37.31609764,platanus,227
ad6a429c-249c-11ec-af4f-b75428d151ab,-122.06128590000002,37.31604347,juglans,155
ad6a742e-249c-11ec-af4f-b75428d151ab,-122.06131743,37.316039,pinus,223
ad6a8928-249c-11ec-af4f-b75428d151ab,-122.06130556,37.316013700000006,juglans,155
ad6ad112-249c-11ec-af4f-b75428d151ab,-122.06110737,37.31602529,ulmus,313
ad6aea3a-249c-11ec-af4f-b75428d151ab,-122.06123453,37.31596982,platanus,227
ad6afe62-249c-11ec-af4f-b75428d151ab,-122.06110079,37.31580693,sequoia,273
ad6b060a-249c-11ec-af4f-b75428d151ab,-122.05904877,37.31324949,liquidambar,170
ad6b0f06-249c-11ec-af4f-b75428d151ab,-122.06088272,37.31562752,sequoia,273
ad6b42a0-249c-11ec-af4f-b75428d151ab,-122.06098918,37.31563942,juglans,155
ad6b5a4c-249c-11ec-af4f-b75428d151ab,-122.06101670000001,37.3155521,quercus,247
ad6b7248-249c-11ec-af4f-b75428d151ab,-122.06094736,37.31556092,quercus,247
ad6b8dd2-249c-11ec-af4f-b75428d151ab,-122.06082821,37.31555381,quercus,247
ad6babb4-249c-11ec-af4f-b75428d151ab,-122.06081100000002,37.315608700000006,juglans,155
ad6baf24-249c-11ec-af4f-b75428d151ab,-122.05881128,37.31171405,liquidambar,170
ad6bb2a8-249c-11ec-af4f-b75428d151ab,-122.05881604,37.31186716,liquidambar,170
ad6bb5dc-249c-11ec-af4f-b75428d151ab,-122.05882923,37.31198037,pistacia,224
ad6bb8fc-249c-11ec-af4f-b75428d151ab,-122.06077197,37.315542799999996,juglans,155
ad6bbc6c-249c-11ec-af4f-b75428d151ab,-122.05881583,37.31284046,pistacia,224
ad6bbfe6-249c-11ec-af4f-b75428d151ab,-122.05881275,37.31289056,pistacia,224
ad6bc310-249c-11ec-af4f-b75428d151ab,-122.05881662,37.31299367,cinnamomum,75
ad6bc680-249c-11ec-af4f-b75428d151ab,-122.05883985,37.31309805,pistacia,224
ad6bc9b4-249c-11ec-af4f-b75428d151ab,-122.05921745,37.31314122,pistacia,224
ad6bccd4-249c-11ec-af4f-b75428d151ab,-122.05895358,37.31296719,liquidambar,170
ad6bd08a-249c-11ec-af4f-b75428d151ab,-122.05894581,37.31280984,liquidambar,170
ad6bd3b4-249c-11ec-af4f-b75428d151ab,-122.05948994,37.31247887,liquidambar,170
ad6bd6b6-249c-11ec-af4f-b75428d151ab,-122.05960757,37.312585399999996,lagerstroemia,160
ad6bd9d6-249c-11ec-af4f-b75428d151ab,-122.05968638,37.31264992,lagerstroemia,160
ad6bddd2-249c-11ec-af4f-b75428d151ab,-122.05971258,37.31267262,lagerstroemia,160
ad6be11a-249c-11ec-af4f-b75428d151ab,-122.05973791,37.31269491,lagerstroemia,160
ad6be4ee-249c-11ec-af4f-b75428d151ab,-122.05977094,37.31272249,lagerstroemia,160
ad6be944-249c-11ec-af4f-b75428d151ab,-122.05987784,37.3128151,liquidambar,170
ad6becbe-249c-11ec-af4f-b75428d151ab,-122.06005252,37.31296365,liquidambar,170
ad6bf060-249c-11ec-af4f-b75428d151ab,-122.06020376,37.31309528,liquidambar,170
ad6bf43e-249c-11ec-af4f-b75428d151ab,-122.06047707,37.31345129,magnolia,181
ad6bf7ae-249c-11ec-af4f-b75428d151ab,-122.06052303,37.313522,magnolia,181
ad6bfae2-249c-11ec-af4f-b75428d151ab,-122.06064594,37.31344769,pistacia,224
ad6bfe02-249c-11ec-af4f-b75428d151ab,-122.06062056,37.31339762,pistacia,224
ad6c0154-249c-11ec-af4f-b75428d151ab,-122.06026302,37.31296192,liquidambar,170
ad6c04e2-249c-11ec-af4f-b75428d151ab,-122.06015531,37.31287299,lagerstroemia,160
ad6c0802-249c-11ec-af4f-b75428d151ab,-122.06004378,37.31276975,liquidambar,170
ad6c0b18-249c-11ec-af4f-b75428d151ab,-122.05991795,37.31266824,lagerstroemia,160
ad6c0eb0-249c-11ec-af4f-b75428d151ab,-122.05976246,37.31252717,fraxinus,127
ad6c1248-249c-11ec-af4f-b75428d151ab,-122.05962838,37.31241438,liquidambar,170
ad6c15ae-249c-11ec-af4f-b75428d151ab,-122.05929138,37.31224266,liquidambar,170
ad6c18d8-249c-11ec-af4f-b75428d151ab,-122.06058642,37.31555209,juglans,155
ad6c1bee-249c-11ec-af4f-b75428d151ab,-122.0591246,37.31215768,liquidambar,170
ad6c1f0e-249c-11ec-af4f-b75428d151ab,-122.05901198,37.31203531,liquidambar,170
ad6c227e-249c-11ec-af4f-b75428d151ab,-122.05896413,37.31187413,liquidambar,170
ad6c260c-249c-11ec-af4f-b75428d151ab,-122.05896385,37.31177308,liquidambar,170
ad6c325a-249c-11ec-af4f-b75428d151ab,-122.06050179,37.3155456,juglans,155
ad6c47e0-249c-11ec-af4f-b75428d151ab,-122.06038741,37.31559377,pinus,223
ad6c659a-249c-11ec-af4f-b75428d151ab,-122.06039212,37.31553615,juglans,155
ad6ce52e-249c-11ec-af4f-b75428d151ab,-122.0594606,37.30954085,tristaniopsis,310
ad6ce952-249c-11ec-af4f-b75428d151ab,-122.06035322,37.31238793,betula,33
ad6cedee-249c-11ec-af4f-b75428d151ab,-122.06029432,37.315552000000004,quercus,247
ad6cf23a-249c-11ec-af4f-b75428d151ab,-122.06050836,37.31240998,fraxinus,127
ad6cf69a-249c-11ec-af4f-b75428d151ab,-122.06089238,37.31287021,fraxinus,127
ad6cfabe-249c-11ec-af4f-b75428d151ab,-122.06107262,37.31302675,fraxinus,127
ad6cff0a-249c-11ec-af4f-b75428d151ab,-122.06116113,37.31308164,fraxinus,127
ad6d0388-249c-11ec-af4f-b75428d151ab,-122.06126515,37.31314673,fraxinus,127
ad6d0cc0-249c-11ec-af4f-b75428d151ab,-122.06065183,37.31568619,sequoia,273
ad6d5b6c-249c-11ec-af4f-b75428d151ab,-122.06052209,37.31572155,schinus,270
ad6d9a96-249c-11ec-af4f-b75428d151ab,-122.06057808,37.31528353,juglans,155
ad6db0f8-249c-11ec-af4f-b75428d151ab,-122.06048883,37.31521675,juglans,155
ad6e710a-249c-11ec-af4f-b75428d151ab,-122.06040627,37.31513503,lagerstroemia,160
ad6e899c-249c-11ec-af4f-b75428d151ab,-122.06029198,37.3150653,quercus,247
ad6eb3ae-249c-11ec-af4f-b75428d151ab,-122.06062281,37.31514133,juglans,155
ad6ed0e6-249c-11ec-af4f-b75428d151ab,-122.06055499,37.31509499,juglans,155
ad6ee9aa-249c-11ec-af4f-b75428d151ab,-122.06056571,37.31504752,juglans,155
ad6f0be2-249c-11ec-af4f-b75428d151ab,-122.06050579,37.3150565,juglans,155
ad6f23fc-249c-11ec-af4f-b75428d151ab,-122.06050429,37.31476799,quercus,247
ad6f4120-249c-11ec-af4f-b75428d151ab,-122.06058778,37.31458633,quercus,247
ad6f54d0-249c-11ec-af4f-b75428d151ab,-122.06138189,37.31705526,platanus,227
ad6f6b32-249c-11ec-af4f-b75428d151ab,-122.06129774,37.31693598,quercus,247
ad6ff78c-249c-11ec-af4f-b75428d151ab,-122.06113059999998,37.31675259,platanus,227
ad7023ec-249c-11ec-af4f-b75428d151ab,-122.06097906,37.31656398,ulmus,313
ad703814-249c-11ec-af4f-b75428d151ab,-122.06075939,37.31627093,sequoia,273
ad704c82-249c-11ec-af4f-b75428d151ab,-122.0607631,37.31614797,sequoia,273
ad70649c-249c-11ec-af4f-b75428d151ab,-122.0607687,37.31596479,sequoia,273
ad707cd4-249c-11ec-af4f-b75428d151ab,-122.06084148,37.31584092,sequoia,273
ad70944e-249c-11ec-af4f-b75428d151ab,-122.06089171,37.31584025,sequoia,273
ad70acc2-249c-11ec-af4f-b75428d151ab,-122.06091918,37.31580226,sequoia,273
ad70be56-249c-11ec-af4f-b75428d151ab,-122.06085016,37.31580569,sequoia,273
ad70d134-249c-11ec-af4f-b75428d151ab,-122.06114335,37.31570898,sequoia,273
ad70da8a-249c-11ec-af4f-b75428d151ab,-122.06111399999999,37.31580719,ulmus,313
ad70f09c-249c-11ec-af4f-b75428d151ab,-122.06112352,37.31596258,ulmus,313
ad710b18-249c-11ec-af4f-b75428d151ab,-122.06121504,37.31598393,ulmus,313
ad712346-249c-11ec-af4f-b75428d151ab,-122.06068795,37.31582008,pinus,223
ad715780-249c-11ec-af4f-b75428d151ab,-122.06046597,37.31579294,sequoia,273
ad716a7c-249c-11ec-af4f-b75428d151ab,-122.06036205,37.31577927,pinus,223
ad71a0dc-249c-11ec-af4f-b75428d151ab,-122.06026532,37.31577115,sequoia,273
ad71be6e-249c-11ec-af4f-b75428d151ab,-122.06023145,37.31572833,ailanthus,10
ad725ee6-249c-11ec-af4f-b75428d151ab,-122.06033184,37.31568561,pinus,223
ad728b32-249c-11ec-af4f-b75428d151ab,-122.06020221,37.31568169,eucalyptus,115
ad72a2a2-249c-11ec-af4f-b75428d151ab,-122.06038835,37.31568486,platanus,227
ad72b62a-249c-11ec-af4f-b75428d151ab,-122.06040126,37.31573924,juglans,155
ad72cce6-249c-11ec-af4f-b75428d151ab,-122.06081537,37.31538006,juglans,155
ad72e334-249c-11ec-af4f-b75428d151ab,-122.06074708,37.31515522,juglans,155
ad72f9aa-249c-11ec-af4f-b75428d151ab,-122.06066348,37.31521277,juglans,155
ad731318-249c-11ec-af4f-b75428d151ab,-122.06065497,37.31514328,juglans,155
ad733a28-249c-11ec-af4f-b75428d151ab,-122.06056321,37.31503539,juglans,155
ad735bac-249c-11ec-af4f-b75428d151ab,-122.06059245,37.31496916,juglans,155
ad73ee46-249c-11ec-af4f-b75428d151ab,-122.06091382,37.31456794,juglans,155
ad741e34-249c-11ec-af4f-b75428d151ab,-122.06229794,37.31338578,quercus,247
ad744b52-249c-11ec-af4f-b75428d151ab,-122.06216421,37.31343709,quercus,247
ad7467cc-249c-11ec-af4f-b75428d151ab,-122.06182944,37.31369279,quercus,247
ad74850e-249c-11ec-af4f-b75428d151ab,-122.06146832,37.31389601,quercus,247
ad74c190-249c-11ec-af4f-b75428d151ab,-122.06143877,37.313899,quercus,247
ad74ddce-249c-11ec-af4f-b75428d151ab,-122.06143011,37.31391067,quercus,247
ad74f958-249c-11ec-af4f-b75428d151ab,-122.06139181,37.31392953,quercus,247
ad7511b8-249c-11ec-af4f-b75428d151ab,-122.06140787,37.31396927,quercus,247
ad752efa-249c-11ec-af4f-b75428d151ab,-122.06144109999998,37.31404626,quercus,247
ad756a6e-249c-11ec-af4f-b75428d151ab,-122.06135704,37.31408894,quercus,247
ad75c766-249c-11ec-af4f-b75428d151ab,-122.06129276,37.3141428,quercus,247
ad75eb06-249c-11ec-af4f-b75428d151ab,-122.06116785,37.31417403,malus,183
ad760ae6-249c-11ec-af4f-b75428d151ab,-122.0611613,37.31413272,prunus,235
ad76249a-249c-11ec-af4f-b75428d151ab,-122.06111571,37.31414812,quercus,247
ad7647b8-249c-11ec-af4f-b75428d151ab,-122.06093385,37.314341,quercus,247
ad767e54-249c-11ec-af4f-b75428d151ab,-122.06095408,37.31438332,quercus,247
ad76b9e6-249c-11ec-af4f-b75428d151ab,-122.06084494,37.31436258,quercus,247
ad76de30-249c-11ec-af4f-b75428d151ab,-122.06085439,37.31441738,quercus,247
ad770072-249c-11ec-af4f-b75428d151ab,-122.06214102,37.31344611,quercus,247
ad7711fc-249c-11ec-af4f-b75428d151ab,-122.06082898,37.31352446,magnolia,181
ad771652-249c-11ec-af4f-b75428d151ab,-122.06080068,37.31367282,magnolia,181
ad771a80-249c-11ec-af4f-b75428d151ab,-122.06073213,37.31369882,magnolia,181
ad771eb8-249c-11ec-af4f-b75428d151ab,-122.06207948,37.31350713,ailanthus,10
ad7722fa-249c-11ec-af4f-b75428d151ab,-122.06064172,37.31373012,magnolia,181
ad773b5a-249c-11ec-af4f-b75428d151ab,-122.06155451,37.31378252,juglans,155
ad775dd8-249c-11ec-af4f-b75428d151ab,-122.06080591,37.31462775,juglans,155
ad777b4c-249c-11ec-af4f-b75428d151ab,-122.06098439,37.314602799999996,quercus,247
ad778448-249c-11ec-af4f-b75428d151ab,-122.06041341,37.31368916,magnolia,181
ad778916-249c-11ec-af4f-b75428d151ab,-122.05996667,37.31400125,albizia,11
ad778d4e-249c-11ec-af4f-b75428d151ab,-122.06024199999999,37.31387464,magnolia,181
ad779186-249c-11ec-af4f-b75428d151ab,-122.06032628,37.31383542,magnolia,181
ad7795aa-249c-11ec-af4f-b75428d151ab,-122.06103541,37.31448924,juglans,155
ad7799e2-249c-11ec-af4f-b75428d151ab,-122.06041196,37.31380406,magnolia,181
ad77b030-249c-11ec-af4f-b75428d151ab,-122.06388109,37.31332626,olea,206
ad77db5a-249c-11ec-af4f-b75428d151ab,-122.06407079,37.31358793,quercus,247
ad7809f4-249c-11ec-af4f-b75428d151ab,-122.06418949,37.31385724,acacia,2
ad78112e-249c-11ec-af4f-b75428d151ab,-122.06422975,37.31398045,quercus,247
ad7817e6-249c-11ec-af4f-b75428d151ab,-122.06410063,37.31421294,juglans,155
ad781eda-249c-11ec-af4f-b75428d151ab,-122.06406777,37.31424347,juglans,155
ad7829ac-249c-11ec-af4f-b75428d151ab,-122.06401649,37.31439466,juglans,155
ad782dda-249c-11ec-af4f-b75428d151ab,-122.06331593,37.31555354,quercus,247
ad78387a-249c-11ec-af4f-b75428d151ab,-122.06330282,37.31553117,quercus,247
ad7862a0-249c-11ec-af4f-b75428d151ab,-122.06340827,37.31547684,quercus,247
ad790976-249c-11ec-af4f-b75428d151ab,-122.0604808,37.31318313,tristaniopsis,310
ad790c96-249c-11ec-af4f-b75428d151ab,-122.06040007,37.31309141,tristaniopsis,310
ad790fc0-249c-11ec-af4f-b75428d151ab,-122.05921797,37.31222003,washingtonia,318
ad791312-249c-11ec-af4f-b75428d151ab,-122.05913148,37.31216958,washingtonia,318
ad79165a-249c-11ec-af4f-b75428d151ab,-122.05895849,37.31192193,quercus,247
ad791984-249c-11ec-af4f-b75428d151ab,-122.05880856,37.31288656,pistacia,224
ad791ca4-249c-11ec-af4f-b75428d151ab,-122.06043803,37.31339529,liquidambar,170
ad791fb0-249c-11ec-af4f-b75428d151ab,-122.05913355,37.315051600000004,magnolia,181
ad79237a-249c-11ec-af4f-b75428d151ab,-122.05914312,37.31460506,magnolia,181
ad7926a4-249c-11ec-af4f-b75428d151ab,-122.05917762,37.31450143,magnolia,181
ad7929c4-249c-11ec-af4f-b75428d151ab,-122.05921978,37.31440847,magnolia,181
ad792cda-249c-11ec-af4f-b75428d151ab,-122.05930218,37.31431397,magnolia,181
ad792fe6-249c-11ec-af4f-b75428d151ab,-122.05948996,37.31417529,magnolia,181
ad79395a-249c-11ec-af4f-b75428d151ab,-122.0633853,37.31543706,quercus,247
ad79df0e-249c-11ec-af4f-b75428d151ab,-122.06312202,37.31545874,quercus,247
ad79f9da-249c-11ec-af4f-b75428d151ab,-122.06292005,37.3155472,quercus,247
ad7a123a-249c-11ec-af4f-b75428d151ab,-122.06272479,37.31552517,quercus,247
ad7a4192-249c-11ec-af4f-b75428d151ab,-122.07696177,37.32785875,quercus,247
ad7a44b2-249c-11ec-af4f-b75428d151ab,-122.0632621,37.32454733,tristaniopsis,310
ad7a47e6-249c-11ec-af4f-b75428d151ab,-122.08370055,37.33304396,quercus,247
ad7a4afc-249c-11ec-af4f-b75428d151ab,-122.08887032,37.33608681,quercus,247
ad7a4e4e-249c-11ec-af4f-b75428d151ab,-122.06780206,37.32185306,pyrus,246
ad7a5196-249c-11ec-af4f-b75428d151ab,-122.06776451,37.32185927,pyrus,246
ad7a54f2-249c-11ec-af4f-b75428d151ab,-122.06768414,37.32184732,pyrus,246
ad7a5862-249c-11ec-af4f-b75428d151ab,-122.06756884,37.32185283,pyrus,246
