IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
49fc2958-8130-3625-86da-977836e39a69,-77.0087592705936,38.8315751467987,lagerstroemia,160
27bb2164-e312-35f1-bddd-3b4663708a1b,-77.00200568710771,38.8232324446752,ulmus,313
84c259c4-2238-3f5d-88ac-2137a84fa47d,-76.99878735290329,38.823743745904004,acer,4
8f7fde70-65a2-368a-98a3-7fe237a87073,-76.9975302526049,38.8257527413964,acer,4
28ef607b-ba10-3375-8b87-002b0ee76e7e,-77.0087763110591,38.826735698051706,quercus,247
55b25155-ff5c-3795-907e-95e623b9ab78,-76.999236129529,38.8247960910903,ulmus,313
d7537717-bc17-3d0f-accf-727b0c9f2713,-76.99842921045929,38.82694321249561,zelkova,324
729e7400-e304-32b6-bd56-e4372668d6fc,-77.0055121820323,38.825249591471206,platanus,227
97c2928b-4804-3ed4-877a-3955b4152a88,-77.0090088710368,38.82126296061121,quercus,247
49a98ff0-de86-378c-ac7b-f968ffa175dc,-76.9973905667153,38.8271755138672,liquidambar,170
624291ba-044b-3200-b094-2b131e57d9d0,-76.9967716625498,38.825378816713794,acer,4
9beda41a-41b6-3fbe-a236-8e290941377d,-77.00153107091741,38.826474702129204,acer,4
fc383fcd-a002-3676-90cd-d9183474d8d8,-77.0065116810938,38.825195669797395,quercus,247
fe594d15-a206-3374-bcac-b76d365ee12c,-77.00760904366771,38.82522049956479,quercus,247
c8f829c8-8f48-3e80-a3a7-ec541b308c30,-77.00992673313421,38.825267251682206,quercus,247
f2c3e516-2c25-37d7-b3c2-999ca3c3b473,-77.00913212344321,38.82366399299529,acer,4
5d7ca0b3-a559-31c2-ac48-123eb6d84e2e,-76.99694860379441,38.8267607396108,malus,183
6909dfdb-a45b-3ccc-ac38-28d0168ed26f,-77.0100005045388,38.8205947048406,quercus,247
3479c617-1cc6-3421-a3e3-6bee6bc9f7dc,-77.009624880985,38.8277480059321,zelkova,324
c3fa1595-f1b0-3615-bca3-c0c09f4e2404,-77.0101334157607,38.827059780969,prunus,235
e1f77049-d9b2-3b1f-b371-5309fdbbf3a9,-77.00859251724309,38.8260049770824,acer,4
d3007ba9-941c-3e28-9e0f-61947194d04b,-77.0091567805557,38.8244690103646,quercus,247
a197b155-77b6-3b87-ada9-265314ce2801,-77.00758733370671,38.8283650791901,quercus,247
1b0fbd20-ca23-3cf2-90b1-acb2cc6b407e,-76.9984688406681,38.8249568448901,platanus,227
b7288db3-adcd-3d0d-b207-9c72bd12ebce,-77.0010293947401,38.8267306044401,platanus,227
98e7b84c-5531-3374-9092-ff1e3b2542ee,-77.0069575017378,38.8203063447508,zelkova,324
6dc2b120-fa63-3fd0-b296-8bdda7704f93,-77.011940897906,38.824477706009795,acer,4
926a77d0-fe4f-3a62-b9ec-e4f9e76881bd,-77.01039062042959,38.8235533254576,quercus,247
87d4da40-7ead-3e15-9852-e254ff31b632,-77.0067451334527,38.836931443697,quercus,247
ba0cfe56-3a64-3e79-a304-ec8c0cb25ea5,-76.9956612092954,38.8405440888789,zelkova,324
60bbfffa-75b4-3705-8d85-b375c4843533,-76.9969851134596,38.84088448108479,zelkova,324
d91f23d4-ae1e-356c-9673-3f11010c9c6c,-76.99150083269659,38.8436028619959,ginkgo,131
534feb28-e844-3fe8-b590-46fcbfb943df,-76.98498309639129,38.8426342185492,liquidambar,170
a9f2477c-3ef6-3f2d-9c4d-0676a5431062,-76.9856157999915,38.84397867286871,quercus,247
7c56cba9-d30c-3452-b2b8-682a1348f930,-76.99838095345221,38.8405393560154,quercus,247
562b526e-c347-3e8c-b447-5ffe4108f508,-76.9955645973382,38.843409218659794,quercus,247
c78c8b05-4cbb-352f-a4f1-80e924e882ce,-76.98807286894659,38.8365396289391,quercus,247
5639edcc-84a4-3a80-8cf9-199ab6174cd8,-76.9988255604045,38.841936250775,quercus,247
d8815ab8-1bcb-30d1-afb8-4e2c1d61499a,-76.98887599317099,38.8408261391285,aesculus,6
c508ab94-5886-36ed-9178-3c9fac4cd7f7,-76.9941488868299,38.842773355779705,ulmus,313
9688bb95-9224-3fc5-a4b8-3c9e0bc378f0,-77.0063387821948,38.8409920181875,quercus,247
9d46f679-5cbc-3a78-af29-3ea28d31c29d,-76.9955730149911,38.8406246689766,zelkova,324
604b01c7-2d82-3524-b31d-79a673439ac5,-76.9892768899193,38.8360632485687,quercus,247
4d23adbb-0473-3e5f-b30b-951b6ba1a4ac,-77.00202781396341,38.8427023794771,prunus,235
506c9b32-84fd-3c96-bd63-baea4181adf7,-77.0066458314041,38.8373726524517,prunus,235
3a1594a9-ca80-3762-b3bd-dff20a042bd7,-77.00287891268121,38.837430926321794,platanus,227
29da8f6b-d2f4-3544-b146-9dcbcf2f6485,-76.9942830489892,38.843479342791795,ulmus,313
1215d589-00eb-3fb7-bc7e-8f7d3e1f8985,-76.9938458436134,38.8420502584022,liquidambar,170
6ecdc667-ae58-30d4-b51a-2de6d0954286,-77.0034076100188,38.8360635394502,lagerstroemia,160
ca524a5f-4cc0-3c26-84fd-c9a24241d490,-76.9970241938118,38.844312125570895,quercus,247
e2011068-4d2c-3b49-a93b-8369806e4b6d,-76.99140000637391,38.842410876325495,prunus,235
e048c65b-19a1-3a14-bccb-8886f0de5fa1,-76.9901294618849,38.840400469109504,prunus,235
0f6e9a04-8cad-311e-93ca-c62c21f03187,-77.00210131561991,38.8450207158773,zelkova,324
f2acacb6-7090-31f9-9f5b-4f4905f62018,-77.0006548958571,38.8422825834145,quercus,247
61b1b944-a625-38ea-bf90-a227bebd8245,-77.0069121669653,38.8292626971715,prunus,235
913f3d59-fe72-3b0b-aeeb-149921bb734b,-77.00192490552641,38.8344385214977,platanus,227
ab4a09e6-e691-3533-918c-3a3f86b7d774,-76.9947094936823,38.8294612975109,pyrus,246
e108d4b5-eb8e-3da9-ad8d-630af2ac3010,-76.9973796138409,38.8340904690495,amelanchier,15
2d59e34a-4d0f-35b0-9576-d2c1cf868403,-77.00367679619309,38.8288112025198,cercis,67
a7403e38-b087-3468-93d1-4517c8b348b3,-77.0036900134864,38.832971755509895,lagerstroemia,160
242ff6a1-fafe-3810-a77d-744549cda9b8,-77.0073457101871,38.8312990856936,ulmus,313
c711a0d5-68bb-3d90-9ce4-6406893d5f23,-76.9943438284768,38.8300401302905,ulmus,313
9cde5aa5-62ec-34b4-af95-81fa52c63f4b,-77.0018099607485,38.837032678343206,prunus,235
e4abe518-2891-33ba-afca-49367852fe3f,-76.9984334451696,38.830778708680604,ulmus,313
7a133a40-096a-3089-8ebc-05ab9bdbdbaa,-77.00109446728091,38.835148514905,lagerstroemia,160
35b15f81-1551-3778-9d0b-e4149644ffed,-76.998571393746,38.8307961025519,ulmus,313
943064c9-3c7e-3185-9a3b-3bacafe9eb9f,-77.0082463195049,38.8327150547565,quercus,247
63cc3c4b-530b-3e01-a544-6e14cd624987,-77.000669134297,38.8351374959518,prunus,235
b4dc9fc1-be30-3daa-99e2-69b1d36aa711,-76.9938010423131,38.830023086531604,acer,4
abdbcfb0-ff5c-39d0-8686-1162e4278c91,-77.0029424125848,38.8313270677915,prunus,235
27a51798-882f-30cc-b87c-3ef5e8b2e831,-77.00065047631641,38.831315565356995,prunus,235
eac0f673-1b4a-3d2f-aa5a-a16c950720e0,-76.99515149725241,38.8354513357869,quercus,247
9e5ad563-538c-3646-8152-a6529575101e,-76.9947148256708,38.8313132538646,ginkgo,131
cf05f108-4dfe-3a48-8f55-095a2ea59d05,-77.00815990718459,38.8324950802946,quercus,247
1055f9b6-71ca-3548-ad5e-8685d9a8b52b,-76.9965942699671,38.8300341148519,zelkova,324
4aa9efed-a0c8-3f2e-94b3-7c5cd8e629c6,-77.0120415006652,38.8321667199901,oxydendrum,210
1701b0c6-da31-3b6a-94c4-7b64cb708090,-76.9932272955685,38.832060374377896,quercus,247
8efec9cd-0234-3c0f-8537-a5b1a63e3b9c,-77.0032306320509,38.8250358437067,robinia,258
4ef3e0fe-6db6-39de-86b2-32c39b17c501,-76.99706471416779,38.8309075454483,zelkova,324
d321acdc-9599-38ef-9469-2f8746d899ba,-76.9979014195333,38.8336079911729,acer,4
f1d084a1-de5a-388f-afef-d15e30edb768,-77.0029723267524,38.8248285961532,ulmus,313
53a13767-ee15-3182-a036-7480a326d11a,-77.0050218633226,38.835374263728,liquidambar,170
91675b49-1c36-33d8-9587-0635f1bc1431,-76.99324073953241,38.8342602944838,quercus,247
97cf878e-cefb-3423-a3cf-950fddb18df6,-77.0088071379316,38.8327121772619,liquidambar,170
cf3d10cb-5fa0-367f-83cc-1d98b1b280e0,-76.9915840547672,38.8319071766409,liquidambar,170
e81f5718-7db4-3248-8a36-2c8ac838db22,-77.0105663400238,38.8317680227419,prunus,235
b1d1bc59-e70c-39d9-ada1-5fd142e37699,-77.0034988273095,38.8341708317951,cladrastis,77
e70a4805-df65-31bc-93b3-a00551b398ed,-76.9981641665778,38.8334331752309,platanus,227
1e554355-c420-36b8-bdab-b88be75caa04,-77.00275720612251,38.8365215862559,prunus,235
6cb7ccf7-a463-3049-ac75-c81412c0bde0,-77.00552280242191,38.831114657406395,ulmus,313
5104fe7f-0969-329a-bb38-7cde63545cb0,-76.995042083024,38.835384823398705,quercus,247
9c11d0de-3ee2-384a-950d-f477ecba6663,-76.99665625470341,38.83014336318,ulmus,313
d374e1ea-0d5c-3ab1-aca9-fb99729d9656,-76.9916611755133,38.8330246255143,quercus,247
e253dabf-870f-3b6d-bfe3-2214b004a46f,-77.0062236365879,38.830180094857,acer,4
50c2024c-137a-3629-9b38-f96f5d8333de,-76.99456717419471,38.8327677796411,prunus,235
7603c734-d396-3d0e-8e82-c0e10eeb7be1,-77.0006520512824,38.8318664451887,aesculus,6
16094e14-e162-3864-96e8-49b8f2d9c05a,-76.989626827384,38.8336488613014,gymnocladus,136
36abcc58-c4d5-31be-a6c4-abc90bcdbfe8,-77.0044904231899,38.8339016050692,prunus,235
2f4f74aa-476a-3291-b944-f56e2617b4ca,-77.0059537740984,38.832012917966296,zelkova,324
9bb718f6-809b-32ad-95cc-f1d39881a42b,-76.9892885341097,38.8334297423719,liquidambar,170
b2b48f05-f550-3dcf-8001-5f4be8523ee7,-77.00272232681151,38.8244757798207,ulmus,313
142886a8-eab1-3a02-9a6c-4d0515a81cbc,-76.9940944266198,38.834907542279296,quercus,247
c629fcfe-47f8-3a22-b44e-194f21affd8f,-76.989740671931,38.831674386977,prunus,235
f6361f12-6c1b-3881-87c2-bb9c408756fa,-77.003547608119,38.834655475968795,ulmus,313
25303409-875f-3b54-ab39-be5dabc02676,-76.9996898698332,38.8330783596819,acer,4
c3acd413-5a77-384c-922c-1d27b79f2c6b,-76.991354757761,38.83407598926971,quercus,247
ad530e69-78fc-3432-b6dc-1f64bb574384,-76.99460625406559,38.8293882253246,syringa,291
4120a0fd-dcea-3020-9fb3-1256f25bc54e,-76.99260167158658,38.829260769209206,acer,4
1ef3fe2b-2a24-3d25-bd4d-a09558629c4c,-77.0058186301297,38.8318568775084,cercis,67
0ee81be2-31c9-3c57-a423-db8f0ecdd05d,-76.9982869079758,38.8333541398069,acer,4
d363bf7f-a0ad-3be6-89ce-8c2e808fa147,-77.0005083839829,38.835093092196296,nyssa,205
ed8fc091-66d3-3a94-af3d-cca0889cb9a5,-76.9999810878781,38.831515019772894,gymnocladus,136
0b5cc176-5b0b-3da5-a64b-85a082262bcf,-77.001747648673,38.8345546821847,platanus,227
3aa8ee52-2bad-3e86-a6ae-c3ff47d3e502,-77.0021141582763,38.8289947439552,liquidambar,170
561ff310-82ce-3f49-b8df-534598294b3a,-76.98794502211929,38.832848614993,acer,4
5a3a3e9c-441f-333e-89f9-871233e8a585,-76.99743306776071,38.833194386481104,quercus,247
91b1043a-4ba6-3e61-9404-127d63256340,-76.9958372097867,38.83467381978271,quercus,247
09f528e7-68dc-3b0e-9c38-017746ea9b6c,-76.9905218969046,38.8340593150378,ulmus,313
fd04eded-b767-3173-a610-666186e38809,-77.00383130049799,38.8303713914775,zelkova,324
c3737fbe-bd09-379b-95a8-82df6525ef89,-77.0002927817168,38.830890122233,ulmus,313
f64b0d5b-0de9-3f8b-b48d-4e35fca7d661,-77.0059512567062,38.8299949659142,cladrastis,77
6c13470f-242a-3ebb-ac57-96c630a95e9f,-77.00813277753309,38.834894069948504,zelkova,324
f77c913a-df7a-3595-a2a7-835e3a018f28,-77.00353509436441,38.8301661097785,zelkova,324
4cc45ddc-7305-3c35-b165-1f5bebc3d4a0,-76.9965937392518,38.8320636933968,ginkgo,131
4ea1cfec-740a-36d9-b532-82d52018d0cf,-77.0087833718087,38.8314700696818,quercus,247
c7ba8b94-bd92-34e7-bb33-035e85d71b4f,-77.00217811900941,38.8361595540813,quercus,247
9cbbe1bf-88f8-3a61-a2d0-fee05e110b71,-77.0013018169073,38.8359355311369,prunus,235
4d2ab20f-3896-30d1-abe5-0ad22cab2c03,-76.9876939070695,38.8323870667881,ulmus,313
89318a04-4896-3a88-a0e1-7ee8b31dcec9,-76.9947116041769,38.8333993575172,liquidambar,170
f5767d93-4807-3c83-9cc9-a6ff32cb34a1,-77.0094166861569,38.8336027991896,acer,4
1eef8845-012c-3e09-91b0-d43769040f0f,-76.988812138597,38.8332885375405,pyrus,246
74250382-4098-3567-8a12-7fc118f41f3d,-77.0102108252143,38.8299853059143,ulmus,313
83d147fc-a05b-35d2-9644-4e23238e408a,-77.0117388832905,38.8310311396337,nyssa,205
09d87fbb-a8a2-3850-8e71-3d708dc00106,-77.0027590020989,38.835856954962395,prunus,235
631426dd-4b71-3015-9d77-3cf2408dbf5d,-77.0040208387113,38.8298696859503,prunus,235
00701a6b-4be7-3634-8d69-955c5431cef6,-77.0034530816485,38.83472290193829,ulmus,313
ebfe0d59-5a5a-3f32-b31e-4ebab9b1ceb4,-77.0102089657077,38.8342161700575,aesculus,6
cc8ae9e1-84c7-3f08-a072-05f47dc3d567,-77.0137586762324,38.8289362047929,prunus,235
0a0e41c0-9604-3b71-8aa1-7cf3499c4e55,-77.0006467973529,38.8345465620999,prunus,235
45f9b97b-7cde-3d3c-9f70-c4d699cfbcf7,-76.9944413579507,38.8320489614225,quercus,247
3969e6d6-6164-3d0f-a22f-0c1edb3ac8a7,-77.0120204357932,38.8296236789577,metasequoia,191
e12edddf-43ff-3687-afd5-d6757cc4ccfd,-77.0012483728775,38.8362773928935,quercus,247
00dbed11-bb9b-3373-aa33-54ec6f65ae40,-76.99813343435021,38.8300348910956,liriodendron,171
241fa8c8-e64a-342a-89d2-8f2967e14182,-77.0058188141232,38.8340031293867,quercus,247
4131301c-43cd-321d-85ac-8775f01af2a2,-77.0058245829525,38.836222038654,acer,4
bc9f78b6-4c76-386a-b206-bfaf2331b9bb,-76.9932026993294,38.8330842657585,cercis,67
43b9276d-5b7a-3404-85b0-a5075fb4df79,-77.0005799468803,38.835501863009796,acer,4
eafd228e-45fd-31e7-8b6a-fc11080bea35,-77.004547246684,38.8330758077916,acer,4
4a70a114-ee67-3302-8b57-96794acbf06d,-77.01331331274059,38.830126718848206,ostrya,209
b3c27471-c906-36c3-9c81-2b4fb61a320b,-77.0114303448127,38.832712479126,pistacia,224
c308954a-cf7d-3867-8c5e-6401dbae1626,-76.992489434904,38.8321899209613,ulmus,313
5d7cbfc9-93ed-3668-b8ed-fd8124cc5e7c,-76.9962600123585,38.8319396243894,magnolia,181
d12a1152-7057-37ed-8e0f-99286cf6b3b2,-77.0028849418179,38.8354601023679,ginkgo,131
47b37369-f064-3e32-91fa-b303ca5236ef,-77.0055406673179,38.8357280826964,zelkova,324
05d65cdb-7db3-3af4-b2eb-c0e8644dea87,-77.00065550379479,38.8336301406426,acer,4
00439544-f8fe-3e0a-a264-10cf50da8c3a,-76.99245678437299,38.8312281948298,platanus,227
54776aaa-af2c-35aa-814a-436650aa0668,-77.00220741452429,38.8355371924514,platanus,227
3b97e8c3-084c-3ecd-a966-2b4ba64f5be9,-76.9948325588539,38.8310294342607,quercus,247
1d7b8bb8-b0f9-3656-9353-2f451cfe5a1b,-76.9862232739665,38.8336868772842,cercis,67
593207e3-ecaf-3ae6-872d-592f6f150491,-76.9917391502726,38.83412661928379,quercus,247
f73f2082-eb2b-3db6-ba34-e9e7bb546ecd,-77.009828043852,38.83326829874321,acer,4
b85633e8-a81f-3788-8470-507abed7cd22,-77.00353104091391,38.8299025990685,zelkova,324
650c91ca-ee7f-3383-86e9-7acef6bc45a6,-76.9903714576594,38.8311846414126,acer,4
c05011fc-7aa8-3d8e-8f24-9f08fd19eaee,-77.0059500622225,38.8326328235894,quercus,247
c8ae7df8-6f65-3360-9ee2-67ebd14eb60c,-76.9881200589258,38.8347089175791,pyrus,246
789b6dbc-2993-351c-b185-56e5163246bf,-77.00358411243441,38.8277726157766,aesculus,6
af765107-6eac-31c9-b8e8-ffa35637319c,-76.9947107923127,38.8326182260802,quercus,247
5d28b095-f4da-3f86-b224-1883b962ddaa,-77.0036792636494,38.830555931912706,zelkova,324
ede9bc19-54bd-3cae-8267-ca314a7f1110,-76.9994158542993,38.8329712200591,aesculus,6
1890666f-899c-33f1-a1e9-9a866a26d0c3,-76.99447385829329,38.8300323383565,ulmus,313
f16766e3-e2d9-3bf2-b280-d08d8fe6ff19,-77.00513901417979,38.8329701144678,acer,4
94908be6-7bbb-3269-888d-3f4d9854ae84,-77.0070587154096,38.8301764580616,pistacia,224
1e8b25b4-fa8c-31f3-9d35-f78076385b89,-76.9924282730052,38.833630664833,quercus,247
1d5d2092-7048-3d6b-802c-002678916ffe,-77.0036752792822,38.829256228737,cercis,67
c30ce762-c775-356d-aff2-ded820fc1d1b,-77.00784745821299,38.8351400753426,quercus,247
6d6a811c-5300-3ba7-80a5-013df59561af,-76.992111554862,38.833085815770104,ostrya,209
01421b26-794c-37a1-9606-f912c57fcee6,-76.9999731689136,38.8332717391902,cladrastis,77
cecb2fa8-a365-354e-9878-49de9e6b7fb1,-76.99690564656021,38.8301471043879,magnolia,181
7006a58c-c850-36bc-85e0-1813320fcf29,-76.9887709894067,38.833493719178705,acer,4
1d049dd7-9695-3fcb-94a3-c23b08ef9abb,-77.00413997074041,38.834269776740996,quercus,247
d3c31162-58a3-31df-b2f2-954ccf4c462d,-77.0042699509199,38.8450178795337,nyssa,205
c4fee63e-99b6-341b-b853-12b39e510e57,-76.9934496885882,38.8441167506846,quercus,247
8daac4dd-41a2-3e78-bdef-317a20292c4c,-76.9985265385235,38.838760026890604,quercus,247
b8d0f58e-3e33-301a-957c-72e09d75b319,-76.9836622261407,38.8450615715233,ulmus,313
37df7ba6-c5df-3b24-930e-1102dc5bdf52,-77.0041288765391,38.8450117988662,ulmus,313
3510cb8a-7566-3a11-8035-68debeb277ba,-76.9873136518587,38.8415342691606,platanus,227
981680f7-1b36-3bd1-9703-59d370b4f1b2,-77.0012190866206,38.8450213913176,carya,51
08bb0be1-6037-399a-81bd-1a945daf4822,-77.0031364483772,38.840321449350796,liriodendron,171
0f3a7893-3e45-3c4b-b42b-ca3eaed85bf0,-76.9934986300568,38.8391788482003,quercus,247
26425450-04bd-3d2c-ac2a-77b0a21a7181,-76.9810054697026,38.842375773589,pistacia,224
b2b2bf07-d008-3e44-b895-17b8e6e779a6,-77.0006549119881,38.8386680110122,prunus,235
dbef8882-e360-3e65-aead-d4f0b12487c8,-76.98938546612109,38.8359393483047,quercus,247
6db8f115-846c-3a31-a8d7-a850e787ed2d,-76.99165791839829,38.834801879683205,malus,183
1a57bb61-bcc5-3ecb-a9e8-71cc73861430,-76.9923727026609,38.842526666089704,tilia,303
0373fa8b-d2d6-3fd4-893c-a210b7c961d4,-76.9883544410782,38.8362801287538,quercus,247
33705912-fa62-3083-981d-e92ab4d5f050,-76.98857860385941,38.8434794503665,quercus,247
ac190ad2-688d-3a15-b5e6-e44cac0d90ae,-76.9909032046345,38.835971017137496,quercus,247
8e0d9cc6-77a2-3d48-b9d2-864714d09e07,-77.0105067934541,38.8277414071421,ulmus,313
935ea82e-2a93-3e08-a8cc-87aa9823e57c,-77.0161778107061,38.8283390428641,ulmus,313
5c445966-6708-30a6-bf57-ca2bb491ecc7,-76.9984266697707,38.8279181681978,ulmus,313
8907e698-8c52-374f-b0d6-83bba4d25772,-77.0077721032798,38.8289048369475,quercus,247
8c54db3f-172d-39b2-97d1-494bf4444d3a,-77.0124028526249,38.8286081453447,prunus,235
1a94474a-28b8-3416-b622-46e5873a4d16,-77.007757881147,38.8237713390894,acer,4
21d4e277-e2d2-3fcf-8e71-23e073d1379b,-77.0124663241604,38.825392326366504,quercus,247
1f4861ee-44cc-3395-8abd-a4b0a56d5f08,-77.0104295536932,38.8261189339028,acer,4
3519cb0f-0e5e-3568-847a-53f3a1aa88d4,-77.0086312358623,38.826394935264,platanus,227
b6c3f425-70a9-3b05-8230-42aaa9fcbb4a,-77.0011607512887,38.8266144080516,platanus,227
7c932a15-59a2-308d-8169-0189ed449d71,-77.0059385365181,38.821569305408296,prunus,235
e5a27d90-9ddf-3eaa-a43a-3ecad7e4d572,-77.01230429709591,38.8247562600031,quercus,247
003c1cbc-d865-3277-9302-4db9fd04f1c6,-77.0078926311427,38.8196170897604,ulmus,313
d3fd4662-401d-3931-a091-eefa4ba1a1e7,-76.99791268118081,38.82473782946921,acer,4
6bf92c6f-6e5a-3c0f-a701-e7c12884c48e,-77.0081066216884,38.8194556135545,ulmus,313
814fdcbf-9718-31f5-afb2-ac3e8501e8e8,-77.0107660092587,38.8269508457744,quercus,247
b25f735f-71d0-39bf-9d60-e1ed5e1021ea,-77.0000368275944,38.8259178759155,ulmus,313
cd0f435b-f9bc-3809-9ba3-f09621c52b9e,-76.9940835097984,38.8291565451704,quercus,247
47c71982-e6cc-3d7b-b3c6-972187a9a17b,-77.0062249643144,38.82133028444,liriodendron,171
568f85b4-d105-3ebb-9fc5-561e4b3ee757,-77.0036342894382,38.826951529995,ulmus,313
5378a211-8f4a-33a6-9f29-4eebacc81d22,-77.0057715758614,38.821749764995296,amelanchier,15
32cbf37d-90d6-39a8-b41b-5f46b9e87648,-77.01127613376241,38.8270578175757,quercus,247
a66bcc51-cc7e-3328-a4b2-7269ba1ce740,-77.00893975020571,38.8213909150819,quercus,247
09bb0347-a2ed-3ff4-beae-c2ad943b6f07,-76.9976919008895,38.826247545847394,acer,4
2a3e6bcc-3233-3026-93d3-9a7a1197bf33,-76.9983983203305,38.8242620654489,quercus,247
f7daab0e-fbbc-3afb-b3dc-53aba2ea0dff,-76.9397247666797,38.8832564434888,lagerstroemia,160
84d21883-4953-3cc9-bc9b-56c8845c50ce,-76.9935840821559,38.8846533582338,zelkova,324
705a8692-4edc-3831-92d8-04525c6f4f62,-76.9711862011881,38.8695350900949,lagerstroemia,160
293176e4-e084-3897-9bc3-03b83cfa06c9,-76.98112869013501,38.8642924591732,platanus,227
3ae41b8a-f484-3408-b579-353ba7e736f3,-76.9832568325709,38.884156786240894,tilia,303
88196648-0675-3f6f-ac27-fa28ef544357,-76.9805814000234,38.8641926916806,platanus,227
e6c2c8c5-7232-3695-80c2-8636773c4306,-76.940639760884,38.8831470240881,taxodium,295
c2f702cb-d39d-3295-97bd-bf526575e24f,-76.988249324669,38.8785141638037,acer,4
45e8d2cc-4186-3c61-bcc8-7826c5f5f1cd,-77.0004948336835,38.827555164638,ulmus,313
1bd8c9c1-9a4a-3430-811f-4675c7a0415a,-77.012178621292,38.8240467152885,quercus,247
ed7b1489-8a78-3125-9e45-d45409d43d00,-77.0015496736553,38.821357465702704,quercus,247
923041d4-455f-3341-9471-f1ed1e7f7663,-77.00905580260921,38.8251341499809,pistacia,224
2bb57bd2-04ec-35e5-abaa-ad786760273a,-77.01250720875771,38.8285302952714,platanus,227
769412bd-8726-305e-9576-f24a46eb95d6,-77.0080784815017,38.8208445779703,quercus,247
a30d340c-90b1-3cfb-ac25-88c82ca2b405,-77.00190689587379,38.8222253207538,ulmus,313
dc6fa970-cf9c-32f8-a9f5-2bfa7bcc8f2c,-77.00648187146301,38.8209724649045,ulmus,313
bb2120ea-fe86-3162-bd82-b0e8aeea4643,-77.001461992206,38.8249326398835,prunus,235
6733e9de-13a1-34bd-a1e2-e1e724b0309f,-77.00025779737871,38.826509901162,pistacia,224
f9dbcf98-7b18-3ec5-9be5-83ede5fd03d6,-76.99822160320909,38.8250130738665,platanus,227
7e3e85e3-98fd-349d-9a9c-ef440cc7f87f,-77.0131117307579,38.826011657741,acer,4
7387abc5-507a-36b9-afb2-6b4e7cf6024f,-77.01012657190141,38.8277445829148,zelkova,324
ddef1d16-ad96-3327-a416-eb5050a80d45,-77.01008266154359,38.8251491788813,quercus,247
d26a6ab0-6a59-3f74-84d6-d053e4655de9,-77.0068344634229,38.820477143365295,zelkova,324
ef6fc25a-8ef1-3936-a565-263a18e3baaf,-77.0064222579906,38.8263387746798,quercus,247
b7f2a91b-d571-3256-bb4d-a5024312d372,-77.01047887893641,38.8252737800897,quercus,247
6e8908d2-c797-3487-aa9c-0a62363cea51,-77.0035340434396,38.829531094341796,zelkova,324
037b5fef-3a29-3f62-9fca-8083298b3570,-77.0077631207254,38.8290346889185,quercus,247
4b1fdac9-e0eb-3a16-8e8b-0421f49e7714,-77.00190106185141,38.825878739707896,quercus,247
5e1ba386-2e01-39cb-bc48-ea459bdfb2a3,-77.009186706387,38.8213479045541,quercus,247
0c6f14e2-43a4-3fa8-8db6-d6f106ea1167,-77.0124873094667,38.8287911464724,quercus,247
0939c7fe-b3c1-33ef-8cc3-154458e7ef04,-77.0034359519958,38.8260840620767,ulmus,313
afb062dc-d53f-3dab-9995-91f1144da8f1,-76.9988128744788,38.825510377341,quercus,247
1d34ee70-6825-3451-be03-d57519b33153,-77.0020028695827,38.826083167191,liquidambar,170
150afc8a-789a-380b-97f8-0e01f4a6adb3,-77.0089091359862,38.8269492873372,quercus,247
4bf5ac42-debb-3f99-9ec8-34887c5d8a45,-77.009664427516,38.8261177029274,acer,4
1d2e7ff3-2eb1-3318-81ba-73494b9f4d6a,-77.01100387007321,38.8244631502198,acer,4
84a8d55a-a221-3cd6-80c2-566f12218373,-77.0126801229279,38.826821755792295,quercus,247
4cfe0470-dc8c-3f04-8724-f47955c21b1e,-77.0151860063214,38.8283606715844,prunus,235
60d0e201-62c4-355a-8b37-caa77735c245,-77.0077610021053,38.8281338205833,nyssa,205
e9964c41-a677-37b5-8e19-6cbd4950d59f,-77.0104469517421,38.8270590207489,quercus,247
87c9816b-5f3d-341e-b25a-837082ca4ef9,-76.99851239731741,38.824404372603794,syringa,291
011cb75c-e561-3561-8cde-9888599bbb28,-77.0106252903626,38.8203778157883,quercus,247
3ce3f018-d646-3d09-93ae-8e9bb7228eb3,-77.0075488367296,38.8269194809931,platanus,227
c8459e53-0504-36df-9e84-2d678b9d2fba,-77.0071948238103,38.819985924219104,ulmus,313
4e65f600-9c13-33b9-a0b0-e22bec62e107,-76.9995853602542,38.8234861689418,cladrastis,77
26d33053-de10-3aaa-bb55-d43b5553d754,-77.0098070644988,38.8209720422202,liquidambar,170
ecaa0639-0e20-3482-8bb4-35cf1211ca6f,-77.0116204954561,38.8231624004285,quercus,247
88380536-408a-3037-a4ff-d5a745ea1980,-77.0100693917152,38.8235647918648,zelkova,324
7cdf3057-af3b-32cd-b588-0a98504ad47c,-77.0102882090206,38.8270543686103,quercus,247
9e5b56b2-8194-37fb-bad2-6a8efe00a93b,-77.0158541970287,38.828348241182496,prunus,235
3b157ddb-076e-3509-baf3-fd0f9cd9c305,-77.00203994238991,38.8225786863269,ulmus,313
294e6688-1259-3b38-9ae1-65712cf7caf6,-77.0086356248228,38.8267350299592,cladrastis,77
8fce66bf-1b95-302b-ad2d-ab2211f2937d,-77.0110338958725,38.8269483990561,quercus,247
