IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
40c3d088-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4821601240435,38.0273150243421,quercus,247
40c3d0e2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48217579999371,38.0272515375745,cornus,83
40c3d13c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4822071374257,38.0271849570301,quercus,247
40c3d196-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48217976620391,38.0270331989819,ginkgo,131
40c3de34-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4732753468447,38.0220142928993,cupressus,94
40c3de8e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47333081314059,38.0219534693936,cupressus,94
40c3def2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4733442397213,38.0219188075753,cupressus,94
40c3df4c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4733639238648,38.0218883948707,cupressus,94
40c3dfa6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4734614075168,38.0218572889606,platanus,227
40c3e00a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4735374093211,38.0218848962729,platanus,227
40c3e064-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4736089367823,38.0219209894034,platanus,227
40c3e3b6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49555817313491,38.0262919037289,pinus,223
40c3e410-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49555676628691,38.026270730335,pinus,223
40c3e46a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955469040261,38.0262540137198,cornus,83
40c3e4ce-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49554268110259,38.0262306125315,pinus,223
40c3e528-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955440904716,38.0262094392421,cornus,83
40c3e582-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49554409253209,38.026174894617704,pinus,223
40c3e5e6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955440948585,38.0261358911823,pinus,223
40c3e640-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955694518494,38.0261314333156,pinus,223
40c3e6ae-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49553846266741,38.0260957719753,pinus,223
40c3e712-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4974184610177,38.0272271413648,juniperus,156
40c3e76c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4817629446149,38.026421477628496,acer,4
40c3e7c6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4818451477157,38.0264880753995,acer,4
40c3e820-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4819214780563,38.026553124168004,acer,4
40c3e884-1b6c-11ec-9fd8-3fd4e372c7e3,-78.481874541242,38.0263672972592,ginkgo,131
40c3e8de-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4819371664085,38.0264385378744,ginkgo,131
40c3e956-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48203111139529,38.026525268871296,ginkgo,131
40c3f36a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.514889323968,38.0235540672476,cornus,83
40c3f3c4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.51488007283359,38.0232162848448,cercis,67
40c409b8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48935382682079,38.0261239029269,prunus,235
40c40a1c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4894723949088,38.02613257877589,prunus,235
40c40a80-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48953837700479,38.0261578322908,prunus,235
40c40ada-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4895046055249,38.02617918973971,prunus,235
40c40b5c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4896070688213,38.0261846786825,prunus,235
40c40c1a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48955875223879,38.0262507877419,prunus,235
40c40cc4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48969152673101,38.0263590584382,juglans,155
40c40d78-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4894754436228,38.025775942834,acer,4
40c41fca-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48175526892791,38.026170459854995,ginkgo,131
40c4202e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.481670195652,38.026086817521204,ginkgo,131
40c42088-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4816031830853,38.025966463944705,ginkgo,131
40c420e2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4816856214139,38.026274474367,acer,4
40c42146-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4816392231702,38.0262132761593,acer,4
40c421a0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4815670420483,38.0261296357358,acer,4
40c42db2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4810146488744,38.0188569533579,quercus,247
40c42e48-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4809741550843,38.0189552521021,quercus,247
40c42ed4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4808554243413,38.018977741758,prunus,235
40c42f56-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48084234999341,38.01904192233,prunus,235
40c42fd8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4965793733008,38.024226373010706,catalpa,58
40c43064-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4808165605863,38.019088825065495,prunus,235
40c430e6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4808502273509,38.019109231557294,liquidambar,170
40c43172-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4807710119797,38.0191687573099,cornus,83
40c431f4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4808952109864,38.0193122902233,cornus,83
40c4328a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48093285872159,38.01931609602521,cornus,83
40c43384-1b6c-11ec-9fd8-3fd4e372c7e3,-78.480973988573,38.0192938101966,cercis,67
40c43406-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4810094236318,38.019314005825,cornus,83
40c4347e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4810420301298,38.019332668380606,cercis,67
40c434f6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4810253627191,38.019373359774,cercis,67
40c4356e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4810737416792,38.01937298988071,cercis,67
40c43618-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4810688642055,38.019400785517995,cercis,67
40c43a96-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47943045242779,38.0275031079468,quercus,247
40c43b22-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4792669870468,38.027419946400705,quercus,247
40c43b90-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47922315444221,38.027570041693394,quercus,247
40c43c26-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4793603501854,38.027634726795604,quercus,247
40c43cb2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47965517095429,38.02778488031579,quercus,247
40c43d48-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4798157221398,38.027849567151705,quercus,247
40c43dde-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47995583096379,38.0279373441473,quercus,247
40c46480-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5053922897619,38.022018954748894,pinus,223
40c464da-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5054932823227,38.022088976568604,cercidiphyllum,65
40c46534-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5055476001113,38.022077500924794,acer,4
40c46598-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50598663917829,38.022336418886496,picea,221
40c46624-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5183598661945,38.0112165094106,acer,4
40c466b0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5059749111942,38.022289193431,cornus,83
40c4673c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5058289903031,38.022347807144996,prunus,235
40c467c8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5063285087743,38.0221791635881,quercus,247
40c46854-1b6c-11ec-9fd8-3fd4e372c7e3,-78.506390540559,38.0222342055606,cornus,83
40c468ea-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5064710878318,38.0222453894511,pinus,223
40c46976-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5064420533839,38.022100282101604,pinus,223
40c469f8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5064984203803,38.0220788705439,cornus,83
40c46a5c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5064619431962,38.022069611640894,cornus,83
40c46ac0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50646496586229,38.022100497109605,cornus,83
40c46b1a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5183026717563,38.011399079856,acer,4
40c46b74-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5064227850133,38.0220918014337,cornus,83
40c46bf6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4904923366317,38.0259183977561,fagus,121
40c46c8c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49049928385979,38.0259693983172,fagus,121
40c46d18-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4906517142768,38.02569473009179,cercis,67
40c46da4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4906896497775,38.025665102042396,cercis,67
40c46e30-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4906761809685,38.025627875580604,cercis,67
40c46ec6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4907970901286,38.0257367911699,carpinus,50
40c46f52-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4908392019098,38.025779877370795,carpinus,50
40c46fd4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4908858595967,38.025819239646395,carpinus,50
40c47042-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4909262468395,38.025860424081394,carpinus,50
40c470a6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48185584151341,38.0193991949396,acer,4
40c4710a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4909747317854,38.025915081657,carpinus,50
40c47164-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4910220459596,38.025963359832204,carpinus,50
40c471c8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49107838208671,38.02600751452,carpinus,50
40c4724a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4911139752135,38.026061875877296,carpinus,50
40c472d6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4908772260143,38.0258949804199,carpinus,50
40c47362-1b6c-11ec-9fd8-3fd4e372c7e3,-78.490839130545,38.0258487332147,carpinus,50
40c4968a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4810277301854,38.024845597127204,crataegus,89
40c49716-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4810727715423,38.0248021917816,crataegus,89
40c497a2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4809545771616,38.024760986455796,crataegus,89
40c4982e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4809883595484,38.024720917446295,crataegus,89
40c498c4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4811206268343,38.0247587851471,crataegus,89
40c49964-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48114737890441,38.0247042452915,crataegus,89
40c499e6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.481165682606,38.024666401475294,crataegus,89
40c49a40-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4812050933611,38.024624107317,crataegus,89
40c49afe-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48124309921721,38.0245862665887,crataegus,89
40c49b58-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4812642224061,38.0245261583091,crataegus,89
40c49bc6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4813036344243,38.0244783000392,crataegus,89
40c49c3e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48146833776829,38.024233430803,crataegus,89
40c49cca-1b6c-11ec-9fd8-3fd4e372c7e3,-78.481528866274,38.0241588588891,crataegus,89
40c49d56-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48155701905449,38.0241232425034,crataegus,89
40c4b124-1b6c-11ec-9fd8-3fd4e372c7e3,-78.465020628812,38.0278873843677,morus,194
40c4b1b0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4651503109821,38.0278011877921,betula,33
40c4b908-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5148679502834,38.0228617075405,cornus,83
40c4d2da-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4834594116444,38.02769188293821,ginkgo,131
40c4d366-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48552222139179,38.0279372017569,quercus,247
40c4d3f2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4855251825816,38.0278164195743,quercus,247
40c4d47e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4854194748095,38.027782727092294,quercus,247
40c4d528-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4852947103578,38.0276073440228,quercus,247
40c4d5b4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48535493018241,38.027497019094604,quercus,247
40c4d62c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4854136749237,38.0274064393673,quercus,247
40c4d690-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4854680203922,38.0272995993526,quercus,247
40c4d6ea-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50128793374991,38.013390132475706,robinia,258
40c4d762-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4854959275491,38.0272403733615,quercus,247
40c4d7c6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48553999199679,38.0271602437206,quercus,247
40c4d820-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4855825828407,38.027092889623496,quercus,247
40c4d8b6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.485438706356,38.0270406090134,quercus,247
40c4d942-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4853961147305,38.0271114487574,quercus,247
40c4d9ce-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4853564547339,38.0272020308289,quercus,247
40c4da64-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4853123960029,38.0272740305414,quercus,247
40c4e45a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.485609107484,38.0267985565014,cornus,83
40c4e4e6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4854051416509,38.0266730826671,cornus,83
40c4e57c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4853485143782,38.0267008549026,cornus,83
40c4e608-1b6c-11ec-9fd8-3fd4e372c7e3,-78.485279730918,38.0266819917506,cornus,83
40c4e694-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4848767979756,38.026508190246794,quercus,247
40c4e72a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48470588169249,38.0264710254494,chamaecyparis,70
40c4e7b6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4859125703699,38.0257654547926,acer,4
40c4e82e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48577157232509,38.025797246999396,acer,4
40c4e888-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4858024173928,38.0256870057949,acer,4
40c4e8f6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4863734787339,38.026226178276296,acer,4
40c4e95a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.485835706243,38.025617971973794,acer,4
40c4ee00-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48049081313609,38.0238832529757,cupressus,94
40c50782-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4765173483042,38.0152609856664,prunus,235
40c507dc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4765862595021,38.0152538870493,prunus,235
40c5084a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47664018771499,38.0152586396284,prunus,235
40c508e0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4778019138501,38.014576619349,platanus,227
40c5096c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47071611174201,38.017460908118,quercus,247
40c509f8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4709980298749,38.017214538488105,koelreuteria,158
40c50a8e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4709406188302,38.0172374124721,koelreuteria,158
40c50b1a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4708559103889,38.0172599519604,koelreuteria,158
40c50ba6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4708103994044,38.0172858030534,koelreuteria,158
40c50c1e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.470781724215,38.017252842262394,koelreuteria,158
40c50c96-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47075322181941,38.0172052607469,koelreuteria,158
40c50cf0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4707360615353,38.0171674869594,koelreuteria,158
40c50d54-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4707645823308,38.017112573851705,koelreuteria,158
40c50dae-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4708844906498,38.0170579233432,koelreuteria,158
40c50e12-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47116302759359,38.017067989866,tilia,303
40c50e94-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4811183306175,38.018625945123794,prunus,235
40c50f2a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4810792131702,38.0186873910499,prunus,235
40c50fb6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4810515680785,38.0187214748617,prunus,235
40c51042-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49697040866641,38.0238991447356,quercus,247
40c510e2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4971289997561,38.0238792367363,quercus,247
40c51178-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49702578772941,38.0239449476566,quercus,247
40c511fa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49683949899409,38.0241819070315,quercus,247
40c51272-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49700241390529,38.0241823574569,quercus,247
40c512cc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49687724848191,38.024424848140896,carya,51
40c51326-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4967715244171,38.024359131894705,carya,51
40c51380-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4962483428569,38.0252175066898,acer,4
40c513e4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4965927855386,38.024516439969204,carya,51
40c5143e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49692161386879,38.0246553242765,acer,4
40c514b6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4970886113903,38.0245304954312,quercus,247
40c5154c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4972085056234,38.0243074374931,quercus,247
40c515d8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49730210108491,38.024216263944105,cornus,83
40c5250a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4842382652274,38.0262450704472,juniperus,156
40c5258c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48624688440209,38.0261870539144,acer,4
40c525e6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4842495269324,38.026229126280704,chamaecyparis,70
40c5264a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.484373587314,38.0261070539045,juniperus,156
40c526b8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48436547155859,38.0260508817826,chamaecyparis,70
40c5274e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4848575160903,38.026230402903295,quercus,247
40c527da-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48492016354959,38.0263014686182,quercus,247
40c52870-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4851964634115,38.02618932070621,quercus,247
40c528fc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48486359365829,38.0260894379871,chamaecyparis,70
40c52988-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4846402446016,38.02609354389379,chamaecyparis,70
40c52a14-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4845295327051,38.026046528445605,juniperus,156
40c52a82-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48449619335129,38.025923594467294,juniperus,156
40c52ae6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4864138978302,38.0261394231521,acer,4
40c52b40-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4844730542668,38.0258183116908,acer,4
40c52b9a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4845226192988,38.02579961617929,lagerstroemia,160
40c54288-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4656662177931,38.027188378153795,acer,4
40c542ec-1b6c-11ec-9fd8-3fd4e372c7e3,-78.46571625252041,38.0273072563495,quercus,247
40c54350-1b6c-11ec-9fd8-3fd4e372c7e3,-78.465627820911,38.027395794389,quercus,247
40c543aa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4656279013653,38.0272209964076,pinus,223
40c54404-1b6c-11ec-9fd8-3fd4e372c7e3,-78.46557482264241,38.0273142059126,pinus,223
40c54468-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4655276441927,38.02739110417129,pinus,223
40c544e0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4655099494234,38.027426059001996,pinus,223
40c54602-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4652329635839,38.0274795821664,pinus,223
40c5468e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4651445812476,38.0274515901505,pinus,223
40c5471a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4650473672749,38.0274166017781,pinus,223
40c547a6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4650326034368,38.0274841849592,pinus,223
40c5485a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4654597101299,38.0277500031566,quercus,247
40c548be-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4653771587147,38.027864181701005,quercus,247
40c54918-1b6c-11ec-9fd8-3fd4e372c7e3,-78.46554507764529,38.027922495138995,quercus,247
40c54972-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4656982645352,38.0279808058226,quercus,247
40c56ede-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4646533785839,38.0272358885451,pinus,223
40c56f60-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4646075446063,38.0272529224407,pinus,223
40c56ff6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47128273997491,38.0170988306258,acer,4
40c57082-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4712177035795,38.0171220135506,tilia,303
40c5710e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.46981687186499,38.0165686597725,sassafras,268
40c5719a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47048895799479,38.016286372013205,fraxinus,127
40c57226-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4705313549769,38.0162891919974,fraxinus,127
40c572bc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4705684693095,38.0162816238971,fraxinus,127
40c57320-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4705939390815,38.01628354379871,fraxinus,127
40c573ac-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47060434844609,38.0162761372964,fraxinus,127
40c57424-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4706298811714,38.016277949081996,fraxinus,127
40c5747e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4706453922258,38.016266687409704,fraxinus,127
40c574d8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4646026607781,38.027211446174604,pinus,223
40c57550-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4706701790032,38.01626216945979,fraxinus,127
40c575e6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4706884500221,38.0162605846982,fraxinus,127
40c57668-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4707695935692,38.0163920919373,fraxinus,127
40c58d60-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49817282344421,38.024557015812995,quercus,247
40c58dec-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4959643408192,38.0250206094661,liriodendron,171
40c58e82-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4981510029442,38.0246757798559,quercus,247
40c58f0e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4979848594392,38.0247235678159,pinus,223
40c58f9a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49809310183909,38.0247892830185,quercus,247
40c59026-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49786150033059,38.025080009799,acer,4
40c590bc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4977079453273,38.0250103101209,prunus,235
40c592d8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49764903075909,38.025240025327705,acer,4
40c5a728-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50678349064759,38.0218872885754,lagerstroemia,160
40c5a78c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5068298980283,38.021947376987704,pinus,223
40c5a7f0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5069539007448,38.021865197492,pinus,223
40c5a84a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.506947635717,38.02175475030229,pinus,223
40c5a8ae-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50712356113159,38.0212856200931,quercus,247
40c5a908-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50706637735041,38.021218971193704,quercus,247
40c5a96c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5070530501178,38.0211737178912,quercus,247
40c5a9f8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5070042900085,38.021169310000204,quercus,247
40c5aa84-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50695679808479,38.021131076435104,quercus,247
40c5ab10-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5069585951881,38.021092585980895,acer,4
40c5ab9c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.51736475650608,38.0110018825851,cornus,83
40c5ac32-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5068810891895,38.021064663648296,acer,4
40c5acbe-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5068007305331,38.021014924450995,quercus,247
40c5ad40-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50677717321771,38.0209817043296,acer,4
40c5ada4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5067942289465,38.020924128301395,platanus,227
40c5adfe-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5067361907419,38.0208551348852,platanus,227
40c5b876-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4639261104516,38.0274440747733,morus,194
40c5bbfa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4636986531926,38.027805461041396,morus,194
40c5bc90-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4636725580116,38.027828147026895,morus,194
40c5bd1c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.46444904772049,38.0277070731174,ulmus,313
40c5c582-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4811117147223,38.0193430747659,cornus,83
40c5c5dc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4811678930957,38.019324534396205,cornus,83
40c5c640-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4812485924406,38.019333265661395,cornus,83
40c5c69a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49070144023341,38.026967036052106,prunus,235
40c5c6fe-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49077657281421,38.027011453198,prunus,235
40c5c758-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4815482859246,38.01944471769679,acer,4
40c5c7e4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4908927949187,38.0271088213644,prunus,235
40c5c87a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.490970276449,38.0271441630531,quercus,247
