IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
9ac7dec2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790275,49.035971999999994,fraxinus,127
9ac7e02a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790275,49.035759999999996,fraxinus,127
9ac7e188-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790274,49.035555,fraxinus,127
9ac7e30e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790275,49.035332000000004,fraxinus,127
9ac7e48a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79096200000001,49.036603,cornus,83
9ac7e5f2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.791495,49.038785,picea,221
9ac7e73c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790277,49.04045,cornus,83
9ac7e8b8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79027099999999,49.040516,cornus,83
9ac7ea0c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790274,49.041484000000004,fraxinus,127
9ac7eb7e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790361,49.042106,fraxinus,127
9ac7ecc8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790299,49.042575,fraxinus,127
9ac7ee8a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79129499999999,49.04355,prunus,235
9ac7effc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.791248,49.043490000000006,quercus,247
9ac7f178-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79083600000001,49.049759,acer,4
9ac7f2ea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790512,49.049485,acer,4
9ac7f452-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79082700000001,49.052911,cornus,83
9ac7f5ce-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79071299999998,49.052908,cornus,83
9ac7f740-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79028100000001,49.053274,parrotia,212
9ac7f8f8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790279,49.053502,parrotia,212
9ac7fa7e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790269,49.053194,parrotia,212
9ac7fbfa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790277,49.054291,parrotia,212
9ac7fd4e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790277,49.056278000000006,parrotia,212
9ac7fe84-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79026999999999,49.056134,parrotia,212
9ac7ffe2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79028899999999,49.05722,parrotia,212
9ac85e42-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78886899999999,49.038975,styrax,287
9ac85fa0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.788776,49.038819000000004,styrax,287
9ac86112-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79011000000001,49.041733,carpinus,50
9ac862ac-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78941,49.041979,quercus,247
9ac8641e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78922800000001,49.042303000000004,prunus,235
9ac865b8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.788881,49.042058000000004,quercus,247
9ac86734-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79008700000001,49.044025,acer,4
9ac868b0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790098,49.045234,acer,4
9ac86a2c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.789969,49.044902,quercus,247
9ac86ba8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.788807,49.045675,fraxinus,127
9ac86d24-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78921499999998,49.049772999999995,eucommia,116
9ac86ea0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.788794,49.049389,aesculus,6
9ac86fea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78913600000001,49.052747,acer,4
9ac8712a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790108,49.053336,parrotia,212
9ac87292-17c9-11ec-9dc7-fff0d8ecc2f9,-122.789475,49.054849,quercus,247
9ac87404-17c9-11ec-9dc7-fff0d8ecc2f9,-122.789441,49.054719,cladrastis,77
9ac8756c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78905400000001,49.054764,cladrastis,77
9ac876ca-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79009599999999,49.055678,parrotia,212
9ac8783c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790098,49.055044,parrotia,212
9ac879ae-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790095,49.055226,parrotia,212
9ac87b2a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.790094,49.055367,parrotia,212
9ac8c8fa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78843300000001,49.037641,pinus,223
9ac8c9ea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.7884,49.039207,acer,4
9ac8cad0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.788243,49.039159999999995,styrax,287
9ac8cb98-17c9-11ec-9dc7-fff0d8ecc2f9,-122.787908,49.039476,tilia,303
9ac8cc60-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78841100000001,49.052748,acer,4
9ac8cd1e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78805700000001,49.054497999999995,parrotia,212
9ac8cddc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.787838,49.055285,zelkova,324
9ac8ceae-17c9-11ec-9dc7-fff0d8ecc2f9,-122.787624,49.055293,ulmus,313
9ac91fb2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78608200000001,49.031151,carpinus,50
9ac9211a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.786387,49.038385,quercus,247
9ac92282-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78608700000001,49.038388,quercus,247
9ac923d6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78667,49.04444,nyssa,205
9ac925b6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.786599,49.047409,fraxinus,127
9ac92732-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78695400000001,49.047724,eucommia,116
9ac9284a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.786868,49.047652,acer,4
9ac92a02-17c9-11ec-9dc7-fff0d8ecc2f9,-122.786653,49.052901,gleditsia,132
9ac92b2e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78640700000001,49.052902,fraxinus,127
9ac92c8c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78616000000001,49.052901,zelkova,324
9ac92df4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.785928,49.054515,fraxinus,127
9ac92f98-17c9-11ec-9dc7-fff0d8ecc2f9,-122.787194,49.055575,styrax,287
9ac99e92-17c9-11ec-9dc7-fff0d8ecc2f9,-122.785924,49.034356,pinus,223
9ac9a036-17c9-11ec-9dc7-fff0d8ecc2f9,-122.785738,49.034331,pinus,223
9ac9a158-17c9-11ec-9dc7-fff0d8ecc2f9,-122.785532,49.034457,thuja,300
9ac9a27a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.785523,49.034478,thuja,300
9ac9a388-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78550700000001,49.034464,thuja,300
9ac9a4a0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78571200000002,49.038135,aesculus,6
9ac9a608-17c9-11ec-9dc7-fff0d8ecc2f9,-122.785296,49.038625,quercus,247
9ac9a716-17c9-11ec-9dc7-fff0d8ecc2f9,-122.785233,49.044435,nyssa,205
9ac9a7e8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78478500000001,49.049925,fraxinus,127
9ac9a8ec-17c9-11ec-9dc7-fff0d8ecc2f9,-122.784777,49.050494,gleditsia,132
9ac9aa7c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.784601,49.050447,fraxinus,127
9ac9ac02-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78459699999999,49.050677,fraxinus,127
9ac9ad88-17c9-11ec-9dc7-fff0d8ecc2f9,-122.784598,49.050212,fraxinus,127
9ac9af18-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78474399999999,49.051165000000005,cercidiphyllum,65
9ac9b026-17c9-11ec-9dc7-fff0d8ecc2f9,-122.784604,49.052307,gleditsia,132
9ac9b0ee-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78478999999999,49.053692,cercidiphyllum,65
9ac9b1b6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.784599,49.053558,cercis,67
9ac9b274-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78459,49.053175,cercidiphyllum,65
9ac9b33c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78459699999999,49.054025,nyssa,205
9ac9b404-17c9-11ec-9dc7-fff0d8ecc2f9,-122.785028,49.0557,cladrastis,77
9ac9b4c2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.784773,49.055077000000004,fraxinus,127
9ac9b58a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78477,49.055316,fraxinus,127
9ac9b67a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78458700000002,49.055054999999996,fraxinus,127
9ac9b742-17c9-11ec-9dc7-fff0d8ecc2f9,-122.784577,49.055193,cercidiphyllum,65
9ac9b80a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.784457,49.054866,acer,4
9ac9b8d2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.784448,49.055578000000004,quercus,247
9aca3424-17c9-11ec-9dc7-fff0d8ecc2f9,-122.784047,49.031141999999996,carpinus,50
9aca356e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.784304,49.033297,crataegus,89
9aca36c2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.784523,49.033867,prunus,235
9aca3866-17c9-11ec-9dc7-fff0d8ecc2f9,-122.783856,49.033802,acer,4
9aca39b0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.783775,49.034043,alnus,13
9aca3af0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.783771,49.034059,alnus,13
9aca3c30-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78373799999999,49.034093,alnus,13
9aca3d7a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.783429,49.033949,pseudotsuga,239
9aca3eb0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.783324,49.033736,populus,232
9aca400e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.783243,49.033846000000004,corylus,84
9aca4126-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78331399999999,49.035814,taxodium,295
9aca422a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78321299999999,49.035896,taxodium,295
9aca437e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78312199999999,49.035571999999995,taxodium,295
9aca44b4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.783569,49.037818,quercus,247
9aca45ea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78376399999999,49.045451,liquidambar,170
9aca4720-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78402,49.046668,acer,4
9aca486a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78318300000001,49.046721999999995,fraxinus,127
9aca49aa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.784196,49.049133000000005,aesculus,6
9aca4acc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78408,49.049132,aesculus,6
9aca4bb2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.783948,49.049131,cercidiphyllum,65
9aca4c7a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.783922,49.051051,quercus,247
9aca4d56-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78353600000001,49.05105,quercus,247
9aca4e1e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78321399999999,49.050926000000004,quercus,247
9aca4f2c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78310800000001,49.054034,stewartia,284
9aca4ff4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78432600000001,49.055714,cladrastis,77
9aca50b2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78338000000001,49.054862,fraxinus,127
9aca90ae-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782726,49.03297,prunus,235
9aca91f8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782372,49.033017,gymnocladus,136
9aca9374-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782226,49.033009,gymnocladus,136
9aca94d2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782142,49.032589,thuja,300
9aca9626-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78213899999999,49.032742,alnus,13
9aca977a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781927,49.033244,gymnocladus,136
9aca9900-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78183,49.033177,gymnocladus,136
9aca9a68-17c9-11ec-9dc7-fff0d8ecc2f9,-122.783068,49.035345,fagus,121
9aca9be4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782997,49.035596000000005,taxodium,295
9aca9d42-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781702,49.037479,fraxinus,127
9aca9eb4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78168000000001,49.041472,acer,4
9acaa030-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78236299999999,49.042317,pinus,223
9acaa18e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78228600000001,49.04225,quercus,247
9acaa2f6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78206000000002,49.042041999999995,quercus,247
9acaa468-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782683,49.046371,aesculus,6
9acaa5e4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782647,49.045941,acer,4
9acaa7f6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782882,49.049252,fraxinus,127
9acaa954-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782176,49.049248,aesculus,6
9acaaa94-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78220900000001,49.052748,acer,4
9acaabde-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781641,49.052879,fraxinus,127
9acaadd2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78263600000001,49.053954,davidia,100
9acaaf3a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782377,49.054291,ginkgo,131
9acab070-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782375,49.054520000000004,fraxinus,127
9acab1b0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782376,49.054066,fraxinus,127
9acab2f0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78220300000001,49.054244,fraxinus,127
9acab458-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782868,49.055737,quercus,247
9acab5a2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782374,49.055233,ginkgo,131
9acab714-17c9-11ec-9dc7-fff0d8ecc2f9,-122.7822,49.055571,nyssa,205
9acab872-17c9-11ec-9dc7-fff0d8ecc2f9,-122.782848,49.05587,cladrastis,77
9acab9c6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781953,49.055989000000004,quercus,247
9acabb24-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78179499999999,49.056098999999996,gymnocladus,136
9acabc8c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781709,49.05625,aesculus,6
9acabdea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78160700000001,49.056046,cladrastis,77
9acb5034-17c9-11ec-9dc7-fff0d8ecc2f9,-122.780974,49.031139,carpinus,50
9acb50fc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78073300000001,49.031144,carpinus,50
9acb51ce-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781292,49.031969000000004,magnolia,181
9acb52a0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78128799999999,49.031865,magnolia,181
9acb5412-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781084,49.031827,aesculus,6
9acb5598-17c9-11ec-9dc7-fff0d8ecc2f9,-122.780879,49.031815,aesculus,6
9acb5674-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781529,49.033045,populus,232
9acb573c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781355,49.032990000000005,populus,232
9acb5804-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781329,49.032651,thuja,300
9acb58fe-17c9-11ec-9dc7-fff0d8ecc2f9,-122.780667,49.036865999999996,fraxinus,127
9acb59da-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78128400000001,49.040569,platanus,227
9acb5aa2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78057199999999,49.040706,quercus,247
9acb5b88-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781577,49.040972,quercus,247
9acb5d2c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78153600000002,49.041340000000005,acer,4
9acb5e80-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781504,49.040903,platanus,227
9acb5fa2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78139499999999,49.041449,pinus,223
9acb60ce-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781322,49.041378,quercus,247
9acb61aa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78156499999999,49.045688,fraxinus,127
9acb62ea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78025600000001,49.045684,acer,4
9acb6416-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781618,49.049125,cercidiphyllum,65
9acb6574-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781576,49.049251,aesculus,6
9acb663c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781489,49.049123,aesculus,6
9acb6704-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78106899999999,49.049239,fraxinus,127
9acb67c2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.780923,49.049133000000005,fraxinus,127
9acb688a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.780745,49.049240000000005,cercidiphyllum,65
9acb6952-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78127099999999,49.050921,quercus,247
9acb6a6a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78113799999998,49.051043,fagus,121
9acb6b28-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78033500000001,49.050923,quercus,247
9acb6c2c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781241,49.051326,cornus,83
9acb6d1c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78081100000001,49.051357,gymnocladus,136
9acb6e2a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.780674,49.051395,thuja,300
9acb6efc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.780625,49.051190000000005,acer,4
9acb6ff6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78056399999998,49.051262,zelkova,324
9acb70c8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78149099999999,49.052448,gleditsia,132
9acb71ea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78046499999999,49.052112,quercus,247
9acb72e4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78146000000001,49.056318,quercus,247
9acb73b6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.781172,49.056385,cladrastis,77
9acb747e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.78098700000001,49.056282,gymnocladus,136
9acb7546-17c9-11ec-9dc7-fff0d8ecc2f9,-122.780217,49.056283,gymnocladus,136
9acbcac8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77916100000002,49.017466999999996,cornus,83
9acbcb90-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77897,49.025665000000004,acer,4
9acbcc58-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77908000000001,49.028058,cornus,83
9acbcd20-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77970400000001,49.031151,carpinus,50
9acbcdde-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779067,49.032108,cercis,67
9acbcea6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779279,49.038575,parrotia,212
9acbcf78-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779657,49.039885999999996,pinus,223
9acbd040-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779583,49.039814,quercus,247
9acbd0fe-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779278,49.039063,acer,4
9acbd202-17c9-11ec-9dc7-fff0d8ecc2f9,-122.780047,49.040002,acer,4
9acbd2ca-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77998799999999,49.040181,celtis,63
9acbd3ce-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779211,49.042922,quercus,247
9acbd4a0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779201,49.042848,quercus,247
9acbd590-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779055,49.042845,quercus,247
9acbd658-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779053,49.042984999999994,quercus,247
9acbd720-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779053,49.043054999999995,quercus,247
9acbd7e8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77936499999998,49.044554,fraxinus,127
9acbd8b0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77936299999999,49.043815,fraxinus,127
9acbd982-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77918500000001,49.043707,acer,4
9acbda4a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77905600000001,49.043983000000004,acer,4
9acbdb76-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77901499999999,49.045162,cornus,83
9acbdc52-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77940900000002,49.046178999999995,quercus,247
9acbdd1a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77922099999999,49.046412,quercus,247
9acbdde2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779054,49.046364000000004,quercus,247
9acbdeaa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77936399999999,49.046516,quercus,247
9acbdf72-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779183,49.047182,quercus,247
9acbe03a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779051,49.047031,quercus,247
9acbe148-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77936000000001,49.047482,acer,4
9acbe21a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779049,49.048202,crataegus,89
9acbe2ec-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779055,49.048535,crataegus,89
9acbe3b4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77886699999999,49.053712,quercus,247
9acbe47c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.780049,49.055431,pseudotsuga,239
9acbe544-17c9-11ec-9dc7-fff0d8ecc2f9,-122.779941,49.055673,acer,4
9acbe60c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77886299999999,49.056434,acer,4
9acc1b5e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77756399999998,49.020506,ulmus,313
9acc1c26-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77768200000001,49.022119,acer,4
9acc1cee-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77751200000002,49.0224,acer,4
9acc1db6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.777876,49.023747,quercus,247
9acc1e7e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77783400000001,49.026664000000004,acer,4
9acc1f46-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77763,49.026193,acer,4
9acc2036-17c9-11ec-9dc7-fff0d8ecc2f9,-122.778805,49.027369,cercidiphyllum,65
9acc2130-17c9-11ec-9dc7-fff0d8ecc2f9,-122.777704,49.026933,acer,4
9acc2220-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77758500000002,49.027491999999995,cercidiphyllum,65
9acc22f2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77791699999999,49.028421,parrotia,212
9acc23ba-17c9-11ec-9dc7-fff0d8ecc2f9,-122.777731,49.031145,carpinus,50
9acc2496-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77753700000001,49.032488,pinus,223
9acc2590-17c9-11ec-9dc7-fff0d8ecc2f9,-122.778748,49.04544,acer,4
9acc2676-17c9-11ec-9dc7-fff0d8ecc2f9,-122.778784,49.045535,liquidambar,170
9acc273e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.778042,49.045539,fraxinus,127
9acc287e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77781999999999,49.04555,fraxinus,127
9acc2996-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77855500000001,49.051414,acer,4
9acc2a5e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.778143,49.051313,acer,4
9acc2b80-17c9-11ec-9dc7-fff0d8ecc2f9,-122.777718,49.051419,carpinus,50
9acc2c52-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77754399999999,49.052906,amelanchier,15
9acc2d1a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.778628,49.053841,quercus,247
9acc2dd8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.778456,49.053886,quercus,247
9acc2ea0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77823300000001,49.053917,parrotia,212
9acc2f68-17c9-11ec-9dc7-fff0d8ecc2f9,-122.778001,49.054032,acer,4
9acc3030-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77876,49.056438,acer,4
9acc312a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77865200000001,49.056439000000005,acer,4
9acc31fc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.778329,49.056394,fraxinus,127
9acc32c4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.778203,49.056397,fagus,121
9acc6e88-17c9-11ec-9dc7-fff0d8ecc2f9,-122.777409,49.020686,prunus,235
9acc7018-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77711200000002,49.020945000000005,stewartia,284
9acc719e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.776458,49.020802,prunus,235
9acc7338-17c9-11ec-9dc7-fff0d8ecc2f9,-122.776417,49.020790999999996,thuja,300
9acc74d2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.776716,49.021415000000005,acer,4
9acc76a8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.776578,49.021799,aesculus,6
9acc7874-17c9-11ec-9dc7-fff0d8ecc2f9,-122.776525,49.021421000000004,picea,221
9acc7a0e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.776243,49.021839,aesculus,6
9acc7ba8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77736999999999,49.022513000000004,magnolia,181
9acc7d2e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.777317,49.022615,acer,4
9acc7ec8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.776228,49.024529,fraxinus,127
9acc8062-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77668500000001,49.025344,styrax,287
9acc8184-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77618899999999,49.02619,acer,4
9acc8292-17c9-11ec-9dc7-fff0d8ecc2f9,-122.776206,49.027372,fraxinus,127
9acc83f0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.777142,49.032507,pinus,223
9acc84b8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.776495,49.032002,cornus,83
9acc8594-17c9-11ec-9dc7-fff0d8ecc2f9,-122.777308,49.032654,pinus,223
9acc8670-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77733400000001,49.045428,acer,4
9acc87b0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.77631299999999,49.045451,liquidambar,170
