IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
4e8f9ca6-0d34-11ec-bf73-91445146ff05,-105.238347882923,40.0102327221024,pinus,223
4e8fa5f2-0d34-11ec-bf73-91445146ff05,-105.238376727902,40.0102415112739,pinus,223
4e8faf16-0d34-11ec-bf73-91445146ff05,-105.238393272306,40.0102304455545,picea,221
4e906000-0d34-11ec-bf73-91445146ff05,-105.231865817523,39.991927233136295,gymnocladus,136
4e906866-0d34-11ec-bf73-91445146ff05,-105.231867848787,39.991874001944396,quercus,247
4e9070a4-0d34-11ec-bf73-91445146ff05,-105.23185170466,39.9918109221471,gymnocladus,136
4e907838-0d34-11ec-bf73-91445146ff05,-105.231894582263,39.9913283932592,malus,183
4e907fc2-0d34-11ec-bf73-91445146ff05,-105.23190577486601,39.991261173679106,malus,183
4e908774-0d34-11ec-bf73-91445146ff05,-105.23190612178001,39.991172914792706,gleditsia,132
4e909084-0d34-11ec-bf73-91445146ff05,-105.23189752799802,39.9908107486031,elaeagnus,109
4e90996c-0d34-11ec-bf73-91445146ff05,-105.231880041262,39.990625782726205,ulmus,313
4e90a24a-0d34-11ec-bf73-91445146ff05,-105.231854872647,39.9905416669464,ulmus,313
4e90ab32-0d34-11ec-bf73-91445146ff05,-105.231856914893,39.9904856338352,gleditsia,132
4e90b33e-0d34-11ec-bf73-91445146ff05,-105.231919115222,39.9904157309399,ulmus,313
4e90bb54-0d34-11ec-bf73-91445146ff05,-105.231890342475,39.990321800451795,ulmus,313
4e90c2d4-0d34-11ec-bf73-91445146ff05,-105.23190146884001,39.990271391440395,gleditsia,132
4e90ca72-0d34-11ec-bf73-91445146ff05,-105.233563524604,39.992316666594895,celtis,63
4e90d2b0-0d34-11ec-bf73-91445146ff05,-105.234325398153,39.991979470545004,malus,183
4e90dc10-0d34-11ec-bf73-91445146ff05,-105.234287157159,39.9920038333936,malus,183
4e90e584-0d34-11ec-bf73-91445146ff05,-105.23421393284,39.9920317839505,populus,232
4e90ee6c-0d34-11ec-bf73-91445146ff05,-105.234097679044,39.9920889758597,picea,221
4e90f60a-0d34-11ec-bf73-91445146ff05,-105.234056305294,39.992101105916205,cercis,67
4e90fdd0-0d34-11ec-bf73-91445146ff05,-105.234030803246,39.9921193853202,picea,221
4e9105a0-0d34-11ec-bf73-91445146ff05,-105.233971931805,39.9921351424446,picea,221
4e910db6-0d34-11ec-bf73-91445146ff05,-105.233948069977,39.9921399779366,picea,221
4e9115b8-0d34-11ec-bf73-91445146ff05,-105.23392579469,39.9921460392739,picea,221
4e911d74-0d34-11ec-bf73-91445146ff05,-105.234727833835,39.992106320507204,gleditsia,132
4e9124d6-0d34-11ec-bf73-91445146ff05,-105.23489278539,39.9921971698217,malus,183
4e912cba-0d34-11ec-bf73-91445146ff05,-105.236176438044,39.992361492017295,quercus,247
4e91346c-0d34-11ec-bf73-91445146ff05,-105.233542331935,40.012362423422,gleditsia,132
4e913c3c-0d34-11ec-bf73-91445146ff05,-105.23348571902599,40.012355033336,ulmus,313
4e9143a8-0d34-11ec-bf73-91445146ff05,-105.233421679842,40.01235579317839,populus,232
4e914af6-0d34-11ec-bf73-91445146ff05,-105.238405715887,40.010213026329204,picea,221
4e915302-0d34-11ec-bf73-91445146ff05,-105.23892724355998,40.0103054137617,elaeagnus,109
4e915aa0-0d34-11ec-bf73-91445146ff05,-105.23891585930201,40.010315697764796,prunus,235
4e916202-0d34-11ec-bf73-91445146ff05,-105.238389585237,40.01092280711,elaeagnus,109
4e916928-0d34-11ec-bf73-91445146ff05,-105.238358607377,40.01093225403179,prunus,235
4e917058-0d34-11ec-bf73-91445146ff05,-105.238337899902,40.0109528275013,prunus,235
4e91777e-0d34-11ec-bf73-91445146ff05,-105.238354341014,40.010968727108605,pinus,223
4e917fa8-0d34-11ec-bf73-91445146ff05,-105.238387299337,40.0109806977091,pinus,223
4e91870a-0d34-11ec-bf73-91445146ff05,-105.238420386624,40.0109593597378,acer,4
4e918ed0-0d34-11ec-bf73-91445146ff05,-105.23892225311701,40.011339595436,pinus,223
4e919664-0d34-11ec-bf73-91445146ff05,-105.23890395386199,40.0115394134271,populus,232
4e919e84-0d34-11ec-bf73-91445146ff05,-105.238391952069,40.011650079054796,pinus,223
4e91a848-0d34-11ec-bf73-91445146ff05,-105.238381564756,40.01166908989239,ailanthus,10
4e91b144-0d34-11ec-bf73-91445146ff05,-105.238353783377,40.0116515785115,pinus,223
4e91b9d2-0d34-11ec-bf73-91445146ff05,-105.23832789840701,40.0116776918568,prunus,235
4e91fdd4-0d34-11ec-bf73-91445146ff05,-105.231354050959,39.9932347762587,gleditsia,132
4e920306-0d34-11ec-bf73-91445146ff05,-105.231368260453,39.994696981984205,pinus,223
4e9207ca-0d34-11ec-bf73-91445146ff05,-105.23142740493799,39.994890642567896,elaeagnus,109
4e920de2-0d34-11ec-bf73-91445146ff05,-105.231865207005,39.9902292789341,catalpa,58
4e921422-0d34-11ec-bf73-91445146ff05,-105.231907174598,39.990209762970295,catalpa,58
4e921968-0d34-11ec-bf73-91445146ff05,-105.231894695554,39.9901410878149,gleditsia,132
4e921dfa-0d34-11ec-bf73-91445146ff05,-105.23186393146999,39.9900905813778,quercus,247
4e9222aa-0d34-11ec-bf73-91445146ff05,-105.23190781885401,39.9900458533356,quercus,247
4e922732-0d34-11ec-bf73-91445146ff05,-105.231869929128,39.9899547035749,quercus,247
4e922bba-0d34-11ec-bf73-91445146ff05,-105.231881060954,39.989902894058,gleditsia,132
4e922fa2-0d34-11ec-bf73-91445146ff05,-105.23187045231501,39.9898216140753,gleditsia,132
4e923308-0d34-11ec-bf73-91445146ff05,-105.231859944004,39.98971511778021,malus,183
4e92366e-0d34-11ec-bf73-91445146ff05,-105.23191474816,39.9896732161631,malus,183
4e9239ca-0d34-11ec-bf73-91445146ff05,-105.231871168248,39.9896394924524,gleditsia,132
4e923e0c-0d34-11ec-bf73-91445146ff05,-105.231867811954,39.98956663515,gleditsia,132
4e924212-0d34-11ec-bf73-91445146ff05,-105.231871735488,39.9894951952978,platanus,227
4e92458c-0d34-11ec-bf73-91445146ff05,-105.23187027821699,39.9894027288425,platanus,227
4e9248e8-0d34-11ec-bf73-91445146ff05,-105.231868858328,39.989300456139205,platanus,227
4e924c44-0d34-11ec-bf73-91445146ff05,-105.231885559238,39.9892220416068,platanus,227
4e924f96-0d34-11ec-bf73-91445146ff05,-105.233367575764,40.0123508288887,populus,232
4e9252de-0d34-11ec-bf73-91445146ff05,-105.23330964506901,40.012358437849,gleditsia,132
4e92563a-0d34-11ec-bf73-91445146ff05,-105.233245452479,40.0123582893805,ulmus,313
4e92598c-0d34-11ec-bf73-91445146ff05,-105.233048130747,40.01180083101529,gleditsia,132
4e925db0-0d34-11ec-bf73-91445146ff05,-105.233099709706,40.011807725115794,gleditsia,132
4e92626a-0d34-11ec-bf73-91445146ff05,-105.233066468785,40.0116179480911,fraxinus,127
4e926620-0d34-11ec-bf73-91445146ff05,-105.233118051394,40.0116238748907,fraxinus,127
4e926a8a-0d34-11ec-bf73-91445146ff05,-105.232602320521,40.01250246167171,celtis,63
4e926e18-0d34-11ec-bf73-91445146ff05,-105.232468637656,40.012568934154295,celtis,63
4e927174-0d34-11ec-bf73-91445146ff05,-105.232461464909,40.0124721315228,ulmus,313
4e9278c2-0d34-11ec-bf73-91445146ff05,-105.23246390606701,40.012491494024204,malus,183
4e927d72-0d34-11ec-bf73-91445146ff05,-105.23227381726,40.0124978284924,picea,221
4e92813c-0d34-11ec-bf73-91445146ff05,-105.232233542635,40.0124967667832,picea,221
4e9284fc-0d34-11ec-bf73-91445146ff05,-105.232097854813,40.0117918517214,gleditsia,132
4e928ccc-0d34-11ec-bf73-91445146ff05,-105.232141909034,40.011791954055795,gleditsia,132
4e9291fe-0d34-11ec-bf73-91445146ff05,-105.23832159675301,40.0117070217353,pyrus,246
4e9295d2-0d34-11ec-bf73-91445146ff05,-105.238355585452,40.0117197881566,prunus,235
4e92999c-0d34-11ec-bf73-91445146ff05,-105.238405113242,40.0117143488915,fraxinus,127
4e929d52-0d34-11ec-bf73-91445146ff05,-105.23840105797701,40.011696098765896,prunus,235
4e92a16c-0d34-11ec-bf73-91445146ff05,-105.23844954893299,40.011692244080294,fraxinus,127
4e92a536-0d34-11ec-bf73-91445146ff05,-105.238421749273,40.0116794908246,pinus,223
4e92a8f6-0d34-11ec-bf73-91445146ff05,-105.238871436452,40.0120853841249,populus,232
4e92acb6-0d34-11ec-bf73-91445146ff05,-105.238247181969,40.0124186542624,pinus,223
4e92b06c-0d34-11ec-bf73-91445146ff05,-105.23821923097799,40.0124455554672,pinus,223
4e92b454-0d34-11ec-bf73-91445146ff05,-105.238262504391,40.012457550415505,pinus,223
4e92b828-0d34-11ec-bf73-91445146ff05,-105.238838574778,40.0125865447184,pinus,223
4e92bbde-0d34-11ec-bf73-91445146ff05,-105.238834348064,40.0126127063205,pinus,223
4e92bf94-0d34-11ec-bf73-91445146ff05,-105.23883838948,40.012634922873296,populus,232
4e92c354-0d34-11ec-bf73-91445146ff05,-105.238840403529,40.012647616734,populus,232
4e92c7f0-0d34-11ec-bf73-91445146ff05,-105.23143511523199,39.9949613114909,elaeagnus,109
4e92cc28-0d34-11ec-bf73-91445146ff05,-105.231389810016,39.9953098539021,elaeagnus,109
4e92cfe8-0d34-11ec-bf73-91445146ff05,-105.231385634267,39.9953559216692,elaeagnus,109
4e92d48e-0d34-11ec-bf73-91445146ff05,-105.231355286886,39.9954556840332,prunus,235
4e92d876-0d34-11ec-bf73-91445146ff05,-105.231385059604,39.9955018299978,elaeagnus,109
4e92dc86-0d34-11ec-bf73-91445146ff05,-105.231384388153,39.995672312462396,elaeagnus,109
4e92e03c-0d34-11ec-bf73-91445146ff05,-105.231376830524,39.9960700915111,malus,183
4e92e3f2-0d34-11ec-bf73-91445146ff05,-105.23139662435601,39.9961146786029,malus,183
4e92e7a8-0d34-11ec-bf73-91445146ff05,-105.231425986109,39.9962652644099,gleditsia,132
4e92eb5e-0d34-11ec-bf73-91445146ff05,-105.231427752855,39.9963236327477,gleditsia,132
4e92efaa-0d34-11ec-bf73-91445146ff05,-105.231427577456,39.9963681733138,gleditsia,132
4e92f360-0d34-11ec-bf73-91445146ff05,-105.23140749924102,39.996395773035495,gleditsia,132
4e92f720-0d34-11ec-bf73-91445146ff05,-105.23141114881099,39.996483326969205,gleditsia,132
4e92fad6-0d34-11ec-bf73-91445146ff05,-105.231385055428,39.9965170560391,gleditsia,132
4e92fe8c-0d34-11ec-bf73-91445146ff05,-105.231392849377,39.9965662229201,gleditsia,132
4e93026a-0d34-11ec-bf73-91445146ff05,-105.231874917658,39.9891491673579,gleditsia,132
4e93062a-0d34-11ec-bf73-91445146ff05,-105.23596448020201,39.9999650113076,gleditsia,132
4e9309f4-0d34-11ec-bf73-91445146ff05,-105.23626609069099,39.9996975687368,fraxinus,127
4e930de6-0d34-11ec-bf73-91445146ff05,-105.23625227760901,39.998234737713,picea,221
4e9311a6-0d34-11ec-bf73-91445146ff05,-105.236260577491,39.9982909097943,picea,221
4e9315a2-0d34-11ec-bf73-91445146ff05,-105.23626742296801,39.998408848123,picea,221
4e931a0c-0d34-11ec-bf73-91445146ff05,-105.236247801054,39.9984481104942,picea,221
4e931eb2-0d34-11ec-bf73-91445146ff05,-105.235373836508,40.0000792399875,fraxinus,127
4e932286-0d34-11ec-bf73-91445146ff05,-105.235159582426,40.000099337009296,malus,183
4e932650-0d34-11ec-bf73-91445146ff05,-105.23180967591999,40.0000919161912,quercus,247
4e932b3c-0d34-11ec-bf73-91445146ff05,-105.23178039798401,40.000095063422705,quercus,247
4e933226-0d34-11ec-bf73-91445146ff05,-105.23174972950501,40.0000971356328,quercus,247
4e933712-0d34-11ec-bf73-91445146ff05,-105.23170931553001,40.0000970416014,quercus,247
4e933be0-0d34-11ec-bf73-91445146ff05,-105.231663321826,40.0000980063491,quercus,247
4e934220-0d34-11ec-bf73-91445146ff05,-105.231620140598,40.000092546953,quercus,247
4e9349b4-0d34-11ec-bf73-91445146ff05,-105.232119986805,40.0116051067477,gleditsia,132
4e934f40-0d34-11ec-bf73-91445146ff05,-105.23216401311899,40.011611984623606,gleditsia,132
4e9354ae-0d34-11ec-bf73-91445146ff05,-105.23107768163601,40.01163365250721,gleditsia,132
4e935a58-0d34-11ec-bf73-91445146ff05,-105.230831069036,40.0116108166054,gleditsia,132
4e9360b6-0d34-11ec-bf73-91445146ff05,-105.23082336879801,40.011648545012,gleditsia,132
4e936516-0d34-11ec-bf73-91445146ff05,-105.231056865709,40.0124437001416,ulmus,313
4e9368d6-0d34-11ec-bf73-91445146ff05,-105.23070335262699,40.012397385873896,populus,232
4e936d4a-0d34-11ec-bf73-91445146ff05,-105.23020867080601,40.0119234317039,ulmus,313
4e9370e2-0d34-11ec-bf73-91445146ff05,-105.230206475401,40.0118421263956,malus,183
4e9374e8-0d34-11ec-bf73-91445146ff05,-105.230203024703,40.011759850847994,prunus,235
4e937894-0d34-11ec-bf73-91445146ff05,-105.230192279373,40.0116127111939,populus,232
4e937bf0-0d34-11ec-bf73-91445146ff05,-105.230192436391,40.01157302967621,populus,232
4e937fa6-0d34-11ec-bf73-91445146ff05,-105.230190113465,40.0115236630349,populus,232
4e9384c4-0d34-11ec-bf73-91445146ff05,-105.23019562833599,40.0110842687819,tilia,303
4e938c76-0d34-11ec-bf73-91445146ff05,-105.232081956831,40.0108728350008,gleditsia,132
4e939266-0d34-11ec-bf73-91445146ff05,-105.238833095565,40.0126706001589,populus,232
4e939838-0d34-11ec-bf73-91445146ff05,-105.238815424554,40.012706248512295,populus,232
4e939e64-0d34-11ec-bf73-91445146ff05,-105.238758372337,40.0127909806081,populus,232
4e93a53a-0d34-11ec-bf73-91445146ff05,-105.23860002935301,40.012930205898,acer,4
4e93ad8c-0d34-11ec-bf73-91445146ff05,-105.238091017827,40.0133335288396,populus,232
4e93b55c-0d34-11ec-bf73-91445146ff05,-105.23806518391198,40.0133461594647,tilia,303
4e93bd04-0d34-11ec-bf73-91445146ff05,-105.238009313349,40.0133912390242,populus,232
4e93c45c-0d34-11ec-bf73-91445146ff05,-105.23799587068501,40.0133999322088,tilia,303
4e93cb96-0d34-11ec-bf73-91445146ff05,-105.23798968570999,40.0133991246816,morus,194
4e93d2bc-0d34-11ec-bf73-91445146ff05,-105.237858261754,40.0135114454592,pinus,223
4e93da64-0d34-11ec-bf73-91445146ff05,-105.237839653787,40.0135225064092,pinus,223
4e93e1bc-0d34-11ec-bf73-91445146ff05,-105.23138989098301,39.9968104231219,elaeagnus,109
4e93e8c4-0d34-11ec-bf73-91445146ff05,-105.231388953366,39.9970484846611,elaeagnus,109
4e93efd6-0d34-11ec-bf73-91445146ff05,-105.23137272900298,39.9971114188278,elaeagnus,109
4e93f580-0d34-11ec-bf73-91445146ff05,-105.23137992412501,39.9973126373185,gleditsia,132
4e93f9a4-0d34-11ec-bf73-91445146ff05,-105.231367784828,39.9973525431577,gleditsia,132
4e93fdc8-0d34-11ec-bf73-91445146ff05,-105.231375580031,39.997401710038794,gleditsia,132
4e94019c-0d34-11ec-bf73-91445146ff05,-105.23137819398701,39.9977518996188,malus,183
4e94055c-0d34-11ec-bf73-91445146ff05,-105.231386031588,39.997790315482995,malus,183
4e940908-0d34-11ec-bf73-91445146ff05,-105.231387864883,39.9978317885899,malus,183
4e940cc8-0d34-11ec-bf73-91445146ff05,-105.23138562628701,39.997893218819996,malus,183
4e941074-0d34-11ec-bf73-91445146ff05,-105.231459968845,39.9982850461041,gleditsia,132
4e941470-0d34-11ec-bf73-91445146ff05,-105.231465748271,39.9983388151269,gleditsia,132
4e94183a-0d34-11ec-bf73-91445146ff05,-105.23151968623199,39.998334332990396,gleditsia,132
4e941bf0-0d34-11ec-bf73-91445146ff05,-105.231426528865,39.9986627972616,picea,221
4e941fa6-0d34-11ec-bf73-91445146ff05,-105.23144030933399,39.998713514589795,picea,221
4e94235c-0d34-11ec-bf73-91445146ff05,-105.23133036425,40.0000682929597,quercus,247
4e94274e-0d34-11ec-bf73-91445146ff05,-105.23127463658199,40.0000638759768,quercus,247
4e942b0e-0d34-11ec-bf73-91445146ff05,-105.231104650726,40.0000549045439,quercus,247
4e942ece-0d34-11ec-bf73-91445146ff05,-105.230995969935,40.0000492921421,gymnocladus,136
4e943284-0d34-11ec-bf73-91445146ff05,-105.230823133526,40.0000563912238,crataegus,89
4e943770-0d34-11ec-bf73-91445146ff05,-105.230761814638,40.0000562480544,crataegus,89
4e943bbc-0d34-11ec-bf73-91445146ff05,-105.230693527829,40.00005608857771,crataegus,89
4e943f90-0d34-11ec-bf73-91445146ff05,-105.230616887981,40.0000537659879,crataegus,89
4e944346-0d34-11ec-bf73-91445146ff05,-105.230524914475,40.00005247928971,crataegus,89
4e9446fc-0d34-11ec-bf73-91445146ff05,-105.228536932757,40.0000483518206,gleditsia,132
4e944ab2-0d34-11ec-bf73-91445146ff05,-105.22753842403,40.000043317164796,catalpa,58
4e944ec2-0d34-11ec-bf73-91445146ff05,-105.227339095147,40.0000535646556,catalpa,58
4e94526e-0d34-11ec-bf73-91445146ff05,-105.227307046998,40.0000524161847,catalpa,58
4e94561a-0d34-11ec-bf73-91445146ff05,-105.22722197716999,40.0000672207616,catalpa,58
4e9459c6-0d34-11ec-bf73-91445146ff05,-105.230919428783,39.994370738590796,juniperus,156
4e945d72-0d34-11ec-bf73-91445146ff05,-105.230920953336,39.994337516091704,juniperus,156
4e946146-0d34-11ec-bf73-91445146ff05,-105.232070449611,40.0109182975636,gleditsia,132
4e94654c-0d34-11ec-bf73-91445146ff05,-105.23184913888299,40.0108635827456,gleditsia,132
4e946916-0d34-11ec-bf73-91445146ff05,-105.231845199055,40.0109051918745,gleditsia,132
4e946ef2-0d34-11ec-bf73-91445146ff05,-105.230065406449,40.01174114466679,rhus,255
4e9472f8-0d34-11ec-bf73-91445146ff05,-105.23006510116998,40.011818257889104,juniperus,156
4e9476b8-0d34-11ec-bf73-91445146ff05,-105.23006500642799,40.01184218982711,juniperus,156
4e947a78-0d34-11ec-bf73-91445146ff05,-105.230068353519,40.0118701188149,juniperus,156
4e947e38-0d34-11ec-bf73-91445146ff05,-105.23005865176,40.0119186242062,salix,263
4e9481ee-0d34-11ec-bf73-91445146ff05,-105.23017775122601,40.0121894672846,gleditsia,132
4e948716-0d34-11ec-bf73-91445146ff05,-105.232058848516,40.0144261733136,fraxinus,127
4e948fe0-0d34-11ec-bf73-91445146ff05,-105.232054111224,40.0143118199031,fraxinus,127
4e9498e6-0d34-11ec-bf73-91445146ff05,-105.232054482184,40.014217423321206,fraxinus,127
4e94a2f0-0d34-11ec-bf73-91445146ff05,-105.232054842698,40.0141256845413,fraxinus,127
4e94ac32-0d34-11ec-bf73-91445146ff05,-105.23205522410801,40.0140286283535,fraxinus,127
4e94b1f0-0d34-11ec-bf73-91445146ff05,-105.232054235994,40.0138398293623,fraxinus,127
4e94b722-0d34-11ec-bf73-91445146ff05,-105.23778789914,40.0135699747426,acer,4
4e94bb46-0d34-11ec-bf73-91445146ff05,-105.237770291402,40.0135889682046,acer,4
4e94c01e-0d34-11ec-bf73-91445146ff05,-105.23609768138901,40.012349176742894,populus,232
4e94c460-0d34-11ec-bf73-91445146ff05,-105.23692188742099,40.013439602646706,pinus,223
4e94c9d8-0d34-11ec-bf73-91445146ff05,-105.236806174715,40.0134928004809,populus,232
4e94ce60-0d34-11ec-bf73-91445146ff05,-105.236736616936,40.0135004026401,prunus,235
4e94d25c-0d34-11ec-bf73-91445146ff05,-105.236697300895,40.0135175585844,malus,183
4e94d6f8-0d34-11ec-bf73-91445146ff05,-105.236367697913,40.0137823910181,fraxinus,127
4e94dad6-0d34-11ec-bf73-91445146ff05,-105.236181309487,40.0141320539782,fraxinus,127
4e94de8c-0d34-11ec-bf73-91445146ff05,-105.23618539194901,40.01423640035429,fraxinus,127
4e94e24c-0d34-11ec-bf73-91445146ff05,-105.236290492859,40.014317694990794,gleditsia,132
4e94e602-0d34-11ec-bf73-91445146ff05,-105.23640332305901,40.0144300509008,populus,232
4e94ea08-0d34-11ec-bf73-91445146ff05,-105.23622797120501,40.013955391365705,pinus,223
4e94edbe-0d34-11ec-bf73-91445146ff05,-105.231555735999,39.998815152046596,elaeagnus,109
4e94f174-0d34-11ec-bf73-91445146ff05,-105.231602208335,39.9991854111841,picea,221
4e94f520-0d34-11ec-bf73-91445146ff05,-105.231604065977,39.9992207409747,malus,183
4e94f98a-0d34-11ec-bf73-91445146ff05,-105.231611934097,39.9992514770084,malus,183
4e94fd90-0d34-11ec-bf73-91445146ff05,-105.23162381251998,39.9992776146283,malus,183
4e95015a-0d34-11ec-bf73-91445146ff05,-105.23163965641199,39.999311441356504,malus,183
4e950510-0d34-11ec-bf73-91445146ff05,-105.231603147208,39.9994541947545,picea,221
4e9508c6-0d34-11ec-bf73-91445146ff05,-105.231616926801,39.999504911154396,picea,221
4e950c68-0d34-11ec-bf73-91445146ff05,-105.231628715781,39.9995540873034,picea,221
4e951122-0d34-11ec-bf73-91445146ff05,-105.23164005149799,39.9997184542853,picea,221
4e95151e-0d34-11ec-bf73-91445146ff05,-105.231647877387,39.9997599413275,picea,221
4e9518f2-0d34-11ec-bf73-91445146ff05,-105.232071443127,39.9997117776604,salix,263
4e951d2a-0d34-11ec-bf73-91445146ff05,-105.232051454485,39.9994621490846,gleditsia,132
4e9520f4-0d34-11ec-bf73-91445146ff05,-105.23212094671801,39.9995652157217,gleditsia,132
4e9524e6-0d34-11ec-bf73-91445146ff05,-105.23184702799601,39.9872036932905,pinus,223
4e9528a6-0d34-11ec-bf73-91445146ff05,-105.22974321124501,39.993383716577,juniperus,156
4e952c52-0d34-11ec-bf73-91445146ff05,-105.229725767045,39.9934076961511,elaeagnus,109
4e952ffe-0d34-11ec-bf73-91445146ff05,-105.22968398766399,39.9934431821757,elaeagnus,109
4e9533aa-0d34-11ec-bf73-91445146ff05,-105.22967245377,39.993435148309395,elaeagnus,109
4e9537a6-0d34-11ec-bf73-91445146ff05,-105.22963320681299,39.9934154850454,elaeagnus,109
4e953b66-0d34-11ec-bf73-91445146ff05,-105.229620536003,39.993402111226395,elaeagnus,109
4e953f12-0d34-11ec-bf73-91445146ff05,-105.22959860282499,39.9933913843229,elaeagnus,109
4e9542c8-0d34-11ec-bf73-91445146ff05,-105.229581278498,39.9933851165606,elaeagnus,109
4e95467e-0d34-11ec-bf73-91445146ff05,-105.229563971813,39.993374400502,elaeagnus,109
4e954a48-0d34-11ec-bf73-91445146ff05,-105.22931461728399,39.9932546064263,prunus,235
4e954e12-0d34-11ec-bf73-91445146ff05,-105.232116317968,39.995664000146206,pinus,223
4e9551c8-0d34-11ec-bf73-91445146ff05,-105.23219017530899,39.9957068735696,pinus,223
4e955574-0d34-11ec-bf73-91445146ff05,-105.23252246135701,39.995771696802294,fraxinus,127
4e9559e8-0d34-11ec-bf73-91445146ff05,-105.232059528762,40.013373168262206,pinus,223
4e955ede-0d34-11ec-bf73-91445146ff05,-105.23426954059099,40.0124329698329,juniperus,156
4e9562b2-0d34-11ec-bf73-91445146ff05,-105.23435439432801,40.0123999267228,gleditsia,132
4e9566d6-0d34-11ec-bf73-91445146ff05,-105.234479104843,40.0123443725343,gleditsia,132
4e956b72-0d34-11ec-bf73-91445146ff05,-105.23019405795601,40.01047411656,fraxinus,127
4e95705e-0d34-11ec-bf73-91445146ff05,-105.230192963936,40.010407232377204,populus,232
4e957504-0d34-11ec-bf73-91445146ff05,-105.23019452934,40.0103549855312,populus,232
4e9578e2-0d34-11ec-bf73-91445146ff05,-105.230193323678,40.010316316757496,populus,232
4e957d24-0d34-11ec-bf73-91445146ff05,-105.23019477743601,40.010292285320894,populus,232
4e958170-0d34-11ec-bf73-91445146ff05,-105.230194884946,40.0102651146593,populus,232
4e958580-0d34-11ec-bf73-91445146ff05,-105.23208055478099,40.01007931829611,gleditsia,132
4e958940-0d34-11ec-bf73-91445146ff05,-105.232073587894,40.0101231927513,gleditsia,132
4e958cf6-0d34-11ec-bf73-91445146ff05,-105.231856375607,40.010065211782496,gleditsia,132
4e9590ac-0d34-11ec-bf73-91445146ff05,-105.231838539953,40.0101080161927,gleditsia,132
4e959462-0d34-11ec-bf73-91445146ff05,-105.23019121065501,40.0098199292649,populus,232
4e959840-0d34-11ec-bf73-91445146ff05,-105.236536713483,40.0144458766631,ulmus,313
4e959c14-0d34-11ec-bf73-91445146ff05,-105.236542377266,40.0144312305759,ulmus,313
4e959fca-0d34-11ec-bf73-91445146ff05,-105.23654802771799,40.014420033958395,ulmus,313
4e95a394-0d34-11ec-bf73-91445146ff05,-105.236549179832,40.0144122765652,ulmus,313
4e95a8da-0d34-11ec-bf73-91445146ff05,-105.236559289808,40.014407988234794,ulmus,313
4e95ae02-0d34-11ec-bf73-91445146ff05,-105.23655710551901,40.0143924613934,ulmus,313
4e95b276-0d34-11ec-bf73-91445146ff05,-105.23633491467301,40.0141401652918,pinus,223
4e95b640-0d34-11ec-bf73-91445146ff05,-105.23632734791201,40.0140668537584,fraxinus,127
4e95b9f6-0d34-11ec-bf73-91445146ff05,-105.236460295881,40.013892703879705,fraxinus,127
4e95bdb6-0d34-11ec-bf73-91445146ff05,-105.237604444268,40.013736180064505,tilia,303
4e95c1b2-0d34-11ec-bf73-91445146ff05,-105.23782522661399,40.013938017747705,tilia,303
4e95c572-0d34-11ec-bf73-91445146ff05,-105.237887392199,40.01427113582471,morus,194
4e95c9f0-0d34-11ec-bf73-91445146ff05,-105.237893170125,40.0143400678132,pinus,223
4e95ce46-0d34-11ec-bf73-91445146ff05,-105.23171952703899,39.988145669491,tilia,303
4e95d29c-0d34-11ec-bf73-91445146ff05,-105.231701025984,39.988280785076704,gleditsia,132
4e95d706-0d34-11ec-bf73-91445146ff05,-105.231698430366,39.98843283307,malus,183
4e95daee-0d34-11ec-bf73-91445146ff05,-105.231700216442,39.9884865928388,malus,183
4e95deae-0d34-11ec-bf73-91445146ff05,-105.231698013508,39.9885388086067,malus,183
4e95e25a-0d34-11ec-bf73-91445146ff05,-105.23169178882699,39.988598694001205,malus,183
4e95e642-0d34-11ec-bf73-91445146ff05,-105.231689555677,39.988658588685205,malus,183
4e95ea0c-0d34-11ec-bf73-91445146ff05,-105.231689374429,39.9887046648872,malus,183
4e95ee62-0d34-11ec-bf73-91445146ff05,-105.231684425942,39.9889473250265,quercus,247
4e95f254-0d34-11ec-bf73-91445146ff05,-105.23168618785,39.9890072290069,quercus,247
4e95f628-0d34-11ec-bf73-91445146ff05,-105.231683628423,39.9891500615693,gleditsia,132
4e95fa1a-0d34-11ec-bf73-91445146ff05,-105.231689348001,39.9892191902642,quercus,247
4e95fdd0-0d34-11ec-bf73-91445146ff05,-105.231684846572,39.9893481950473,gleditsia,132
4e9601a4-0d34-11ec-bf73-91445146ff05,-105.23168252276301,39.9894311282767,quercus,247
4e96055a-0d34-11ec-bf73-91445146ff05,-105.231688169865,39.989518686908795,quercus,247
4e960942-0d34-11ec-bf73-91445146ff05,-105.23168186419599,39.989598539635,quercus,247
4e960d2a-0d34-11ec-bf73-91445146ff05,-105.23264855746001,39.9957666510931,fraxinus,127
4e961108-0d34-11ec-bf73-91445146ff05,-105.232722596533,39.9957632651713,fraxinus,127
4e961518-0d34-11ec-bf73-91445146ff05,-105.23279430544201,39.995764320333706,fraxinus,127
4e961a40-0d34-11ec-bf73-91445146ff05,-105.23287064796101,39.9957636082951,fraxinus,127
4e961f7c-0d34-11ec-bf73-91445146ff05,-105.23325409771401,39.995759602837204,fraxinus,127
4e962486-0d34-11ec-bf73-91445146ff05,-105.234026225319,39.99574537303071,catalpa,58
