IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
0256adb2-0c52-11ec-a887-8f4771ab3e45,-123.040808,49.217248,quercus,247
0256b0f0-0c52-11ec-a887-8f4771ab3e45,-123.040062,49.217231,quercus,247
0256b424-0c52-11ec-a887-8f4771ab3e45,-123.040246,49.217119,quercus,247
0256b762-0c52-11ec-a887-8f4771ab3e45,-123.040594,49.217126,quercus,247
0256baa0-0c52-11ec-a887-8f4771ab3e45,-123.039373,49.217108,quercus,247
0256be24-0c52-11ec-a887-8f4771ab3e45,-123.039565,49.217109,quercus,247
0256c162-0c52-11ec-a887-8f4771ab3e45,-123.036241,49.217129,quercus,247
0256c4a0-0c52-11ec-a887-8f4771ab3e45,-123.036841,49.217221,quercus,247
0256c7de-0c52-11ec-a887-8f4771ab3e45,-123.035536,49.216783,quercus,247
0256cb12-0c52-11ec-a887-8f4771ab3e45,-123.035781,49.216936,quercus,247
0256ced2-0c52-11ec-a887-8f4771ab3e45,-123.126791,49.218194,prunus,235
0256d21a-0c52-11ec-a887-8f4771ab3e45,-123.130284,49.218273,prunus,235
0256d558-0c52-11ec-a887-8f4771ab3e45,-123.130923,49.218177,prunus,235
0256d896-0c52-11ec-a887-8f4771ab3e45,-123.131572,49.218188,prunus,235
0256dbd4-0c52-11ec-a887-8f4771ab3e45,-123.131733,49.218294,prunus,235
0256df08-0c52-11ec-a887-8f4771ab3e45,-123.132381,49.218301,prunus,235
0256e23c-0c52-11ec-a887-8f4771ab3e45,-123.133224,49.218206,magnolia,181
0256e5a2-0c52-11ec-a887-8f4771ab3e45,-123.133415,49.218208,magnolia,181
0256e8e0-0c52-11ec-a887-8f4771ab3e45,-123.134295,49.218209,prunus,235
0256ec28-0c52-11ec-a887-8f4771ab3e45,-123.134962,49.218218,prunus,235
0256ef5c-0c52-11ec-a887-8f4771ab3e45,-123.135262,49.218224,prunus,235
0256f290-0c52-11ec-a887-8f4771ab3e45,-123.135565,49.218224,prunus,235
0256f5c4-0c52-11ec-a887-8f4771ab3e45,-123.13583,49.218233,prunus,235
0256f8ee-0c52-11ec-a887-8f4771ab3e45,-123.136342,49.218246,prunus,235
0256fc2c-0c52-11ec-a887-8f4771ab3e45,-123.137867,49.217961,prunus,235
02570082-0c52-11ec-a887-8f4771ab3e45,-123.137865,49.218103,prunus,235
025705a0-0c52-11ec-a887-8f4771ab3e45,-123.137865,49.218213,prunus,235
02570a5a-0c52-11ec-a887-8f4771ab3e45,-123.139381,49.218412,prunus,235
02570e24-0c52-11ec-a887-8f4771ab3e45,-123.139002,49.218306,prunus,235
02571176-0c52-11ec-a887-8f4771ab3e45,-123.13992,49.218418,prunus,235
025714be-0c52-11ec-a887-8f4771ab3e45,-123.141041,49.218544,prunus,235
025717fc-0c52-11ec-a887-8f4771ab3e45,-123.140931,49.218442,prunus,235
02571b3a-0c52-11ec-a887-8f4771ab3e45,-123.141266,49.218548,prunus,235
02571e96-0c52-11ec-a887-8f4771ab3e45,-123.141525,49.218445,malus,183
025721e8-0c52-11ec-a887-8f4771ab3e45,-123.141969,49.218554,malus,183
02572530-0c52-11ec-a887-8f4771ab3e45,-123.141946,49.218453,malus,183
0257288c-0c52-11ec-a887-8f4771ab3e45,-123.142302,49.218459,malus,183
02572c10-0c52-11ec-a887-8f4771ab3e45,-123.142508,49.218461,prunus,235
02572f44-0c52-11ec-a887-8f4771ab3e45,-123.142776,49.218564,malus,183
025732fa-0c52-11ec-a887-8f4771ab3e45,-123.143068,49.218471,malus,183
0257364c-0c52-11ec-a887-8f4771ab3e45,-123.143761,49.218385,prunus,235
0257398a-0c52-11ec-a887-8f4771ab3e45,-123.143566,49.218573,malus,183
02573cc8-0c52-11ec-a887-8f4771ab3e45,-123.14389,49.218766,picea,221
02574092-0c52-11ec-a887-8f4771ab3e45,-123.145313,49.218594,prunus,235
02574542-0c52-11ec-a887-8f4771ab3e45,-123.146558,49.218614,malus,183
02574a24-0c52-11ec-a887-8f4771ab3e45,-123.147403,49.218521,malus,183
02574dbc-0c52-11ec-a887-8f4771ab3e45,-123.154456,49.218933,malus,183
0257510e-0c52-11ec-a887-8f4771ab3e45,-123.1054,49.216858,prunus,235
02575456-0c52-11ec-a887-8f4771ab3e45,-123.104946,49.216747,fraxinus,127
0257579e-0c52-11ec-a887-8f4771ab3e45,-123.104901,49.216854,prunus,235
02575b36-0c52-11ec-a887-8f4771ab3e45,-123.104704,49.216853,prunus,235
02575e7e-0c52-11ec-a887-8f4771ab3e45,-123.10452,49.216847,prunus,235
025761bc-0c52-11ec-a887-8f4771ab3e45,-123.104359,49.216737,fraxinus,127
025764fa-0c52-11ec-a887-8f4771ab3e45,-123.104107,49.216733,fraxinus,127
02576842-0c52-11ec-a887-8f4771ab3e45,-123.103814,49.216839,prunus,235
02576b80-0c52-11ec-a887-8f4771ab3e45,-123.103849,49.216727,fraxinus,127
02576ebe-0c52-11ec-a887-8f4771ab3e45,-123.103658,49.216838,prunus,235
025771fc-0c52-11ec-a887-8f4771ab3e45,-123.10329,49.216722,fraxinus,127
0257753a-0c52-11ec-a887-8f4771ab3e45,-123.102695,49.216821,prunus,235
02577878-0c52-11ec-a887-8f4771ab3e45,-123.102803,49.216712,fraxinus,127
02577bb6-0c52-11ec-a887-8f4771ab3e45,-123.100325,49.216681,prunus,235
02577eea-0c52-11ec-a887-8f4771ab3e45,-123.099512,49.216661,prunus,235
0257828c-0c52-11ec-a887-8f4771ab3e45,-123.099091,49.216653,prunus,235
025789b2-0c52-11ec-a887-8f4771ab3e45,-123.09887,49.21665,prunus,235
02578ce6-0c52-11ec-a887-8f4771ab3e45,-123.098579,49.216752,prunus,235
0257902e-0c52-11ec-a887-8f4771ab3e45,-123.090281,49.216489,prunus,235
0257936c-0c52-11ec-a887-8f4771ab3e45,-123.09013,49.216603,prunus,235
025796b4-0c52-11ec-a887-8f4771ab3e45,-123.088977,49.216578,prunus,235
025799fc-0c52-11ec-a887-8f4771ab3e45,-123.088788,49.216575,prunus,235
02579d3a-0c52-11ec-a887-8f4771ab3e45,-123.088587,49.216572,prunus,235
0257a078-0c52-11ec-a887-8f4771ab3e45,-123.087638,49.216442,acer,4
0257a3b6-0c52-11ec-a887-8f4771ab3e45,-123.082747,49.216367,prunus,235
0257a7da-0c52-11ec-a887-8f4771ab3e45,-123.082074,49.216361,prunus,235
0257ab2c-0c52-11ec-a887-8f4771ab3e45,-123.081888,49.216361,prunus,235
0257ae6a-0c52-11ec-a887-8f4771ab3e45,-123.081679,49.216358,prunus,235
0257b270-0c52-11ec-a887-8f4771ab3e45,-123.07991,49.216356,tilia,303
0257b784-0c52-11ec-a887-8f4771ab3e45,-123.080022,49.216169,prunus,235
0257bcc0-0c52-11ec-a887-8f4771ab3e45,-123.079559,49.216353,tilia,303
0257c29c-0c52-11ec-a887-8f4771ab3e45,-123.078719,49.216347,tilia,303
0257c88c-0c52-11ec-a887-8f4771ab3e45,-123.078546,49.216344,tilia,303
0257ce18-0c52-11ec-a887-8f4771ab3e45,-123.078365,49.216347,tilia,303
0257d2be-0c52-11ec-a887-8f4771ab3e45,-123.07796,49.216344,tilia,303
0257d728-0c52-11ec-a887-8f4771ab3e45,-123.077574,49.216344,tilia,303
0257daac-0c52-11ec-a887-8f4771ab3e45,-123.075195,49.216331,prunus,235
0257de12-0c52-11ec-a887-8f4771ab3e45,-123.073781,49.216375,fraxinus,127
0257e164-0c52-11ec-a887-8f4771ab3e45,-123.071171,49.216222,prunus,235
0257e4b6-0c52-11ec-a887-8f4771ab3e45,-123.070958,49.216219,malus,183
0257e90c-0c52-11ec-a887-8f4771ab3e45,-123.070681,49.216319,malus,183
0257ec7c-0c52-11ec-a887-8f4771ab3e45,-123.070141,49.216125,prunus,235
0257efd8-0c52-11ec-a887-8f4771ab3e45,-123.070353,49.2162,malus,183
0257f320-0c52-11ec-a887-8f4771ab3e45,-123.04416,49.216905,fraxinus,127
0257f6c2-0c52-11ec-a887-8f4771ab3e45,-123.043845,49.216785,prunus,235
0257fa0a-0c52-11ec-a887-8f4771ab3e45,-123.043528,49.216677,prunus,235
0257fd52-0c52-11ec-a887-8f4771ab3e45,-123.043328,49.21671,prunus,235
02580216-0c52-11ec-a887-8f4771ab3e45,-123.043109,49.216644,prunus,235
025805c2-0c52-11ec-a887-8f4771ab3e45,-123.042958,49.216519,prunus,235
02580a18-0c52-11ec-a887-8f4771ab3e45,-123.042796,49.216497,prunus,235
02580d7e-0c52-11ec-a887-8f4771ab3e45,-123.042435,49.216481,prunus,235
025810da-0c52-11ec-a887-8f4771ab3e45,-123.042239,49.216564,prunus,235
02581418-0c52-11ec-a887-8f4771ab3e45,-123.042025,49.216561,prunus,235
0258176a-0c52-11ec-a887-8f4771ab3e45,-123.107581,49.216774,carpinus,50
02582480-0c52-11ec-a887-8f4771ab3e45,-123.108054,49.216783,carpinus,50
02582a66-0c52-11ec-a887-8f4771ab3e45,-123.108743,49.216788,carpinus,50
02582f2a-0c52-11ec-a887-8f4771ab3e45,-123.110614,49.216812,carpinus,50
0258338a-0c52-11ec-a887-8f4771ab3e45,-123.110815,49.216814,carpinus,50
02583768-0c52-11ec-a887-8f4771ab3e45,-123.111356,49.216818,carpinus,50
02583c54-0c52-11ec-a887-8f4771ab3e45,-123.119242,49.217055,acer,4
0258423a-0c52-11ec-a887-8f4771ab3e45,-123.118989,49.217053,acer,4
0258462c-0c52-11ec-a887-8f4771ab3e45,-123.119358,49.217056,acer,4
02584abe-0c52-11ec-a887-8f4771ab3e45,-123.120289,49.217053,acer,4
02584f32-0c52-11ec-a887-8f4771ab3e45,-123.120546,49.216922,prunus,235
02585360-0c52-11ec-a887-8f4771ab3e45,-123.120544,49.217061,acer,4
02585716-0c52-11ec-a887-8f4771ab3e45,-123.120787,49.217059,acer,4
02585a86-0c52-11ec-a887-8f4771ab3e45,-123.121401,49.217071,quercus,247
02585e14-0c52-11ec-a887-8f4771ab3e45,-123.122793,49.216947,prunus,235
025861ca-0c52-11ec-a887-8f4771ab3e45,-123.12295,49.217085,ulmus,313
0258663e-0c52-11ec-a887-8f4771ab3e45,-123.123648,49.21709,ulmus,313
025869c2-0c52-11ec-a887-8f4771ab3e45,-123.123535,49.21709,ulmus,313
02586d32-0c52-11ec-a887-8f4771ab3e45,-123.123461,49.21709,ulmus,313
02587142-0c52-11ec-a887-8f4771ab3e45,-123.123317,49.21709,ulmus,313
025874e4-0c52-11ec-a887-8f4771ab3e45,-123.124758,49.217089,fraxinus,127
0258784a-0c52-11ec-a887-8f4771ab3e45,-123.124456,49.217085,fraxinus,127
02587bba-0c52-11ec-a887-8f4771ab3e45,-123.126366,49.217109,acer,4
02587f34-0c52-11ec-a887-8f4771ab3e45,-123.126564,49.216998,prunus,235
025883e4-0c52-11ec-a887-8f4771ab3e45,-123.130125,49.217206,prunus,235
0258879a-0c52-11ec-a887-8f4771ab3e45,-123.130959,49.217225,prunus,235
02588b1e-0c52-11ec-a887-8f4771ab3e45,-123.132022,49.217138,aesculus,6
02588efc-0c52-11ec-a887-8f4771ab3e45,-123.132369,49.217149,aesculus,6
02589262-0c52-11ec-a887-8f4771ab3e45,-123.132356,49.217255,prunus,235
025895be-0c52-11ec-a887-8f4771ab3e45,-123.134475,49.217315,prunus,235
0258996a-0c52-11ec-a887-8f4771ab3e45,-123.134453,49.217208,aesculus,6
02589d3e-0c52-11ec-a887-8f4771ab3e45,-123.134666,49.217214,aesculus,6
0258a34c-0c52-11ec-a887-8f4771ab3e45,-123.134921,49.217222,prunus,235
0258a9e6-0c52-11ec-a887-8f4771ab3e45,-123.135876,49.217349,prunus,235
0258adec-0c52-11ec-a887-8f4771ab3e45,-123.135677,49.217241,prunus,235
0258b15c-0c52-11ec-a887-8f4771ab3e45,-123.135997,49.217248,prunus,235
0258b6e8-0c52-11ec-a887-8f4771ab3e45,-123.136203,49.217254,pseudotsuga,239
0258bb16-0c52-11ec-a887-8f4771ab3e45,-123.136539,49.217264,prunus,235
0258c23c-0c52-11ec-a887-8f4771ab3e45,-123.136901,49.217376,prunus,235
0258cb1a-0c52-11ec-a887-8f4771ab3e45,-123.137166,49.217279,prunus,235
0258d204-0c52-11ec-a887-8f4771ab3e45,-123.137719,49.217777,prunus,235
0258d876-0c52-11ec-a887-8f4771ab3e45,-123.137719,49.217704,prunus,235
0258dea2-0c52-11ec-a887-8f4771ab3e45,-123.137731,49.217482,prunus,235
0258e3d4-0c52-11ec-a887-8f4771ab3e45,-123.13817,49.217413,prunus,235
0258e79e-0c52-11ec-a887-8f4771ab3e45,-123.137909,49.217555,prunus,235
0258eba4-0c52-11ec-a887-8f4771ab3e45,-123.138862,49.217429,prunus,235
0258f086-0c52-11ec-a887-8f4771ab3e45,-123.141754,49.217611,prunus,235
0258f590-0c52-11ec-a887-8f4771ab3e45,-123.152876,49.218022,fraxinus,127
0258f950-0c52-11ec-a887-8f4771ab3e45,-123.153561,49.218029,fraxinus,127
0258fcb6-0c52-11ec-a887-8f4771ab3e45,-123.154033,49.218039,fraxinus,127
0259004e-0c52-11ec-a887-8f4771ab3e45,-123.154483,49.218266,malus,183
02590404-0c52-11ec-a887-8f4771ab3e45,-123.154781,49.218146,tilia,303
02590756-0c52-11ec-a887-8f4771ab3e45,-123.15464,49.218341,malus,183
02590aa8-0c52-11ec-a887-8f4771ab3e45,-123.155188,49.218158,tilia,303
02590df0-0c52-11ec-a887-8f4771ab3e45,-123.15542,49.218053,prunus,235
0259119c-0c52-11ec-a887-8f4771ab3e45,-123.155598,49.218161,tilia,303
02591534-0c52-11ec-a887-8f4771ab3e45,-123.155511,49.218053,acer,4
025918e0-0c52-11ec-a887-8f4771ab3e45,-123.156401,49.218024,tilia,303
02591c28-0c52-11ec-a887-8f4771ab3e45,-123.156207,49.218099,tilia,303
02591fca-0c52-11ec-a887-8f4771ab3e45,-123.106147,49.215867,chamaecyparis,70
02592344-0c52-11ec-a887-8f4771ab3e45,-123.105576,49.215861,prunus,235
025926fa-0c52-11ec-a887-8f4771ab3e45,-123.105138,49.215853,prunus,235
02592ab0-0c52-11ec-a887-8f4771ab3e45,-123.104894,49.215956,prunus,235
02592df8-0c52-11ec-a887-8f4771ab3e45,-123.104641,49.21595,prunus,235
02593140-0c52-11ec-a887-8f4771ab3e45,-123.103967,49.215939,fraxinus,127
0259347e-0c52-11ec-a887-8f4771ab3e45,-123.10542,49.215861,crataegus,89
025937bc-0c52-11ec-a887-8f4771ab3e45,-123.101511,49.215889,carpinus,50
02593b4a-0c52-11ec-a887-8f4771ab3e45,-123.101133,49.215886,carpinus,50
02593e92-0c52-11ec-a887-8f4771ab3e45,-123.100942,49.215878,carpinus,50
025941d0-0c52-11ec-a887-8f4771ab3e45,-123.100358,49.215764,carpinus,50
02594518-0c52-11ec-a887-8f4771ab3e45,-123.100003,49.215861,carpinus,50
0259489c-0c52-11ec-a887-8f4771ab3e45,-123.099414,49.215744,carpinus,50
02594cc0-0c52-11ec-a887-8f4771ab3e45,-123.099053,49.215739,carpinus,50
0259526a-0c52-11ec-a887-8f4771ab3e45,-123.098067,49.215822,carpinus,50
02595616-0c52-11ec-a887-8f4771ab3e45,-123.096625,49.215694,prunus,235
02595972-0c52-11ec-a887-8f4771ab3e45,-123.095982,49.215786,prunus,235
02595cce-0c52-11ec-a887-8f4771ab3e45,-123.095809,49.215783,prunus,235
02596020-0c52-11ec-a887-8f4771ab3e45,-123.095438,49.215775,prunus,235
0259648a-0c52-11ec-a887-8f4771ab3e45,-123.095197,49.215769,prunus,235
0259685e-0c52-11ec-a887-8f4771ab3e45,-123.094086,49.215569,acer,4
02596bba-0c52-11ec-a887-8f4771ab3e45,-123.092626,49.215714,tilia,303
02596f0c-0c52-11ec-a887-8f4771ab3e45,-123.092361,49.215606,tilia,303
02597254-0c52-11ec-a887-8f4771ab3e45,-123.092289,49.215711,tilia,303
02597628-0c52-11ec-a887-8f4771ab3e45,-123.091932,49.215706,tilia,303
025979a2-0c52-11ec-a887-8f4771ab3e45,-123.088566,49.215669,betula,33
02597d12-0c52-11ec-a887-8f4771ab3e45,-123.082811,49.215492,prunus,235
02598082-0c52-11ec-a887-8f4771ab3e45,-123.081949,49.215492,prunus,235
02598460-0c52-11ec-a887-8f4771ab3e45,-123.081876,49.215597,prunus,235
025987e4-0c52-11ec-a887-8f4771ab3e45,-123.081681,49.215592,prunus,235
02598bea-0c52-11ec-a887-8f4771ab3e45,-123.08179,49.215492,prunus,235
02598f50-0c52-11ec-a887-8f4771ab3e45,-123.081476,49.215592,prunus,235
02599338-0c52-11ec-a887-8f4771ab3e45,-123.081,49.215486,prunus,235
0259968a-0c52-11ec-a887-8f4771ab3e45,-123.080519,49.215589,prunus,235
025999d2-0c52-11ec-a887-8f4771ab3e45,-123.080025,49.215297,prunus,235
02599edc-0c52-11ec-a887-8f4771ab3e45,-123.079205,49.215478,prunus,235
0259a256-0c52-11ec-a887-8f4771ab3e45,-123.079012,49.215475,prunus,235
0259a594-0c52-11ec-a887-8f4771ab3e45,-123.078287,49.215442,prunus,235
0259a8fa-0c52-11ec-a887-8f4771ab3e45,-123.076668,49.215525,prunus,235
0259ac42-0c52-11ec-a887-8f4771ab3e45,-123.075633,49.215411,prunus,235
0259af94-0c52-11ec-a887-8f4771ab3e45,-123.075363,49.215411,prunus,235
0259b2e6-0c52-11ec-a887-8f4771ab3e45,-123.070934,49.215475,crataegus,89
0259b62e-0c52-11ec-a887-8f4771ab3e45,-123.070933,49.215364,crataegus,89
0259b980-0c52-11ec-a887-8f4771ab3e45,-123.107808,49.215911,prunus,235
0259bcd2-0c52-11ec-a887-8f4771ab3e45,-123.107931,49.216017,prunus,235
0259c01a-0c52-11ec-a887-8f4771ab3e45,-123.109081,49.215919,prunus,235
0259c3bc-0c52-11ec-a887-8f4771ab3e45,-123.109325,49.215925,prunus,235
0259c902-0c52-11ec-a887-8f4771ab3e45,-123.109456,49.216031,prunus,235
0259d5a0-0c52-11ec-a887-8f4771ab3e45,-123.118034,49.215892,magnolia,181
0259dca8-0c52-11ec-a887-8f4771ab3e45,-123.120568,49.216067,prunus,235
0259e2e8-0c52-11ec-a887-8f4771ab3e45,-123.122747,49.216103,prunus,235
0259e82e-0c52-11ec-a887-8f4771ab3e45,-123.123669,49.216119,prunus,235
0259ecb6-0c52-11ec-a887-8f4771ab3e45,-123.123356,49.216111,prunus,235
0259f0da-0c52-11ec-a887-8f4771ab3e45,-123.12384,49.216231,prunus,235
0259f508-0c52-11ec-a887-8f4771ab3e45,-123.124103,49.216117,acer,4
0259f8c8-0c52-11ec-a887-8f4771ab3e45,-123.125348,49.216139,acer,4
0259fea4-0c52-11ec-a887-8f4771ab3e45,-123.125528,49.216142,acer,4
025a0390-0c52-11ec-a887-8f4771ab3e45,-123.126482,49.216158,acer,4
025a0750-0c52-11ec-a887-8f4771ab3e45,-123.141997,49.216762,prunus,235
025a0aca-0c52-11ec-a887-8f4771ab3e45,-123.142834,49.216774,prunus,235
025a0e44-0c52-11ec-a887-8f4771ab3e45,-123.144108,49.216895,prunus,235
025a11b4-0c52-11ec-a887-8f4771ab3e45,-123.143866,49.216896,prunus,235
025a1542-0c52-11ec-a887-8f4771ab3e45,-123.143688,49.216894,prunus,235
025a195c-0c52-11ec-a887-8f4771ab3e45,-123.143952,49.216789,prunus,235
025a1d44-0c52-11ec-a887-8f4771ab3e45,-123.144163,49.216794,prunus,235
025a20c8-0c52-11ec-a887-8f4771ab3e45,-123.144568,49.2168,prunus,235
025a247e-0c52-11ec-a887-8f4771ab3e45,-123.144992,49.216804,prunus,235
025a27e4-0c52-11ec-a887-8f4771ab3e45,-123.145329,49.216915,prunus,235
025a2b40-0c52-11ec-a887-8f4771ab3e45,-123.145579,49.216918,prunus,235
025a2ea6-0c52-11ec-a887-8f4771ab3e45,-123.145984,49.21692,prunus,235
025a32d4-0c52-11ec-a887-8f4771ab3e45,-123.145789,49.216916,prunus,235
025a37ca-0c52-11ec-a887-8f4771ab3e45,-123.145844,49.21682,prunus,235
025a3b62-0c52-11ec-a887-8f4771ab3e45,-123.146378,49.216925,prunus,235
025a3ed2-0c52-11ec-a887-8f4771ab3e45,-123.146671,49.216827,prunus,235
025a427e-0c52-11ec-a887-8f4771ab3e45,-123.146584,49.216924,prunus,235
025a4698-0c52-11ec-a887-8f4771ab3e45,-123.14675,49.21693,prunus,235
025a4a08-0c52-11ec-a887-8f4771ab3e45,-123.146949,49.216934,prunus,235
025a4e86-0c52-11ec-a887-8f4771ab3e45,-123.147633,49.21684,prunus,235
025a5246-0c52-11ec-a887-8f4771ab3e45,-123.147581,49.21694,prunus,235
025a55ca-0c52-11ec-a887-8f4771ab3e45,-123.150149,49.21709,magnolia,181
025a593a-0c52-11ec-a887-8f4771ab3e45,-123.150359,49.217093,magnolia,181
025a5c96-0c52-11ec-a887-8f4771ab3e45,-123.151682,49.217105,magnolia,181
025a5ff2-0c52-11ec-a887-8f4771ab3e45,-123.152408,49.217108,magnolia,181
025a6358-0c52-11ec-a887-8f4771ab3e45,-123.1527,49.217115,magnolia,181
025a66fa-0c52-11ec-a887-8f4771ab3e45,-123.153657,49.217124,magnolia,181
025a6a6a-0c52-11ec-a887-8f4771ab3e45,-123.154422,49.217129,magnolia,181
025a6dd0-0c52-11ec-a887-8f4771ab3e45,-123.094096,49.215192,acer,4
025a712c-0c52-11ec-a887-8f4771ab3e45,-123.083386,49.214719,quercus,247
025a747e-0c52-11ec-a887-8f4771ab3e45,-123.083394,49.214625,prunus,235
025a77d0-0c52-11ec-a887-8f4771ab3e45,-123.082656,49.214619,prunus,235
025a7b22-0c52-11ec-a887-8f4771ab3e45,-123.082036,49.214714,prunus,235
025a7e74-0c52-11ec-a887-8f4771ab3e45,-123.081771,49.214711,prunus,235
025a81c6-0c52-11ec-a887-8f4771ab3e45,-123.080705,49.2147,prunus,235
025a8518-0c52-11ec-a887-8f4771ab3e45,-123.080189,49.214836,prunus,235
025a8860-0c52-11ec-a887-8f4771ab3e45,-123.079834,49.214597,prunus,235
025a8bb2-0c52-11ec-a887-8f4771ab3e45,-123.068444,49.214686,prunus,235
025a8f2c-0c52-11ec-a887-8f4771ab3e45,-123.067841,49.214594,prunus,235
025a9292-0c52-11ec-a887-8f4771ab3e45,-123.065907,49.214392,prunus,235
025a9602-0c52-11ec-a887-8f4771ab3e45,-123.064886,49.214467,prunus,235
025a994a-0c52-11ec-a887-8f4771ab3e45,-123.063501,49.214456,prunus,235
025a9cb0-0c52-11ec-a887-8f4771ab3e45,-123.062968,49.21445,prunus,235
025a9ff8-0c52-11ec-a887-8f4771ab3e45,-123.062904,49.214558,prunus,235
025aa336-0c52-11ec-a887-8f4771ab3e45,-123.062002,49.214442,prunus,235
025aa692-0c52-11ec-a887-8f4771ab3e45,-123.062054,49.214797,prunus,235
025aa9e4-0c52-11ec-a887-8f4771ab3e45,-123.06001,49.214539,prunus,235
025aad36-0c52-11ec-a887-8f4771ab3e45,-123.107365,49.215147,prunus,235
025ab092-0c52-11ec-a887-8f4771ab3e45,-123.107627,49.215042,prunus,235
025ab3ee-0c52-11ec-a887-8f4771ab3e45,-123.10797,49.215047,prunus,235
025ab79a-0c52-11ec-a887-8f4771ab3e45,-123.11815,49.215097,pyrus,246
025abaf6-0c52-11ec-a887-8f4771ab3e45,-123.118343,49.215103,prunus,235
025abe8e-0c52-11ec-a887-8f4771ab3e45,-123.11999,49.215464,betula,33
025ac1f4-0c52-11ec-a887-8f4771ab3e45,-123.119984,49.215511,prunus,235
025ac550-0c52-11ec-a887-8f4771ab3e45,-123.122152,49.215183,prunus,235
025ac8d4-0c52-11ec-a887-8f4771ab3e45,-123.123032,49.215083,prunus,235
025acc30-0c52-11ec-a887-8f4771ab3e45,-123.142632,49.215975,malus,183
025acf82-0c52-11ec-a887-8f4771ab3e45,-123.14748,49.216053,prunus,235
025ad2d4-0c52-11ec-a887-8f4771ab3e45,-123.147674,49.216053,malus,183
025ad61c-0c52-11ec-a887-8f4771ab3e45,-123.149755,49.216086,malus,183
025ad96e-0c52-11ec-a887-8f4771ab3e45,-123.149942,49.216086,robinia,258
025add9c-0c52-11ec-a887-8f4771ab3e45,-123.151296,49.215783,fagus,121
025ae0f8-0c52-11ec-a887-8f4771ab3e45,-123.152533,49.216117,cornus,83
025ae44a-0c52-11ec-a887-8f4771ab3e45,-123.152831,49.216119,prunus,235
025ae79c-0c52-11ec-a887-8f4771ab3e45,-123.153263,49.216117,sorbus,279
025aeaf8-0c52-11ec-a887-8f4771ab3e45,-123.154032,49.216136,magnolia,181
025aee40-0c52-11ec-a887-8f4771ab3e45,-123.154551,49.216247,malus,183
025af188-0c52-11ec-a887-8f4771ab3e45,-123.154164,49.216019,prunus,235
025af4d0-0c52-11ec-a887-8f4771ab3e45,-123.105579,49.214253,prunus,235
025af818-0c52-11ec-a887-8f4771ab3e45,-123.105148,49.214247,prunus,235
025afb7e-0c52-11ec-a887-8f4771ab3e45,-123.104917,49.214244,prunus,235
025b001a-0c52-11ec-a887-8f4771ab3e45,-123.10362,49.214225,prunus,235
025b043e-0c52-11ec-a887-8f4771ab3e45,-123.103641,49.214117,prunus,235
025b0858-0c52-11ec-a887-8f4771ab3e45,-123.103344,49.214222,prunus,235
025b0bb4-0c52-11ec-a887-8f4771ab3e45,-123.100656,49.214389,prunus,235
025b0efc-0c52-11ec-a887-8f4771ab3e45,-123.100561,49.214283,prunus,235
025b1302-0c52-11ec-a887-8f4771ab3e45,-123.099461,49.214364,prunus,235
025b1780-0c52-11ec-a887-8f4771ab3e45,-123.098767,49.21425,prunus,235
025b1de8-0c52-11ec-a887-8f4771ab3e45,-123.097708,49.214233,fraxinus,127
025b243c-0c52-11ec-a887-8f4771ab3e45,-123.096694,49.214217,fraxinus,127
025b28e2-0c52-11ec-a887-8f4771ab3e45,-123.096574,49.214311,fraxinus,127
025b2f2c-0c52-11ec-a887-8f4771ab3e45,-123.095469,49.214289,fraxinus,127
025b336e-0c52-11ec-a887-8f4771ab3e45,-123.092939,49.214144,prunus,235
025b3710-0c52-11ec-a887-8f4771ab3e45,-123.092709,49.214144,prunus,235
025b3bb6-0c52-11ec-a887-8f4771ab3e45,-123.092256,49.214228,prunus,235
025b4138-0c52-11ec-a887-8f4771ab3e45,-123.090748,49.213997,prunus,235
025b475a-0c52-11ec-a887-8f4771ab3e45,-123.089377,49.213872,prunus,235
025b4db8-0c52-11ec-a887-8f4771ab3e45,-123.089155,49.213864,prunus,235
025b53f8-0c52-11ec-a887-8f4771ab3e45,-123.086735,49.213803,tilia,303
025b5826-0c52-11ec-a887-8f4771ab3e45,-123.086527,49.213797,tilia,303
025b5c7c-0c52-11ec-a887-8f4771ab3e45,-123.086443,49.2139,tilia,303
025b5fe2-0c52-11ec-a887-8f4771ab3e45,-123.084868,49.213761,tilia,303
025b633e-0c52-11ec-a887-8f4771ab3e45,-123.084757,49.213856,tilia,303
025b667c-0c52-11ec-a887-8f4771ab3e45,-123.084556,49.213853,tilia,303
025b69ce-0c52-11ec-a887-8f4771ab3e45,-123.084339,49.213844,tilia,303
025b6d16-0c52-11ec-a887-8f4771ab3e45,-123.083823,49.21385,tilia,303
025b705e-0c52-11ec-a887-8f4771ab3e45,-123.083757,49.21375,tilia,303
025b73ba-0c52-11ec-a887-8f4771ab3e45,-123.083571,49.213756,tilia,303
025b772a-0c52-11ec-a887-8f4771ab3e45,-123.083478,49.213858,tilia,303
025b7ab8-0c52-11ec-a887-8f4771ab3e45,-123.082681,49.213858,fagus,121
025b7e00-0c52-11ec-a887-8f4771ab3e45,-123.082485,49.213861,fagus,121
025b817a-0c52-11ec-a887-8f4771ab3e45,-123.082245,49.213756,fagus,121
025b871a-0c52-11ec-a887-8f4771ab3e45,-123.081853,49.21385,fagus,121
