IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
a3817c77-0f9a-391a-bb79-26365d5de095,-96.77209633609091,43.48008515250629,pinus,223
db532aeb-d65f-3706-9d41-8192e8d7a42c,-96.77351885022921,43.4800018825405,picea,221
caf915ff-c69e-368f-bf97-b2790f87dbf0,-96.70643927554372,43.4971518211148,malus,183
f40b361f-888b-3e3e-844d-861e89f33da9,-96.70642481475849,43.4972691616751,malus,183
40beee8a-6931-36e6-8c8c-d15922d0ca48,-96.7614664531568,43.5058719775455,betula,33
7d90f83c-ddd6-3f6c-81a8-c2160d073ffb,-96.7615436671957,43.5058281227787,betula,33
52305a4a-bdc7-355a-9b94-a8acf0042fa6,-96.8188110958074,43.4950479374856,quercus,247
7a565ab9-0070-38b1-b938-c0b8e2875b75,-96.8189289536202,43.4950829773402,quercus,247
7b558999-52a6-3f54-aa06-3020dede6487,-96.819034786885,43.49505197768661,quercus,247
b576d046-b5c8-3f88-a15d-02ee2a632569,-96.8185624533109,43.4950758105344,acer,4
60898cb8-a5e8-3560-b02c-0784b4a2996a,-96.8188197869688,43.49516247702121,picea,221
6aedbeb7-64db-31fa-b9b4-54b4bff5a06d,-96.81872995275542,43.495192477153594,picea,221
69839eca-a458-3a03-973e-9c2c0ccb5efe,-96.8187300886528,43.495289986298104,pinus,223
a93479b2-3025-35a7-8108-97a296541bf6,-96.8187480853713,43.495421149163505,pinus,223
f00fcf35-a573-3f2e-bd3b-3782b5712772,-96.8188095816245,43.4954914921267,pinus,223
b401913c-e829-3a20-9295-3a2f2bc4ea5e,-96.81889969747299,43.495512759534996,pinus,223
1e69c6d0-23bd-32eb-9815-6d35b73d8005,-96.8194902868207,43.4954036441898,catalpa,58
3d94b390-9350-3857-a720-cced1aecc455,-96.81934845377779,43.4953249770925,catalpa,58
713324c5-7c4e-3161-9ac9-2c874dc7d640,-96.81928328644351,43.4952383104265,catalpa,58
a49987bc-a4ce-33fc-8283-8a7cd9538ade,-96.8192979533939,43.4950473102145,ulmus,313
cbfc6b10-10bf-37c3-9ae8-1d1ecf97bc2d,-96.8195712865621,43.49504847707729,ulmus,313
db737189-cd4c-3838-81bc-366b274568eb,-96.81956645354349,43.4952466439085,malus,183
3dec0066-f925-325c-85e1-1c97216d8368,-96.819553453766,43.49528597729,malus,183
631a9bd4-50f0-3d69-9c2a-28e7ab4d76f0,-96.81953078609742,43.49532214410971,malus,183
fb6bc610-dd82-335f-94c9-9df99e9ea920,-96.8193811219043,43.4952212112247,malus,183
15008cf3-4115-3e29-8a68-a1dd3d24a2fb,-96.8196479527598,43.4953194776713,quercus,247
85fdd07d-13d7-345c-ba71-6f84feb8a485,-96.8197484528043,43.4953696435288,quercus,247
870a8623-81df-3563-840c-58f08edca0b1,-96.8198419533243,43.4953669774159,quercus,247
f573c472-12a7-3cd0-a72d-415c3cb6540b,-96.8193404946801,43.4956038731598,quercus,247
d45ea2cc-59b5-378a-9459-6d62a79a4ed9,-96.8192194526472,43.495623643983,quercus,247
89d26e9a-bbf9-3113-bfc9-972e5e869dea,-96.81929961974541,43.49550214358621,quercus,247
197c7158-b406-3136-8558-e79963d45d15,-96.81976718250749,43.495054151009796,acer,4
17b26184-47e5-3022-8351-b15d2c806d89,-96.81989061990191,43.495042977253,acer,4
a29a848c-271c-317f-9ee4-22a350f87d82,-96.8200606198673,43.49506731082089,acer,4
1569dbfd-b702-3ce0-a83c-605b146f22c2,-96.8202824533955,43.49506664369449,ulmus,313
830e2558-3b3f-373e-a2b9-47a0b3639a4d,-96.8204491196974,43.4950418109215,ulmus,313
9eabd26e-30c7-3913-8559-eb2f6ea4339f,-96.8205747862344,43.49507431031421,quercus,247
f6f68e99-fe67-3fcd-b3fb-0713252bf8f9,-96.8207135970639,43.4950421281662,quercus,247
b12c1f8d-6803-3360-b1fb-1926e766051f,-96.8208649526898,43.495072477122,quercus,247
a547efb0-a681-31b8-9168-ed3bd1bec7f0,-96.8210334165905,43.4950512334332,acer,4
36503c3d-b85b-35e4-81fa-8667b7e91491,-96.82120612048521,43.4950408102476,acer,4
fc2bca9a-96b3-322c-a417-b8082d9ea53e,-96.82143228671629,43.495096977233295,acer,4
04d26693-5964-3f64-bebc-4840abfe2ce9,-96.82158632178779,43.4951264308934,pinus,223
7dadce9c-41fa-3ec8-a882-dfbab0c022b8,-96.8215000749613,43.495169897675,pinus,223
4c6296ff-6847-3fd1-a3cd-551bbf2bdc9d,-96.82157053295678,43.495220861489706,pinus,223
a5426f2f-a8d1-367d-a647-cc3160eacaf8,-96.8200087203037,43.495688796851795,quercus,247
1ebec6d4-2c3a-3e91-91fc-b9a2da4ab5d7,-96.8198973243264,43.4957423083317,quercus,247
f4a1be4d-4b2e-3153-acc6-c4a6adfc1a7d,-96.82006028686192,43.4957583104576,quercus,247
714bdf9e-7b3a-3e59-9c67-5e6f9edac63f,-96.82025945376591,43.4957303108153,quercus,247
b14c5b1e-a10c-31de-bf37-4568f1524258,-96.82050628817508,43.4958095583883,quercus,247
dce14057-709a-3317-a3b3-ff6e62bbd362,-96.8204832869195,43.495901476935394,quercus,247
71bfa37a-21ea-3727-928e-e48f9f74df7c,-96.820623952684,43.4958678104109,salix,263
ce9490d2-6a45-393d-9453-2e21ab84dde2,-96.82067328647369,43.4959776440996,salix,263
ac01b3cb-b2a9-31b0-be2d-08bcf3af1c4e,-96.8207754530285,43.496012310805995,salix,263
63925869-81d7-34a8-a867-37e63f258e7e,-96.8208927871063,43.49597597689,salix,263
55664da4-55ad-3789-b234-0ec34906cb13,-96.82097678676331,43.49591697732429,picea,221
cdea6b74-dc42-37fa-b120-222d01bc178b,-96.82109611944851,43.495921310758106,picea,221
1918dafb-e837-3049-9cc4-5f45857fd5e0,-96.82118695304541,43.4958783107989,picea,221
c46e0357-e0da-3620-876a-d180a61df574,-96.82128995349709,43.4959054773404,picea,221
cecbe21d-be76-3591-8a35-1178228335c4,-96.8214227862,43.4958686441815,picea,221
b60b99b6-d3a5-3f00-a05b-cb89050f714f,-96.8215247625936,43.495919196776896,pinus,223
ef2ead4e-e24c-3a5f-87ed-450c2b2f52e1,-96.8215574965477,43.495813059900705,pinus,223
eb33dab3-a6f1-35c9-a743-b24d867b6fb6,-96.82148280733601,43.495769611166,pinus,223
60d0e983-ba00-3e15-94bc-d1f974a19c45,-96.82148527556879,43.495292109922,picea,221
a3d3bc6e-42de-3e72-b344-0642088076ff,-96.8215571686145,43.4953472627277,picea,221
a455bbc5-32be-3fd0-85dd-8f2d1ae12ad3,-96.82149893790091,43.495403442267,picea,221
a1224dd3-f467-363c-87fb-b9b42906a888,-96.82155412026958,43.49547181039289,pinus,223
34d36cf7-97a5-331b-b60d-e2580a8a7a83,-96.8215144286013,43.495564869662,picea,221
a685826d-c23b-32fa-ad99-59caf41ba18a,-96.82147753070959,43.49564193981879,picea,221
a8b37b06-7687-3125-aa92-4a1912d0ffe8,-96.8272077861829,43.5043101437103,ulmus,313
0ed68ce4-611e-3d84-860b-44269aaa5725,-96.82719395292841,43.5042113109023,quercus,247
e03bf5e0-734c-3b03-9acd-d06e834dd107,-96.8271669399892,43.5041028859241,quercus,247
1554fd3e-f3f2-33c5-ae8d-aa57a9211313,-96.8270102859994,43.5040873109872,gleditsia,132
4e8f71c1-680b-3713-a673-a33ad98c9790,-96.8266417480333,43.504103799041395,gleditsia,132
2e65320c-8734-3efd-8808-353614aff314,-96.8264518425185,43.5041109445408,gleditsia,132
ac67875e-d3c0-395b-8257-f49d2e03c716,-96.8258706194264,43.5041816441434,acer,4
d5b062fe-76fe-35f3-99a2-686e5732ca84,-96.8259169528909,43.5043528108994,quercus,247
defa36d1-4e14-34a4-99cf-a75e86a69707,-96.8260399711919,43.5043787206376,quercus,247
6de493ab-5da3-3c87-ad86-fd7f41bbcce6,-96.82623704670429,43.5045606573235,quercus,247
aec6805d-062a-3a3d-be2a-fae45107c19f,-96.8261719249703,43.50463119994221,quercus,247
ba862252-c3bd-315a-9ba2-f113845d13b5,-96.82721411957328,43.505042143637105,quercus,247
5bc5b527-4964-3841-a35c-ff3df15e5af7,-96.82722621988079,43.504905562317894,quercus,247
4735be9a-187d-341d-bb91-2bc7802255da,-96.8272121193788,43.5048193101565,acer,4
7e97c518-1b05-3e93-99d5-e4294540c930,-96.82720212622641,43.5046870574819,ulmus,313
10aaa65d-cd9b-3139-a936-a4b0271e8e58,-96.8272078113113,43.5045396548024,ulmus,313
3585d34c-3a12-371b-89eb-6eb46081e073,-96.8272042047238,43.5044117121779,ulmus,313
23e51fba-2c88-374f-b219-145ffca0a5b3,-96.8175525176827,43.4950541811207,gymnocladus,136
dd17cac1-b81d-3c89-a16a-f1ed2f5fdfac,-96.81739370708121,43.4950460071167,gleditsia,132
dac0a5ba-097d-325a-a8f7-327cee0ef9ef,-96.8172111045247,43.495156062347604,gleditsia,132
7fef4f12-22d4-342c-aaee-dff4eac2b1a6,-96.8173310012364,43.4951227271266,gleditsia,132
b5f07a59-52cb-35b6-a4a7-4684a13c867e,-96.81717690211251,43.495510213613606,gleditsia,132
a32a48d5-ae02-39af-8adb-89d4125b2b1a,-96.8171719552862,43.495377109090995,gymnocladus,136
eba21e8b-34f5-36d2-b0ff-255a85a0e857,-96.8172075863614,43.495261927602904,gymnocladus,136
177d05ff-07b2-39e2-a6cd-606e01faed2b,-96.81771326497471,43.4950600256441,gymnocladus,136
61ebf61f-4ddb-3104-81cd-068298a2b6d9,-96.8272143665738,43.5051600171931,quercus,247
587eaef9-f663-3de5-9908-937456e5ded3,-96.8272176202648,43.505282143748,ulmus,313
8c0fc958-cb1e-33d7-beb1-028b1e527044,-96.827228453662,43.5054089776023,ulmus,313
5a789178-420b-3eaf-959b-75019ed0336b,-96.82722078657791,43.505537977234496,ulmus,313
09171a47-93f6-3105-9d58-0013bd4bfb15,-96.8271968059385,43.505649389944104,ulmus,313
86eb1bcc-c8c1-3c36-b52a-dd19b56f5d9e,-96.8271014537212,43.5057746434665,gleditsia,132
26d15044-77ce-36b7-812f-5eb1ed694b05,-96.8270386447335,43.5058836917898,gleditsia,132
b85351fa-8da5-3909-a722-16ce740408a1,-96.8269521612951,43.505966996051505,gleditsia,132
bba787d2-7419-34aa-95e4-a740fe44e8ba,-96.8270147871554,43.5055986441747,catalpa,58
4e8bfd93-2b68-3a78-8089-020e3bfdba18,-96.8267392860104,43.5058554771651,pinus,223
5503234b-6056-3bf3-8914-d6b853976f42,-96.82678761947341,43.5058256441805,pinus,223
b116a41a-647d-3be9-813e-077a8fe33b1b,-96.8266204536947,43.5058009774214,pinus,223
ddffcd22-5c6e-3af8-9339-0b296b659652,-96.82640545327992,43.5058706435041,acer,4
19f8b54b-da03-352a-b8bb-519c2c918802,-96.826083453178,43.5057214769431,acer,4
b20eb08c-6417-39cf-ab20-a48129dcc3b2,-96.82629061980819,43.505811477092706,acer,4
be519a04-9249-3f1e-b384-3350eefab7f7,-96.8262416203879,43.50530964394029,quercus,247
2a283104-0f97-3c0f-b46c-8bc87dcc3561,-96.8262727863359,43.5053889771222,quercus,247
8715e55f-a807-3261-b536-9c61d9e906a1,-96.8265086204822,43.5053389768393,gymnocladus,136
d7083359-8a85-3aa7-9cd9-66acf49547a3,-96.8265564527651,43.505486310459794,quercus,247
93a39dd5-4e6b-33e9-b6b8-90ad1930ceae,-96.82605345313699,43.504747143965595,quercus,247
5fc90bfe-d7ff-3baa-8037-9090942e0da5,-96.82612728628271,43.504819310394296,quercus,247
fc71dd07-9b7a-3290-a6e8-925e3ea3071c,-96.8260891201188,43.5050006442162,gymnocladus,136
e13a2d05-51f6-3faf-bf67-7cdea6ab0595,-96.8258164528965,43.50448447709989,quercus,247
87907355-0f27-37bf-8d6f-21e2c2d4d7fc,-96.8259104528297,43.5046773101399,amelanchier,15
ff66208a-352d-375f-93e4-040404e190f2,-96.8259427700437,43.5046387703449,amelanchier,15
74e606e6-678c-368f-b667-c1ecf0a7e783,-96.8259897867145,43.504651143852904,amelanchier,15
69209864-6a99-3aab-8795-865c7fac39e9,-96.82621195378641,43.5051301442579,amelanchier,15
9fac7c46-baa7-342f-b4a3-8baf8cbe334b,-96.82625512009051,43.5051433106007,amelanchier,15
55259bc6-43f4-3b54-822a-00b520ab77ab,-96.8262744531946,43.50509631035621,amelanchier,15
d7f4bf5e-6d35-31de-b908-575e11808cd1,-96.82611678670371,43.5051939773692,quercus,247
04c6f9e2-02f3-3728-b121-ea3b9b7316a8,-96.82637728658258,43.5053341434566,amelanchier,15
d0a186ce-7382-398c-a078-dcced8d1567b,-96.8263742537484,43.5052814811226,amelanchier,15
cdf3f7e6-b7cb-340d-a344-5bdf7613278d,-96.8264437864522,43.50529514435121,amelanchier,15
0d40b4dc-79c6-3b89-b808-6e398665b328,-96.8266981199305,43.505524810503395,amelanchier,15
7ea9aea7-3296-3c45-810e-8d0cb751f564,-96.82671445312549,43.5055733102133,amelanchier,15
49f29529-c2af-30bb-8499-c0ab64da7f32,-96.82665028679929,43.5055661438017,amelanchier,15
5fb61575-ecb8-3e4a-8640-143656d5bc84,-96.6786114075169,43.490824349898006,pinus,223
b687f18b-31b1-3bfa-b978-3fbe33452290,-96.6785328127833,43.490865715580796,pinus,223
aba08900-a443-3fde-aea8-ff0f176c6c38,-96.67861077602079,43.490687116483095,ulmus,313
41474362-476f-37f7-b045-ba5645e7b423,-96.67861858850479,43.49055660043321,ulmus,313
049da18f-ad9c-3e97-8756-76926be988d7,-96.6786159375099,43.490414589030706,ulmus,313
a261d9a8-51d5-358f-b900-7ab5ad03020d,-96.67861095443871,43.4902726013853,ulmus,313
b257dfe5-0fa8-36f7-aa31-05d6116ee27b,-96.67860645541201,43.49013386047729,ulmus,313
516f5678-c620-37eb-98f6-05cef6ea8de1,-96.678230478207,43.490186494933205,gymnocladus,136
0ad009fe-ada5-3c76-98d5-0d19a47584d5,-96.67779352729879,43.49018881423579,gymnocladus,136
fd8a473c-54b6-3747-b8f0-868be8237673,-96.67712947055479,43.4901921020293,pinus,223
08c4788b-0bc3-3ecb-b6c7-10cb4d055750,-96.6770781910676,43.490235676833,pinus,223
791bd2b0-e11d-353d-ad4b-b13699adac41,-96.677027087491,43.49019851886929,pinus,223
82da642b-a650-37bc-bcca-ce4f149c8e55,-96.67699073581491,43.4902353911171,pinus,223
506f2c20-1fe1-3abc-95c7-31a0cd03d6cd,-96.67695103017,43.490203346727704,pinus,223
571782d2-eda1-3fbb-ba60-a06522384aeb,-96.6763533785956,43.490202120075104,gymnocladus,136
7746beb4-39fb-3ea7-88d3-11763be636ab,-96.6758532116553,43.490205115746896,gymnocladus,136
fcc0180a-e26f-3ca4-ba7b-d7f13631ad87,-96.6754721230442,43.490221037141296,quercus,247
79310921-480a-3b8c-9acb-bf3dd873fd57,-96.67538402532671,43.4902777148077,quercus,247
7246438a-a002-3780-9328-6486d493c2fb,-96.6753629783457,43.490217796915,quercus,247
91f83827-ce2c-31a3-bb21-5c2cb681f006,-96.67535679390458,43.4905344549872,quercus,247
662cee11-ee47-3328-9b44-ff45e3a4895e,-96.67535911271351,43.490850860126294,quercus,247
89dddc58-1b3a-31c1-a117-73e73c55fcd7,-96.67537107945499,43.4909936157125,pinus,223
2a5e2ff8-e5d5-37e5-a070-68469748ef42,-96.67536421035558,43.4910602400166,pinus,223
418ecfe5-680b-3d87-bbfd-596809af2587,-96.67548637239,43.49105885319321,pinus,223
a6b47ad2-3c6a-3c3c-b151-51a94f8b9e81,-96.702501620409,43.502367144343395,ginkgo,131
58b3e2f0-940b-3197-836c-46bb43e5083f,-96.7390177872898,43.5029634775465,malus,183
36f13e16-88bb-3999-987a-54e5ad36ddd5,-96.73959784177441,43.502725499172705,malus,183
c7a87fc2-3401-3a50-9a5f-a8e3396ada68,-96.75020911447349,43.501171757161295,fraxinus,127
f52dcd32-dee9-36e5-9c72-b22fd1d95477,-96.7503290712302,43.5007621384816,quercus,247
5561b24f-5e7c-3fe6-9258-c4491e1240a7,-96.7509483180649,43.500879128727206,fraxinus,127
f616eb45-2eb8-363d-bde5-86994fbc917c,-96.7508561788608,43.5008611885042,platanus,227
48e2125b-9744-3c47-a8f8-b9959084bded,-96.7508102349621,43.500789521540696,platanus,227
208342ad-cc08-31b7-aacd-048da60c1854,-96.7507246408859,43.5008078013665,acer,4
d3427d27-d72b-3ed9-8773-1cc4535b5df2,-96.75069499540001,43.5007538651255,quercus,247
1a0eea03-1852-3aba-bafa-c3d90eb0b303,-96.75142226429091,43.5005563358827,quercus,247
49b49e3f-9727-3b64-a4fc-d16e67a56ed5,-96.75132508159192,43.5005556437731,tilia,303
0beb859f-adf0-3f36-babe-320a4f701fb3,-96.7512312019576,43.5005562366074,ginkgo,131
1854dbff-6b59-330e-9e19-672f45700e2e,-96.75107200258971,43.500781252653205,fraxinus,127
ec612298-aa93-39ac-b1f9-c592b41fb535,-96.75109440917142,43.5008548964069,fraxinus,127
0e601585-c8f3-3fad-9e66-d1ec44289f1c,-96.751057616978,43.5008970031788,fraxinus,127
a062fa9e-9da3-3fe1-9fba-d095008c6bfb,-96.75102455021359,43.50094137750771,fraxinus,127
13f2dda2-5992-3c69-b939-8a66565cda5e,-96.7507222343346,43.501218465433105,acer,4
89761165-797d-3766-89d4-9d7f028fefe4,-96.7509423863097,43.501144590026705,acer,4
e31e813f-f848-3312-8bd0-d6ed877993e5,-96.75096142681059,43.5010284710251,acer,4
49d32c53-d4fc-3016-ba38-315b80751927,-96.75113876482841,43.5005536910685,quercus,247
135357d8-2ef5-3d6a-ac67-1f1a2cdf9266,-96.7508579375814,43.5005545970666,quercus,247
8cb85e79-a94d-343c-a719-a492c1f0d26e,-96.75104643691509,43.500554732968,tilia,303
c598f795-80c7-30e6-a0a9-4db60d6f2e1b,-96.75095402944159,43.5005579170623,ginkgo,131
fc0f0059-bab9-316e-b41f-c39037d9b5eb,-96.75057117024029,43.5005568143798,quercus,247
3dd23a96-d34b-32fd-8294-0e6140ac1015,-96.75076468135259,43.500554190645,tilia,303
59721a67-7208-3317-8b6e-300f55504c24,-96.7506675020251,43.5005537078335,ginkgo,131
1bb76054-cd58-3f9d-9c88-888bc74eb445,-96.7504748914892,43.5005584929653,tilia,303
13dcff6a-f4f5-367c-931c-be2f13dc8a3c,-96.75038736438792,43.500562487575905,ginkgo,131
813daace-de44-306e-b514-2aba739731b3,-96.75073143990771,43.500911844102895,fraxinus,127
e26363fc-8888-3f1b-8bdd-1e80c9b34ae8,-96.75090118250792,43.5009851182479,acer,4
098bdeec-aee7-34d6-8257-7f01874b7c42,-96.750300092006,43.50107717187429,quercus,247
4c2de09a-8b36-3414-a9de-0d9a17ac7989,-96.7502923243013,43.500564284931,quercus,247
6bc677e5-44c7-3e03-b8ab-a6dd88faca24,-96.7501951718193,43.500571902179004,tilia,303
8346bf4f-26f8-3a53-9325-ac818d952b41,-96.7501060436221,43.500574911538706,ginkgo,131
185870b9-d410-3f07-b32b-f4f8469e47fc,-96.74982024014841,43.50058643799371,ginkgo,131
bfb17d69-4a2f-34a2-bd0b-a8acd3fe7ff9,-96.7500105513686,43.5005730315574,quercus,247
d1be38e2-924a-34c5-a5cd-1bbc0cbe8311,-96.74991081763392,43.500579644228495,tilia,303
0308cabb-d195-3217-bd91-096f475684f2,-96.7495370520084,43.5005980143333,ginkgo,131
6e2c6515-6782-39d6-a22e-fe744c348d22,-96.7492539004379,43.500608637174395,ginkgo,131
bd9f053f-51bc-3734-90c8-859a7975a32d,-96.74972837479629,43.5005855818031,quercus,247
09f988cd-4108-38c2-8041-d84e4d17a411,-96.74944380941221,43.5005990369246,quercus,247
e8a16064-0ab9-3c32-a4d7-4e29e3efe9de,-96.7491632024145,43.5006116157814,quercus,247
4ad70759-6314-36c0-bf8c-057f412ae485,-96.7496299487101,43.500592219976504,tilia,303
b417a6ec-1cb5-3714-8277-1bd049522990,-96.7493532318939,43.500605829418,tilia,303
c73e2fd1-8d60-35b0-86cf-0701cb5ec500,-96.7490687005495,43.50061833075849,tilia,303
4cdfd640-288c-3812-8e69-a627fc1d687b,-96.75222438446609,43.501108500620795,picea,221
ef80cddc-b363-3d0f-94bf-e78a5b3f0295,-96.75219367883629,43.5011422016521,picea,221
bb255c1a-8b7b-3bef-94a5-faebc736ecbe,-96.75225303885429,43.5011425588105,picea,221
dc2aed78-c438-317a-a442-b8cd78627120,-96.7522384765258,43.501183016968795,picea,221
1d178853-2eb1-35a1-ac5b-a81457a80612,-96.7520308194614,43.5009969388587,quercus,247
bd661e09-04d1-35f0-9638-1fe7c57b752a,-96.751956883032,43.501050114034,quercus,247
871a09f8-441c-3031-9bcf-980fd3105a31,-96.7518736551099,43.5010087875443,quercus,247
d7ed1d68-7c49-3bc7-8ec9-a4e219c5c661,-96.75149117604009,43.500988541364094,fraxinus,127
111d0e03-ba5b-359d-902a-e3ba4f35ce03,-96.75141229160091,43.500865493011894,fraxinus,127
31e88c6b-47fc-3c26-a44d-a312866d75d7,-96.75132793610908,43.5008721708883,juglans,155
363384bd-bb3d-3a71-ba20-10f8b3d52db1,-96.7513193440623,43.50094490032679,juglans,155
162296c8-dbd6-309c-b951-ee463a7ca64e,-96.7025051198587,43.502240810614396,prunus,235
00cf9177-af29-3e04-9cf5-51bbed40f992,-96.7056949013505,43.4960755932722,prunus,235
94f51d26-07b7-3e7f-bf28-8effc0bc2014,-96.76271228634991,43.505693144145205,prunus,235
9a8a5f9c-63e1-3587-98b1-a72ebc489dee,-96.74897430485159,43.5006221890016,ginkgo,131
547740a3-316d-387f-8975-9c0183f79312,-96.7486873337504,43.5006298773581,ginkgo,131
30e1d72d-6d6e-3e8d-bab6-979973d1e224,-96.7488759482181,43.50062692176121,quercus,247
779bacaf-d71a-34c9-944e-69417ef30971,-96.74878031558501,43.500628850248205,tilia,303
8714ad53-63c1-3314-8158-d65cff69138e,-96.7485934962751,43.50063279276689,quercus,247
2380cd71-88ee-30de-be1b-71c1fcb6339a,-96.751982896206,43.500553915049295,ginkgo,131
aa000db6-43c9-3bd1-a223-3820305fb168,-96.75224342488691,43.500560232477596,quercus,247
80ec9d98-5e22-31d1-a13c-aef4eaeb56f4,-96.752089620907,43.5006945469533,fraxinus,127
e61750f8-2e54-332b-a5b7-45472b4bee38,-96.75194212033041,43.5007425078869,populus,232
dd99e001-5341-3308-9332-39a612415004,-96.75180500663521,43.5005570885616,quercus,247
2c11a280-759f-3c49-a3a8-da5fd7c5fa22,-96.75174717622922,43.50062126090071,quercus,247
46fbebec-504f-33ef-a835-5c791a45127d,-96.75224365104731,43.50095093356399,celtis,63
bb96e5fe-3217-31a0-8c33-e0cd94f9c19e,-96.75217518578181,43.5010283001944,celtis,63
bd49ff5f-ab4f-3800-94d1-40a2b4ba5c67,-96.7521042883003,43.5010785162205,celtis,63
ae212aec-9270-3dc2-805b-498f07389dc4,-96.7622876202595,43.4860854777914,picea,221
5da3743b-6c7c-305f-983a-0cff2984a74e,-96.76219424581859,43.4860198997405,picea,221
7e7a6322-6875-3be0-b6f1-589f86d97dcd,-96.71391726419331,43.4952799465244,tilia,303
42508fe4-db18-31a3-aea4-cdd8de898d75,-96.7140912734179,43.4952878256287,tilia,303
39575c55-a2ea-3571-9b8a-2c97343b3f2d,-96.71380109157542,43.49513129354071,tilia,303
5c261c93-bb33-386a-adbf-e5ada5c241b3,-96.73904009182341,43.5029980031596,malus,183
3c34ad31-cecf-3625-a429-2e2a893d887e,-96.73919918060791,43.5029448201106,malus,183
cd5ef7a5-7c99-3a7b-a352-cc22be767a0a,-96.73934259473779,43.502873406272705,malus,183
31dbfab0-3ecb-3b29-a352-8709e8375818,-96.739271625083,43.502913515862396,malus,183
9e9188f6-e1b5-3247-858e-e68add294d06,-96.7391149627708,43.502964262834794,malus,183
0937e41a-c0ee-343e-afba-28ec6617cfed,-96.8167680526104,43.4932299142527,acer,4
a29fc464-03ef-307c-9732-3f88290f2265,-96.8245765274918,43.502418137691,acer,4
f2c91a05-7b7a-3aa4-84b2-b313827019aa,-96.8244220356732,43.50252272655089,acer,4
41bcd207-f605-343c-89c2-f5c5d654e01e,-96.8237958301817,43.5023456719666,malus,183
3fec4988-01e2-303e-ae44-54b31204e90e,-96.823173832996,43.501647389750396,tilia,303
04c3af09-2afc-32b8-bb03-04622e4f7eea,-96.8233443274983,43.500578777039,gleditsia,132
b4941202-80f7-3076-b173-b000ed2096a1,-96.8233250758678,43.500654808007795,gleditsia,132
63446acb-d7a5-3a8e-b9ef-534fd8caba90,-96.82329940716329,43.500730320580594,gleditsia,132
a99554fe-88ae-3632-b925-12c88cad9256,-96.8232437899368,43.500844624414704,gleditsia,132
1d152340-0c5e-392e-8f5b-27e4d072a06b,-96.82266765570009,43.5008963460666,acer,4
67b1e718-cf03-3d28-93dc-e338ef399bb8,-96.82254306584541,43.5045425414168,acer,4
68948e84-dfa5-393b-b08c-7470b3657bd0,-96.82268266247009,43.504698212248,acer,4
bbdf2da0-fd4f-3215-bc1b-4eebf0a8cda3,-96.8171342764367,43.50560021633449,acer,4
27431ffd-5c6b-3f39-968a-02d4be88ad48,-96.8230049559981,43.50470028032021,acer,4
0004f4bd-9dea-3704-b3bc-a3d450a0a85d,-96.8171884676811,43.5055986654381,acer,4
21f630c8-5279-378d-8cba-db01bed31d91,-96.82254300263241,43.50480927489139,acer,4
3d4b4580-b738-39a7-a7dc-52b96c489428,-96.81783234050872,43.50560073366201,acer,4
69a56e46-b011-3102-9d90-7b2946b70e35,-96.8179022183038,43.5055991821105,acer,4
66383434-954a-3629-98d2-15826da1403b,-96.81802343439041,43.5055986647091,acer,4
86c98a23-8c2b-35a2-a8ee-f297e9fffbf8,-96.8181061469014,43.505600216826004,acer,4
8e060115-6b90-3243-b791-1cf40b69e4bf,-96.81804874297171,43.50095259952,acer,4
d3cb21df-7dc3-3bd2-9f7c-fad63d6b32e2,-96.8182630147437,43.5056007336621,acer,4
01594147-6b72-36ce-9d39-7245a7388b08,-96.8182964051014,43.5019532506882,acer,4
7c62a959-ab08-3bc0-9ce3-74a193b51f7a,-96.81893184472841,43.5056002161774,acer,4
42103d88-a20c-3036-94da-c27a18f3e537,-96.8205949721974,43.5023134357536,fraxinus,127
2de2d872-dc6f-356e-85ac-daf5c2a0b583,-96.81829283929599,43.501983765427,acer,4
fa2abe4c-7e34-309b-b3eb-152b38c7ed88,-96.81231042142721,43.504679302304794,acer,4
d1219386-aa3d-3b3a-aa8c-6ccef702c258,-96.820411324973,43.502311251721494,fraxinus,127
83b14f2a-b0b6-31f7-88e6-c8b0ca8b39bc,-96.8199735799259,43.503739962218596,ulmus,313
561c25f5-b4ec-3b9a-a62c-642e3f38d98a,-96.82027663299591,43.5050499432829,malus,183
991f49dc-0567-35dd-ad70-c10ba1ffd918,-96.8124985842193,43.50468039369021,acer,4
0b4c67b8-5bc3-3903-a2e3-db1b29c1c809,-96.8202759194511,43.5050173615074,malus,183
72efb352-05e5-3571-8cc6-a78bfa84deb9,-96.8183915883103,43.504589522305004,fraxinus,127
a26467b8-b5a3-3df7-9d79-ac2cadbac5a7,-96.81268373710041,43.5046793022289,acer,4
7ce75b2c-5118-3f1b-9a27-40b562e9cfb0,-96.8201192166366,43.502497328641795,acer,4
d67b31aa-0990-33c5-82ea-324f66f03054,-96.8202759196525,43.504912892347406,acer,4
5dece902-0f73-39cb-9b91-81173b73b07a,-96.81292157411791,43.504500242819205,acer,4
006e62ef-5cd2-39cb-a3fa-3e31095252ac,-96.8201177911952,43.502551633973894,acer,4
29bdaa9d-e8a9-3009-97c7-6451dac547c0,-96.8120956694662,43.505498089415,acer,4
8860b45a-1f35-31f6-b309-41f9d76f94d3,-96.8201170782855,43.502675761400496,acer,4
7ba52a20-4998-3600-b55e-a040b840a834,-96.8183636996311,43.50449941780029,fraxinus,127
