IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
a6b8d232-0e13-11ec-8ad9-15fc56897989,-83.0913561604286,40.07265401038466,pyrus,246
a6b8d296-0e13-11ec-8ad9-15fc56897989,-83.09077969484021,40.07266894703298,picea,221
a6b8d37c-0e13-11ec-8ad9-15fc56897989,-83.09080000121513,40.07272246071024,fraxinus,127
a6b8d3d6-0e13-11ec-8ad9-15fc56897989,-83.09064128173189,40.072363239809235,fraxinus,127
a6b8d43a-0e13-11ec-8ad9-15fc56897989,-83.09114271376303,40.0716209246168,acer,4
a6b8d494-0e13-11ec-8ad9-15fc56897989,-83.09106911945038,40.07153528273084,acer,4
a6b8d4ee-0e13-11ec-8ad9-15fc56897989,-83.09121107965984,40.07106306925997,gleditsia,132
a6b8d552-0e13-11ec-8ad9-15fc56897989,-83.0914192751653,40.07103533370667,fraxinus,127
a6b8d5ac-0e13-11ec-8ad9-15fc56897989,-83.09154479500201,40.07106043728197,fraxinus,127
a6b8d610-0e13-11ec-8ad9-15fc56897989,-83.09190236976517,40.071079798956106,fraxinus,127
a6b8d66a-0e13-11ec-8ad9-15fc56897989,-83.09230557348297,40.071003897849,fraxinus,127
a6b8d6ce-0e13-11ec-8ad9-15fc56897989,-83.09211871958355,40.07099810810592,fraxinus,127
a6b8d728-0e13-11ec-8ad9-15fc56897989,-83.09155061080432,40.07097260734611,fraxinus,127
a6b8d782-0e13-11ec-8ad9-15fc56897989,-83.09149090737935,40.070954798130266,fraxinus,127
a6b8d7e6-0e13-11ec-8ad9-15fc56897989,-83.09142343057847,40.07093464495607,fraxinus,127
a6b8d840-0e13-11ec-8ad9-15fc56897989,-83.0904218966384,40.07214258852331,gleditsia,132
a6b8d8a4-0e13-11ec-8ad9-15fc56897989,-83.09048694201553,40.07229883557767,gleditsia,132
a6b8d8fe-0e13-11ec-8ad9-15fc56897989,-83.09036749215123,40.072550116186214,pyrus,246
a6b8d958-0e13-11ec-8ad9-15fc56897989,-83.09047764114678,40.07251810869224,pyrus,246
a6b8d9bc-0e13-11ec-8ad9-15fc56897989,-83.09022882547858,40.07258417250018,pyrus,246
a6b8da16-0e13-11ec-8ad9-15fc56897989,-83.09008914982837,40.072617461883134,pyrus,246
a6b8da7a-0e13-11ec-8ad9-15fc56897989,-83.08983749520449,40.072641601712775,pyrus,246
a6b8dade-0e13-11ec-8ad9-15fc56897989,-83.08970855508376,40.07264233066795,pyrus,246
a6b8db42-0e13-11ec-8ad9-15fc56897989,-83.08945471211658,40.0725185023928,gleditsia,132
a6b8db9c-0e13-11ec-8ad9-15fc56897989,-83.08946414089515,40.072350461440756,gleditsia,132
a6b8dbf6-0e13-11ec-8ad9-15fc56897989,-83.08951924020752,40.072251567129385,acer,4
a6b8dc5a-0e13-11ec-8ad9-15fc56897989,-83.08929113188384,40.07211488544161,gleditsia,132
a6b8dcbe-0e13-11ec-8ad9-15fc56897989,-83.08934091614483,40.07232882143636,gleditsia,132
a6b8dd18-0e13-11ec-8ad9-15fc56897989,-83.08933152755638,40.0725144612038,gleditsia,132
a6b8dd7c-0e13-11ec-8ad9-15fc56897989,-83.08933855323883,40.07242864096347,gleditsia,132
a6b8ddd6-0e13-11ec-8ad9-15fc56897989,-83.08869784555652,40.072608053722604,pyrus,246
a6b8de44-0e13-11ec-8ad9-15fc56897989,-83.08852379722403,40.07260320640553,pyrus,246
a6b8dea8-0e13-11ec-8ad9-15fc56897989,-83.08843525552064,40.07232016319025,pyrus,246
a6b8df02-0e13-11ec-8ad9-15fc56897989,-83.08824213303149,40.07198568112688,pyrus,246
a6b8df66-0e13-11ec-8ad9-15fc56897989,-83.08831424600264,40.07222337044216,prunus,235
a6b8dfc0-0e13-11ec-8ad9-15fc56897989,-83.08829367336158,40.072075179922194,pyrus,246
a6b8e024-0e13-11ec-8ad9-15fc56897989,-83.08812727882228,40.072591037931716,pyrus,246
a6b8e09c-0e13-11ec-8ad9-15fc56897989,-83.08829754665386,40.07247938157591,pyrus,246
a6b8e100-0e13-11ec-8ad9-15fc56897989,-83.08744212825269,40.072513267970606,fraxinus,127
a6b8e15a-0e13-11ec-8ad9-15fc56897989,-83.08739166130354,40.072275347499776,fraxinus,127
a6b8e1be-0e13-11ec-8ad9-15fc56897989,-83.08750610794745,40.071821188715155,fraxinus,127
a6b8e218-0e13-11ec-8ad9-15fc56897989,-83.08743370341078,40.071739458135134,fraxinus,127
a6b8e27c-0e13-11ec-8ad9-15fc56897989,-83.08720549765938,40.07183667759941,fraxinus,127
a6b8e2e0-0e13-11ec-8ad9-15fc56897989,-83.0872849787834,40.07198690928726,fraxinus,127
a6b8e33a-0e13-11ec-8ad9-15fc56897989,-83.08727151279557,40.072322728823174,fraxinus,127
a6b8e39e-0e13-11ec-8ad9-15fc56897989,-83.08730592579067,40.0724963910359,fraxinus,127
a6b8e3f8-0e13-11ec-8ad9-15fc56897989,-83.08719525311541,40.07298951218981,pyrus,246
a6b8e45c-0e13-11ec-8ad9-15fc56897989,-83.08730676428954,40.073200950242345,pyrus,246
a6b8e4b6-0e13-11ec-8ad9-15fc56897989,-83.08741903360404,40.07275467131394,pyrus,246
a6b8e51a-0e13-11ec-8ad9-15fc56897989,-83.08732571599197,40.07290645088268,pyrus,246
a6b8e574-0e13-11ec-8ad9-15fc56897989,-83.0880119275644,40.07268076749165,pyrus,246
a6b8e5ce-0e13-11ec-8ad9-15fc56897989,-83.08820553679179,40.07268447115578,pyrus,246
a6b8e632-0e13-11ec-8ad9-15fc56897989,-83.08864371796194,40.07269922984782,pyrus,246
a6b8e68c-0e13-11ec-8ad9-15fc56897989,-83.08972797171378,40.07273717846751,pyrus,246
a6b8e6f0-0e13-11ec-8ad9-15fc56897989,-83.08990408074736,40.07273395400751,pyrus,246
a6b8e74a-0e13-11ec-8ad9-15fc56897989,-83.090183453511,40.07269160931148,pyrus,246
a6b8e7a4-0e13-11ec-8ad9-15fc56897989,-83.09043725780866,40.072628719548725,pyrus,246
a6b8e808-0e13-11ec-8ad9-15fc56897989,-83.09055113690935,40.072597646105756,pyrus,246
a6b8e862-0e13-11ec-8ad9-15fc56897989,-83.0907937314845,40.07297970045218,gleditsia,132
a6b8e8c6-0e13-11ec-8ad9-15fc56897989,-83.09084294042344,40.07311019347023,gleditsia,132
a6b8e920-0e13-11ec-8ad9-15fc56897989,-83.09085944994817,40.073154909140996,gleditsia,132
a6b8e97a-0e13-11ec-8ad9-15fc56897989,-83.09090233468919,40.07334405259911,gleditsia,132
a6b8e9de-0e13-11ec-8ad9-15fc56897989,-83.09089525541404,40.07324114727525,gleditsia,132
a6b8ea38-0e13-11ec-8ad9-15fc56897989,-83.09102154869066,40.073299895598765,gleditsia,132
a6b8ea9c-0e13-11ec-8ad9-15fc56897989,-83.09099769973594,40.073205984440165,gleditsia,132
a6b990aa-0e13-11ec-8ad9-15fc56897989,-83.08475024783208,40.11370843572161,fraxinus,127
a6b991cc-0e13-11ec-8ad9-15fc56897989,-83.08017131639878,40.11389241986652,fraxinus,127
a6b99226-0e13-11ec-8ad9-15fc56897989,-83.0805264071883,40.11390267630064,fraxinus,127
a6b9928a-0e13-11ec-8ad9-15fc56897989,-83.08104704505625,40.11391982126659,fraxinus,127
a6b992e4-0e13-11ec-8ad9-15fc56897989,-83.08218577005282,40.11394938458155,acer,4
a6b99348-0e13-11ec-8ad9-15fc56897989,-83.08273836478506,40.1138184619027,fraxinus,127
a6b993ac-0e13-11ec-8ad9-15fc56897989,-83.08261180721335,40.113915286212624,fraxinus,127
a6b99406-0e13-11ec-8ad9-15fc56897989,-83.08272712774749,40.1137738394338,fraxinus,127
a6b9946a-0e13-11ec-8ad9-15fc56897989,-83.08271516930009,40.113735772444066,fraxinus,127
a6b994c4-0e13-11ec-8ad9-15fc56897989,-83.08271091484944,40.113691115375055,fraxinus,127
a6b99528-0e13-11ec-8ad9-15fc56897989,-83.08246516470834,40.113929684662224,fraxinus,127
a6b99582-0e13-11ec-8ad9-15fc56897989,-83.08270976401477,40.113646442027026,fraxinus,127
a6b996a4-0e13-11ec-8ad9-15fc56897989,-83.082680891852,40.11390393405245,fraxinus,127
a6b99708-0e13-11ec-8ad9-15fc56897989,-83.08264876781067,40.11322948995848,pyrus,246
a6b9976c-0e13-11ec-8ad9-15fc56897989,-83.08009236653639,40.113158686950634,platanus,227
a6b997d0-0e13-11ec-8ad9-15fc56897989,-83.08206564641311,40.113122553048264,gleditsia,132
a6b99834-0e13-11ec-8ad9-15fc56897989,-83.08286763891041,40.113781799759295,fraxinus,127
a6b99898-0e13-11ec-8ad9-15fc56897989,-83.0822099054377,40.11520267722427,cercis,67
a6b998fc-0e13-11ec-8ad9-15fc56897989,-83.08219304079857,40.115441660622366,malus,183
a6b99960-0e13-11ec-8ad9-15fc56897989,-83.08217633097091,40.11568414658192,malus,183
a6b999ce-0e13-11ec-8ad9-15fc56897989,-83.08216946229872,40.11584751159262,malus,183
a6b99a32-0e13-11ec-8ad9-15fc56897989,-83.08216030301197,40.1159245910711,malus,183
a6b99a96-0e13-11ec-8ad9-15fc56897989,-83.08211407464196,40.11608591467958,malus,183
a6b99afa-0e13-11ec-8ad9-15fc56897989,-83.08189805294454,40.11639156910429,malus,183
a6b99b5e-0e13-11ec-8ad9-15fc56897989,-83.08181262451846,40.11646335925774,malus,183
a6b99bc2-0e13-11ec-8ad9-15fc56897989,-83.08143227761559,40.11666736827046,malus,183
a6b99c26-0e13-11ec-8ad9-15fc56897989,-83.08138486124201,40.11678674544718,pyrus,246
a6b99c94-0e13-11ec-8ad9-15fc56897989,-83.08232066702394,40.11705725682037,pyrus,246
a6b99cf8-0e13-11ec-8ad9-15fc56897989,-83.0823891203603,40.11715050779409,pyrus,246
a6b99d5c-0e13-11ec-8ad9-15fc56897989,-83.08216787089576,40.117149307513685,pyrus,246
a6b99dc0-0e13-11ec-8ad9-15fc56897989,-83.08192902693392,40.11714225528719,pyrus,246
a6b99e24-0e13-11ec-8ad9-15fc56897989,-83.08174354172091,40.11712639012527,pyrus,246
a6b99e88-0e13-11ec-8ad9-15fc56897989,-83.08159195753319,40.11709314648624,pyrus,246
a6b99eec-0e13-11ec-8ad9-15fc56897989,-83.08127742973946,40.1168135876168,pyrus,246
a6b99f50-0e13-11ec-8ad9-15fc56897989,-83.08070008194741,40.11706875836959,malus,183
a6b99fb4-0e13-11ec-8ad9-15fc56897989,-83.08058724732719,40.117270904897076,malus,183
a6b9a036-0e13-11ec-8ad9-15fc56897989,-83.08055118720398,40.11747775626748,malus,183
a6b9a09a-0e13-11ec-8ad9-15fc56897989,-83.08035302390334,40.11753668633032,malus,183
a6b9a108-0e13-11ec-8ad9-15fc56897989,-83.08041220333851,40.11732255663205,malus,183
a6b9a16c-0e13-11ec-8ad9-15fc56897989,-83.08046514399116,40.11717664062851,malus,183
a6b9a1e4-0e13-11ec-8ad9-15fc56897989,-83.08055739173888,40.11701441425618,malus,183
a6b9a248-0e13-11ec-8ad9-15fc56897989,-83.08062884783239,40.11668340819077,pyrus,246
a6b9a2ac-0e13-11ec-8ad9-15fc56897989,-83.0805447939319,40.11663517606431,pyrus,246
a6b9a31a-0e13-11ec-8ad9-15fc56897989,-83.08041387775205,40.1165993657342,pyrus,246
a6b9a37e-0e13-11ec-8ad9-15fc56897989,-83.08038164455473,40.11642376911773,pyrus,246
a6b9a3e2-0e13-11ec-8ad9-15fc56897989,-83.0806453638888,40.11651304935108,malus,183
a6b9a446-0e13-11ec-8ad9-15fc56897989,-83.08072856887254,40.1166405937368,pyrus,246
a6b9a4aa-0e13-11ec-8ad9-15fc56897989,-83.08090217375174,40.11672177337598,malus,183
a6b9a50e-0e13-11ec-8ad9-15fc56897989,-83.08109966156597,40.11663562942273,malus,183
a6b9a572-0e13-11ec-8ad9-15fc56897989,-83.08135312689082,40.11655847297035,malus,183
a6b9a5e0-0e13-11ec-8ad9-15fc56897989,-83.08160774228901,40.116445647235466,malus,183
a6b9a644-0e13-11ec-8ad9-15fc56897989,-83.0817412034206,40.116352045672095,malus,183
a6b9a6a8-0e13-11ec-8ad9-15fc56897989,-83.08194839823098,40.11608463796582,malus,183
a6b9a70c-0e13-11ec-8ad9-15fc56897989,-83.08199870136488,40.11595955531428,malus,183
a6b9a770-0e13-11ec-8ad9-15fc56897989,-83.08176228319627,40.11574722219434,prunus,235
a6b9a7d4-0e13-11ec-8ad9-15fc56897989,-83.08188644747575,40.115749467370016,prunus,235
a6b9a838-0e13-11ec-8ad9-15fc56897989,-83.08166043908207,40.11574200708163,prunus,235
a6b9a8a6-0e13-11ec-8ad9-15fc56897989,-83.08138149050153,40.11573564563126,malus,183
a6b9a914-0e13-11ec-8ad9-15fc56897989,-83.08128406297803,40.11573281837903,gleditsia,132
a6b9a978-0e13-11ec-8ad9-15fc56897989,-83.08106104724882,40.11572453430569,gleditsia,132
a6b9a9dc-0e13-11ec-8ad9-15fc56897989,-83.08084525212064,40.115719814767736,gleditsia,132
a6b9aa40-0e13-11ec-8ad9-15fc56897989,-83.08038567538726,40.11570388146201,gleditsia,132
a6b9aaa4-0e13-11ec-8ad9-15fc56897989,-83.08000935340345,40.11569718669261,gleditsia,132
a6b9b03a-0e13-11ec-8ad9-15fc56897989,-83.0800316152044,40.11480648664168,gleditsia,132
a6b9b09e-0e13-11ec-8ad9-15fc56897989,-83.08033390489719,40.11481196518613,gleditsia,132
a6b9b120-0e13-11ec-8ad9-15fc56897989,-83.08051082180904,40.11481901379211,gleditsia,132
a6b9b184-0e13-11ec-8ad9-15fc56897989,-83.08065046394577,40.11482243390631,gleditsia,132
a6b9b1e8-0e13-11ec-8ad9-15fc56897989,-83.08078391589832,40.11482779100486,gleditsia,132
a6b9b24c-0e13-11ec-8ad9-15fc56897989,-83.08093350674412,40.11483307003588,gleditsia,132
a6b9b2b0-0e13-11ec-8ad9-15fc56897989,-83.0811253124629,40.11483909043247,gleditsia,132
a6b9b314-0e13-11ec-8ad9-15fc56897989,-83.08137177177566,40.11484865442571,gleditsia,132
a6b9b378-0e13-11ec-8ad9-15fc56897989,-83.08160330131288,40.11485447947286,gleditsia,132
a6b9b3dc-0e13-11ec-8ad9-15fc56897989,-83.08150519068607,40.114850198607726,gleditsia,132
a6b9b440-0e13-11ec-8ad9-15fc56897989,-83.0817441869282,40.114857893040345,gleditsia,132
a6b9b4a4-0e13-11ec-8ad9-15fc56897989,-83.08196766767813,40.11486613928371,gleditsia,132
a6b9b51c-0e13-11ec-8ad9-15fc56897989,-83.08183150392945,40.11495111954234,gleditsia,132
a6b9b58a-0e13-11ec-8ad9-15fc56897989,-83.08163758071913,40.11494637972069,gleditsia,132
a6b9b5ee-0e13-11ec-8ad9-15fc56897989,-83.08142048326602,40.11494092468987,gleditsia,132
a6b9b652-0e13-11ec-8ad9-15fc56897989,-83.08131337351715,40.11493668905321,gleditsia,132
a6b9b6b6-0e13-11ec-8ad9-15fc56897989,-83.081176754338,40.11493009366256,gleditsia,132
a6b9b71a-0e13-11ec-8ad9-15fc56897989,-83.0810184382464,40.114927180705884,gleditsia,132
a6b9b77e-0e13-11ec-8ad9-15fc56897989,-83.08083993182308,40.11492198335057,gleditsia,132
a6b9b7ec-0e13-11ec-8ad9-15fc56897989,-83.08069713531444,40.11491899331356,gleditsia,132
a6b9b850-0e13-11ec-8ad9-15fc56897989,-83.08050153876177,40.114911495924424,gleditsia,132
a6b9b8b4-0e13-11ec-8ad9-15fc56897989,-83.08023529531857,40.11490670455806,gleditsia,132
a6b9b918-0e13-11ec-8ad9-15fc56897989,-83.08009968327903,40.11490171323017,gleditsia,132
a6b9bca6-0e13-11ec-8ad9-15fc56897989,-83.08001327919874,40.115600964722326,gleditsia,132
a6b9bd0a-0e13-11ec-8ad9-15fc56897989,-83.08034929471219,40.11561262347658,gleditsia,132
a6b9bd6e-0e13-11ec-8ad9-15fc56897989,-83.0804543133301,40.115613985678095,gleditsia,132
a6b9bdd2-0e13-11ec-8ad9-15fc56897989,-83.08080520987154,40.11562366400572,gleditsia,132
a6b9be36-0e13-11ec-8ad9-15fc56897989,-83.08063697063172,40.115621158873815,gleditsia,132
a6b9be9a-0e13-11ec-8ad9-15fc56897989,-83.081066209039,40.11563375935039,gleditsia,132
a6b9befe-0e13-11ec-8ad9-15fc56897989,-83.08149947831681,40.11564610057172,gleditsia,132
a6b9bf62-0e13-11ec-8ad9-15fc56897989,-83.08105160927752,40.11404019256177,fraxinus,127
a6b9bfc6-0e13-11ec-8ad9-15fc56897989,-83.08053344449591,40.11402208256417,fraxinus,127
a6b9c02a-0e13-11ec-8ad9-15fc56897989,-83.08010434872043,40.114009761370866,fraxinus,127
a6ba1bc4-0e13-11ec-8ad9-15fc56897989,-83.08687671009449,40.11378174224195,acer,4
a6ba1c28-0e13-11ec-8ad9-15fc56897989,-83.08704618640967,40.113795353836906,acer,4
a6ba1c82-0e13-11ec-8ad9-15fc56897989,-83.08736774090994,40.113837758244664,acer,4
a6bc14ec-0e13-11ec-8ad9-15fc56897989,-83.09048487651643,40.07346645634568,gleditsia,132
a6bc1550-0e13-11ec-8ad9-15fc56897989,-83.09076032617263,40.07346793078278,gleditsia,132
a6bc15aa-0e13-11ec-8ad9-15fc56897989,-83.09068310705095,40.073469749058326,gleditsia,132
a6bc160e-0e13-11ec-8ad9-15fc56897989,-83.09057047523058,40.073465311189565,gleditsia,132
a6bc1668-0e13-11ec-8ad9-15fc56897989,-83.08816498742574,40.07337504279134,acer,4
a6bc16cc-0e13-11ec-8ad9-15fc56897989,-83.08855577149372,40.07339338930602,acer,4
a6bc5240-0e13-11ec-8ad9-15fc56897989,-83.10149096178472,40.06480201258522,gleditsia,132
a6bc52a4-0e13-11ec-8ad9-15fc56897989,-83.10137629856592,40.064812130693106,gleditsia,132
a6bc52fe-0e13-11ec-8ad9-15fc56897989,-83.10168935117254,40.06501926867106,gleditsia,132
a6bc5362-0e13-11ec-8ad9-15fc56897989,-83.10162720694505,40.064891781070266,gleditsia,132
a6bdf26c-0e13-11ec-8ad9-15fc56897989,-83.08064591913477,39.95362398618184,acer,4
a6be0c7a-0e13-11ec-8ad9-15fc56897989,-83.10072523587951,39.99586255631181,malus,183
a6be0cd4-0e13-11ec-8ad9-15fc56897989,-83.10084880209091,39.99582022222559,malus,183
a6be0d38-0e13-11ec-8ad9-15fc56897989,-83.10060109693708,39.99591031148853,malus,183
a6be0d92-0e13-11ec-8ad9-15fc56897989,-83.10050223366576,39.99594298741415,malus,183
a6be1968-0e13-11ec-8ad9-15fc56897989,-83.14840609625229,39.925823703896455,fraxinus,127
a6be1c56-0e13-11ec-8ad9-15fc56897989,-83.10019807182933,39.99744575053346,malus,183
a6be1cba-0e13-11ec-8ad9-15fc56897989,-83.10030142246951,39.99735848178129,malus,183
a6be1d14-0e13-11ec-8ad9-15fc56897989,-83.10057568435616,39.99719572021074,malus,183
a6be1d78-0e13-11ec-8ad9-15fc56897989,-83.10043779956887,39.99726648496044,malus,183
a6be1dd2-0e13-11ec-8ad9-15fc56897989,-83.10071137422361,39.99713184476413,malus,183
a6be1e36-0e13-11ec-8ad9-15fc56897989,-83.10097088559232,39.997019200346955,malus,183
a6be1e90-0e13-11ec-8ad9-15fc56897989,-83.10110307941652,39.9969453334495,malus,183
a6be1ef4-0e13-11ec-8ad9-15fc56897989,-83.10089209415581,39.99809285804946,malus,183
a6be1f4e-0e13-11ec-8ad9-15fc56897989,-83.10135756553339,39.996825089017356,malus,183
a6be1fb2-0e13-11ec-8ad9-15fc56897989,-83.1012353472403,39.99688004648159,malus,183
a6be2016-0e13-11ec-8ad9-15fc56897989,-83.10140039123543,39.99664715043696,malus,183
a6be207a-0e13-11ec-8ad9-15fc56897989,-83.10132650030612,39.996613534909116,malus,183
a6be20de-0e13-11ec-8ad9-15fc56897989,-83.10099361114597,39.99689464077207,malus,183
a6be2142-0e13-11ec-8ad9-15fc56897989,-83.10085660235663,39.99695920509357,malus,183
a6be219c-0e13-11ec-8ad9-15fc56897989,-83.10060682146405,39.997076359456386,malus,183
a6be220a-0e13-11ec-8ad9-15fc56897989,-83.10069528193411,39.997032742497254,malus,183
a6beefe6-0e13-11ec-8ad9-15fc56897989,-83.08190637841858,39.954861877649364,fraxinus,127
a6bef3ba-0e13-11ec-8ad9-15fc56897989,-83.16076870357128,39.97604085102996,gleditsia,132
a6bef414-0e13-11ec-8ad9-15fc56897989,-83.16076870357128,39.97604085102996,gleditsia,132
a6bef4d2-0e13-11ec-8ad9-15fc56897989,-83.08696079475685,39.958012653272725,acer,4
a6bef52c-0e13-11ec-8ad9-15fc56897989,-83.16076870357128,39.97604085102996,gleditsia,132
a6bfcf9c-0e13-11ec-8ad9-15fc56897989,-83.0803989249421,40.11745854045181,malus,183
a6bfd01e-0e13-11ec-8ad9-15fc56897989,-83.08030661895356,40.11755478689093,malus,183
a6bfd4b0-0e13-11ec-8ad9-15fc56897989,-83.10823363784428,40.020015912829294,gleditsia,132
a6bfd50a-0e13-11ec-8ad9-15fc56897989,-83.0873072875366,40.07311611640692,pyrus,246
a6bfd56e-0e13-11ec-8ad9-15fc56897989,-83.08948851794668,40.07146758129079,pyrus,246
a6c222e2-0e13-11ec-8ad9-15fc56897989,-83.1669309291799,39.962794705761645,gleditsia,132
a6c461d8-0e13-11ec-8ad9-15fc56897989,-83.12047972551343,40.061095835267146,tilia,303
a6c46232-0e13-11ec-8ad9-15fc56897989,-83.10070675023165,39.997942562779706,pyrus,246
a6c4aa9e-0e13-11ec-8ad9-15fc56897989,-83.09057341473533,39.978453780956855,pyrus,246
a6c83d4e-0e13-11ec-8ad9-15fc56897989,-83.11309037466553,39.994792569807,pyrus,246
a6c83db2-0e13-11ec-8ad9-15fc56897989,-83.1129653749197,39.994846838999656,pyrus,246
a6c83e16-0e13-11ec-8ad9-15fc56897989,-83.11289637417572,39.99488929553474,gleditsia,132
a6c83e7a-0e13-11ec-8ad9-15fc56897989,-83.11236126096931,39.995159293058,acer,4
a6c83ede-0e13-11ec-8ad9-15fc56897989,-83.11177564223829,39.995461639569186,prunus,235
a6c83f42-0e13-11ec-8ad9-15fc56897989,-83.11068247785258,39.99583587055782,acer,4
a6c83fb0-0e13-11ec-8ad9-15fc56897989,-83.11040480773745,39.99609347494829,acer,4
a6c84028-0e13-11ec-8ad9-15fc56897989,-83.11022300826654,39.9961910604052,acer,4
a6c84096-0e13-11ec-8ad9-15fc56897989,-83.11003455215219,39.99628970329865,acer,4
a6c840fa-0e13-11ec-8ad9-15fc56897989,-83.10927584176305,39.996718603695385,pyrus,246
a6c8415e-0e13-11ec-8ad9-15fc56897989,-83.10872900942285,39.99721443197844,acer,4
a6c84230-0e13-11ec-8ad9-15fc56897989,-83.10855731612004,39.99731597657338,acer,4
a6c84294-0e13-11ec-8ad9-15fc56897989,-83.10839033717338,39.997405253987026,acer,4
a6c842ee-0e13-11ec-8ad9-15fc56897989,-83.10733601603981,39.99794556904339,acer,4
a6c84352-0e13-11ec-8ad9-15fc56897989,-83.10718113298796,39.99802838573611,acer,4
a6c843ac-0e13-11ec-8ad9-15fc56897989,-83.10617141428413,39.99850369215331,liquidambar,170
a6c84410-0e13-11ec-8ad9-15fc56897989,-83.10621468647676,39.99849155407881,liquidambar,170
a6c8446a-0e13-11ec-8ad9-15fc56897989,-83.10429381612147,39.99952128161122,acer,4
a6c844c4-0e13-11ec-8ad9-15fc56897989,-83.10409163212336,39.99962441298796,malus,183
a6c84528-0e13-11ec-8ad9-15fc56897989,-83.10413110862147,39.99960324012672,malus,183
a6c84582-0e13-11ec-8ad9-15fc56897989,-83.10343598520873,39.99996846739981,pyrus,246
a6c845dc-0e13-11ec-8ad9-15fc56897989,-83.10299896564464,39.999885212580935,pyrus,246
a6c84640-0e13-11ec-8ad9-15fc56897989,-83.10266344314262,39.999627896052964,liquidambar,170
a6c846a4-0e13-11ec-8ad9-15fc56897989,-83.10262680378652,39.99960103682214,liquidambar,170
a6c84708-0e13-11ec-8ad9-15fc56897989,-83.10258717188073,39.999569667193256,liquidambar,170
a6c84776-0e13-11ec-8ad9-15fc56897989,-83.10254657423594,39.999532940061364,liquidambar,170
a6c847da-0e13-11ec-8ad9-15fc56897989,-83.10245767178803,39.99946428971948,liquidambar,170
a6c84834-0e13-11ec-8ad9-15fc56897989,-83.10234468321113,39.999370146710504,gleditsia,132
a6c84898-0e13-11ec-8ad9-15fc56897989,-83.10219681659186,39.99925568919075,gleditsia,132
a6c848f2-0e13-11ec-8ad9-15fc56897989,-83.10205480253835,39.99917206120536,gleditsia,132
a6c84956-0e13-11ec-8ad9-15fc56897989,-83.10253772409237,39.9993933376294,malus,183
a6c849b0-0e13-11ec-8ad9-15fc56897989,-83.10290013358703,39.999684466313454,acer,4
a6c84a0a-0e13-11ec-8ad9-15fc56897989,-83.10308769641327,39.99983013717151,gleditsia,132
a6c84a6e-0e13-11ec-8ad9-15fc56897989,-83.10298786662975,39.999752011827965,gleditsia,132
a6c84ac8-0e13-11ec-8ad9-15fc56897989,-83.10321363390169,39.99988191500184,gleditsia,132
a6c84b22-0e13-11ec-8ad9-15fc56897989,-83.10335777917689,39.99988135987093,gleditsia,132
a6c84b86-0e13-11ec-8ad9-15fc56897989,-83.10391422388335,39.99961078562645,acer,4
a6c84be0-0e13-11ec-8ad9-15fc56897989,-83.10403764234458,39.999551053048314,acer,4
a6c84c58-0e13-11ec-8ad9-15fc56897989,-83.10439591810909,39.99935912971833,gleditsia,132
a6c84cbc-0e13-11ec-8ad9-15fc56897989,-83.10451684125456,39.99929750370485,gleditsia,132
a6c84d16-0e13-11ec-8ad9-15fc56897989,-83.10460542862786,39.999250527375594,fraxinus,127
a6c84d70-0e13-11ec-8ad9-15fc56897989,-83.10536348612385,39.99863669997381,pyrus,246
a6c84dd4-0e13-11ec-8ad9-15fc56897989,-83.1053136929258,39.9987894667502,pyrus,246
a6c84e2e-0e13-11ec-8ad9-15fc56897989,-83.10534252496373,39.99872021240572,pyrus,246
a6c84e92-0e13-11ec-8ad9-15fc56897989,-83.10526638650674,39.99887192343275,pyrus,246
a6c84eec-0e13-11ec-8ad9-15fc56897989,-83.10528766325832,39.998469092427825,pyrus,246
a6c84f50-0e13-11ec-8ad9-15fc56897989,-83.10520702476889,39.99845997568816,pyrus,246
a6c84faa-0e13-11ec-8ad9-15fc56897989,-83.10509690133436,39.998445054883156,pyrus,246
a6c8500e-0e13-11ec-8ad9-15fc56897989,-83.1053784060939,39.99857109201304,pyrus,246
a6c85086-0e13-11ec-8ad9-15fc56897989,-83.10458140620418,39.99837143119138,tilia,303
a6c850e0-0e13-11ec-8ad9-15fc56897989,-83.10383549524853,39.99873605075833,malus,183
a6c8513a-0e13-11ec-8ad9-15fc56897989,-83.10367964467561,39.99888189317286,malus,183
a6c8519e-0e13-11ec-8ad9-15fc56897989,-83.10377509104335,39.99881229669094,malus,183
a6c851f8-0e13-11ec-8ad9-15fc56897989,-83.10348308481002,39.99905264394382,malus,183
a6c8525c-0e13-11ec-8ad9-15fc56897989,-83.1033821844511,39.99910407605814,malus,183
a6c852c0-0e13-11ec-8ad9-15fc56897989,-83.10321501871586,39.99899028729211,malus,183
a6c8531a-0e13-11ec-8ad9-15fc56897989,-83.10331148652256,39.998887087340485,malus,183
a6c8537e-0e13-11ec-8ad9-15fc56897989,-83.10341866851248,39.99887963037026,malus,183
a6c853d8-0e13-11ec-8ad9-15fc56897989,-83.10359877428618,39.99881365450272,malus,183
a6c8543c-0e13-11ec-8ad9-15fc56897989,-83.10370495021459,39.99873089671023,malus,183
a6c85496-0e13-11ec-8ad9-15fc56897989,-83.1038108761661,39.99832930230143,malus,183
a6c854fa-0e13-11ec-8ad9-15fc56897989,-83.10340244495555,39.99821952292345,acer,4
