IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
4ad1023c-2308-11ec-86ba-3154ba8c093e,-118.48780139086,34.00298696241,melaleuca,187
4ad102d2-2308-11ec-86ba-3154ba8c093e,-118.48774927193001,34.002991388518,melaleuca,187
4ad10368-2308-11ec-86ba-3154ba8c093e,-118.48772137616001,34.003020321146,melaleuca,187
4ad10480-2308-11ec-86ba-3154ba8c093e,-118.48765290571998,34.002996344819,melaleuca,187
4ad104ee-2308-11ec-86ba-3154ba8c093e,-118.48763952341999,34.003022049636,melaleuca,187
4ad1055c-2308-11ec-86ba-3154ba8c093e,-118.48763185971,34.002978367207,melaleuca,187
4ad105ca-2308-11ec-86ba-3154ba8c093e,-118.48777271185,34.003230792645,melaleuca,187
4ad10638-2308-11ec-86ba-3154ba8c093e,-118.48783415507,34.003199657205,melaleuca,187
4ad106ba-2308-11ec-86ba-3154ba8c093e,-118.48783335331999,34.003234287150995,melaleuca,187
4ad10750-2308-11ec-86ba-3154ba8c093e,-118.48787219261001,34.003230078107,melaleuca,187
4ad107c8-2308-11ec-86ba-3154ba8c093e,-118.48779776626999,34.003282058047,melaleuca,187
4ad10840-2308-11ec-86ba-3154ba8c093e,-118.48783019955,34.003313817457,melaleuca,187
4ad108ae-2308-11ec-86ba-3154ba8c093e,-118.48783637457,34.003360305342,melaleuca,187
4ad1091c-2308-11ec-86ba-3154ba8c093e,-118.48787292616998,34.003389035275,melaleuca,187
4ad1098a-2308-11ec-86ba-3154ba8c093e,-118.48785711832,34.003279505717,washingtonia,318
4ad10a02-2308-11ec-86ba-3154ba8c093e,-118.48786974903,34.003293789674004,washingtonia,318
4ad10a66-2308-11ec-86ba-3154ba8c093e,-118.48791168838001,34.003346446339,washingtonia,318
4ad10ad4-2308-11ec-86ba-3154ba8c093e,-118.48794243319999,34.003318620537,washingtonia,318
4ad10b42-2308-11ec-86ba-3154ba8c093e,-118.48792055666,34.003348164173005,washingtonia,318
4ad10bba-2308-11ec-86ba-3154ba8c093e,-118.48790812032,34.003418228415,washingtonia,318
4ad10c28-2308-11ec-86ba-3154ba8c093e,-118.48796958258998,34.003466693937,melaleuca,187
4ad10c96-2308-11ec-86ba-3154ba8c093e,-118.48803597668999,34.003547595394004,washingtonia,318
4ad10d04-2308-11ec-86ba-3154ba8c093e,-118.48812144361,34.003636465928004,washingtonia,318
4ad10dcc-2308-11ec-86ba-3154ba8c093e,-118.48820597618999,34.003609564963,washingtonia,318
4ad10e3a-2308-11ec-86ba-3154ba8c093e,-118.48818834853,34.003594225184,washingtonia,318
4ad10ea8-2308-11ec-86ba-3154ba8c093e,-118.48820758845,34.003584332767,washingtonia,318
4ad10f16-2308-11ec-86ba-3154ba8c093e,-118.48822535248001,34.003709525939,chamaerops,71
4ad10f84-2308-11ec-86ba-3154ba8c093e,-118.48825349941002,34.003769824261,washingtonia,318
4ad10ff2-2308-11ec-86ba-3154ba8c093e,-118.48828442677,34.003760806723,washingtonia,318
4ad11060-2308-11ec-86ba-3154ba8c093e,-118.48831525139,34.003719228663996,washingtonia,318
4ad110ce-2308-11ec-86ba-3154ba8c093e,-118.48835652341002,34.003769259026,washingtonia,318
4ad1113c-2308-11ec-86ba-3154ba8c093e,-118.48831949293002,34.003782685005,washingtonia,318
4ad111aa-2308-11ec-86ba-3154ba8c093e,-118.48828886567,34.003813356079995,washingtonia,318
4ad11218-2308-11ec-86ba-3154ba8c093e,-118.4883353881,34.003829047720004,chamaerops,71
4ad11286-2308-11ec-86ba-3154ba8c093e,-118.48843484353,34.003836257802,washingtonia,318
4ad112f4-2308-11ec-86ba-3154ba8c093e,-118.48841193173,34.003879654916,washingtonia,318
4ad11362-2308-11ec-86ba-3154ba8c093e,-118.48846476218999,34.003881536076996,washingtonia,318
4ad113d0-2308-11ec-86ba-3154ba8c093e,-118.48845130261002,34.003911706151,washingtonia,318
4ad11448-2308-11ec-86ba-3154ba8c093e,-118.48844323443998,34.003958376028,washingtonia,318
4ad114d4-2308-11ec-86ba-3154ba8c093e,-118.48851560548,34.003918857444,washingtonia,318
4ad11542-2308-11ec-86ba-3154ba8c093e,-118.48851289893,34.003931009778,washingtonia,318
4ad115b0-2308-11ec-86ba-3154ba8c093e,-118.48849920578999,34.003923340026,washingtonia,318
4ad1161e-2308-11ec-86ba-3154ba8c093e,-118.48854327837,34.003959982908,washingtonia,318
4ad1168c-2308-11ec-86ba-3154ba8c093e,-118.48854024248999,34.003998482309,washingtonia,318
4ad116fa-2308-11ec-86ba-3154ba8c093e,-118.48857697983,34.004002142771,washingtonia,318
4ad11772-2308-11ec-86ba-3154ba8c093e,-118.48857420723,34.004028319203,washingtonia,318
4ad117e0-2308-11ec-86ba-3154ba8c093e,-118.48860369110001,34.004034551113,washingtonia,318
4ad1186c-2308-11ec-86ba-3154ba8c093e,-118.48856940393999,34.004078810498,washingtonia,318
4ad118da-2308-11ec-86ba-3154ba8c093e,-118.48866022363,34.004169325637,washingtonia,318
4ad1198e-2308-11ec-86ba-3154ba8c093e,-118.48875074133998,34.004224060032,brahea,36
4ad119fc-2308-11ec-86ba-3154ba8c093e,-118.48879456015,34.004299690982,washingtonia,318
4ad11a6a-2308-11ec-86ba-3154ba8c093e,-118.48887483066002,34.004320476529,washingtonia,318
4ad11ad8-2308-11ec-86ba-3154ba8c093e,-118.4888873031,34.004317344563,washingtonia,318
4ad11b46-2308-11ec-86ba-3154ba8c093e,-118.48889119508999,34.004346211074,washingtonia,318
4ad11bb4-2308-11ec-86ba-3154ba8c093e,-118.48891230443,34.004389421943,pinus,223
4ad11c22-2308-11ec-86ba-3154ba8c093e,-118.48887600375,34.004369453114,pinus,223
4ad11c90-2308-11ec-86ba-3154ba8c093e,-118.48894983441002,34.004367801209,pinus,223
4ad11cfe-2308-11ec-86ba-3154ba8c093e,-118.48889035456999,34.00440982976,washingtonia,318
4ad11d6c-2308-11ec-86ba-3154ba8c093e,-118.48896980200001,34.004447280352004,phoenix,217
4ad11dda-2308-11ec-86ba-3154ba8c093e,-118.48900062238998,34.004487804534996,phoenix,217
4ad11e48-2308-11ec-86ba-3154ba8c093e,-118.48898888503,34.004517612525,washingtonia,318
4ad11eb6-2308-11ec-86ba-3154ba8c093e,-118.48906271721,34.004564153228,phoenix,217
4ad11f24-2308-11ec-86ba-3154ba8c093e,-118.48910178883001,34.004578218225,phoenix,217
4ad11f92-2308-11ec-86ba-3154ba8c093e,-118.48908525904,34.004607802052,washingtonia,318
4ad12000-2308-11ec-86ba-3154ba8c093e,-118.48914861358999,34.004592019049,brahea,36
4ad12078-2308-11ec-86ba-3154ba8c093e,-118.48915761883998,34.004616840203,brahea,36
4ad120e6-2308-11ec-86ba-3154ba8c093e,-118.48914282981,34.004638755238,brahea,36
4ad12154-2308-11ec-86ba-3154ba8c093e,-118.48918030553999,34.004671200284,brahea,36
4ad121c2-2308-11ec-86ba-3154ba8c093e,-118.4892057511,34.004707883411,brahea,36
4ad12230-2308-11ec-86ba-3154ba8c093e,-118.48924678688999,34.004733543605,brahea,36
4ad1229e-2308-11ec-86ba-3154ba8c093e,-118.48928678078998,34.004724261279996,leptospermum,164
4ad1230c-2308-11ec-86ba-3154ba8c093e,-118.48929647881,34.004746576137,leptospermum,164
4ad1237a-2308-11ec-86ba-3154ba8c093e,-118.48928622213002,34.004793059257004,washingtonia,318
4ad123e8-2308-11ec-86ba-3154ba8c093e,-118.48935887,34.004866082034,washingtonia,318
4ad124c4-2308-11ec-86ba-3154ba8c093e,-118.48948985636001,34.004956573818,washingtonia,318
4ad12532-2308-11ec-86ba-3154ba8c093e,-118.48953386678001,34.005034169472,washingtonia,318
4ad125a0-2308-11ec-86ba-3154ba8c093e,-118.48957513065001,34.005064612089,phoenix,217
4ad1260e-2308-11ec-86ba-3154ba8c093e,-118.48958799211,34.005043495302,eucalyptus,115
4ad12686-2308-11ec-86ba-3154ba8c093e,-118.4896332319,34.005127295818,washingtonia,318
4ad126f4-2308-11ec-86ba-3154ba8c093e,-118.48755662546002,34.005615099424,prunus,235
4ad127d0-2308-11ec-86ba-3154ba8c093e,-118.48765557723999,34.005724336384,cercis,67
4ad12848-2308-11ec-86ba-3154ba8c093e,-118.48769488427,34.00574647698,cercis,67
4ad128b6-2308-11ec-86ba-3154ba8c093e,-118.48774139256001,34.005794455384,cercis,67
4ad129f6-2308-11ec-86ba-3154ba8c093e,-118.48790771293999,34.005722790366995,prunus,235
4ad12a64-2308-11ec-86ba-3154ba8c093e,-118.48793596643,34.005695555543,prunus,235
4ad12ae6-2308-11ec-86ba-3154ba8c093e,-118.48798013783998,34.005674048477005,prunus,235
4ad12b54-2308-11ec-86ba-3154ba8c093e,-118.48804754553998,34.005623725926,cercis,67
4ad12bc2-2308-11ec-86ba-3154ba8c093e,-118.48812150191002,34.005567707307,cercis,67
4ad12c30-2308-11ec-86ba-3154ba8c093e,-118.48802538633001,34.005468160363,cercis,67
4ad12ca8-2308-11ec-86ba-3154ba8c093e,-118.48800416933999,34.005441776876005,cercis,67
4ad12d16-2308-11ec-86ba-3154ba8c093e,-118.48796206413,34.005397463709,cercis,67
4ad12d84-2308-11ec-86ba-3154ba8c093e,-118.48758552817,34.005570752644,prunus,235
4ad12e60-2308-11ec-86ba-3154ba8c093e,-118.48800036943001,34.005546021765,ficus,123
4ad12ed8-2308-11ec-86ba-3154ba8c093e,-118.48806351253,34.005560967223,grevillea,133
4ad12f46-2308-11ec-86ba-3154ba8c093e,-118.48791819313,34.005612372967,phoenix,217
4ad12fb4-2308-11ec-86ba-3154ba8c093e,-118.48778225686002,34.005758485488,pinus,223
4ad1302c-2308-11ec-86ba-3154ba8c093e,-118.48669930675,34.004567586404,phoenix,217
4ad1309a-2308-11ec-86ba-3154ba8c093e,-118.48214917158,34.003376666189,wodyetia,320
4ad13108-2308-11ec-86ba-3154ba8c093e,-118.48210876021002,34.003403244409,wodyetia,320
4ad13176-2308-11ec-86ba-3154ba8c093e,-118.48206266648,34.003432503746,wodyetia,320
4ad131e4-2308-11ec-86ba-3154ba8c093e,-118.48166920065,34.003865593969,wodyetia,320
4ad13252-2308-11ec-86ba-3154ba8c093e,-118.48213535911002,34.003569073636,wodyetia,320
4ad132de-2308-11ec-86ba-3154ba8c093e,-118.48222629146002,34.003512218463,wodyetia,320
4ad1334c-2308-11ec-86ba-3154ba8c093e,-118.4822548113,34.003493636743,wodyetia,320
4ad133ba-2308-11ec-86ba-3154ba8c093e,-118.48778563734,34.00592035654,afrocarpus,7
4ad13428-2308-11ec-86ba-3154ba8c093e,-118.48431954898999,34.005400709629996,pinus,223
4ad13496-2308-11ec-86ba-3154ba8c093e,-118.48426752571999,34.005286851148,pinus,223
4ad13504-2308-11ec-86ba-3154ba8c093e,-118.48422349833,34.005343631971,pinus,223
4ad13572-2308-11ec-86ba-3154ba8c093e,-118.48413954001002,34.005367995862,pinus,223
4ad135e0-2308-11ec-86ba-3154ba8c093e,-118.48407352078999,34.005402264575,pinus,223
4ad1364e-2308-11ec-86ba-3154ba8c093e,-118.48400933281,34.005440863429996,pinus,223
4ad136bc-2308-11ec-86ba-3154ba8c093e,-118.48394158286001,34.005482860513,pinus,223
4ad1372a-2308-11ec-86ba-3154ba8c093e,-118.48396851468,34.005536169742,acca,3
4ad13798-2308-11ec-86ba-3154ba8c093e,-118.48387762734,34.005527426553996,pinus,223
4ad13806-2308-11ec-86ba-3154ba8c093e,-118.48382605571001,34.005581883481,pinus,223
4ad13874-2308-11ec-86ba-3154ba8c093e,-118.48372060248,34.005714050218,pinus,223
4ad138ec-2308-11ec-86ba-3154ba8c093e,-118.48365683213999,34.005750410793,pinus,223
4ad1395a-2308-11ec-86ba-3154ba8c093e,-118.48358477558,34.005801067942,pinus,223
4ad139c8-2308-11ec-86ba-3154ba8c093e,-118.48352124299,34.005806396946,washingtonia,318
4ad13a36-2308-11ec-86ba-3154ba8c093e,-118.48357173385,34.005832595148,washingtonia,318
4ad13aa4-2308-11ec-86ba-3154ba8c093e,-118.48408403021999,34.005676418665,metrosideros,192
4ad13b12-2308-11ec-86ba-3154ba8c093e,-118.48392828878,34.005862527725,metrosideros,192
4ad13b80-2308-11ec-86ba-3154ba8c093e,-118.48384083898,34.005813165503994,metrosideros,192
4ad13bee-2308-11ec-86ba-3154ba8c093e,-118.48365850703999,34.005869213596,ficus,123
4ad13c5c-2308-11ec-86ba-3154ba8c093e,-118.48376242329999,34.005974081661,ficus,123
4ad13cca-2308-11ec-86ba-3154ba8c093e,-118.48383163595,34.00603495608,metrosideros,192
4ad13d38-2308-11ec-86ba-3154ba8c093e,-118.48389485308,34.005983966142004,washingtonia,318
4ad13da6-2308-11ec-86ba-3154ba8c093e,-118.48406702341002,34.005947403267996,washingtonia,318
4ad13e14-2308-11ec-86ba-3154ba8c093e,-118.48410068341002,34.005979202919,washingtonia,318
4ad13e82-2308-11ec-86ba-3154ba8c093e,-118.48401106955,34.006115069650996,washingtonia,318
4ad13ef0-2308-11ec-86ba-3154ba8c093e,-118.48395741328999,34.006195970499,metrosideros,192
4ad13f5e-2308-11ec-86ba-3154ba8c093e,-118.48397642236999,34.006236420666,ficus,123
4ad13fcc-2308-11ec-86ba-3154ba8c093e,-118.48427798838999,34.006198030921,ficus,123
4ad14738-2308-11ec-86ba-3154ba8c093e,-118.48419205853001,34.006363202694004,washingtonia,318
4ad147b0-2308-11ec-86ba-3154ba8c093e,-118.48422377568998,34.006346390640005,washingtonia,318
4ad1481e-2308-11ec-86ba-3154ba8c093e,-118.48426121744,34.006297951763,pinus,223
4ad1488c-2308-11ec-86ba-3154ba8c093e,-118.48433332053999,34.006270734965,pinus,223
4ad148fa-2308-11ec-86ba-3154ba8c093e,-118.4843890811,34.006194195906,pinus,223
4ad14968-2308-11ec-86ba-3154ba8c093e,-118.48442441395001,34.006165578233,pinus,223
4ad149d6-2308-11ec-86ba-3154ba8c093e,-118.48449033203998,34.006115435394,pinus,223
4ad14a44-2308-11ec-86ba-3154ba8c093e,-118.4845800193,34.006063402834,pinus,223
4ad14ab2-2308-11ec-86ba-3154ba8c093e,-118.48463513093,34.006039239616,pinus,223
4ad14b20-2308-11ec-86ba-3154ba8c093e,-118.48470871484,34.005964775089005,pinus,223
4ad14b8e-2308-11ec-86ba-3154ba8c093e,-118.48476488476001,34.005940383258,pinus,223
4ad14bfc-2308-11ec-86ba-3154ba8c093e,-118.48477690858999,34.005845441073,pinus,223
4ad14c6a-2308-11ec-86ba-3154ba8c093e,-118.4842380957,34.005821329338005,metrosideros,192
4ad14cd8-2308-11ec-86ba-3154ba8c093e,-118.4843235506,34.005904694194996,metrosideros,192
4ad14d3c-2308-11ec-86ba-3154ba8c093e,-118.48441024782,34.005993635277,magnolia,181
4ad14db4-2308-11ec-86ba-3154ba8c093e,-118.48451968629,34.005939524103,metrosideros,192
4ad14e18-2308-11ec-86ba-3154ba8c093e,-118.48447531788,34.005877832604,metrosideros,192
4ad14e86-2308-11ec-86ba-3154ba8c093e,-118.48432609267,34.005840177536,washingtonia,318
4ad14efe-2308-11ec-86ba-3154ba8c093e,-118.48429031446001,34.005803459114,washingtonia,318
4ad14f6c-2308-11ec-86ba-3154ba8c093e,-118.4844606172,34.005687849415004,washingtonia,318
4ad14fda-2308-11ec-86ba-3154ba8c093e,-118.48448736991999,34.005710880235,washingtonia,318
4ad15048-2308-11ec-86ba-3154ba8c093e,-118.48449470966001,34.005744460872,cercis,67
4ad150b6-2308-11ec-86ba-3154ba8c093e,-118.48442451582,34.005475212063,pinus,223
4ad15124-2308-11ec-86ba-3154ba8c093e,-118.48448156273001,34.005535585777004,pinus,223
4ad15192-2308-11ec-86ba-3154ba8c093e,-118.48457763493,34.005607681237,hakea,137
4ad1526e-2308-11ec-86ba-3154ba8c093e,-118.48467075541001,34.005713174768,pinus,223
4ad152dc-2308-11ec-86ba-3154ba8c093e,-118.48469715491998,34.005791869952,cercis,67
4ad1534a-2308-11ec-86ba-3154ba8c093e,-118.48556460180001,34.009365750806,quercus,247
4ad153b8-2308-11ec-86ba-3154ba8c093e,-118.48550234521002,34.009280734483,quercus,247
4ad15426-2308-11ec-86ba-3154ba8c093e,-118.4838137849,34.007591976244,quercus,247
4ad15494-2308-11ec-86ba-3154ba8c093e,-118.48364179664,34.007423783338,quercus,247
4ad15502-2308-11ec-86ba-3154ba8c093e,-118.48194136811001,34.005739507440005,quercus,247
4ad15570-2308-11ec-86ba-3154ba8c093e,-118.48068061783,34.004308526123,wodyetia,320
4ad155de-2308-11ec-86ba-3154ba8c093e,-118.48129322780001,34.00410429624,wodyetia,320
4ad1564c-2308-11ec-86ba-3154ba8c093e,-118.48089626018,34.004355209303,wodyetia,320
4ad156ba-2308-11ec-86ba-3154ba8c093e,-118.48086782959,34.004373665273,wodyetia,320
4ad15728-2308-11ec-86ba-3154ba8c093e,-118.48117846206002,34.008209827870004,pinus,223
4ad15796-2308-11ec-86ba-3154ba8c093e,-118.48081009943,34.00441031664,wodyetia,320
4ad15872-2308-11ec-86ba-3154ba8c093e,-118.48174156479999,34.008127709296,afrocarpus,7
4ad158e0-2308-11ec-86ba-3154ba8c093e,-118.48137984520001,34.008099986546,ginkgo,131
4ad1594e-2308-11ec-86ba-3154ba8c093e,-118.48209000976999,34.008227214881,phoenix,217
4ad159bc-2308-11ec-86ba-3154ba8c093e,-118.48186756388,34.008006098472,phoenix,217
4ad15b10-2308-11ec-86ba-3154ba8c093e,-118.48174543065001,34.008428789687,koelreuteria,158
4ad15b7e-2308-11ec-86ba-3154ba8c093e,-118.48202913328998,34.008366915096005,eucalyptus,115
4ad15bec-2308-11ec-86ba-3154ba8c093e,-118.48187724636999,34.008503767789,pinus,223
4ad15c5a-2308-11ec-86ba-3154ba8c093e,-118.48169547882,34.008618947345,phoenix,217
4ad166a0-2308-11ec-86ba-3154ba8c093e,-118.48178037688,34.00370819862,melaleuca,187
4ad1670e-2308-11ec-86ba-3154ba8c093e,-118.48160816722,34.003813178881,melaleuca,187
4ad167ae-2308-11ec-86ba-3154ba8c093e,-118.49186246612,34.008838243024,brahea,36
4ad1688a-2308-11ec-86ba-3154ba8c093e,-118.488188002455,34.005520485949305,lagerstroemia,160
4ad16b50-2308-11ec-86ba-3154ba8c093e,-118.48771143704701,34.002315566673104,leptospermum,164
4ad17e42-2308-11ec-86ba-3154ba8c093e,-118.490471765399,34.0056909113973,metrosideros,192
4ad17ee2-2308-11ec-86ba-3154ba8c093e,-118.490316867828,34.005643106068,metrosideros,192
4ad17f5a-2308-11ec-86ba-3154ba8c093e,-118.490308150649,34.0056194813313,metrosideros,192
4ad17fd2-2308-11ec-86ba-3154ba8c093e,-118.490338660777,34.0056155901976,metrosideros,192
4ad1804a-2308-11ec-86ba-3154ba8c093e,-118.490235731006,34.0055308190258,melaleuca,187
4ad1811c-2308-11ec-86ba-3154ba8c093e,-118.490126095712,34.0055322087178,leptospermum,164
4ad18194-2308-11ec-86ba-3154ba8c093e,-118.490039259195,34.005474675449,metrosideros,192
4ad1827a-2308-11ec-86ba-3154ba8c093e,-118.490310162306,34.0055160882889,metrosideros,192
4ad183e2-2308-11ec-86ba-3154ba8c093e,-118.481613434851,34.00794190048,magnolia,181
4ad18450-2308-11ec-86ba-3154ba8c093e,-118.48153632134199,34.0079752521353,magnolia,181
4ad184be-2308-11ec-86ba-3154ba8c093e,-118.481937646866,34.0080639118889,magnolia,181
4ad18536-2308-11ec-86ba-3154ba8c093e,-118.482100591064,34.0083354491788,magnolia,181
4ad1861c-2308-11ec-86ba-3154ba8c093e,-118.48154168576,34.0083296126648,magnolia,181
4ad18dba-2308-11ec-86ba-3154ba8c093e,-118.48754145205,34.0056242062792,afrocarpus,7
4ad18eaa-2308-11ec-86ba-3154ba8c093e,-118.487598784268,34.0055877963801,afrocarpus,7
4ad18f22-2308-11ec-86ba-3154ba8c093e,-118.48798133432899,34.0054293714466,afrocarpus,7
4ad18fa4-2308-11ec-86ba-3154ba8c093e,-118.488012179732,34.0054560535613,afrocarpus,7
4ad19026-2308-11ec-86ba-3154ba8c093e,-118.48803799599399,34.0054813459749,afrocarpus,7
4ad190a8-2308-11ec-86ba-3154ba8c093e,-118.486054167151,34.0006648119425,brahea,36
4ad1912a-2308-11ec-86ba-3154ba8c093e,-118.486296571791,34.0036933483398,cassia,54
4ad1959e-2308-11ec-86ba-3154ba8c093e,-118.488289788365,34.0029206593364,pinus,223
4ad1977e-2308-11ec-86ba-3154ba8c093e,-118.49065939153999,34.005859774815995,araucaria,19
4ad198c8-2308-11ec-86ba-3154ba8c093e,-118.490047605144,34.0052036575975,araucaria,19
4ad1995e-2308-11ec-86ba-3154ba8c093e,-118.490760506815,34.0057688325596,araucaria,19
4ad199d6-2308-11ec-86ba-3154ba8c093e,-118.490019083634,34.0052994155615,leptospermum,164
4ad19a44-2308-11ec-86ba-3154ba8c093e,-118.490020509709,34.005317148505995,leptospermum,164
4ad19ab2-2308-11ec-86ba-3154ba8c093e,-118.49048826247801,34.0057888434692,leptospermum,164
4ad19b2a-2308-11ec-86ba-3154ba8c093e,-118.49047970602501,34.0057817503313,leptospermum,164
4ad19b98-2308-11ec-86ba-3154ba8c093e,-118.49043834983499,34.0057545599637,leptospermum,164
4ad19c10-2308-11ec-86ba-3154ba8c093e,-118.490425515155,34.005748649013,leptospermum,164
4ad19c88-2308-11ec-86ba-3154ba8c093e,-118.49051393088001,34.0058361307978,leptospermum,164
4ad19de6-2308-11ec-86ba-3154ba8c093e,-118.490200195224,34.005456647539894,jubaea,154
4ad19e5e-2308-11ec-86ba-3154ba8c093e,-118.49038415896601,34.0056966326298,jubaea,154
4ad19ee0-2308-11ec-86ba-3154ba8c093e,-118.468041792512,34.0094252026894,arbutus,20
4ad19f58-2308-11ec-86ba-3154ba8c093e,-118.49015883936701,34.00555122311,leptospermum,164
4ad19fda-2308-11ec-86ba-3154ba8c093e,-118.490100370271,34.0055015709931,leptospermum,164
4ad1acb4-2308-11ec-86ba-3154ba8c093e,-118.487743066759,34.0055831421392,pinus,223
4ad1adcc-2308-11ec-86ba-3154ba8c093e,-118.482087251859,34.003418520290396,wodyetia,320
4ad1ae44-2308-11ec-86ba-3154ba8c093e,-118.49009457975599,34.0054026893235,brahea,36
4ad1aebc-2308-11ec-86ba-3154ba8c093e,-118.487635999918,34.0055291513953,afrocarpus,7
4ad1af34-2308-11ec-86ba-3154ba8c093e,-118.47132414579399,34.0098009573521,tipuana,304
4ad1b178-2308-11ec-86ba-3154ba8c093e,-118.482984378934,34.0003990871865,koelreuteria,158
4ad1b45c-2308-11ec-86ba-3154ba8c093e,-118.48115745074399,34.0057888435605,cinnamomum,75
4ad1b4ca-2308-11ec-86ba-3154ba8c093e,-118.48118739833001,34.005823127052196,cinnamomum,75
4ad1b542-2308-11ec-86ba-3154ba8c093e,-118.481382770676,34.0061647790236,quercus,247
4ad1c74e-2308-11ec-86ba-3154ba8c093e,-118.49010363221201,34.0053801762756,jubaea,154
4ad1c7c6-2308-11ec-86ba-3154ba8c093e,-118.490341678262,34.005667286674,jubaea,154
4ad1e058-2308-11ec-86ba-3154ba8c093e,-118.489811271429,34.005753447398,brahea,36
4ad1e51c-2308-11ec-86ba-3154ba8c093e,-118.49009263808,34.0051462512112,araucaria,19
4ad1e58a-2308-11ec-86ba-3154ba8c093e,-118.48134597159401,34.0057332565969,afrocarpus,7
4ad1e5f8-2308-11ec-86ba-3154ba8c093e,-118.490835609352,34.0057399273086,araucaria,19
4ad1e670-2308-11ec-86ba-3154ba8c093e,-118.490146282987,34.0051017811508,araucaria,19
4ad1e74c-2308-11ec-86ba-3154ba8c093e,-118.490205290929,34.0091440334986,tipuana,304
4ad1f070-2308-11ec-86ba-3154ba8c093e,-118.488317019486,34.0029115913561,pinus,223
4ad2083a-2308-11ec-86ba-3154ba8c093e,-118.4725590721,34.006882797078,melaleuca,187
4ad208a8-2308-11ec-86ba-3154ba8c093e,-118.472636856009,34.0068316573101,melaleuca,187
4ad20916-2308-11ec-86ba-3154ba8c093e,-118.47289692610501,34.0066992640509,melaleuca,187
4ad2098e-2308-11ec-86ba-3154ba8c093e,-118.472972363234,34.0066578517879,melaleuca,187
4ad20b64-2308-11ec-86ba-3154ba8c093e,-118.474071733654,34.0061503414754,melaleuca,187
4ad20bfa-2308-11ec-86ba-3154ba8c093e,-118.47402043640601,34.006039444787504,melaleuca,187
4ad20ca4-2308-11ec-86ba-3154ba8c093e,-118.473722040653,34.0062120433292,melaleuca,187
4ad20d80-2308-11ec-86ba-3154ba8c093e,-118.473654650152,34.0062528999375,melaleuca,187
4ad20e20-2308-11ec-86ba-3154ba8c093e,-118.476009294391,34.0050838928913,trachycarpus,307
4ad218d4-2308-11ec-86ba-3154ba8c093e,-118.475874178112,34.0051661630529,trachycarpus,307
4ad2197e-2308-11ec-86ba-3154ba8c093e,-118.457445725799,34.009935750594394,lagerstroemia,160
4ad21a28-2308-11ec-86ba-3154ba8c093e,-118.457405492663,34.0098973970751,lagerstroemia,160
4ad25fba-2308-11ec-86ba-3154ba8c093e,-118.471146399517,34.004159770376,afrocarpus,7
4ad2605a-2308-11ec-86ba-3154ba8c093e,-118.473226941409,34.004481418372,lophostemon,175
4ad26672-2308-11ec-86ba-3154ba8c093e,-118.490553862176,34.0055583162396,washingtonia,318
4ad26712-2308-11ec-86ba-3154ba8c093e,-118.49046401941798,34.0054460078478,washingtonia,318
4ad267b2-2308-11ec-86ba-3154ba8c093e,-118.490357063755,34.0053254239355,washingtonia,318
4ad279aa-2308-11ec-86ba-3154ba8c093e,-118.48332651038099,33.997929283104,brahea,36
4ad27aea-2308-11ec-86ba-3154ba8c093e,-118.48350782815001,33.9979373163285,erythrina,113
4ad283b4-2308-11ec-86ba-3154ba8c093e,-118.482934422791,34.0024031205407,melaleuca,187
4ad2e7e6-2308-11ec-86ba-3154ba8c093e,-118.46524102206699,34.0061825118243,washingtonia,318
4ad2ef2a-2308-11ec-86ba-3154ba8c093e,-118.461296498642,34.008972830838,lophostemon,175
4ad2f862-2308-11ec-86ba-3154ba8c093e,-118.481180928648,34.0019634046499,trachycarpus,307
4ad2f902-2308-11ec-86ba-3154ba8c093e,-118.48429909525,34.006074933000605,quercus,247
4ad2f9a2-2308-11ec-86ba-3154ba8c093e,-118.484076455776,34.0058466550903,quercus,247
4ad2fa38-2308-11ec-86ba-3154ba8c093e,-118.483974532033,34.005746597773104,quercus,247
4ad3097e-2308-11ec-86ba-3154ba8c093e,-118.471832195191,34.0065514998525,metrosideros,192
4ad30a1e-2308-11ec-86ba-3154ba8c093e,-118.47173563585501,34.0064581138019,metrosideros,192
4ad32a4e-2308-11ec-86ba-3154ba8c093e,-118.460837043822,34.008427443703496,lophostemon,175
4ad32af8-2308-11ec-86ba-3154ba8c093e,-118.46049305051599,34.008013328592604,lophostemon,175
4ad32ba2-2308-11ec-86ba-3154ba8c093e,-118.46043705940201,34.0079396770358,lophostemon,175
4ad34862-2308-11ec-86ba-3154ba8c093e,-118.484772071242,34.0080480698707,afrocarpus,7
4ad34cf4-2308-11ec-86ba-3154ba8c093e,-118.483763225377,34.0038000789301,quercus,247
4ad34d9e-2308-11ec-86ba-3154ba8c093e,-118.484647013247,34.007999154147,afrocarpus,7
4ad34e3e-2308-11ec-86ba-3154ba8c093e,-118.484490439296,34.008105601396196,afrocarpus,7
4ad34ee8-2308-11ec-86ba-3154ba8c093e,-118.49431442344601,34.008936956133,washingtonia,318
4ad3519a-2308-11ec-86ba-3154ba8c093e,-118.46497111793,34.0063536102296,magnolia,181
4ad35618-2308-11ec-86ba-3154ba8c093e,-118.47096707671899,34.005479956282,metrosideros,192
4ad3661c-2308-11ec-86ba-3154ba8c093e,-118.49429303159799,34.0089026737174,trachycarpus,307
