IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
37741129-958f-3eba-9b8f-9e86d12bc123,-78.86376013201459,42.8825325139934,ulmus,313
112d16e2-a2c6-3f42-a241-641fec938ff8,-78.8340746711137,42.831721584595996,phellodendron,215
27764fda-fe39-3afa-b98b-be29fd4de353,-78.82301001778849,42.8545700036194,fraxinus,127
3c44824b-3312-3927-9f68-d0a0be1df599,-78.803327091316,42.8478964064265,ulmus,313
36e36e2d-1460-3a50-829b-5d1e7151ac23,-78.79957049885309,42.8413362814932,acer,4
af4e1392-ea96-3bee-9281-33e8ab052ee5,-78.80165438604041,42.8442940419453,acer,4
79fddb6e-23f8-3a15-8c99-7cabf85af8cb,-78.8268770410686,42.826883463170205,carya,51
c1fb2204-2f42-37ea-97c7-7a7c8796108b,-78.805920990743,42.8451812625474,pinus,223
02d4ab1d-48fa-379f-baaa-4ad9937b9637,-78.800717598327,42.8431446281084,salix,263
b6391411-d200-3d18-ad72-f2b1bd7a9431,-78.80694613633008,42.844690731537106,acer,4
f6f0fb0b-dad7-3a80-87dd-75d6c27d1a7e,-78.82778068290659,42.83164589349371,liquidambar,170
e70abe70-4649-3a9b-8736-8e7776151fbd,-78.82561085311191,42.82704387963779,picea,221
d46f1f38-8cf1-3d9a-8e27-8cb5244ccf66,-78.8059204447847,42.8504324151805,cercis,67
f450c5ad-d814-3967-860b-1ffa9254bd02,-78.8248713835377,42.82932329722,liriodendron,171
5e9b9d7e-2f0d-3abb-aef2-7b61a216d41c,-78.825146321961,42.82698670224371,pinus,223
94d2c0fc-a8bd-3747-9feb-699e93813932,-78.8070254196144,42.844304702483605,gymnocladus,136
9ad6034a-11cb-347e-8e8b-ceba5a246d9e,-78.813627572675,42.852499722112,prunus,235
981e7ad7-ddba-3ffb-adde-687f72894a1a,-78.8031367017634,42.846479864963,ulmus,313
4b4dd0ad-b73c-3374-aed9-2906acba93b6,-78.7980997143866,42.840833602356795,acer,4
1718caf5-ff52-3e2e-b1ce-e5ff379e0440,-78.8065652812505,42.845528069388706,crataegus,89
aef82fcb-7c03-3c7f-97c5-347560b418f4,-78.8845731615223,42.8788259573691,pyrus,246
5be86e38-40a1-31f1-a47f-0cce61ab78cb,-78.8065083263118,42.8466902315442,liriodendron,171
3c82985d-9caa-3b58-b3b7-ddad49e21c2a,-78.829906167299,42.8290161008477,fraxinus,127
5981a83d-0359-3df1-ad5e-6c2b535f663f,-78.8243414706285,42.8288068895019,magnolia,181
67dbd820-8b11-3f56-a866-39fd744e66cf,-78.80391735600591,42.8480593918069,acer,4
5c737920-cf75-3e90-a3f3-40eec1febf3f,-78.8092923495613,42.8482352056297,fraxinus,127
b6357b08-8db7-3229-a94a-34a7e08458c6,-78.7991669119404,42.8438088944159,acer,4
cbf2a9fa-e9bf-3da5-b49f-4d163a899d8f,-78.80556281555721,42.847726845840604,quercus,247
7e8dd4e4-f136-334e-b25f-1d39e8ba6a3c,-78.8191981421542,42.8483989800092,ulmus,313
a3e2b985-4aa2-3815-a172-16b785dbdf54,-78.8228412656957,42.8557466636899,platanus,227
c053ea7f-71e3-3149-948b-ed0d5921c7cc,-78.8241063956403,42.8302671481163,liriodendron,171
c4fd55a8-e17a-37ff-ae22-47ac36cecac0,-78.80778605572209,42.8449965704441,acer,4
8c2e868f-f61b-3071-8dcb-a5dcdb9c42e5,-78.8056799528715,42.8500953715438,acer,4
18bfea86-a431-3ccf-94b5-8ecc73543d29,-78.80707268745041,42.844927082389795,quercus,247
a36cac92-614a-33aa-8fc7-5556c2f4197a,-78.80500604311091,42.84647634339571,fraxinus,127
4dc2e1a1-78be-31ab-9ced-752977c42420,-78.80564192609471,42.8487468176809,acer,4
ba953e35-9457-3727-b9fc-f8bea0b24499,-78.8284861796257,42.8322012817543,aesculus,6
fd654beb-1c52-320e-8d84-8c7fdf36fa2d,-78.8052829336227,42.8497009891371,aesculus,6
8f6faa29-089c-3f38-8a27-9f97318b9d16,-78.8059696131882,42.845143944357,platanus,227
f6ac9794-005d-36f7-b825-362bf41da91e,-78.82497297074549,42.8318194104859,acer,4
e7f53e17-35f5-337f-8f66-f786ff53dc91,-78.80341690038141,42.8479315289277,pinus,223
035edcb7-7a18-3d8c-a906-a0863f659d9c,-78.7998932335234,42.8404665146076,thuja,300
18d3f270-6ca0-3d8b-978a-c3a7ed259d20,-78.80472091543459,42.8471424476657,platanus,227
d467a005-adba-3000-bfc1-cb6e17916a25,-78.80779084945729,42.8452435734776,quercus,247
c0ce906e-d36d-3dbd-9e5d-0e7597664ba7,-78.8668138604952,42.881134669782206,tilia,303
196e8964-30fd-3255-bace-5f313c85c32a,-78.82290928069659,42.8556425437017,acer,4
42052993-454c-32ed-8b77-bd258314b374,-78.86836486690841,42.8831221941504,platanus,227
2ab3c65b-9fb2-3a14-98d0-3c56df424eca,-78.82922472524409,42.82770405016,quercus,247
25c89fed-386e-3e7d-b541-7bfaf5884cba,-78.80898147502509,42.847694279002795,betula,33
d63c121f-1daa-39da-b1df-025a52a424fc,-78.8052538616532,42.848861497278705,acer,4
ae08af80-4c11-3fed-b3aa-511b8cdab0ca,-78.82600771524079,42.8297418875975,crataegus,89
ab7b3327-1e93-36f5-bcd4-4d41be6f5901,-78.8708794942049,42.8761195682758,gymnocladus,136
eb086485-828b-3aa9-88ab-e94440f4a461,-78.80287033819509,42.84750870013679,acer,4
1401ab6d-66fe-3139-aed1-9970fed0f39c,-78.8253889478642,42.8296405260553,cornus,83
41143361-7856-3973-8b0d-63e9ccdbc6eb,-78.80912134835421,42.8479075886206,quercus,247
be1be1e6-fc5e-32ef-820e-3857f7489997,-78.8069859216223,42.8452955310155,liriodendron,171
c35383c7-7d1a-31e3-bca2-b756edabb55f,-78.8284584595986,42.8293876479767,liriodendron,171
c282503e-9dc4-3bfb-a8e2-37936a028062,-78.8063422037944,42.8461978763497,populus,232
f6266791-3a91-3d17-a729-2cf7eef745c9,-78.79769451325741,42.840205602055,quercus,247
a1b90518-898c-39f9-a658-00563a610a26,-78.82260964381709,42.85550259978179,acer,4
15f68171-4088-3d0c-b02f-5d2c7ff6d45d,-78.8199206380504,42.8527102819479,pyrus,246
e7d88945-c5f1-3eae-a93b-6223a41de4f9,-78.8050964158965,42.846152571157496,chionanthus,73
d69fc4c5-ba4f-3bef-9af7-ec5b3e04a06d,-78.8038878982473,42.8861398056561,tilia,303
caff8291-83a9-37f5-a00c-83c3336009c6,-78.8300820341779,42.8288483632719,acer,4
16d77d8a-04cf-3768-96e2-ccdcc13114d3,-78.83379929521071,42.827772833646996,ulmus,313
225054f1-47be-32cb-9ccf-c36a7cdea06a,-78.82155592672142,42.853145552441,ulmus,313
466d2bee-e51a-3580-a618-30c3e84a8bbd,-78.82635199587091,42.8309932667262,cornus,83
1b06ccc8-b6f0-3dd7-918d-b5e7e5000589,-78.8069227516322,42.8471538339764,platanus,227
67abe8e5-eafc-3ee8-96ca-718d0655871e,-78.8035820991003,42.8467958628914,acer,4
c15a7bd5-d44e-388d-8617-620a4de28bb8,-78.8090634283004,42.847749678635004,populus,232
1b5423aa-8e10-3163-8c47-2f78fd8e1c01,-78.82603675077459,42.830322586117,fraxinus,127
e9bb5843-708d-3c61-bc47-413d0065718e,-78.80697327273609,42.844611039830205,acer,4
ed66860b-6205-3517-9369-0316da4296b8,-78.8311706452999,42.845931407870005,acer,4
847bd4dc-0619-3967-bb34-0598ed199796,-78.83144957666559,42.8276898809937,ulmus,313
b2492f5c-0ccf-33b5-8cc2-9e8d0e255e05,-78.8057342854785,42.8493147497895,acer,4
c8a99836-192b-3e78-875d-884aad189419,-78.80149071452429,42.84484495716671,pyrus,246
b7af1595-bf53-3736-acfb-a144bdff2c71,-78.8715306355154,42.8831945262781,gleditsia,132
70bfa559-d248-3d45-afa8-ec282223b40f,-78.8063542183778,42.8449992709758,populus,232
6bc03f03-237f-3545-9bb8-28165ba68871,-78.8079726941464,42.8514150588223,ginkgo,131
45c377ca-3641-3126-9722-264d2c30c406,-78.82886599464871,42.8284532767789,quercus,247
7d0b4d5f-98d5-37f0-91a8-d14d3001ceca,-78.8099287205297,42.8490150762213,populus,232
4c73eaea-d07d-3fc5-a07a-1bb16e2f22c5,-78.8496278209369,42.8730284737881,prunus,235
2f47de3c-1354-3db8-9347-61cb72b72da3,-78.82119871310199,42.8525051662719,ulmus,313
e3f6ab88-012b-3d2c-bfc6-81ec4a771457,-78.867759493448,42.88129661411,tilia,303
721405c6-0741-369b-832c-91f5d71c0acd,-78.85400225476259,42.8842045272944,malus,183
46836465-2065-33e4-9ec2-b3af2ac50db9,-78.8272312934815,42.8315153552676,nyssa,205
adfd6775-1e04-39a1-be8d-8986d5cc5871,-78.7967930814857,42.840083378829,picea,221
e819a112-20db-39b3-83b5-937ba2a5e2a6,-78.8260237958225,42.8297870514055,crataegus,89
dfa58f25-d106-3287-bc08-c7212f616766,-78.8242689328938,42.8278975931345,magnolia,181
957a7dbd-e0c4-3b50-9962-778a7c5314ed,-78.8214009294448,42.85311629195979,malus,183
b28af0ce-611a-3ed2-ba61-8e1cf8f13c08,-78.80625061134391,42.845514253266295,juglans,155
f6c07604-c778-3308-aa48-8ce2559ac441,-78.82551315347129,42.8297798500621,fraxinus,127
944521c6-1e22-3b3e-ac60-4f9c717144d7,-78.8093897389003,42.848550677507895,populus,232
2ccb6c89-16f0-3ae0-88e3-116fb93bb2d2,-78.8228539846493,42.8552220964266,quercus,247
404c71fb-57fe-3eab-9e5b-0d28217dca1f,-78.83037729599421,42.8279524862815,acer,4
06a55b5e-2ca8-3783-838a-2a7293b2395c,-78.8393558305045,42.8873823639762,tilia,303
0f494085-88a5-3fe0-a0c3-eb66cf175cbe,-78.8036930273508,42.84802763764429,pinus,223
ee3a5665-e5a8-3f12-884b-0d34a376654a,-78.8261766573095,42.8307870444836,rhamnus,251
ecf0f4dd-d162-37f8-9bb5-6ad0b71103a0,-78.8275392231063,42.828275468741204,pinus,223
ffd5632b-a04c-3fd0-85c6-b7dc7321e42b,-78.8490260509339,42.8865649479383,pyrus,246
09149c8d-56b3-3585-8420-fe080a9cee87,-78.80818508352729,42.8450540682258,pinus,223
8b3b3844-eda2-3e1e-9316-de39db8c4015,-78.82718760671649,42.8315123747773,nyssa,205
2418b044-ae9c-32fe-b6b8-244c24d407b6,-78.83034213759599,42.828552192013795,betula,33
d17f2ac4-ba82-3818-a9f2-684f01128806,-78.825756695075,42.826933853475396,cornus,83
51c7322c-3a26-3829-8325-d1af71c83441,-78.8083488779422,42.845400465943605,picea,221
6c3f6b48-007e-368c-ae4b-cd1f40660591,-78.83003151055779,42.82934700168121,acer,4
d286138a-1da0-392b-8e55-44279a6b0d13,-78.821417367963,42.8531481555019,malus,183
821852e5-69f2-344d-a3f8-ada25e2bfbeb,-78.82124576905129,42.852589186212604,ulmus,313
e22e0203-3151-341b-abfe-a961e0cb9d9d,-78.82832311633821,42.830146345398795,betula,33
54d023b1-f356-32ea-888f-b31eca045eab,-78.8315747910001,42.8282832677194,acer,4
3f87a0fc-c956-30a1-be51-194af1b4408c,-78.809686354339,42.8470439819112,acer,4
502f9054-8bba-3693-90d7-e30c09c2229a,-78.8498447373697,42.883991340690706,tilia,303
d3829ae0-dee1-38f0-87a5-c1b8a30ef647,-78.807692785133,42.851298173964,tilia,303
2af6c97a-d965-38c9-89c8-efdc8c8a0959,-78.82921480740609,42.8318925462715,aesculus,6
380996e2-6c76-3d7b-8992-f518cd767e4c,-78.8271904006842,42.8283973722936,liriodendron,171
5c6643d2-07d5-3056-a3d9-d182341b0fdb,-78.82299627802179,42.855492903906494,gleditsia,132
acddf436-6b55-3d37-869b-8a63762d22fc,-78.8098083055485,42.848384631472705,populus,232
a3bea88d-c78b-36ff-9141-5674f0edf8f3,-78.8067022475593,42.8450868210622,quercus,247
8574b0e6-3b00-3317-bacc-839e76eb22fc,-78.8341461119275,42.829087796176,fagus,121
93a39025-2e20-35db-8c75-8a9f8cc9c5b4,-78.8031981742844,42.8495194968743,acer,4
96c5e12f-6e65-3b69-a23a-f82f8c53e3e9,-78.8289763672964,42.8290159533172,rhamnus,251
723a0aa1-804f-3b97-a82f-0f3fe19eb8d9,-78.8020269984773,42.842292407182796,picea,221
436e06bc-11c5-3221-a1f4-71e333c457f8,-78.8232330664119,42.8554404335955,quercus,247
ae33f2fb-a9ce-3e5e-b0dd-f28209174a40,-78.80852435338441,42.8503476839038,gleditsia,132
780c5200-9fd8-34f9-98b5-e91a3483a101,-78.8038312860112,42.8458222040107,quercus,247
368f71b8-c6d6-319d-9395-8266da918845,-78.8636474086214,42.8844930925994,acer,4
05eb9016-eb30-3408-bd7b-772890a910d1,-78.8093928774765,42.846306594606204,picea,221
b0685e9f-1fcb-3c01-bfaa-108aa9f94133,-78.8290748601772,42.8321318444899,aesculus,6
24fea460-5a3e-382e-9b5a-b7a560f1961d,-78.8056833001773,42.848416118668496,acer,4
f3fa49d5-cb61-378f-8376-efef4381d0a6,-78.8087962261255,42.851070246228105,crataegus,89
e3d0ea96-ec48-3ce1-b367-2e40eee0cb6e,-78.8251667348572,42.830700827806794,acer,4
405ecba6-fd1f-3af7-8a67-1ee01a55efe1,-78.81530352182129,42.8333566324399,fraxinus,127
1f83393d-2366-3f86-8fc6-ddc6d538205f,-78.8289671774368,42.8273615758531,carya,51
da03b273-9585-36d8-810a-90e76f5c4add,-78.81867984591841,42.8474454611294,ulmus,313
8bb9d32d-4062-3a12-89f2-a077fc9fb0e4,-78.86480079301799,42.867963826806104,abies,0
523880da-ea04-339e-9761-3bd8fb9a2d93,-78.803663004381,42.8481424525187,betula,33
3ec12ddb-5e73-3415-9317-1eaee0b157f7,-78.8669006238612,42.8812400940675,platanus,227
07b83654-6186-351f-ba6f-ace49671b761,-78.8078175000111,42.845742822805796,aesculus,6
d60f5341-c9b7-3013-be69-e5b45d3c9721,-78.8470205748424,42.883641173981296,acer,4
3b720b7a-6a12-3380-8950-80ca6336ee0d,-78.8233912466775,42.8554162834324,quercus,247
4f42fd97-dfde-38d9-8e07-b4e742807967,-78.824845423113,42.8316232760597,acer,4
c6406863-0778-3a9c-b4f9-235e223fd384,-78.83427791261391,42.831563936247605,gleditsia,132
bbac75ce-2fb6-3577-8e65-b813e488fa52,-78.80483001101159,42.8473958768874,cercis,67
b22aa400-3cc5-37c5-b26f-29eedd5a810c,-78.8267666465024,42.8329347371484,populus,232
35b67bec-abe7-3f47-9d3b-4a4b0323c883,-78.80370570063259,42.886712599672705,tilia,303
3dfbced5-3387-3d43-ab8f-c6328f58dc07,-78.803560566981,42.8470701857084,acer,4
cdb49f35-af9e-3e19-a93c-af3bfedc3673,-78.81341026521959,42.844692900731296,gleditsia,132
03f40bc2-dfd2-304f-875f-159e788e424c,-78.8019352769106,42.845644208396,platanus,227
00ac28c0-2166-30b5-8f43-667a8c28fb23,-78.8152957513074,42.834118883424395,fraxinus,127
821816bc-d789-3dfd-a0a1-4ed97fc62bfb,-78.8079941979862,42.8512579116659,gleditsia,132
63eb3f64-d4f5-3012-b729-087165040889,-78.822460847264,42.850538589913796,acer,4
6f952eae-da82-3c06-be8e-b02a25160f2d,-78.86131768322,42.8863281306582,tilia,303
9cc96033-c1c5-3b9e-9059-b5428bbcd808,-78.849950083621,42.8814855845242,acer,4
5d4336cd-3cb0-3250-a72e-dc10d3ce8eea,-78.8100962653685,42.8475194108169,acer,4
97c6cf7e-870b-346d-99ad-8d62a7d2069c,-78.8063545244044,42.8872315524113,acer,4
d428cc46-3870-3957-b999-7af62216fe40,-78.8628370114467,42.8866075209124,malus,183
c685f3ca-7cce-3201-a27b-2ac5ac50c200,-78.8275457514366,42.827992383972294,pinus,223
40a9a94c-98fa-398b-a9c9-85bfb33a04ff,-78.8052561438051,42.8457448388683,populus,232
9f8a070d-3cb8-3eb5-86be-1641227f9f96,-78.80997826710059,42.848138378684794,populus,232
f25b02ce-92e2-30e0-a646-b48bb6d3c8b9,-78.8241404075562,42.829391623846604,liriodendron,171
76be87cc-4f34-324b-babf-2957425b8827,-78.809602405955,42.8487797347591,fraxinus,127
4fcd2dba-e289-3f3b-bde1-873fded5e80d,-78.85094127297641,42.882053657380204,platanus,227
5245ebdb-3818-3d18-a577-4c60daa8354e,-78.8278430579153,42.827865386175,fagus,121
1e6fbc30-0d64-32d0-879a-14aff248bcb7,-78.8048370651057,42.84771952607421,acer,4
99f52081-f259-37a1-8fcc-fbc0c6e8cdaf,-78.8070505481273,42.8450527562386,quercus,247
19b51b60-f40d-3d2e-acdc-706a3fee768a,-78.80498251674959,42.8491716645837,quercus,247
5c823d6a-7cbe-32d9-b17c-ce26cad9f8ac,-78.79807724115729,42.844132405569894,taxodium,295
776ce4ff-b3f1-3637-8ed0-3b999c1b5df4,-78.8315475545538,42.8288105805764,acer,4
8867416a-c767-379e-88b2-741771d5042d,-78.8623367676245,42.8853407597625,tilia,303
b58d6d51-1aea-3063-bae7-c07dac2812ba,-78.80557102749009,42.8475938796261,quercus,247
c7996e3f-0f21-36d8-b7b2-7b2a62dabf30,-78.8057625055495,42.8502335501979,quercus,247
3b76c64d-db94-34b7-a8df-5f17ed716e4a,-78.80800394187541,42.8449244974647,acer,4
b579da12-5ba3-3a7e-930f-2b2d9df42fb0,-78.82878158098741,42.8319216618924,aesculus,6
716f1013-d387-350d-9e42-c0c4cb4284d8,-78.80785053781791,42.8488512608579,quercus,247
20a44622-5e1d-3a87-bfca-58089003d8b0,-78.82618072856499,42.8293960103748,acer,4
b7c4220b-99a7-3f61-b46a-8b9d63ba9e7c,-78.827585396031,42.8281560703436,fraxinus,127
1afc1707-c9b9-37f2-b0aa-74e40bbf079a,-78.79896769947709,42.8446928515042,taxodium,295
fd0b1c0f-4e3b-3651-978d-5555248020ee,-78.87282069565741,42.8825972214551,gleditsia,132
ef5c8956-e348-321c-ae5b-9cb38d514979,-78.8031136185973,42.83894423872879,acer,4
1532f60e-97a2-36ec-8878-1b915da86312,-78.8488184652916,42.8815476021853,ulmus,313
9884cfd0-c49f-34a5-b9bf-e753f84d27f7,-78.8075473796246,42.844692681271205,betula,33
e7d10d3e-6099-3e5d-a01e-4f364a68e17e,-78.825551689708,42.8301325959436,salix,263
22442b38-6c90-3668-a31c-3c4b91c6fcf0,-78.804953735015,42.8462751463002,quercus,247
e8f5e3be-e63e-365e-9c22-bb2cbb688799,-78.8342328021046,42.8265534198717,ulmus,313
5b6a677a-7d10-31a2-a648-fcd668540903,-78.8280405417791,42.8269718518346,pinus,223
3c519249-5943-3c5c-86c8-ce83ebd0d57f,-78.804983825119,42.88492283456421,tilia,303
2e052949-e868-31de-a65f-990cc889ed63,-78.8257244041276,42.829422912782604,crataegus,89
f8ac7eb8-caa2-36b2-8f97-b80bdb10b6c1,-78.80859523801371,42.8475017971446,quercus,247
ead17c76-db3d-3e60-957a-af597835dbe1,-78.808425733394,42.847457153322395,larix,162
cdc2a0c0-f3d9-304d-87a0-d2fd6b6b55a6,-78.83361006447959,42.8713846613244,acer,4
f7332a34-0dc6-3ec7-9dfd-9aa708d9ed2a,-78.8055660802725,42.85006890521311,acer,4
853eeb70-c0c0-376f-a79f-927205b09613,-78.8114115710938,42.8477026324366,acer,4
4d86032e-8312-3b49-848d-5d9ad363c3a5,-78.83389285836358,42.8287840011211,acer,4
5af72ce3-46d4-3c91-88e6-e5ac84b7c0e0,-78.8242777132677,42.830025713838296,acer,4
c327f81f-0fbe-3a3d-8057-f558d7094d67,-78.80579798249,42.8500504914076,carya,51
ec790832-1991-3a0d-8ebf-593339535da7,-78.7972743212314,42.8450791479714,pinus,223
6c850233-3285-3455-84bf-6adda1fccb85,-78.80012566049659,42.8457960051813,acer,4
226319b1-eabb-38f7-82df-4e7be1e8e768,-78.8048477579538,42.8462996455897,acer,4
49e414dd-42a9-3595-9e0e-2a6e5036d796,-78.80883024108479,42.84732256172371,acer,4
0ae7eb42-7493-381f-b4fa-b62430638e2b,-78.8050853152233,42.848777512530106,acer,4
3b639e38-8e0d-3294-ad49-93f423060a59,-78.80464545357701,42.8478356869935,acer,4
f1b57c6c-99cb-316f-a847-f3809ec7fe25,-78.8197799806501,42.8491862689503,salix,263
40f9f9d1-45dd-3172-b653-948530dd4870,-78.80855202012559,42.8474172326328,quercus,247
7f20872d-f05d-39a7-a09e-1d69c3ff694b,-78.8617680529085,42.887440547557,tilia,303
d2356c87-c075-3d90-ba78-98f92fdef7b3,-78.8040480325613,42.848698272323496,acer,4
2686ae67-df70-3109-86c1-8d568d209287,-78.825465762825,42.8306558732436,diospyros,103
0f27cfcf-cd86-348a-a115-df007c439e20,-78.8084260219098,42.847159845070706,quercus,247
e12c4d7a-131d-33a8-b3f6-870e0183a6ad,-78.8630280242107,42.8870748866743,tilia,303
b2e6c71c-95a1-3427-977c-45ba5a8a8a61,-78.8047173879014,42.849177393122,quercus,247
69dcb42c-4a8a-3686-a7a5-80f998f332d5,-78.8289571311904,42.8276372887798,robinia,258
25384db1-6a72-30b9-815a-2f0f21e5c7ad,-78.8329491456747,42.8286843620943,acer,4
f56727a4-7ef7-36f3-810f-c28c6872a78a,-78.81166393720191,42.847902711265796,betula,33
6d7656c4-8ffe-3a4a-a077-a2f562732a07,-78.8091929904902,42.846642222885706,acer,4
2839a231-43ca-3119-9464-046c005ac46c,-78.7976293915055,42.8443676862359,acer,4
c69ee88e-ece7-365e-8049-d11a91a55dfb,-78.79953985205259,42.8396850752162,pseudotsuga,239
59c7ab13-84bc-3e1d-be16-7dc16731a379,-78.8044566784623,42.846468411240394,acer,4
9c3673bd-06fa-320a-aa1d-12c34d4871e2,-78.82297282389409,42.8548422175638,celtis,63
c261b8a7-5c20-30f1-a9b1-7b6d16d48e15,-78.8226365274438,42.855584976451,gleditsia,132
7ab527b0-700b-34b8-a05e-40c792cd871f,-78.8095820075584,42.8464305257259,acer,4
c0ae35c1-d1e1-3bb9-ac71-5119555664a3,-78.808256241298,42.849409121595706,betula,33
f2524be5-9987-3df8-af34-cf7b72c8aa61,-78.8540494936697,42.884768283486,acer,4
e8808477-b11a-3955-9ad9-595657ed7b29,-78.8277318121535,42.8270160492295,pinus,223
fe532795-1763-3418-8fe1-043a4e7973bc,-78.8046242636591,42.8491485561037,acer,4
24af60df-7150-335e-a25a-ee79a2bcaff8,-78.82807101486759,42.831530699252795,salix,263
4341c7d1-8f79-3344-8d99-5b9caf7be86d,-78.8243254815238,42.8273220731226,magnolia,181
45886871-c9bb-3409-b991-59cba75e040e,-78.80405007121921,42.848361632253706,acer,4
bb004c73-04ca-3b24-89d9-0928c7d3f78b,-78.814921390291,42.83845450054729,ulmus,313
d51d66c2-868f-3701-86bd-4264ea105da9,-78.8016474874008,42.865043826602204,populus,232
3cf02b6d-6d39-3b3e-9997-6e2ec94ebf02,-78.8757799604362,42.8782533325223,zelkova,324
930e1c34-7b56-3ebe-932a-5fc87d99cd11,-78.80744017094759,42.84455948526671,pseudotsuga,239
f9bfcbcb-971f-361a-a713-9b80d4c2476d,-78.80663702149009,42.8445960696135,fraxinus,127
4d784c57-f5f4-3556-9264-c2677c952d31,-78.8648205944386,42.880016995961704,acer,4
9a63b4f3-d1cf-39f5-b780-70bcbbbe2d77,-78.8361971197611,42.8875972328015,acer,4
c65a3c93-ebb1-380f-866f-eea57f80101a,-78.82868722511608,42.827276563178,juglans,155
409c45b6-11d0-3c12-8fb7-525b1f557a7e,-78.8100443290866,42.84813259817879,populus,232
1fa68b07-5dde-3250-a859-85c1b26409e4,-78.80517107417829,42.8491622734362,acer,4
829951f3-8de6-33d0-bbb0-5b86369d2fe5,-78.81520434649309,42.8388647145109,ulmus,313
be5e7e58-1b57-347e-9ff1-ff3a7a55e299,-78.82345653775141,42.8552314204469,acer,4
f71f6658-1f54-3c54-8ac7-4dbcbbefe299,-78.802543718009,42.8441027642065,acer,4
a2b0af5c-2d03-3ddb-b5e4-559d7c899935,-78.810318493743,42.8477230953935,pinus,223
77face61-1a62-310e-8b29-3287fb06573a,-78.8265331971258,42.8305965767304,salix,263
ea5e7497-d016-3df0-ab4e-892c9ec75624,-78.82599519579792,42.8297015894531,crataegus,89
b410d8d3-d75c-387f-84ed-031eea4b7d21,-78.8056601455679,42.8465496615778,acer,4
bac13457-aa92-3b7b-b858-96e2001b9ac5,-78.805216296251,42.8425803385731,acer,4
106bdf9b-427e-35ab-a003-c4cf59f18efe,-78.80616951490751,42.8496562318626,acer,4
8c87613b-0b6b-36ce-ae3c-47470be9ad87,-78.803939211791,42.846592290952294,quercus,247
42d04452-efab-374f-b37b-b752d4f8827c,-78.8054437581159,42.8472481209072,populus,232
50c82e84-ddec-3267-bef9-c7b62224150e,-78.806919770355,42.844069793901895,quercus,247
931b9ad7-395e-3692-b686-0dc2fd0ad5f0,-78.8048505386213,42.8484557803997,quercus,247
164ba7ba-9cea-31dc-ba82-4f090ac71fca,-78.8088862854071,42.8508946955658,syringa,291
48dcaec6-5aee-3e76-b26c-62119a624baa,-78.80534555574191,42.846646372330206,gleditsia,132
c027adad-4b51-3c95-aaa1-126acd66cedb,-78.8003562012428,42.845123726714604,abies,0
4fb1a042-c9f1-3700-b64b-b71b10fd37fb,-78.809964149217,42.8474243823117,celtis,63
22b47aa3-076d-3d76-a288-649c9192befd,-78.7978997785845,42.841914749695796,acer,4
a4d73149-a25b-33ff-a75e-fe414a8ed3da,-78.8050583069102,42.8498022126951,liriodendron,171
3f19ab74-60f0-3098-8033-754bcb94e615,-78.8042167548575,42.8486161268806,quercus,247
a1ddeb83-9bbc-36a7-917b-1e55089e28c9,-78.805014598018,42.8460090400256,quercus,247
1d7ff432-810f-3bcd-892f-907dc224c92b,-78.8000242414241,42.8403470293339,populus,232
0c011987-bd5e-3730-8415-7d7417d92307,-78.826887218525,42.82843037093971,juglans,155
a4e49760-bb24-3e64-ac5c-1edf258d5515,-78.80931669191979,42.8478932893308,salix,263
8a0f5dee-27e1-3340-9396-9387611ca1a4,-78.8250363840816,42.8294998658859,liquidambar,170
e2a7939e-3cf8-373f-b8a1-ce76b0a56ecf,-78.84784941309009,42.868037857450794,prunus,235
1e6fa5ae-301b-34dc-b87f-6a01e028b1e5,-78.8103788929335,42.8471008728084,cornus,83
03d5d44e-8cf1-368f-b466-2f043714a7ea,-78.80844728614109,42.8475012051612,acer,4
31bbffe2-c6df-33e3-bc49-a7fe045a910b,-78.8053970774256,42.865002262165,populus,232
1deddd6b-19df-3634-9b84-d1750b74ba7d,-78.7979183753402,42.8395370246106,acer,4
8c0d0dd8-ac67-3040-9e56-e5027c87395f,-78.82917162681021,42.82774843131389,quercus,247
603ec786-3626-3026-9150-35193d676f43,-78.8071979709961,42.8474246136568,cladrastis,77
939658f6-e543-32e0-bc49-1a0754e898dc,-78.8072170143362,42.847319774629895,acer,4
2fd42522-3c9d-3636-b538-aad253d8eb28,-78.8361772666773,42.867200931422,sophora,277
18bea6ab-d8e6-3767-8750-3f6a10b1f500,-78.8671321666115,42.8811856717141,tilia,303
afab823c-f4b9-3f78-a50f-3acfd807f607,-78.80379606136609,42.846990178468296,acer,4
f0a23f55-6db4-3cc1-959f-0e5852d6c406,-78.80020805490541,42.843702340924104,acer,4
a4fff221-e71e-38a7-a4b6-2888dd54dd5b,-78.8194883703928,42.8339400191826,celtis,63
19fd1007-0422-33bb-b3f8-340a542bc8d8,-78.80639323468391,42.8854181120608,acer,4
2e2192f5-e132-38f2-a60a-b6fa62cb65bb,-78.80877559479059,42.8509540690726,ailanthus,10
869580b5-d1bb-373d-8baa-e212ade1c8af,-78.8062038265478,42.8503791589192,acer,4
d78177b7-63ab-3c21-b7d5-effbf5922d82,-78.80529419954179,42.8433540656433,pinus,223
c796c0b0-0281-32bd-900f-1ebd6c97e0d0,-78.81040167928779,42.8487385440441,celtis,63
