IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f4cbc4ce-17ec-11ec-9d71-ab262601e504,-80.4575508092231,43.3858568223686,amelanchier,15
f4cbc834-17ec-11ec-9d71-ab262601e504,-80.4568808263154,43.38602867932,amelanchier,15
f4cc020e-17ec-11ec-9d71-ab262601e504,-80.4824048466998,43.4066928808791,acer,4
f4cc0560-17ec-11ec-9d71-ab262601e504,-80.48362192384829,43.406439194054,acer,4
f4cc08b2-17ec-11ec-9d71-ab262601e504,-80.4838631157347,43.406456327867296,acer,4
f4cc630c-17ec-11ec-9d71-ab262601e504,-80.4442581013442,43.397558734056204,tilia,303
f4cc68ac-17ec-11ec-9d71-ab262601e504,-80.47570250862579,43.40910191861921,tilia,303
f4cce624-17ec-11ec-9d71-ab262601e504,-80.4288843974915,43.37638273433271,amelanchier,15
f4cd06e0-17ec-11ec-9d71-ab262601e504,-80.48637501253769,43.407320500631506,acer,4
f4cd0a32-17ec-11ec-9d71-ab262601e504,-80.48650953536792,43.4077067004405,acer,4
f4cd1e96-17ec-11ec-9d71-ab262601e504,-80.4063191153797,43.4072460254689,amelanchier,15
f4cd2580-17ec-11ec-9d71-ab262601e504,-80.4530202825177,43.39601031425,amelanchier,15
f4cd2940-17ec-11ec-9d71-ab262601e504,-80.4335244228005,43.3766219845593,amelanchier,15
f4cd2cba-17ec-11ec-9d71-ab262601e504,-80.4841279891278,43.408545000510394,amelanchier,15
f4cd6b08-17ec-11ec-9d71-ab262601e504,-80.4354470505539,43.3856752399008,tilia,303
f4cd846c-17ec-11ec-9d71-ab262601e504,-80.38492174848841,43.400237766020794,acer,4
f4cd9a42-17ec-11ec-9d71-ab262601e504,-80.42106353736959,43.4047138532841,acer,4
f4cdbdba-17ec-11ec-9d71-ab262601e504,-80.444040621416,43.3897283258255,fraxinus,127
f4cdd93a-17ec-11ec-9d71-ab262601e504,-80.43569676877709,43.3898749738116,acer,4
f4ce0ff4-17ec-11ec-9d71-ab262601e504,-80.492774753857,43.404432152478,tilia,303
f4ceb1e8-17ec-11ec-9d71-ab262601e504,-80.4705297090359,43.408742316487704,acer,4
f4cec0a2-17ec-11ec-9d71-ab262601e504,-80.4198422959639,43.40391582580279,acer,4
f4cecd86-17ec-11ec-9d71-ab262601e504,-80.4323657813679,43.3842818554033,acer,4
f4cee9ba-17ec-11ec-9d71-ab262601e504,-80.4846676402142,43.3835621487632,acer,4
f4ceefd2-17ec-11ec-9d71-ab262601e504,-80.485743238025,43.384332435622994,acer,4
f4cef748-17ec-11ec-9d71-ab262601e504,-80.4857598460012,43.3854039990841,tilia,303
f4cf0bd4-17ec-11ec-9d71-ab262601e504,-80.4815960290158,43.406039688197495,acer,4
f4cf24fc-17ec-11ec-9d71-ab262601e504,-80.491006561225,43.40862721640929,acer,4
f4cf2dda-17ec-11ec-9d71-ab262601e504,-80.490009055101,43.409472448825504,acer,4
f4cf3668-17ec-11ec-9d71-ab262601e504,-80.4863054035227,43.40913154541579,acer,4
f4cf3fd2-17ec-11ec-9d71-ab262601e504,-80.486298960215,43.4086268976653,acer,4
f4cf66f6-17ec-11ec-9d71-ab262601e504,-80.4801823279312,43.3864920888901,acer,4
f4cf6e3a-17ec-11ec-9d71-ab262601e504,-80.49188419894759,43.4051706829781,amelanchier,15
f4cfa67a-17ec-11ec-9d71-ab262601e504,-80.4161554991442,43.403647669897396,amelanchier,15
f4cfab5c-17ec-11ec-9d71-ab262601e504,-80.4144290174077,43.4046867336096,amelanchier,15
f4cff74c-17ec-11ec-9d71-ab262601e504,-80.4541250882272,43.3811292171929,tilia,303
f4cffb0c-17ec-11ec-9d71-ab262601e504,-80.45572865938159,43.382291885273396,tilia,303
f4cffe7c-17ec-11ec-9d71-ab262601e504,-80.4559579087988,43.382950113747604,tilia,303
f4d001ce-17ec-11ec-9d71-ab262601e504,-80.45707851360929,43.383304291810205,tilia,303
f4d00c46-17ec-11ec-9d71-ab262601e504,-80.48671527910521,43.3876303597635,tilia,303
f4d01038-17ec-11ec-9d71-ab262601e504,-80.4871505364427,43.3875430026251,tilia,303
f4d013a8-17ec-11ec-9d71-ab262601e504,-80.4855851511547,43.3870927897596,tilia,303
f4d018bc-17ec-11ec-9d71-ab262601e504,-80.4866270986502,43.386806154969996,tilia,303
f4d08f36-17ec-11ec-9d71-ab262601e504,-80.46320748892519,43.389068405900794,tilia,303
f4d09364-17ec-11ec-9d71-ab262601e504,-80.4654584351652,43.3895352876992,tilia,303
f4d09800-17ec-11ec-9d71-ab262601e504,-80.46336525230359,43.3891222419625,tilia,303
f4d172ca-17ec-11ec-9d71-ab262601e504,-80.4093567859966,43.4060394361055,cornus,83
f4d176b2-17ec-11ec-9d71-ab262601e504,-80.4102155808514,43.4056307373533,cornus,83
f4d1a254-17ec-11ec-9d71-ab262601e504,-80.4909874085698,43.40523327367471,amelanchier,15
f4d1a678-17ec-11ec-9d71-ab262601e504,-80.4918429803618,43.4045500053092,acer,4
f4d1d080-17ec-11ec-9d71-ab262601e504,-80.468722873504,43.40895732029921,sorbus,279
f4d27080-17ec-11ec-9d71-ab262601e504,-80.45796264829521,43.3861802378467,picea,221
f4d2911e-17ec-11ec-9d71-ab262601e504,-80.4199472698282,43.4027513950656,tilia,303
f4d294de-17ec-11ec-9d71-ab262601e504,-80.420104467857,43.4027496044224,tilia,303
f4d29b82-17ec-11ec-9d71-ab262601e504,-80.4802385711197,43.386146937022495,tilia,303
f4d29eca-17ec-11ec-9d71-ab262601e504,-80.48032866756259,43.38433143190989,tilia,303
f4d2a212-17ec-11ec-9d71-ab262601e504,-80.4810309335992,43.385907144835905,tilia,303
f4d2a690-17ec-11ec-9d71-ab262601e504,-80.4529634882942,43.387785748721,tilia,303
f4d3c854-17ec-11ec-9d71-ab262601e504,-80.41651514822608,43.4043080712565,tilia,303
f4d3d4b6-17ec-11ec-9d71-ab262601e504,-80.41031050827429,43.3933095536889,tilia,303
f4d3daba-17ec-11ec-9d71-ab262601e504,-80.4141637405208,43.3928143284862,tilia,303
f4d3ed16-17ec-11ec-9d71-ab262601e504,-80.4606942772743,43.3915164325949,amelanchier,15
f4d3f338-17ec-11ec-9d71-ab262601e504,-80.4604080715003,43.391860823733104,amelanchier,15
f4d41804-17ec-11ec-9d71-ab262601e504,-80.4650944262725,43.388619765923,picea,221
f4d44432-17ec-11ec-9d71-ab262601e504,-80.4838874471027,43.4085521677328,amelanchier,15
f4d44a68-17ec-11ec-9d71-ab262601e504,-80.4836433515575,43.408772930392,amelanchier,15
f4d4513e-17ec-11ec-9d71-ab262601e504,-80.4320680508157,43.387721894089005,amelanchier,15
f4d45efe-17ec-11ec-9d71-ab262601e504,-80.4609402451079,43.3922762072594,pyrus,246
f4d4628c-17ec-11ec-9d71-ab262601e504,-80.4599431598252,43.392243045373405,pyrus,246
f4d467c8-17ec-11ec-9d71-ab262601e504,-80.4642661913022,43.390396450496,pyrus,246
f4d46c3c-17ec-11ec-9d71-ab262601e504,-80.4633248310662,43.390663218491795,pyrus,246
f4d4ec8e-17ec-11ec-9d71-ab262601e504,-80.4232542699125,43.3873946991111,amelanchier,15
f4d55278-17ec-11ec-9d71-ab262601e504,-80.3871125733578,43.402846577355206,acer,4
f4d55994-17ec-11ec-9d71-ab262601e504,-80.38816520998259,43.403631704546605,taxus,296
f4d5a390-17ec-11ec-9d71-ab262601e504,-80.4173215508487,43.3777333069466,acer,4
f4d5a8ae-17ec-11ec-9d71-ab262601e504,-80.519450164696,43.4004418441504,acer,4
f4d5d9aa-17ec-11ec-9d71-ab262601e504,-80.47259763195271,43.4093659332647,tilia,303
f4d5e9d6-17ec-11ec-9d71-ab262601e504,-80.4571610129228,43.390564601946494,acer,4
f4d5ef6c-17ec-11ec-9d71-ab262601e504,-80.45339373245609,43.3865888138815,acer,4
f4d5f49e-17ec-11ec-9d71-ab262601e504,-80.4537892479192,43.3865099615148,acer,4
f4d63148-17ec-11ec-9d71-ab262601e504,-80.5157776555494,43.4047215554778,amelanchier,15
f4d63738-17ec-11ec-9d71-ab262601e504,-80.5097472611283,43.405000971621895,acer,4
f4d63dbe-17ec-11ec-9d71-ab262601e504,-80.48832993062659,43.4045786907012,acer,4
f4d643fe-17ec-11ec-9d71-ab262601e504,-80.4871380824709,43.405227756199295,acer,4
f4d659de-17ec-11ec-9d71-ab262601e504,-80.45280780410441,43.39587949244039,acer,4
f4d67856-17ec-11ec-9d71-ab262601e504,-80.4537604433722,43.38664490701079,acer,4
f4d6881e-17ec-11ec-9d71-ab262601e504,-80.4047737381322,43.409530203193206,amelanchier,15
f4d69322-17ec-11ec-9d71-ab262601e504,-80.4254474810054,43.383198134188206,amelanchier,15
f4d6c2d4-17ec-11ec-9d71-ab262601e504,-80.45449737282429,43.3875190870227,quercus,247
f4d733cc-17ec-11ec-9d71-ab262601e504,-80.44688505269801,43.3911371247692,tilia,303
f4d78a16-17ec-11ec-9d71-ab262601e504,-80.4542494757065,43.38408329571939,acer,4
f4d7ad66-17ec-11ec-9d71-ab262601e504,-80.43843855884741,43.383690646993706,acer,4
f4d7b7ca-17ec-11ec-9d71-ab262601e504,-80.428601014315,43.3767233185435,acer,4
f4d7dde0-17ec-11ec-9d71-ab262601e504,-80.4187113769028,43.3916780208359,acer,4
f4d7f00a-17ec-11ec-9d71-ab262601e504,-80.4636576722207,43.3905425355046,amelanchier,15
f4d839b6-17ec-11ec-9d71-ab262601e504,-80.4776940205273,43.40882303507979,acer,4
f4d83f9c-17ec-11ec-9d71-ab262601e504,-80.47868394220559,43.408668004407396,acer,4
f4d88308-17ec-11ec-9d71-ab262601e504,-80.4622498060463,43.3883211148479,tilia,303
f4d8865a-17ec-11ec-9d71-ab262601e504,-80.4652257005619,43.3886672399378,amelanchier,15
f4d889ac-17ec-11ec-9d71-ab262601e504,-80.51895521461579,43.403682551602,amelanchier,15
f4d88cfe-17ec-11ec-9d71-ab262601e504,-80.4464603134542,43.389587605276795,acer,4
f4d893a2-17ec-11ec-9d71-ab262601e504,-80.48464705218021,43.3844985697995,acer,4
f4d8b5b2-17ec-11ec-9d71-ab262601e504,-80.4783617091918,43.40948286984629,acer,4
f4d8bc7e-17ec-11ec-9d71-ab262601e504,-80.45335372709592,43.3978442791102,acer,4
f4d8bfee-17ec-11ec-9d71-ab262601e504,-80.4539747758222,43.3970870164266,acer,4
f4d8c354-17ec-11ec-9d71-ab262601e504,-80.512411712431,43.4048152441045,tilia,303
f4d8c6a6-17ec-11ec-9d71-ab262601e504,-80.44303023122609,43.3896612211291,acer,4
f4d8c9ee-17ec-11ec-9d71-ab262601e504,-80.4493528349508,43.39443936949449,acer,4
f4d9150c-17ec-11ec-9d71-ab262601e504,-80.437254438713,43.38187587594361,acer,4
f4d91fb6-17ec-11ec-9d71-ab262601e504,-80.4112063311826,43.3881981656911,acer,4
f4d9266e-17ec-11ec-9d71-ab262601e504,-80.4894791650604,43.405056104795705,acer,4
f4d929c0-17ec-11ec-9d71-ab262601e504,-80.4878488255285,43.4060222003541,acer,4
f4d9e4fa-17ec-11ec-9d71-ab262601e504,-80.4094878898286,43.3921085823695,acer,4
f4d9eaa4-17ec-11ec-9d71-ab262601e504,-80.4085277943234,43.393338312890904,acer,4
f4d9f8dc-17ec-11ec-9d71-ab262601e504,-80.4309915802589,43.3758674837345,acer,4
f4da337e-17ec-11ec-9d71-ab262601e504,-80.494366231481,43.4078357036981,acer,4
f4da8914-17ec-11ec-9d71-ab262601e504,-80.4381887222504,43.3855029783971,tilia,303
f4da8c66-17ec-11ec-9d71-ab262601e504,-80.4268733859625,43.3815849783306,amelanchier,15
f4da97f6-17ec-11ec-9d71-ab262601e504,-80.4210970720254,43.3838638614581,acer,4
f4dadfa4-17ec-11ec-9d71-ab262601e504,-80.4950442455438,43.4043281610678,acer,4
f4db0466-17ec-11ec-9d71-ab262601e504,-80.4055450738061,43.4088161427346,acer,4
f4db07f4-17ec-11ec-9d71-ab262601e504,-80.4056641476654,43.4086280002121,acer,4
f4db4f98-17ec-11ec-9d71-ab262601e504,-80.409386541841,43.4069498018335,pyrus,246
f4db52ea-17ec-11ec-9d71-ab262601e504,-80.4101716924386,43.4066210929911,pyrus,246
f4db74a0-17ec-11ec-9d71-ab262601e504,-80.4081055837076,43.4089486119778,pyrus,246
f4db786a-17ec-11ec-9d71-ab262601e504,-80.41145513460859,43.38806088768471,acer,4
f4db7c2a-17ec-11ec-9d71-ab262601e504,-80.4108793640658,43.3888589410784,acer,4
f4db7fb8-17ec-11ec-9d71-ab262601e504,-80.4110800756853,43.388449240428706,acer,4
f4db9f16-17ec-11ec-9d71-ab262601e504,-80.4331293925114,43.385007961756,pyrus,246
f4dba2ae-17ec-11ec-9d71-ab262601e504,-80.4882035372876,43.4049002271643,fraxinus,127
f4dbdefe-17ec-11ec-9d71-ab262601e504,-80.453052742312,43.3807016969143,acer,4
f4dc240e-17ec-11ec-9d71-ab262601e504,-80.4704677977218,43.408919988765895,acer,4
f4dc31b0-17ec-11ec-9d71-ab262601e504,-80.4365011954547,43.3879218396556,acer,4
f4dc3584-17ec-11ec-9d71-ab262601e504,-80.4364903817885,43.387930824143496,acer,4
f4dc4740-17ec-11ec-9d71-ab262601e504,-80.463963852219,43.3895501342321,amelanchier,15
f4dc4ace-17ec-11ec-9d71-ab262601e504,-80.4177014240176,43.4027733754866,tilia,303
f4dc4e16-17ec-11ec-9d71-ab262601e504,-80.4534570031909,43.392513679850104,tilia,303
f4dc5168-17ec-11ec-9d71-ab262601e504,-80.43660635916021,43.3844202246877,tilia,303
f4dc54f6-17ec-11ec-9d71-ab262601e504,-80.4323828160148,43.38520612246921,tilia,303
f4dce682-17ec-11ec-9d71-ab262601e504,-80.41427162188009,43.4057090463469,acer,4
f4dd19a4-17ec-11ec-9d71-ab262601e504,-80.4069956049329,43.4086298157415,acer,4
f4dd3b8c-17ec-11ec-9d71-ab262601e504,-80.41664542744921,43.4053111860133,tilia,303
f4dd3efc-17ec-11ec-9d71-ab262601e504,-80.4129441924533,43.405933615624896,pyrus,246
f4dd4f0a-17ec-11ec-9d71-ab262601e504,-80.4364790184446,43.3900912172036,acer,4
f4dd6238-17ec-11ec-9d71-ab262601e504,-80.44871941081409,43.393708572238396,acer,4
f4dd66c0-17ec-11ec-9d71-ab262601e504,-80.458907222932,43.39207083426471,acer,4
f4dd6a30-17ec-11ec-9d71-ab262601e504,-80.458845138234,43.3921089120617,acer,4
f4dd8272-17ec-11ec-9d71-ab262601e504,-80.39132033037741,43.4050780701937,acer,4
f4ddb7ba-17ec-11ec-9d71-ab262601e504,-80.4906910721751,43.4080362505521,sorbus,279
f4ddda4c-17ec-11ec-9d71-ab262601e504,-80.45904564148809,43.3918466425819,amelanchier,15
f4dde3d4-17ec-11ec-9d71-ab262601e504,-80.3871639535208,43.4029109435102,acer,4
f4de7920-17ec-11ec-9d71-ab262601e504,-80.4219402357417,43.4034529004766,tilia,303
f4de7d12-17ec-11ec-9d71-ab262601e504,-80.4232543089397,43.4034954926424,tilia,303
f4de806e-17ec-11ec-9d71-ab262601e504,-80.4118111514693,43.4056160199183,cornus,83
f4de83c0-17ec-11ec-9d71-ab262601e504,-80.4137227600382,43.4052960390874,cornus,83
f4dedadc-17ec-11ec-9d71-ab262601e504,-80.4936178961095,43.404293633351,acer,4
f4df1c90-17ec-11ec-9d71-ab262601e504,-80.4334664484584,43.388905694074104,tilia,303
f4df2956-17ec-11ec-9d71-ab262601e504,-80.4952003906416,43.4047003075912,acer,4
f4df34c8-17ec-11ec-9d71-ab262601e504,-80.4539771804889,43.3883026647254,acer,4
f4dfbb46-17ec-11ec-9d71-ab262601e504,-80.3856374109399,43.4025373099279,picea,221
f4dfbede-17ec-11ec-9d71-ab262601e504,-80.4114850649853,43.406296025757,picea,221
f4dfc2a8-17ec-11ec-9d71-ab262601e504,-80.41173214027229,43.40625741190271,picea,221
f4dfd810-17ec-11ec-9d71-ab262601e504,-80.4906016824674,43.407931058888906,sorbus,279
f4dfe03a-17ec-11ec-9d71-ab262601e504,-80.39137964648151,43.4042198789255,taxus,296
f4dfe47c-17ec-11ec-9d71-ab262601e504,-80.3920594320268,43.404550022174604,taxus,296
f4dfea62-17ec-11ec-9d71-ab262601e504,-80.3922704624862,43.4045997839326,taxus,296
f4dfeecc-17ec-11ec-9d71-ab262601e504,-80.39348139165901,43.40483453696201,taxus,296
f4dff2dc-17ec-11ec-9d71-ab262601e504,-80.3947313361218,43.40505322167971,picea,221
f4dff64c-17ec-11ec-9d71-ab262601e504,-80.40220421621629,43.4053842367027,picea,221
f4dffa52-17ec-11ec-9d71-ab262601e504,-80.4025723406264,43.405406115137794,picea,221
f4dffeee-17ec-11ec-9d71-ab262601e504,-80.4027713720258,43.405354693163005,picea,221
f4e0038a-17ec-11ec-9d71-ab262601e504,-80.4995953716267,43.40863945408729,amelanchier,15
f4e05830-17ec-11ec-9d71-ab262601e504,-80.4950489935059,43.4073612147287,tilia,303
f4e05db2-17ec-11ec-9d71-ab262601e504,-80.4951906589495,43.4075142977398,quercus,247
f4e0b3de-17ec-11ec-9d71-ab262601e504,-80.48459543894229,43.406084110879895,tilia,303
f4e0b99c-17ec-11ec-9d71-ab262601e504,-80.4842381109587,43.4057963850302,tilia,303
f4e0bf6e-17ec-11ec-9d71-ab262601e504,-80.48409835562279,43.405755784883794,tilia,303
f4e0dd82-17ec-11ec-9d71-ab262601e504,-80.42034283219891,43.38295546023151,acer,4
f4e0f22c-17ec-11ec-9d71-ab262601e504,-80.47629384084479,43.40796511994721,acer,4
f4e28f2e-17ec-11ec-9d71-ab262601e504,-80.45455836592,43.382352776193,tilia,303
f4e294ce-17ec-11ec-9d71-ab262601e504,-80.4544553273365,43.382066488418204,tilia,303
f4e2b27e-17ec-11ec-9d71-ab262601e504,-80.48699437813579,43.406186282491504,acer,4
f4e2d880-17ec-11ec-9d71-ab262601e504,-80.41143424224809,43.4056799057564,cornus,83
f4e2df74-17ec-11ec-9d71-ab262601e504,-80.47323232058541,43.407971289919395,acer,4
f4e32fe2-17ec-11ec-9d71-ab262601e504,-80.4180661508747,43.392121774134104,tilia,303
f4e334ce-17ec-11ec-9d71-ab262601e504,-80.4181311862138,43.39269930890579,tilia,303
f4e339a6-17ec-11ec-9d71-ab262601e504,-80.418217788889,43.393354967805394,picea,221
f4e33ec4-17ec-11ec-9d71-ab262601e504,-80.417490440355,43.394106747097595,picea,221
f4e34522-17ec-11ec-9d71-ab262601e504,-80.4179631551052,43.393740673221394,acer,4
f4e355d0-17ec-11ec-9d71-ab262601e504,-80.4200101825989,43.396095809929506,tilia,303
f4e35b52-17ec-11ec-9d71-ab262601e504,-80.4191951893516,43.3939696987865,tilia,303
f4e395b8-17ec-11ec-9d71-ab262601e504,-80.4183463544668,43.394432204690105,picea,221
f4e39a7c-17ec-11ec-9d71-ab262601e504,-80.41841731603729,43.3944466116158,taxus,296
f4e3a558-17ec-11ec-9d71-ab262601e504,-80.45658749269259,43.387536771544596,acer,4
f4e3a8be-17ec-11ec-9d71-ab262601e504,-80.45675649316941,43.386666630941804,tilia,303
f4e4205a-17ec-11ec-9d71-ab262601e504,-80.5029911565344,43.4035117987295,acer,4
f4e444a4-17ec-11ec-9d71-ab262601e504,-80.44956952505791,43.3943556042786,acer,4
f4e4692a-17ec-11ec-9d71-ab262601e504,-80.48411183949591,43.4056427203531,acer,4
f4e46ee8-17ec-11ec-9d71-ab262601e504,-80.4844327979966,43.405742613214706,acer,4
f4e474b0-17ec-11ec-9d71-ab262601e504,-80.4847315577437,43.4061345268692,acer,4
f4e47a64-17ec-11ec-9d71-ab262601e504,-80.4815680770313,43.4058945325395,pyrus,246
f4e48054-17ec-11ec-9d71-ab262601e504,-80.4190538724529,43.4036425315051,pyrus,246
f4e48612-17ec-11ec-9d71-ab262601e504,-80.41857979920471,43.403048307979,tilia,303
f4e48bb2-17ec-11ec-9d71-ab262601e504,-80.4164524972,43.4040992387718,tilia,303
f4e491de-17ec-11ec-9d71-ab262601e504,-80.4622056458413,43.390339663476496,amelanchier,15
f4e49e22-17ec-11ec-9d71-ab262601e504,-80.4365762129368,43.387901498119106,amelanchier,15
f4e4a3ea-17ec-11ec-9d71-ab262601e504,-80.476278422804,43.407746880195894,acer,4
f4e4bbb4-17ec-11ec-9d71-ab262601e504,-80.476879791133,43.407019140406504,acer,4
f4e4c1a4-17ec-11ec-9d71-ab262601e504,-80.47994265906509,43.406556610097596,acer,4
f4e5bb0e-17ec-11ec-9d71-ab262601e504,-80.4947071189618,43.40777440181971,quercus,247
f4e5be9c-17ec-11ec-9d71-ab262601e504,-80.4972932603932,43.406518497094794,quercus,247
f4e5c216-17ec-11ec-9d71-ab262601e504,-80.4968732410677,43.40703896273029,quercus,247
f4e65e7e-17ec-11ec-9d71-ab262601e504,-80.4514079187766,43.3916127237073,acer,4
f4e71ecc-17ec-11ec-9d71-ab262601e504,-80.4520216087325,43.391937879327,tilia,303
f4e72dea-17ec-11ec-9d71-ab262601e504,-80.51864787286809,43.4042389958393,tilia,303
f4e735c4-17ec-11ec-9d71-ab262601e504,-80.5068274684856,43.4059241238385,amelanchier,15
f4e7584c-17ec-11ec-9d71-ab262601e504,-80.4910341418192,43.404472653980704,acer,4
f4e76c9c-17ec-11ec-9d71-ab262601e504,-80.4958005162578,43.405612370266,tilia,303
f4e775de-17ec-11ec-9d71-ab262601e504,-80.4917289651028,43.40445563552011,tilia,303
f4e77bce-17ec-11ec-9d71-ab262601e504,-80.4195493798112,43.395741756778605,acer,4
f4e7866e-17ec-11ec-9d71-ab262601e504,-80.4202427121722,43.3947181398587,acer,4
f4e78d26-17ec-11ec-9d71-ab262601e504,-80.4207275687352,43.3954346715395,picea,221
f4e79370-17ec-11ec-9d71-ab262601e504,-80.4211023945727,43.395377115906896,picea,221
f4e79a0a-17ec-11ec-9d71-ab262601e504,-80.4215024222727,43.3954532494046,picea,221
f4e7a090-17ec-11ec-9d71-ab262601e504,-80.4205210183274,43.3958708051067,picea,221
f4e7a6e4-17ec-11ec-9d71-ab262601e504,-80.4203069033058,43.396126057458105,picea,221
f4e7f266-17ec-11ec-9d71-ab262601e504,-80.4213777512994,43.4028147465872,tilia,303
f4e83a6e-17ec-11ec-9d71-ab262601e504,-80.4033257010375,43.408717263223,tilia,303
f4e86d54-17ec-11ec-9d71-ab262601e504,-80.4562713066404,43.3973404533173,tilia,303
f4e87eb6-17ec-11ec-9d71-ab262601e504,-80.4178274461712,43.3787014945026,tilia,303
f4e88460-17ec-11ec-9d71-ab262601e504,-80.4367008338262,43.38354859278339,amelanchier,15
f4e88b18-17ec-11ec-9d71-ab262601e504,-80.4488344200413,43.3959473730108,sorbus,279
f4e93e14-17ec-11ec-9d71-ab262601e504,-80.481334850758,43.4060867920051,tilia,303
f4e9fb7e-17ec-11ec-9d71-ab262601e504,-80.3864799405623,43.403644916644794,tilia,303
f4ea0060-17ec-11ec-9d71-ab262601e504,-80.3861595951024,43.4037019649625,tilia,303
f4ea04c0-17ec-11ec-9d71-ab262601e504,-80.38581606679759,43.4030752242019,tilia,303
f4ea093e-17ec-11ec-9d71-ab262601e504,-80.3838136183435,43.4002225152475,tilia,303
f4ea0e8e-17ec-11ec-9d71-ab262601e504,-80.38312414101041,43.4003329275055,tilia,303
f4ea12e4-17ec-11ec-9d71-ab262601e504,-80.38309648860779,43.4003330745858,tilia,303
f4ea524a-17ec-11ec-9d71-ab262601e504,-80.4395397037735,43.38276428137011,tilia,303
f4ea5a38-17ec-11ec-9d71-ab262601e504,-80.4500411233763,43.3903283059845,acer,4
f4ea5ea2-17ec-11ec-9d71-ab262601e504,-80.5184651537212,43.4004373568898,acer,4
f4ea6640-17ec-11ec-9d71-ab262601e504,-80.42711907559959,43.3941194871493,acer,4
f4ea8288-17ec-11ec-9d71-ab262601e504,-80.4466711068089,43.389374909189904,acer,4
f4ea8666-17ec-11ec-9d71-ab262601e504,-80.42489866727459,43.3835497570146,acer,4
f4ea8e18-17ec-11ec-9d71-ab262601e504,-80.46158643255491,43.391296932432006,amelanchier,15
f4ea91ce-17ec-11ec-9d71-ab262601e504,-80.4605538149454,43.392295067442596,amelanchier,15
f4ea95b6-17ec-11ec-9d71-ab262601e504,-80.4732720806617,43.409593308583794,acer,4
f4eaa510-17ec-11ec-9d71-ab262601e504,-80.47305734381129,43.40944183199449,tilia,303
f4eaa916-17ec-11ec-9d71-ab262601e504,-80.48238381345558,43.3859815316513,tilia,303
f4eadc88-17ec-11ec-9d71-ab262601e504,-80.4697741244716,43.4086940186998,sorbus,279
f4eae570-17ec-11ec-9d71-ab262601e504,-80.47143329095509,43.408294393247004,sorbus,279
f4eb04b0-17ec-11ec-9d71-ab262601e504,-80.46111340842309,43.3922049004152,pyrus,246
f4eb08a2-17ec-11ec-9d71-ab262601e504,-80.4613244895862,43.392085448637104,pyrus,246
f4eb0d02-17ec-11ec-9d71-ab262601e504,-80.4610400453424,43.3923576735578,tilia,303
f4eb1266-17ec-11ec-9d71-ab262601e504,-80.4589387359397,43.3925444174865,tilia,303
f4eb1680-17ec-11ec-9d71-ab262601e504,-80.4595916254309,43.392522388413,tilia,303
f4eb375a-17ec-11ec-9d71-ab262601e504,-80.45241782308241,43.3921513654861,acer,4
f4eb50f0-17ec-11ec-9d71-ab262601e504,-80.4095914116806,43.391714070236304,tilia,303
f4eb54c4-17ec-11ec-9d71-ab262601e504,-80.40873143264271,43.4061248242815,tilia,303
f4eb58b6-17ec-11ec-9d71-ab262601e504,-80.40899188436791,43.4058783841792,pyrus,246
f4eb5d0c-17ec-11ec-9d71-ab262601e504,-80.4088823736777,43.405530106949904,pyrus,246
f4eb60ea-17ec-11ec-9d71-ab262601e504,-80.408757551708,43.405136584242705,pyrus,246
f4eb64e6-17ec-11ec-9d71-ab262601e504,-80.4086362131232,43.40473998096379,pyrus,246
f4eb696e-17ec-11ec-9d71-ab262601e504,-80.40903550957171,43.405528976858996,pyrus,246
f4eb6d7e-17ec-11ec-9d71-ab262601e504,-80.40939336831279,43.406103168354996,cornus,83
f4eb853e-17ec-11ec-9d71-ab262601e504,-80.41845897473259,43.401888422834794,tilia,303
f4eb94e8-17ec-11ec-9d71-ab262601e504,-80.41042682722221,43.4062769971639,tilia,303
f4eb99d4-17ec-11ec-9d71-ab262601e504,-80.4101150813261,43.404842374175395,amelanchier,15
f4ebb59a-17ec-11ec-9d71-ab262601e504,-80.4079590752639,43.392452839160796,tilia,303
f4ebb950-17ec-11ec-9d71-ab262601e504,-80.4091466306247,43.3924519069893,tilia,303
f4ebbd6a-17ec-11ec-9d71-ab262601e504,-80.409635941902,43.392116727692006,amelanchier,15
f4ebe696-17ec-11ec-9d71-ab262601e504,-80.4548548005088,43.3827338808419,acer,4
f4ebee20-17ec-11ec-9d71-ab262601e504,-80.4527133375116,43.39359841533461,tilia,303
f4ec0e00-17ec-11ec-9d71-ab262601e504,-80.4914115319713,43.405101413323,amelanchier,15
f4ec1206-17ec-11ec-9d71-ab262601e504,-80.4908358185657,43.4064824444269,amelanchier,15
f4ec199a-17ec-11ec-9d71-ab262601e504,-80.4491523350998,43.382318939504,amelanchier,15
f4ec1db4-17ec-11ec-9d71-ab262601e504,-80.44907337171091,43.3818854543148,amelanchier,15
f4ec219c-17ec-11ec-9d71-ab262601e504,-80.4511588768713,43.379854798680704,amelanchier,15
f4ec40aa-17ec-11ec-9d71-ab262601e504,-80.45657676897909,43.386371098991496,acer,4
f4ec4bfe-17ec-11ec-9d71-ab262601e504,-80.44978488928601,43.3945138564476,acer,4
f4ec502c-17ec-11ec-9d71-ab262601e504,-80.44934935880859,43.3945854453725,acer,4
f4ec951e-17ec-11ec-9d71-ab262601e504,-80.44537523493901,43.3889419208223,sorbus,279
