IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f3d7f13a-232e-11ec-b52d-9bfbdca06a35,-122.376764843283,47.5313195885188,fraxinus,127
f3d8213c-232e-11ec-b52d-9bfbdca06a35,-122.289969953937,47.5344716290546,acer,4
f3d8542c-232e-11ec-b52d-9bfbdca06a35,-122.355040300047,47.54174717084501,prunus,235
f3d87042-232e-11ec-b52d-9bfbdca06a35,-122.38119891732,47.55015470844089,acer,4
f3d87ab0-232e-11ec-b52d-9bfbdca06a35,-122.326585078414,47.5647983109005,acer,4
f3d87e02-232e-11ec-b52d-9bfbdca06a35,-122.32525128762501,47.5650720083963,acer,4
f3d8ced4-232e-11ec-b52d-9bfbdca06a35,-122.304268047515,47.5585021950555,fagus,121
f3d8ece8-232e-11ec-b52d-9bfbdca06a35,-122.32937691669399,47.5560721783099,quercus,247
f3d90af2-232e-11ec-b52d-9bfbdca06a35,-122.35480021826099,47.54669974546791,zelkova,324
f3d91196-232e-11ec-b52d-9bfbdca06a35,-122.351855780735,47.5579485266601,carpinus,50
f3d9413e-232e-11ec-b52d-9bfbdca06a35,-122.36846863695101,47.5299320943391,prunus,235
f3d97500-232e-11ec-b52d-9bfbdca06a35,-122.388902642715,47.557894540232496,crataegus,89
f3d99698-232e-11ec-b52d-9bfbdca06a35,-122.37536123957099,47.531500428655995,acer,4
f3d9b16e-232e-11ec-b52d-9bfbdca06a35,-122.375356308444,47.5316074350561,acer,4
f3d9dd92-232e-11ec-b52d-9bfbdca06a35,-122.269252037643,47.5510804069374,malus,183
f3da0196-232e-11ec-b52d-9bfbdca06a35,-122.380483337085,47.5411979606593,cornus,83
f3da4048-232e-11ec-b52d-9bfbdca06a35,-122.395042082526,47.556085603964796,acer,4
f3da5600-232e-11ec-b52d-9bfbdca06a35,-122.382246287174,47.5430165998785,prunus,235
f3da881e-232e-11ec-b52d-9bfbdca06a35,-122.39769404570299,47.556449477474295,magnolia,181
f3daa1a0-232e-11ec-b52d-9bfbdca06a35,-122.34544209376101,47.5481353285825,carpinus,50
f3dad350-232e-11ec-b52d-9bfbdca06a35,-122.370883789657,47.5650487579716,betula,33
f3dadabc-232e-11ec-b52d-9bfbdca06a35,-122.277024029892,47.55726738640779,prunus,235
f3db0dac-232e-11ec-b52d-9bfbdca06a35,-122.26160103109301,47.517875783692396,prunus,235
f3db2116-232e-11ec-b52d-9bfbdca06a35,-122.376757337192,47.5325949971721,fraxinus,127
f3db5afa-232e-11ec-b52d-9bfbdca06a35,-122.27102290274901,47.55043916434551,liquidambar,170
f3db5ece-232e-11ec-b52d-9bfbdca06a35,-122.395295923874,47.544288530222,sorbus,279
f3db6626-232e-11ec-b52d-9bfbdca06a35,-122.378031930282,47.5636859091804,acer,4
f3dc1076-232e-11ec-b52d-9bfbdca06a35,-122.38050270810899,47.5418503042074,prunus,235
f3dc25de-232e-11ec-b52d-9bfbdca06a35,-122.39793024477,47.551636655924796,crataegus,89
f3dc48b6-232e-11ec-b52d-9bfbdca06a35,-122.327897289022,47.548126107760886,quercus,247
f3dc5298-232e-11ec-b52d-9bfbdca06a35,-122.300483199442,47.54712327892611,acer,4
f3dc6a4e-232e-11ec-b52d-9bfbdca06a35,-122.270014877654,47.559371651019,fraxinus,127
f3dc895c-232e-11ec-b52d-9bfbdca06a35,-122.387120445407,47.542283742301294,fraxinus,127
f3dc9370-232e-11ec-b52d-9bfbdca06a35,-122.29517224413999,47.5381282928943,fagus,121
f3dcb6ca-232e-11ec-b52d-9bfbdca06a35,-122.324644700705,47.56551202464949,crataegus,89
f3dcfa54-232e-11ec-b52d-9bfbdca06a35,-122.369867425311,47.5372783005537,sorbus,279
f3dd0dfa-232e-11ec-b52d-9bfbdca06a35,-122.281505498372,47.559505416198796,prunus,235
f3dd46c6-232e-11ec-b52d-9bfbdca06a35,-122.39209269563,47.522906100659505,abies,0
f3dd58aa-232e-11ec-b52d-9bfbdca06a35,-122.26987690984801,47.556908250261,liquidambar,170
f3ddc74a-232e-11ec-b52d-9bfbdca06a35,-122.26684984507,47.5396419077044,crataegus,89
f3ddcaa6-232e-11ec-b52d-9bfbdca06a35,-122.29231719572701,47.5363929575778,cercidiphyllum,65
f3de1ea2-232e-11ec-b52d-9bfbdca06a35,-122.394741675921,47.56403620956471,pinus,223
f3de61c8-232e-11ec-b52d-9bfbdca06a35,-122.322633286632,47.5646427848212,tilia,303
f3de76ae-232e-11ec-b52d-9bfbdca06a35,-122.276758021073,47.555269123872996,crataegus,89
f3de8842-232e-11ec-b52d-9bfbdca06a35,-122.354925647659,47.547389056847,acer,4
f3de9a76-232e-11ec-b52d-9bfbdca06a35,-122.372479469487,47.535233032841795,prunus,235
f3deaf7a-232e-11ec-b52d-9bfbdca06a35,-122.379064812615,47.55180430074161,prunus,235
f3dec6ae-232e-11ec-b52d-9bfbdca06a35,-122.391373923237,47.5207990966829,prunus,235
f3deebb6-232e-11ec-b52d-9bfbdca06a35,-122.379369404776,47.5330371697309,acer,4
f3df0b0a-232e-11ec-b52d-9bfbdca06a35,-122.37673081363998,47.535904418595706,fraxinus,127
f3df51aa-232e-11ec-b52d-9bfbdca06a35,-122.354840016236,47.544873022393396,zelkova,324
f3df606e-232e-11ec-b52d-9bfbdca06a35,-122.274389888564,47.5442126871156,quercus,247
f3df6848-232e-11ec-b52d-9bfbdca06a35,-122.28940179508801,47.5336259540681,acer,4
f3dfa47a-232e-11ec-b52d-9bfbdca06a35,-122.382105503319,47.5254749022894,prunus,235
f3dfc2d4-232e-11ec-b52d-9bfbdca06a35,-122.393709233055,47.5568908776926,betula,33
f3dfeb9c-232e-11ec-b52d-9bfbdca06a35,-122.270847340733,47.5655057676234,cercis,67
f3e04164-232e-11ec-b52d-9bfbdca06a35,-122.386843751534,47.5380291202885,prunus,235
f3e08232-232e-11ec-b52d-9bfbdca06a35,-122.262413187412,47.546107904219504,prunus,235
f3e08598-232e-11ec-b52d-9bfbdca06a35,-122.354863781385,47.540139963827286,acer,4
f3e0a7ee-232e-11ec-b52d-9bfbdca06a35,-122.37673166076799,47.5360774846837,acer,4
f3e0af0a-232e-11ec-b52d-9bfbdca06a35,-122.28201385865,47.55870376595311,amelanchier,15
f3e0b266-232e-11ec-b52d-9bfbdca06a35,-122.35464935674801,47.549161363391505,zelkova,324
f3e0c062-232e-11ec-b52d-9bfbdca06a35,-122.37086983503599,47.547414722743596,fraxinus,127
f3e0e77c-232e-11ec-b52d-9bfbdca06a35,-122.26950215071,47.559770118056896,malus,183
f3e1453c-232e-11ec-b52d-9bfbdca06a35,-122.324461030924,47.5657475037739,crataegus,89
f3e14d48-232e-11ec-b52d-9bfbdca06a35,-122.392957544384,47.518934702566796,prunus,235
f3e15c2a-232e-11ec-b52d-9bfbdca06a35,-122.322581232722,47.565890050064404,tilia,303
f3e163aa-232e-11ec-b52d-9bfbdca06a35,-122.351959873799,47.5624611981056,carpinus,50
f3e1b3d2-232e-11ec-b52d-9bfbdca06a35,-122.283087406157,47.5595101823553,acer,4
f3e1c980-232e-11ec-b52d-9bfbdca06a35,-122.308836706009,47.557941985610114,amelanchier,15
f3e1e1ea-232e-11ec-b52d-9bfbdca06a35,-122.313600175065,47.5657438119926,fagus,121
f3e1ebf4-232e-11ec-b52d-9bfbdca06a35,-122.271855903811,47.5412978608694,tilia,303
f3e20daa-232e-11ec-b52d-9bfbdca06a35,-122.30206789498101,47.5523372707786,acer,4
f3e27a1a-232e-11ec-b52d-9bfbdca06a35,-122.2699639444,47.5414122799725,betula,33
f3e283c0-232e-11ec-b52d-9bfbdca06a35,-122.348799209302,47.55538247270061,carpinus,50
f3e28ffa-232e-11ec-b52d-9bfbdca06a35,-122.38860798135599,47.54639840709121,acer,4
f3e29acc-232e-11ec-b52d-9bfbdca06a35,-122.373622477942,47.5429002281791,fraxinus,127
f3e2cf24-232e-11ec-b52d-9bfbdca06a35,-122.27478131720801,47.5449747370582,tilia,303
f3e31f42-232e-11ec-b52d-9bfbdca06a35,-122.28200000142901,47.5343749991574,prunus,235
f3e3866c-232e-11ec-b52d-9bfbdca06a35,-122.393784952288,47.55238738416461,prunus,235
f3e3aa5c-232e-11ec-b52d-9bfbdca06a35,-122.3764751054,47.5357546659745,fraxinus,127
f3e3b664-232e-11ec-b52d-9bfbdca06a35,-122.315937712281,47.5647758838466,prunus,235
f3e3ce56-232e-11ec-b52d-9bfbdca06a35,-122.381955398868,47.5434483236675,prunus,235
f3e3d4fa-232e-11ec-b52d-9bfbdca06a35,-122.382522126707,47.5611459993753,tilia,303
f3e3f44e-232e-11ec-b52d-9bfbdca06a35,-122.29575439342,47.542937227325794,tilia,303
f3e40f88-232e-11ec-b52d-9bfbdca06a35,-122.37649772644,47.548140167684004,crataegus,89
f3e43008-232e-11ec-b52d-9bfbdca06a35,-122.392956068195,47.5188853660256,prunus,235
f3e453f8-232e-11ec-b52d-9bfbdca06a35,-122.35483941715201,47.5449391816351,zelkova,324
f3e4809e-232e-11ec-b52d-9bfbdca06a35,-122.32284204122801,47.5658016305338,tilia,303
f3e484a4-232e-11ec-b52d-9bfbdca06a35,-122.31723109153201,47.553334102259704,pinus,223
f3e4911a-232e-11ec-b52d-9bfbdca06a35,-122.378849969035,47.5638118938072,sorbus,279
f3e4e872-232e-11ec-b52d-9bfbdca06a35,-122.381383966108,47.5484767975045,acer,4
f3e502b2-232e-11ec-b52d-9bfbdca06a35,-122.315312753725,47.556338671968795,amelanchier,15
f3e52c42-232e-11ec-b52d-9bfbdca06a35,-122.271618488871,47.556832270731704,styrax,287
f3e52fd0-232e-11ec-b52d-9bfbdca06a35,-122.388810702143,47.558071289341704,crataegus,89
f3e55280-232e-11ec-b52d-9bfbdca06a35,-122.39651295401698,47.54273898719401,prunus,235
f3e58412-232e-11ec-b52d-9bfbdca06a35,-122.38035002262501,47.5502101390964,acer,4
f3e599de-232e-11ec-b52d-9bfbdca06a35,-122.311017389477,47.55356485109839,prunus,235
f3e5c3be-232e-11ec-b52d-9bfbdca06a35,-122.28631119980301,47.540757832369394,acer,4
f3e5d57a-232e-11ec-b52d-9bfbdca06a35,-122.370000001388,47.544326999471,crataegus,89
f3e5da5c-232e-11ec-b52d-9bfbdca06a35,-122.38185584746401,47.54977284126161,styrax,287
f3e65720-232e-11ec-b52d-9bfbdca06a35,-122.292601785377,47.5406767529074,liquidambar,170
f3e66b70-232e-11ec-b52d-9bfbdca06a35,-122.264505772665,47.54318312332721,cornus,83
f3e66ee0-232e-11ec-b52d-9bfbdca06a35,-122.268176059181,47.55118805137871,malus,183
f3e67638-232e-11ec-b52d-9bfbdca06a35,-122.37667876159401,47.5193901286707,carpinus,50
f3e683d0-232e-11ec-b52d-9bfbdca06a35,-122.325451469929,47.565726360495006,ginkgo,131
f3e6b6c0-232e-11ec-b52d-9bfbdca06a35,-122.4001114214,47.556015841845706,gleditsia,132
f3e6de52-232e-11ec-b52d-9bfbdca06a35,-122.25990377733,47.5512675014855,prunus,235
f3e6efa0-232e-11ec-b52d-9bfbdca06a35,-122.37675987496701,47.5299943062078,fraxinus,127
f3e70008-232e-11ec-b52d-9bfbdca06a35,-122.39075955194299,47.564858606508395,crataegus,89
f3e7040e-232e-11ec-b52d-9bfbdca06a35,-122.28042572883498,47.55699106577561,cornus,83
f3e762a0-232e-11ec-b52d-9bfbdca06a35,-122.39281543732001,47.5189202015559,prunus,235
f3e78212-232e-11ec-b52d-9bfbdca06a35,-122.293700001078,47.5419219989311,fraxinus,127
f3e78564-232e-11ec-b52d-9bfbdca06a35,-122.312241801672,47.5527510049321,prunus,235
f3e79342-232e-11ec-b52d-9bfbdca06a35,-122.38377108784,47.5243087479741,prunus,235
f3e79694-232e-11ec-b52d-9bfbdca06a35,-122.278275733894,47.5575443845487,prunus,235
f3e7fb20-232e-11ec-b52d-9bfbdca06a35,-122.309940591436,47.5540148225131,prunus,235
f3e8247e-232e-11ec-b52d-9bfbdca06a35,-122.269754093953,47.5567839230069,tilia,303
f3e83252-232e-11ec-b52d-9bfbdca06a35,-122.296200002965,47.5629189997635,cornus,83
f3e839fa-232e-11ec-b52d-9bfbdca06a35,-122.297304486562,47.55852432414411,prunus,235
f3e85386-232e-11ec-b52d-9bfbdca06a35,-122.300923833496,47.5475261454425,quercus,247
f3e8584a-232e-11ec-b52d-9bfbdca06a35,-122.37909848412201,47.551710613461196,cornus,83
f3e8927e-232e-11ec-b52d-9bfbdca06a35,-122.291300002257,47.5418659991559,malus,183
f3e8b498-232e-11ec-b52d-9bfbdca06a35,-122.28912492302601,47.54213150440349,fraxinus,127
f3e8c32a-232e-11ec-b52d-9bfbdca06a35,-122.376661402733,47.5409510499539,fraxinus,127
f3e8cd98-232e-11ec-b52d-9bfbdca06a35,-122.283656598461,47.53710618870901,quercus,247
f3e8dc52-232e-11ec-b52d-9bfbdca06a35,-122.304276874699,47.558543845809496,thuja,300
f3e8e648-232e-11ec-b52d-9bfbdca06a35,-122.38988506831998,47.552679418521,liquidambar,170
f3e8e9d6-232e-11ec-b52d-9bfbdca06a35,-122.39490743265499,47.564700251942995,crataegus,89
f3e921a8-232e-11ec-b52d-9bfbdca06a35,-122.376770365219,47.5259012360427,carpinus,50
f3e9264e-232e-11ec-b52d-9bfbdca06a35,-122.384562235042,47.524503600630204,prunus,235
f3e93940-232e-11ec-b52d-9bfbdca06a35,-122.371745086201,47.5407295002221,betula,33
f3e96190-232e-11ec-b52d-9bfbdca06a35,-122.29303512119301,47.541870284352505,tilia,303
f3e978c4-232e-11ec-b52d-9bfbdca06a35,-122.385352581435,47.560153157329395,tilia,303
f3e990a2-232e-11ec-b52d-9bfbdca06a35,-122.270539515968,47.565361593362894,malus,183
f3e9bc3a-232e-11ec-b52d-9bfbdca06a35,-122.29091748471001,47.561918401890495,prunus,235
f3e9cdd8-232e-11ec-b52d-9bfbdca06a35,-122.30352781278799,47.5561030548262,pinus,223
f3ea1e6e-232e-11ec-b52d-9bfbdca06a35,-122.374565746815,47.548367937971896,acer,4
f3ea2bfc-232e-11ec-b52d-9bfbdca06a35,-122.270373586042,47.5510804934733,malus,183
f3ea328c-232e-11ec-b52d-9bfbdca06a35,-122.290491338714,47.5350438663385,thuja,300
f3ea5726-232e-11ec-b52d-9bfbdca06a35,-122.377307901658,47.564660323065006,arbutus,20
f3ea686a-232e-11ec-b52d-9bfbdca06a35,-122.3538424315,47.5351474853774,fraxinus,127
f3ea972c-232e-11ec-b52d-9bfbdca06a35,-122.388641843719,47.5441412359367,acer,4
f3ea9b78-232e-11ec-b52d-9bfbdca06a35,-122.381888431156,47.547326490946205,malus,183
f3eaa334-232e-11ec-b52d-9bfbdca06a35,-122.369500000809,47.549770999541295,pyrus,246
f3eab608-232e-11ec-b52d-9bfbdca06a35,-122.298100001621,47.5630559998557,magnolia,181
f3eaf302-232e-11ec-b52d-9bfbdca06a35,-122.3820299249,47.5348853913548,prunus,235
f3eb2534-232e-11ec-b52d-9bfbdca06a35,-122.319299906702,47.552458053944505,acer,4
f3eb4118-232e-11ec-b52d-9bfbdca06a35,-122.386507229077,47.52646775343,prunus,235
f3eb44ce-232e-11ec-b52d-9bfbdca06a35,-122.376499865146,47.532625659421605,fraxinus,127
f3eb502c-232e-11ec-b52d-9bfbdca06a35,-122.38678843968599,47.5272097462796,prunus,235
f3eb603a-232e-11ec-b52d-9bfbdca06a35,-122.39350000107201,47.563152998775216,quercus,247
f3eb6ecc-232e-11ec-b52d-9bfbdca06a35,-122.32532783905,47.565034178426295,acer,4
f3eb87c2-232e-11ec-b52d-9bfbdca06a35,-122.376396307712,47.54143450754989,fraxinus,127
f3eb9c62-232e-11ec-b52d-9bfbdca06a35,-122.38501056069201,47.5453368441657,ginkgo,131
f3eb9fd2-232e-11ec-b52d-9bfbdca06a35,-122.303843855956,47.5567478936919,acer,4
f3ebb54e-232e-11ec-b52d-9bfbdca06a35,-122.28982329165001,47.5345582802219,cercidiphyllum,65
f3ebe42e-232e-11ec-b52d-9bfbdca06a35,-122.28389442975,47.5369413674862,acer,4
f3ebf93c-232e-11ec-b52d-9bfbdca06a35,-122.37150000132601,47.545706999089695,zelkova,324
f3ec1eee-232e-11ec-b52d-9bfbdca06a35,-122.38717883900699,47.5384029425815,acer,4
f3ec2c9a-232e-11ec-b52d-9bfbdca06a35,-122.390849618805,47.5430799859111,prunus,235
f3ec36b8-232e-11ec-b52d-9bfbdca06a35,-122.324447563604,47.5654186403642,crataegus,89
f3ec5e40-232e-11ec-b52d-9bfbdca06a35,-122.35290228519399,47.564383786954295,carpinus,50
f3ec959a-232e-11ec-b52d-9bfbdca06a35,-122.325617389179,47.5658121553096,ginkgo,131
f3ed3b6c-232e-11ec-b52d-9bfbdca06a35,-122.33920487964701,47.56396005975,acer,4
f3ed59e4-232e-11ec-b52d-9bfbdca06a35,-122.37650375476801,47.53070617573461,carpinus,50
f3ed9d50-232e-11ec-b52d-9bfbdca06a35,-122.390729424769,47.5550452110018,prunus,235
f3edcca8-232e-11ec-b52d-9bfbdca06a35,-122.39749921200001,47.55562679923101,prunus,235
f3edd09a-232e-11ec-b52d-9bfbdca06a35,-122.389698347333,47.5193166796574,prunus,235
f3ee0542-232e-11ec-b52d-9bfbdca06a35,-122.290174658339,47.535066186203295,tilia,303
f3ee08f8-232e-11ec-b52d-9bfbdca06a35,-122.280859400749,47.5372485141931,pyrus,246
f3ee33fa-232e-11ec-b52d-9bfbdca06a35,-122.30276356120899,47.5538099763516,prunus,235
f3ee493a-232e-11ec-b52d-9bfbdca06a35,-122.39503863298599,47.5574566794938,crataegus,89
f3ee50b0-232e-11ec-b52d-9bfbdca06a35,-122.26578919875799,47.5545277108012,crataegus,89
f3ee5be6-232e-11ec-b52d-9bfbdca06a35,-122.369737893017,47.53412122401,malus,183
f3ee6334-232e-11ec-b52d-9bfbdca06a35,-122.27295775089199,47.5326658908914,crataegus,89
f3ee7b44-232e-11ec-b52d-9bfbdca06a35,-122.392408620665,47.548054509695504,prunus,235
f3ee9e6c-232e-11ec-b52d-9bfbdca06a35,-122.380401995379,47.5516873931209,prunus,235
f3eeba3c-232e-11ec-b52d-9bfbdca06a35,-122.392393288778,47.528624643490296,prunus,235
f3ef25a8-232e-11ec-b52d-9bfbdca06a35,-122.329360703172,47.555952916588296,pinus,223
f3efb806-232e-11ec-b52d-9bfbdca06a35,-122.27033710108,47.56536689396522,malus,183
f3efda5c-232e-11ec-b52d-9bfbdca06a35,-122.38465775098899,47.5388651493796,acer,4
f3effcda-232e-11ec-b52d-9bfbdca06a35,-122.398098587879,47.54510549639321,pinus,223
f3f01ab2-232e-11ec-b52d-9bfbdca06a35,-122.380921797385,47.5611403765586,pinus,223
f3f034ca-232e-11ec-b52d-9bfbdca06a35,-122.260008417034,47.548137608371,prunus,235
f3f03f1a-232e-11ec-b52d-9bfbdca06a35,-122.32436857594,47.561484478005,acer,4
f3f09866-232e-11ec-b52d-9bfbdca06a35,-122.355097399458,47.5377403034515,acer,4
f3f0a586-232e-11ec-b52d-9bfbdca06a35,-122.38146517690201,47.5397614664182,amelanchier,15
f3f0c048-232e-11ec-b52d-9bfbdca06a35,-122.376502369822,47.5251019564141,carpinus,50
f3f0dbfa-232e-11ec-b52d-9bfbdca06a35,-122.385163754204,47.531517773605,prunus,235
f3f11ca0-232e-11ec-b52d-9bfbdca06a35,-122.267354211378,47.538105526368106,acer,4
f3f1204c-232e-11ec-b52d-9bfbdca06a35,-122.32377718342899,47.5620958933368,acer,4
f3f145a4-232e-11ec-b52d-9bfbdca06a35,-122.374929731162,47.549620850314,crataegus,89
f3f14a18-232e-11ec-b52d-9bfbdca06a35,-122.38016930279,47.550261955469296,acer,4
f3f18bfe-232e-11ec-b52d-9bfbdca06a35,-122.37620437748998,47.5502692338066,tilia,303
f3f19d6a-232e-11ec-b52d-9bfbdca06a35,-122.354896292374,47.5396294430781,acer,4
f3f1b2dc-232e-11ec-b52d-9bfbdca06a35,-122.323110706745,47.5648548604828,crataegus,89
f3f1e7c0-232e-11ec-b52d-9bfbdca06a35,-122.37755032032601,47.562449850063295,acer,4
f3f209d0-232e-11ec-b52d-9bfbdca06a35,-122.30418964106701,47.55827134706679,fagus,121
f3f22c58-232e-11ec-b52d-9bfbdca06a35,-122.382113552155,47.52438345730639,prunus,235
f3f2477e-232e-11ec-b52d-9bfbdca06a35,-122.27010019274401,47.535633228174,tilia,303
f3f24f58-232e-11ec-b52d-9bfbdca06a35,-122.288826540269,47.565976194118996,quercus,247
f3f275e6-232e-11ec-b52d-9bfbdca06a35,-122.38042929017901,47.550697143223495,cornus,83
f3f2f818-232e-11ec-b52d-9bfbdca06a35,-122.380352849437,47.5558971028046,prunus,235
f3f30272-232e-11ec-b52d-9bfbdca06a35,-122.347863522404,47.517467626124,cornus,83
f3f31fa0-232e-11ec-b52d-9bfbdca06a35,-122.386566656536,47.5592705406145,pyrus,246
f3f39bba-232e-11ec-b52d-9bfbdca06a35,-122.38454634730302,47.5432841102497,prunus,235
f3f3be88-232e-11ec-b52d-9bfbdca06a35,-122.37108955041,47.53341194422421,prunus,235
f3f41a40-232e-11ec-b52d-9bfbdca06a35,-122.39303120589399,47.5594091636584,prunus,235
f3f42bac-232e-11ec-b52d-9bfbdca06a35,-122.38463552451799,47.5574318644533,malus,183
f3f44704-232e-11ec-b52d-9bfbdca06a35,-122.278282250324,47.5573583363219,prunus,235
f3f44db2-232e-11ec-b52d-9bfbdca06a35,-122.392039371926,47.562814689338204,acer,4
f3f45c26-232e-11ec-b52d-9bfbdca06a35,-122.327410723878,47.5519192184756,prunus,235
f3f479fe-232e-11ec-b52d-9bfbdca06a35,-122.27381048462401,47.5552625782051,cornus,83
f3f480f2-232e-11ec-b52d-9bfbdca06a35,-122.381655413571,47.5269969672741,amelanchier,15
f3f4bac2-232e-11ec-b52d-9bfbdca06a35,-122.389155119698,47.557803339375106,crataegus,89
f3f4eaba-232e-11ec-b52d-9bfbdca06a35,-122.32473177243999,47.565864601461705,crataegus,89
f3f4f834-232e-11ec-b52d-9bfbdca06a35,-122.28354796532301,47.55364252716189,cornus,83
f3f50c02-232e-11ec-b52d-9bfbdca06a35,-122.375534004462,47.5649232131122,prunus,235
f3f51a3a-232e-11ec-b52d-9bfbdca06a35,-122.345296137294,47.547516014976395,carpinus,50
f3f527a0-232e-11ec-b52d-9bfbdca06a35,-122.381957770001,47.55033696439671,fraxinus,127
f3f531fa-232e-11ec-b52d-9bfbdca06a35,-122.37492370447599,47.5496943301599,crataegus,89
f3f54ce4-232e-11ec-b52d-9bfbdca06a35,-122.368424502511,47.5324197188826,crataegus,89
f3f575b6-232e-11ec-b52d-9bfbdca06a35,-122.28256961820499,47.5661576029551,crataegus,89
f3f5d5ec-232e-11ec-b52d-9bfbdca06a35,-122.31685503603599,47.560143645755396,styrax,287
f3f5eda2-232e-11ec-b52d-9bfbdca06a35,-122.278191469869,47.547222409227714,prunus,235
f3f610c0-232e-11ec-b52d-9bfbdca06a35,-122.26983898101601,47.5524591932736,prunus,235
f3f61458-232e-11ec-b52d-9bfbdca06a35,-122.38047552236601,47.5429803977876,prunus,235
f3f64a9a-232e-11ec-b52d-9bfbdca06a35,-122.382844391647,47.527724273509705,syringa,291
f3f6684a-232e-11ec-b52d-9bfbdca06a35,-122.302125708803,47.5525202376239,acer,4
f3f692ca-232e-11ec-b52d-9bfbdca06a35,-122.32422109244301,47.5629820187886,acer,4
f3f699c8-232e-11ec-b52d-9bfbdca06a35,-122.292476656332,47.536328293389,acer,4
f3f6e7ca-232e-11ec-b52d-9bfbdca06a35,-122.39296853328501,47.5197078114806,prunus,235
f3f6fd32-232e-11ec-b52d-9bfbdca06a35,-122.37679452547,47.523939125637796,carpinus,50
f3f71542-232e-11ec-b52d-9bfbdca06a35,-122.38856391933201,47.553333659315214,prunus,235
f3f7331a-232e-11ec-b52d-9bfbdca06a35,-122.27530455091998,47.545387135451,tilia,303
f3f75bb0-232e-11ec-b52d-9bfbdca06a35,-122.39282429147801,47.5200278695574,prunus,235
f3f7a7be-232e-11ec-b52d-9bfbdca06a35,-122.28190850042,47.5587023666128,amelanchier,15
f3f7d5b8-232e-11ec-b52d-9bfbdca06a35,-122.310290924695,47.5579422942096,acer,4
f3f8110e-232e-11ec-b52d-9bfbdca06a35,-122.35494269683399,47.5460315248411,trachycarpus,307
f3f85c4a-232e-11ec-b52d-9bfbdca06a35,-122.38609951101101,47.52840921388929,sorbus,279
f3f8711c-232e-11ec-b52d-9bfbdca06a35,-122.322770646725,47.56271528384279,tilia,303
f3f8984a-232e-11ec-b52d-9bfbdca06a35,-122.3549800899,47.5450932506737,acer,4
f3f91586-232e-11ec-b52d-9bfbdca06a35,-122.388566248377,47.5336045651394,liquidambar,170
f3f931ba-232e-11ec-b52d-9bfbdca06a35,-122.381758598477,47.553314147913,prunus,235
f3f938ae-232e-11ec-b52d-9bfbdca06a35,-122.298834476957,47.541052372836596,quercus,247
f3f93c64-232e-11ec-b52d-9bfbdca06a35,-122.380814191693,47.522341888108386,cornus,83
f3f9434e-232e-11ec-b52d-9bfbdca06a35,-122.35211940224,47.562926414080714,carpinus,50
f3f98c46-232e-11ec-b52d-9bfbdca06a35,-122.324241177779,47.5627324969343,acer,4
f3f9c756-232e-11ec-b52d-9bfbdca06a35,-122.355113845973,47.536223741227396,acer,4
f3fa32d6-232e-11ec-b52d-9bfbdca06a35,-122.305467060562,47.5621178580765,acer,4
f3fa370e-232e-11ec-b52d-9bfbdca06a35,-122.37019300856001,47.543046338541295,betula,33
f3fa4c76-232e-11ec-b52d-9bfbdca06a35,-122.354977699147,47.544607565934896,acer,4
f3fa98b6-232e-11ec-b52d-9bfbdca06a35,-122.381280050954,47.55015908666861,acer,4
f3faa2de-232e-11ec-b52d-9bfbdca06a35,-122.28104940986499,47.5570873183898,prunus,235
f3fadae2-232e-11ec-b52d-9bfbdca06a35,-122.32548832909599,47.5612855589178,acer,4
f3fb0166-232e-11ec-b52d-9bfbdca06a35,-122.376586774016,47.5440368622091,fraxinus,127
f3fb4504-232e-11ec-b52d-9bfbdca06a35,-122.384069670532,47.5580181583476,tilia,303
f3fb6714-232e-11ec-b52d-9bfbdca06a35,-122.37638983530199,47.5568037460073,tilia,303
f3fb8460-232e-11ec-b52d-9bfbdca06a35,-122.37135198822399,47.523372528035296,prunus,235
f3fba2c4-232e-11ec-b52d-9bfbdca06a35,-122.30005739313101,47.54566455177781,acer,4
f3fbcb50-232e-11ec-b52d-9bfbdca06a35,-122.285700000905,47.5388629985464,fraxinus,127
f3fbe482-232e-11ec-b52d-9bfbdca06a35,-122.26500932758199,47.541559595718795,betula,33
f3fc03d6-232e-11ec-b52d-9bfbdca06a35,-122.323333235751,47.5649863021441,crataegus,89
f3fc3126-232e-11ec-b52d-9bfbdca06a35,-122.323536522048,47.5612822991444,acer,4
f3fc69f2-232e-11ec-b52d-9bfbdca06a35,-122.38215634804399,47.5349507239178,prunus,235
f3fc9bf2-232e-11ec-b52d-9bfbdca06a35,-122.376291300321,47.5453832743314,tilia,303
f3fca494-232e-11ec-b52d-9bfbdca06a35,-122.387504536291,47.558961127443396,sorbus,279
f3fcad18-232e-11ec-b52d-9bfbdca06a35,-122.386694264503,47.559772881573,pyrus,246
f3fcdac2-232e-11ec-b52d-9bfbdca06a35,-122.38168286643,47.548722252375796,cornus,83
f3fd26ee-232e-11ec-b52d-9bfbdca06a35,-122.376350332227,47.558919660623104,crataegus,89
f3fd5024-232e-11ec-b52d-9bfbdca06a35,-122.277021652066,47.5573277407403,prunus,235
f3fd6802-232e-11ec-b52d-9bfbdca06a35,-122.354686979234,47.554181410416795,zelkova,324
f3fd7f54-232e-11ec-b52d-9bfbdca06a35,-122.304059903361,47.557807176726506,acer,4
