IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f667c934-24af-11ec-b64b-d9ba71a73d07,-80.2998559813077,43.3689970036275,prunus,235
f667cd3a-24af-11ec-b64b-d9ba71a73d07,-80.3211477400794,43.3494083001641,betula,33
f667cd9e-24af-11ec-b64b-d9ba71a73d07,-80.3209471344789,43.349463129883205,acer,4
f667d064-24af-11ec-b64b-d9ba71a73d07,-80.3248895931083,43.350873183751,acer,4
f667d2b2-24af-11ec-b64b-d9ba71a73d07,-80.323131641399,43.33419362235,picea,221
f667d3fc-24af-11ec-b64b-d9ba71a73d07,-80.322459921262,43.334243946871396,acer,4
f667d456-24af-11ec-b64b-d9ba71a73d07,-80.321902684051,43.33425048640579,fraxinus,127
f667d5fa-24af-11ec-b64b-d9ba71a73d07,-80.3103496536437,43.3563861710998,juglans,155
f667d6c2-24af-11ec-b64b-d9ba71a73d07,-80.3104644468449,43.3563699501238,juniperus,156
f667dc80-24af-11ec-b64b-d9ba71a73d07,-80.297318547096,43.381300867840004,acer,4
f667ddac-24af-11ec-b64b-d9ba71a73d07,-80.3186042924858,43.3616782206132,acer,4
f667dfa0-24af-11ec-b64b-d9ba71a73d07,-80.3188489961687,43.361364953586396,gleditsia,132
f667e18a-24af-11ec-b64b-d9ba71a73d07,-80.3198104898288,43.3614182620512,juglans,155
f667e676-24af-11ec-b64b-d9ba71a73d07,-80.3255508143122,43.348555445945905,juniperus,156
f667e860-24af-11ec-b64b-d9ba71a73d07,-80.3257223314196,43.348319537948,syringa,291
f667eb3a-24af-11ec-b64b-d9ba71a73d07,-80.3059540131179,43.3603833092422,picea,221
f667ed2e-24af-11ec-b64b-d9ba71a73d07,-80.3064705971906,43.360283771190005,juglans,155
f667eec8-24af-11ec-b64b-d9ba71a73d07,-80.3069793332093,43.3604868401619,acer,4
f667ef90-24af-11ec-b64b-d9ba71a73d07,-80.3084231478777,43.361397504197996,acer,4
f667f04e-24af-11ec-b64b-d9ba71a73d07,-80.32527664835081,43.344387670943796,picea,221
f667f13e-24af-11ec-b64b-d9ba71a73d07,-80.3138293146585,43.3509030041721,tilia,303
f667f2d8-24af-11ec-b64b-d9ba71a73d07,-80.31328145523949,43.3557961013034,juglans,155
f667f404-24af-11ec-b64b-d9ba71a73d07,-80.3128479955734,43.3545312335835,thuja,300
f667f45e-24af-11ec-b64b-d9ba71a73d07,-80.3128307473226,43.35470923793329,acer,4
f667f580-24af-11ec-b64b-d9ba71a73d07,-80.3125339483791,43.3563182300475,pyrus,246
f667f6ca-24af-11ec-b64b-d9ba71a73d07,-80.3195444813031,43.361181170996,acer,4
f667f8be-24af-11ec-b64b-d9ba71a73d07,-80.3193604070152,43.36103089385671,acer,4
f667f9ea-24af-11ec-b64b-d9ba71a73d07,-80.31916031545059,43.3608160039341,fraxinus,127
f667fa4e-24af-11ec-b64b-d9ba71a73d07,-80.3191035959203,43.360798226376,acer,4
f667fbd4-24af-11ec-b64b-d9ba71a73d07,-80.3188382784666,43.360466094530494,acer,4
f66803e0-24af-11ec-b64b-d9ba71a73d07,-80.3040940498844,43.3598388386343,acer,4
f6680912-24af-11ec-b64b-d9ba71a73d07,-80.31246991035201,43.356596491762,fraxinus,127
f6680976-24af-11ec-b64b-d9ba71a73d07,-80.31210494842071,43.357172351223,fraxinus,127
f6680d18-24af-11ec-b64b-d9ba71a73d07,-80.3104607302456,43.360988454266796,fraxinus,127
f6680e3a-24af-11ec-b64b-d9ba71a73d07,-80.32583554555221,43.3457768932056,prunus,235
f668102e-24af-11ec-b64b-d9ba71a73d07,-80.29382714316291,43.365009659645395,tilia,303
f6681092-24af-11ec-b64b-d9ba71a73d07,-80.2939814672367,43.3654240042903,picea,221
f6681402-24af-11ec-b64b-d9ba71a73d07,-80.2958801670333,43.3687408140307,picea,221
f6681650-24af-11ec-b64b-d9ba71a73d07,-80.319304041244,43.351925146426105,acer,4
f6681984-24af-11ec-b64b-d9ba71a73d07,-80.3196283153208,43.3530241704617,ulmus,313
f66819e8-24af-11ec-b64b-d9ba71a73d07,-80.31861373963191,43.3529287804896,fraxinus,127
f6681ab0-24af-11ec-b64b-d9ba71a73d07,-80.3185358145295,43.3526858377004,fraxinus,127
f6681b82-24af-11ec-b64b-d9ba71a73d07,-80.3140989818425,43.362322670659104,acer,4
f6681d12-24af-11ec-b64b-d9ba71a73d07,-80.3015012126143,43.3638483044719,acer,4
f6681f1a-24af-11ec-b64b-d9ba71a73d07,-80.3013582031932,43.3638215214563,acer,4
f66820a0-24af-11ec-b64b-d9ba71a73d07,-80.2997696482618,43.3640988563519,picea,221
f6682348-24af-11ec-b64b-d9ba71a73d07,-80.3237183815301,43.34383486326529,picea,221
f66823b6-24af-11ec-b64b-d9ba71a73d07,-80.3242216601382,43.3438311972531,acer,4
f6682564-24af-11ec-b64b-d9ba71a73d07,-80.29171424935541,43.3822786028749,acer,4
f6682dca-24af-11ec-b64b-d9ba71a73d07,-80.29515048221191,43.36774717090999,acer,4
f6683342-24af-11ec-b64b-d9ba71a73d07,-80.326090148175,43.3440536707162,magnolia,181
f66837f2-24af-11ec-b64b-d9ba71a73d07,-80.2876476052927,43.3848727933865,prunus,235
f6683856-24af-11ec-b64b-d9ba71a73d07,-80.2874844375516,43.384556337727204,acer,4
f6683914-24af-11ec-b64b-d9ba71a73d07,-80.2872491355177,43.3839955594878,gleditsia,132
f6683aae-24af-11ec-b64b-d9ba71a73d07,-80.2972554821031,43.3643993374306,acer,4
f6683de2-24af-11ec-b64b-d9ba71a73d07,-80.2962506996502,43.36442962704639,acer,4
f6683f22-24af-11ec-b64b-d9ba71a73d07,-80.31500725423079,43.3516084227353,fraxinus,127
f6684044-24af-11ec-b64b-d9ba71a73d07,-80.3144515902859,43.350747358957,acer,4
f66841e8-24af-11ec-b64b-d9ba71a73d07,-80.29067131350571,43.3826679941569,gleditsia,132
f6684292-24af-11ec-b64b-d9ba71a73d07,-80.290517766362,43.3826826887056,malus,183
f6684418-24af-11ec-b64b-d9ba71a73d07,-80.2900849971485,43.38319216339001,acer,4
f668454e-24af-11ec-b64b-d9ba71a73d07,-80.29048174639071,43.3842063326906,picea,221
f66845bc-24af-11ec-b64b-d9ba71a73d07,-80.2905680965896,43.384297716936395,picea,221
f668468e-24af-11ec-b64b-d9ba71a73d07,-80.29102336287241,43.3843584586298,syringa,291
f66846e8-24af-11ec-b64b-d9ba71a73d07,-80.29540552992479,43.3645633001093,picea,221
f6684b7a-24af-11ec-b64b-d9ba71a73d07,-80.3283640533911,43.3355611769435,gleditsia,132
f6684d00-24af-11ec-b64b-d9ba71a73d07,-80.3281804963014,43.3345947389848,gleditsia,132
f6684d5a-24af-11ec-b64b-d9ba71a73d07,-80.32830738797759,43.3345562677557,fraxinus,127
f6684ec2-24af-11ec-b64b-d9ba71a73d07,-80.28729663186729,43.383939632642004,acer,4
f66851ec-24af-11ec-b64b-d9ba71a73d07,-80.2864977051371,43.38283988589001,acer,4
f66852b4-24af-11ec-b64b-d9ba71a73d07,-80.286118178031,43.384292092817404,acer,4
f668537c-24af-11ec-b64b-d9ba71a73d07,-80.28585583958849,43.3835866431853,quercus,247
f66856ce-24af-11ec-b64b-d9ba71a73d07,-80.3235932103801,43.344518318218,acer,4
f66858fe-24af-11ec-b64b-d9ba71a73d07,-80.3224114107965,43.3440714956141,acer,4
f6685a5c-24af-11ec-b64b-d9ba71a73d07,-80.3232361830466,43.343753449311706,acer,4
f6685bec-24af-11ec-b64b-d9ba71a73d07,-80.32235755550091,43.343904232897394,acer,4
f6685eb2-24af-11ec-b64b-d9ba71a73d07,-80.3092437775953,43.448595109882,zelkova,324
f6686100-24af-11ec-b64b-d9ba71a73d07,-80.3099979991933,43.445788055505105,zelkova,324
f668660a-24af-11ec-b64b-d9ba71a73d07,-80.3330165721153,43.3374065772438,tilia,303
f66866d2-24af-11ec-b64b-d9ba71a73d07,-80.3322916291407,43.3364347491364,syringa,291
f668679a-24af-11ec-b64b-d9ba71a73d07,-80.33260175480109,43.3369440010671,gleditsia,132
f6686862-24af-11ec-b64b-d9ba71a73d07,-80.3327084502353,43.3372178244526,acer,4
f6686b96-24af-11ec-b64b-d9ba71a73d07,-80.29631974999121,43.3625390566332,acer,4
f6686c5e-24af-11ec-b64b-d9ba71a73d07,-80.29526081549301,43.3627651705594,acer,4
f6686dee-24af-11ec-b64b-d9ba71a73d07,-80.2930369550085,43.3633414843502,acer,4
f66872f8-24af-11ec-b64b-d9ba71a73d07,-80.32493019674891,43.34360883074929,gleditsia,132
f6687578-24af-11ec-b64b-d9ba71a73d07,-80.2900459452125,43.3853038486829,morus,194
f66875dc-24af-11ec-b64b-d9ba71a73d07,-80.2903058296285,43.3843815661758,picea,221
f668765e-24af-11ec-b64b-d9ba71a73d07,-80.28988346002019,43.38342281985821,acer,4
f66876c2-24af-11ec-b64b-d9ba71a73d07,-80.2726272285374,43.33916031321589,acer,4
f6687852-24af-11ec-b64b-d9ba71a73d07,-80.2738257997958,43.33915724032539,prunus,235
f6687a50-24af-11ec-b64b-d9ba71a73d07,-80.2735961406557,43.33875121993611,ulmus,313
f6687bf4-24af-11ec-b64b-d9ba71a73d07,-80.3105451806382,43.448497859859295,gleditsia,132
f6687d20-24af-11ec-b64b-d9ba71a73d07,-80.2764826630625,43.3896479420865,gleditsia,132
f668802c-24af-11ec-b64b-d9ba71a73d07,-80.2752333511326,43.3913895981075,tilia,303
f6688f5e-24af-11ec-b64b-d9ba71a73d07,-80.2852753694914,43.388780493897706,syringa,291
f66890e4-24af-11ec-b64b-d9ba71a73d07,-80.2856139720238,43.3887633499901,syringa,291
f6689206-24af-11ec-b64b-d9ba71a73d07,-80.28669939321901,43.388737494966094,acer,4
f668935a-24af-11ec-b64b-d9ba71a73d07,-80.288068201986,43.388948682826395,fraxinus,127
f66893be-24af-11ec-b64b-d9ba71a73d07,-80.2884352554769,43.389073061136294,syringa,291
f6689580-24af-11ec-b64b-d9ba71a73d07,-80.27423509520008,43.3941068857204,acer,4
f6689a30-24af-11ec-b64b-d9ba71a73d07,-80.2827770550138,43.388591067101295,acer,4
f6689f3a-24af-11ec-b64b-d9ba71a73d07,-80.2826417903006,43.3869150950667,ginkgo,131
f668a1d8-24af-11ec-b64b-d9ba71a73d07,-80.2833097080908,43.3878282530414,acer,4
f668a2dc-24af-11ec-b64b-d9ba71a73d07,-80.2836313989621,43.3886714433891,fraxinus,127
f668a3d6-24af-11ec-b64b-d9ba71a73d07,-80.283758999186,43.388996343828,acer,4
f668a5f2-24af-11ec-b64b-d9ba71a73d07,-80.27795918275349,43.3963371572018,picea,221
f668a656-24af-11ec-b64b-d9ba71a73d07,-80.2780391494418,43.3963560536074,gleditsia,132
f668a7e6-24af-11ec-b64b-d9ba71a73d07,-80.2792615901584,43.3961503758374,acer,4
f668a94e-24af-11ec-b64b-d9ba71a73d07,-80.2849265632187,43.343882425622205,morus,194
f668ac32-24af-11ec-b64b-d9ba71a73d07,-80.28032133378659,43.344655722318,thuja,300
f668b3c6-24af-11ec-b64b-d9ba71a73d07,-80.3068940455432,43.449809817156,acer,4
f668b4f2-24af-11ec-b64b-d9ba71a73d07,-80.3059499699022,43.450053921803,acer,4
f668b74a-24af-11ec-b64b-d9ba71a73d07,-80.27375402126209,43.3448373869563,fraxinus,127
f668b826-24af-11ec-b64b-d9ba71a73d07,-80.27268693051121,43.3430490879366,pinus,223
f668b95c-24af-11ec-b64b-d9ba71a73d07,-80.2723616607237,43.342229680731705,pinus,223
f668bc72-24af-11ec-b64b-d9ba71a73d07,-80.2731883920739,43.34256844379029,pyrus,246
f668c956-24af-11ec-b64b-d9ba71a73d07,-80.285282180688,43.3901567970113,acer,4
f668cadc-24af-11ec-b64b-d9ba71a73d07,-80.286037776467,43.3920020860766,fraxinus,127
f668d0fe-24af-11ec-b64b-d9ba71a73d07,-80.2776583356817,43.396184823985394,picea,221
f668d1da-24af-11ec-b64b-d9ba71a73d07,-80.27702284020191,43.3961942481425,malus,183
f668d248-24af-11ec-b64b-d9ba71a73d07,-80.27651120278941,43.396175215054505,thuja,300
f668d4e6-24af-11ec-b64b-d9ba71a73d07,-80.2763073509694,43.39548070601621,prunus,235
f668d5ae-24af-11ec-b64b-d9ba71a73d07,-80.27849513121679,43.395533670382,acer,4
f668d6da-24af-11ec-b64b-d9ba71a73d07,-80.27897220264859,43.3955222965245,acer,4
f668d888-24af-11ec-b64b-d9ba71a73d07,-80.2818559483996,43.338256140872495,malus,183
f668da36-24af-11ec-b64b-d9ba71a73d07,-80.28112185504679,43.33880974869471,acer,4
f668dc2a-24af-11ec-b64b-d9ba71a73d07,-80.2814642076317,43.33843814693579,prunus,235
f668e1c0-24af-11ec-b64b-d9ba71a73d07,-80.2909265792103,43.39051713688829,acer,4
f668e288-24af-11ec-b64b-d9ba71a73d07,-80.2912560333066,43.3905179995665,acer,4
f668e742-24af-11ec-b64b-d9ba71a73d07,-80.2929789126041,43.390307129765304,acer,4
f668ead0-24af-11ec-b64b-d9ba71a73d07,-80.27783917196841,43.3427313396276,amelanchier,15
f668f1ec-24af-11ec-b64b-d9ba71a73d07,-80.2731214435572,43.346679179765204,fraxinus,127
f668f25a-24af-11ec-b64b-d9ba71a73d07,-80.2732046017363,43.3468511656607,juglans,155
f668f3e0-24af-11ec-b64b-d9ba71a73d07,-80.2731697062095,43.346766103490296,thuja,300
f668f44e-24af-11ec-b64b-d9ba71a73d07,-80.2727031652859,43.3461301652641,juglans,155
f668f520-24af-11ec-b64b-d9ba71a73d07,-80.2937656800888,43.3901844289341,acer,4
f668f57a-24af-11ec-b64b-d9ba71a73d07,-80.29406273483029,43.3901350971103,acer,4
f668f8ae-24af-11ec-b64b-d9ba71a73d07,-80.28638736008959,43.349185749948205,acer,4
f668faa2-24af-11ec-b64b-d9ba71a73d07,-80.28648827017629,43.3501127353151,acer,4
f668fe1c-24af-11ec-b64b-d9ba71a73d07,-80.30612191281709,43.449910767933,acer,4
f668ff48-24af-11ec-b64b-d9ba71a73d07,-80.3065111665635,43.4488208626054,pyrus,246
f668ffac-24af-11ec-b64b-d9ba71a73d07,-80.3064888553454,43.4487412135125,ginkgo,131
f66900d8-24af-11ec-b64b-d9ba71a73d07,-80.30608350603379,43.448144937533705,acer,4
f6690132-24af-11ec-b64b-d9ba71a73d07,-80.30575081909831,43.4482004388279,gleditsia,132
f66901fa-24af-11ec-b64b-d9ba71a73d07,-80.30526131590379,43.4489219726562,pyrus,246
f66903da-24af-11ec-b64b-d9ba71a73d07,-80.2772337313614,43.3434381031295,picea,221
f6690966-24af-11ec-b64b-d9ba71a73d07,-80.27198959954579,43.34416890076779,picea,221
f6690b3c-24af-11ec-b64b-d9ba71a73d07,-80.27107034442359,43.3418785860404,acer,4
f6690c0e-24af-11ec-b64b-d9ba71a73d07,-80.27183235720891,43.3430482857725,acer,4
f6690fd8-24af-11ec-b64b-d9ba71a73d07,-80.30529345702341,43.4493091638972,zelkova,324
f6691032-24af-11ec-b64b-d9ba71a73d07,-80.30507610148909,43.4492795056015,acer,4
f6691140-24af-11ec-b64b-d9ba71a73d07,-80.3050029823942,43.449074355524104,quercus,247
f669132a-24af-11ec-b64b-d9ba71a73d07,-80.2752667216572,43.392708059202,gleditsia,132
f669138e-24af-11ec-b64b-d9ba71a73d07,-80.27477132385891,43.392983621036606,prunus,235
f6691564-24af-11ec-b64b-d9ba71a73d07,-80.27576029385379,43.393671318466204,syringa,291
f669180c-24af-11ec-b64b-d9ba71a73d07,-80.28934932734771,43.355944648443796,acer,4
f6691a50-24af-11ec-b64b-d9ba71a73d07,-80.2868264753807,43.35548432778771,picea,221
f6691bfe-24af-11ec-b64b-d9ba71a73d07,-80.286545963964,43.355808073397704,picea,221
f6691de8-24af-11ec-b64b-d9ba71a73d07,-80.2595682142253,43.348093749392795,fraxinus,127
f6692216-24af-11ec-b64b-d9ba71a73d07,-80.289202852991,43.389422603739604,acer,4
f6692284-24af-11ec-b64b-d9ba71a73d07,-80.28918493925221,43.3891883437201,tilia,303
f6692554-24af-11ec-b64b-d9ba71a73d07,-80.3085234376492,43.448994782102496,gleditsia,132
f6692b76-24af-11ec-b64b-d9ba71a73d07,-80.3080337820583,43.447762307982295,acer,4
f6692c34-24af-11ec-b64b-d9ba71a73d07,-80.3080924917277,43.448140529792006,pyrus,246
f6692e5a-24af-11ec-b64b-d9ba71a73d07,-80.2760838392125,43.3932463535972,pyrus,246
f6692ee6-24af-11ec-b64b-d9ba71a73d07,-80.2759673600381,43.39333450792729,morus,194
f6693076-24af-11ec-b64b-d9ba71a73d07,-80.2753899355208,43.3936557682822,acer,4
f66935f8-24af-11ec-b64b-d9ba71a73d07,-80.2894867334192,43.3880599946914,acer,4
f6693bc0-24af-11ec-b64b-d9ba71a73d07,-80.28651550464609,43.3572156026605,gleditsia,132
f6693f94-24af-11ec-b64b-d9ba71a73d07,-80.3081886734865,43.4484257868723,quercus,247
f6693ff8-24af-11ec-b64b-d9ba71a73d07,-80.3082213211492,43.4485103326066,gleditsia,132
f669425a-24af-11ec-b64b-d9ba71a73d07,-80.2946543819638,43.3901893355983,acer,4
f6694908-24af-11ec-b64b-d9ba71a73d07,-80.2769393539814,43.3937926656224,acer,4
f6694ba6-24af-11ec-b64b-d9ba71a73d07,-80.279349580219,43.392502862888605,acer,4
f6695074-24af-11ec-b64b-d9ba71a73d07,-80.2817454341102,43.3421097771481,syringa,291
f6695614-24af-11ec-b64b-d9ba71a73d07,-80.28357758165771,43.3879459707736,pyrus,246
f6695b64-24af-11ec-b64b-d9ba71a73d07,-80.28785067607559,43.3460064265313,prunus,235
f6695e20-24af-11ec-b64b-d9ba71a73d07,-80.2859416581218,43.347949780209206,picea,221
f669605a-24af-11ec-b64b-d9ba71a73d07,-80.2853647194716,43.347159446165705,syringa,291
f6696122-24af-11ec-b64b-d9ba71a73d07,-80.30952967822341,43.4467281984114,acer,4
f66962a8-24af-11ec-b64b-d9ba71a73d07,-80.30933376152791,43.446606365959205,acer,4
f669662c-24af-11ec-b64b-d9ba71a73d07,-80.3101125040333,43.4490253424397,acer,4
f66968de-24af-11ec-b64b-d9ba71a73d07,-80.2830299368054,43.3402696238945,fraxinus,127
f6696d02-24af-11ec-b64b-d9ba71a73d07,-80.283798079408,43.338609021204704,acer,4
f6696d5c-24af-11ec-b64b-d9ba71a73d07,-80.2838257798807,43.338683445895995,acer,4
f6696dc0-24af-11ec-b64b-d9ba71a73d07,-80.28392888538659,43.3389552336321,quercus,247
f6696f46-24af-11ec-b64b-d9ba71a73d07,-80.27301560846371,43.3457043964334,acer,4
f6697068-24af-11ec-b64b-d9ba71a73d07,-80.27298687433449,43.3461741677736,acer,4
f6697216-24af-11ec-b64b-d9ba71a73d07,-80.2868529801796,43.387179808793896,sorbus,279
f669727a-24af-11ec-b64b-d9ba71a73d07,-80.2869343743064,43.3872405569379,acer,4
f6697716-24af-11ec-b64b-d9ba71a73d07,-80.2731094633869,43.3400987957629,celtis,63
f6697798-24af-11ec-b64b-d9ba71a73d07,-80.273033273576,43.3402034076639,amelanchier,15
f6697950-24af-11ec-b64b-d9ba71a73d07,-80.2729839338367,43.3405276013137,amelanchier,15
f6697ad6-24af-11ec-b64b-d9ba71a73d07,-80.2722292153319,43.3385385750737,ulmus,313
f6697c5c-24af-11ec-b64b-d9ba71a73d07,-80.2830552937876,43.3439067691516,picea,221
f6697f2c-24af-11ec-b64b-d9ba71a73d07,-80.27471246836909,43.395958070122994,fraxinus,127
f6698012-24af-11ec-b64b-d9ba71a73d07,-80.2742196240161,43.396179885568706,acer,4
f66984d6-24af-11ec-b64b-d9ba71a73d07,-80.28359651818191,43.339565933716,syringa,291
f6698652-24af-11ec-b64b-d9ba71a73d07,-80.2798988119245,43.349985607638295,acer,4
f66986ac-24af-11ec-b64b-d9ba71a73d07,-80.2799560960368,43.350016015409295,catalpa,58
f669883c-24af-11ec-b64b-d9ba71a73d07,-80.27238025101609,43.34439604375711,picea,221
f669895e-24af-11ec-b64b-d9ba71a73d07,-80.2724099386817,43.3444660355474,picea,221
f6698c9c-24af-11ec-b64b-d9ba71a73d07,-80.28315040146009,43.3539262671434,acer,4
f6699a02-24af-11ec-b64b-d9ba71a73d07,-80.2748798969461,43.394887900546294,acer,4
f6699ac0-24af-11ec-b64b-d9ba71a73d07,-80.2745755566791,43.394731529172404,tilia,303
f6699c00-24af-11ec-b64b-d9ba71a73d07,-80.28406537736059,43.340508353688705,celtis,63
f6699d90-24af-11ec-b64b-d9ba71a73d07,-80.2852127366488,43.340276258633395,quercus,247
f6699ec6-24af-11ec-b64b-d9ba71a73d07,-80.2844151827024,43.3403130432825,acer,4
f669a09c-24af-11ec-b64b-d9ba71a73d07,-80.277488776454,43.341864480363,tilia,303
f669a100-24af-11ec-b64b-d9ba71a73d07,-80.2776457432647,43.3416042321283,picea,221
f669a3c6-24af-11ec-b64b-d9ba71a73d07,-80.27537321862609,43.343742513733396,picea,221
f669a5b0-24af-11ec-b64b-d9ba71a73d07,-80.2765126924407,43.344368607247894,quercus,247
f669a934-24af-11ec-b64b-d9ba71a73d07,-80.2838724769988,43.353586991191705,tilia,303
f669aa74-24af-11ec-b64b-d9ba71a73d07,-80.28192016491079,43.387048070297205,ginkgo,131
f669ab3c-24af-11ec-b64b-d9ba71a73d07,-80.28223949864629,43.3878668091086,syringa,291
f669abfa-24af-11ec-b64b-d9ba71a73d07,-80.2826998749115,43.3889333864524,quercus,247
f669ad1c-24af-11ec-b64b-d9ba71a73d07,-80.2832142111416,43.389700426169604,gleditsia,132
f669aea2-24af-11ec-b64b-d9ba71a73d07,-80.30433324170299,43.4471550556285,acer,4
f669b280-24af-11ec-b64b-d9ba71a73d07,-80.2748659261135,43.3964572652972,fraxinus,127
f669b4c4-24af-11ec-b64b-d9ba71a73d07,-80.27861589141891,43.397118501427606,picea,221
f669b9b0-24af-11ec-b64b-d9ba71a73d07,-80.280164922007,43.3952476098282,acer,4
f669ba0a-24af-11ec-b64b-d9ba71a73d07,-80.2805795704028,43.39499155882529,acer,4
f669bb4a-24af-11ec-b64b-d9ba71a73d07,-80.2787360212486,43.343214120893606,acer,4
f669bbae-24af-11ec-b64b-d9ba71a73d07,-80.2785599660476,43.3432744491362,acer,4
f669bef6-24af-11ec-b64b-d9ba71a73d07,-80.27953427833091,43.3544567415193,acer,4
f669bf5a-24af-11ec-b64b-d9ba71a73d07,-80.2799064189005,43.3545726210505,pyrus,246
f669c1f8-24af-11ec-b64b-d9ba71a73d07,-80.2811697293782,43.34914830274611,acer,4
f669d0e4-24af-11ec-b64b-d9ba71a73d07,-80.2764354091608,43.3963763346844,picea,221
f669d51c-24af-11ec-b64b-d9ba71a73d07,-80.28858690652909,43.390049507456396,catalpa,58
f669d8d2-24af-11ec-b64b-d9ba71a73d07,-80.2854267368123,43.3895320541557,fraxinus,127
f669dab2-24af-11ec-b64b-d9ba71a73d07,-80.2763993319322,43.392954321450006,acer,4
f669db0c-24af-11ec-b64b-d9ba71a73d07,-80.2761971561288,43.3927448397877,sorbus,279
f669dc9c-24af-11ec-b64b-d9ba71a73d07,-80.2799715958737,43.3460484664195,thuja,300
f669e016-24af-11ec-b64b-d9ba71a73d07,-80.2863609785809,43.343645954541294,thuja,300
f669e552-24af-11ec-b64b-d9ba71a73d07,-80.27956133646241,43.3970131686005,syringa,291
f669e5b6-24af-11ec-b64b-d9ba71a73d07,-80.2792291815505,43.397291900160106,syringa,291
f669e610-24af-11ec-b64b-d9ba71a73d07,-80.2790624515898,43.397336120723,fraxinus,127
f669e732-24af-11ec-b64b-d9ba71a73d07,-80.2783872730587,43.39733704972179,gleditsia,132
f669e980-24af-11ec-b64b-d9ba71a73d07,-80.3077997195324,43.4498592200856,pyrus,246
f669ecf0-24af-11ec-b64b-d9ba71a73d07,-80.3072129445093,43.447627065629796,acer,4
f669ed54-24af-11ec-b64b-d9ba71a73d07,-80.3069812072315,43.4475666676136,acer,4
f669ef8e-24af-11ec-b64b-d9ba71a73d07,-80.2760261920957,43.391678934115106,acer,4
f669f006-24af-11ec-b64b-d9ba71a73d07,-80.275981415866,43.3918007894544,tilia,303
f669f6b4-24af-11ec-b64b-d9ba71a73d07,-80.2870517652252,43.3451556911184,morus,194
f669f7cc-24af-11ec-b64b-d9ba71a73d07,-80.2868980309795,43.3454724287291,morus,194
f669f8ee-24af-11ec-b64b-d9ba71a73d07,-80.2860103928998,43.3452023888727,acer,4
f669fae2-24af-11ec-b64b-d9ba71a73d07,-80.2882014310407,43.3493872872381,pinus,223
f669fbbe-24af-11ec-b64b-d9ba71a73d07,-80.2883066801363,43.3498340232899,tilia,303
f669fcd6-24af-11ec-b64b-d9ba71a73d07,-80.288710234633,43.3503829384529,acer,4
f669fd9e-24af-11ec-b64b-d9ba71a73d07,-80.2888799899939,43.3506563819252,acer,4
f669fdf8-24af-11ec-b64b-d9ba71a73d07,-80.2888648760423,43.350719250993606,acer,4
f66a001e-24af-11ec-b64b-d9ba71a73d07,-80.2875744775358,43.354249117341794,acer,4
f66a01d6-24af-11ec-b64b-d9ba71a73d07,-80.3076407132553,43.449805630645294,quercus,247
f66a029e-24af-11ec-b64b-d9ba71a73d07,-80.30708706630959,43.4492312602108,acer,4
f66a0654-24af-11ec-b64b-d9ba71a73d07,-80.2880272401201,43.389856450516994,acer,4
f66a0712-24af-11ec-b64b-d9ba71a73d07,-80.2884751731108,43.39001037869579,fraxinus,127
f66a07d0-24af-11ec-b64b-d9ba71a73d07,-80.2747042036039,43.3916758492908,syringa,291
f66a0834-24af-11ec-b64b-d9ba71a73d07,-80.27510279035971,43.391198099035705,syringa,291
f66a088e-24af-11ec-b64b-d9ba71a73d07,-80.2752768517947,43.3908633170872,acer,4
f66a0d5c-24af-11ec-b64b-d9ba71a73d07,-80.27731895699179,43.390213313916206,pyrus,246
f66a1022-24af-11ec-b64b-d9ba71a73d07,-80.2732859276033,43.3383520790535,celtis,63
f66a10ea-24af-11ec-b64b-d9ba71a73d07,-80.2734556831878,43.338820348661606,picea,221
f66a114e-24af-11ec-b64b-d9ba71a73d07,-80.27348166165841,43.3388765298664,pinus,223
f66a11e4-24af-11ec-b64b-d9ba71a73d07,-80.2708205545814,43.338717924033794,quercus,247
f66a134c-24af-11ec-b64b-d9ba71a73d07,-80.2711632191318,43.33864403447021,acer,4
f66a15ae-24af-11ec-b64b-d9ba71a73d07,-80.2890975079929,43.3518725532841,fraxinus,127
f66a161c-24af-11ec-b64b-d9ba71a73d07,-80.28866249238308,43.3518821224679,fraxinus,127
f66a1932-24af-11ec-b64b-d9ba71a73d07,-80.3099104308275,43.4496757928207,zelkova,324
f66a1b76-24af-11ec-b64b-d9ba71a73d07,-80.30824373702691,43.449930652531606,picea,221
f66a1ebe-24af-11ec-b64b-d9ba71a73d07,-80.31014833002929,43.4473515972478,acer,4
f66a20a8-24af-11ec-b64b-d9ba71a73d07,-80.3109307366137,43.448182021578,pyrus,246
f66a210c-24af-11ec-b64b-d9ba71a73d07,-80.3108831161231,43.4482311738756,acer,4
f66a2800-24af-11ec-b64b-d9ba71a73d07,-80.2879337943798,43.3463687531277,morus,194
f66a2aa8-24af-11ec-b64b-d9ba71a73d07,-80.2936579762486,43.3600586889161,gleditsia,132
f66a2b0c-24af-11ec-b64b-d9ba71a73d07,-80.2930202481922,43.360203274693795,tilia,303
f66a2bca-24af-11ec-b64b-d9ba71a73d07,-80.2926208188077,43.3603211245399,picea,221
f66a2cec-24af-11ec-b64b-d9ba71a73d07,-80.2922544946208,43.36039686759911,amelanchier,15
f66a2fa8-24af-11ec-b64b-d9ba71a73d07,-80.2754586282508,43.34518559276871,juglans,155
f66a3106-24af-11ec-b64b-d9ba71a73d07,-80.3126860128846,43.388952360754004,syringa,291
